time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,7.4,23.4
1901-02-15,106.4,,17.7,25.1
1901-03-16,142.6,,38.9,27.5
1901-04-16,147.0,,68.200005,29.5
1901-05-16,117.8,,178.2,27.9
1901-06-16,96.0,,152.7,27.6
1901-07-16,93.0,,155.40001,26.800001
1901-08-16,86.8,,199.3,26.4
1901-09-16,84.0,,219.90001,26.300001
1901-10-16,93.0,,125.700005,26.0
1901-11-16,93.000003,,23.5,24.2
1901-12-16,89.89999999999999,,4.7000003,22.2
1902-01-16,93.0,92.47735341978759,5.4,22.0
1902-02-15,98.0,97.61855515937589,14.5,22.5
1902-03-16,142.6,142.07692198959728,37.7,27.5
1902-04-16,144.0,144.22902445749423,71.3,29.1
1902-05-16,114.7,116.08357998342609,147.1,28.1
1902-06-16,96.0,96.50437508762529,132.2,27.9
1902-07-16,96.1000031,95.89925434882423,129.7,27.4
1902-08-16,86.8,87.3989205917959,193.2,26.800001
1902-09-16,84.0,84.05648473944913,233.6,26.2
1902-10-16,96.1000031,95.49101738308212,119.5,26.4
1902-11-16,90.0,91.16864711764336,22.1,24.4
1902-12-16,93.0,93.08859248442049,7.4,23.6
1903-01-16,93.0,93.59750319521595,5.7000003,22.7
1903-02-15,103.6,103.22008089749166,14.1,24.4
1903-03-16,142.6,142.44062679447717,28.300001,27.800001
1903-04-16,147.0,146.60587692793445,49.5,29.800001
1903-05-16,117.8,117.75137519434068,185.0,28.9
1903-06-16,93.000003,94.15083547938016,176.0,26.9
1903-07-16,93.0,93.69057291834906,142.0,26.9
1903-08-16,86.8,86.34375422635335,197.7,26.2
1903-09-16,81.0,82.28303255581436,212.90001,25.9
1903-10-16,93.0,92.40884576099633,118.8,25.7
1903-11-16,87.0,87.99664599406736,18.5,23.0
1903-12-16,77.5,79.36929526570111,10.5,19.2
1904-01-16,89.89999999999999,89.7256633467684,5.4,20.6
1904-02-15,104.4000029,103.0520952613397,12.900001,23.1
1904-03-16,139.5,139.7396016378798,36.5,27.0
1904-04-16,141.000009,141.39445099824158,91.4,28.0
1904-05-16,114.7,115.52353128748668,200.0,28.1
1904-06-16,96.0,95.5734718385843,139.5,27.1
1904-07-16,93.0,93.5686612008632,133.3,27.0
1904-08-16,89.89999999999999,88.46916501227084,164.6,27.0
1904-09-16,87.0,86.78057223876621,227.5,26.800001
1904-10-16,96.1000031,96.30097002747124,128.90001,26.6
1904-11-16,90.0,89.37398218328514,35.7,23.5
1904-12-16,86.8,86.774610861486,3.9,21.2
1905-01-16,96.1000031,94.61222493343695,6.2000003,22.800001
1905-02-15,109.2,109.75915754301485,12.900001,26.2
1905-03-16,142.6,142.23615763284388,57.100002,27.5
1905-04-16,144.0,144.2001759960366,64.200005,29.2
1905-05-16,114.7,115.2715289049707,195.1,28.300001
1905-06-16,96.0,95.88938115116395,156.0,27.2
1905-07-16,96.1000031,95.63386606968763,167.2,27.300001
1905-08-16,89.89999999999999,89.25277635029714,191.3,27.4
1905-09-16,87.0,87.20645373011313,211.90001,27.0
1905-10-16,96.1000031,95.8966578264238,116.5,26.7
1905-11-16,93.000003,93.25064422848796,26.6,24.9
1905-12-16,99.2,99.99196632163074,3.4,25.5
1906-01-16,99.2,99.73517440123915,5.6,24.6
1906-02-15,109.2,110.01811594354191,12.900001,26.6
1906-03-16,142.6,141.85104929764654,28.300001,27.5
1906-04-16,147.0,147.03464598161116,50.100002,30.2
1906-05-16,120.9,120.56098821559077,158.1,29.7
1906-06-16,96.0,95.65368766531215,149.2,27.7
1906-07-16,96.1000031,95.8027368301912,168.3,27.5
1906-08-16,89.89999999999999,89.74323705757475,193.5,27.300001
1906-09-16,87.0,87.96095792248653,225.1,27.300001
1906-10-16,93.0,93.43588701066228,107.9,26.1
1906-11-16,90.0,89.44919655319428,21.2,23.5
1906-12-16,89.89999999999999,90.04001832100421,3.4,22.6
1907-01-16,93.0,93.89219332028182,8.5,22.5
1907-02-15,106.4,107.10860555317954,13.1,25.1
1907-03-16,139.5,139.50503715696763,86.700005,26.6
1907-04-16,144.0,144.22107250533134,52.100002,28.7
1907-05-16,114.7,113.55933701904117,191.0,27.5
1907-06-16,96.0,95.63532440183852,147.5,27.300001
1907-07-16,93.0,94.21410672334848,134.5,26.9
1907-08-16,86.8,86.98240864200203,165.2,26.300001
