time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.7,22.2
1901-02-15,109.2,,17.7,24.4
1901-03-16,142.6,,43.100002,27.4
1901-04-16,135.0,,95.9,29.300001
1901-05-16,111.6000031,,230.5,28.6
1901-06-16,96.0,,322.9,28.4
1901-07-16,99.2,,281.80002,28.0
1901-08-16,89.89999999999999,,418.1,27.5
1901-09-16,93.000003,,244.0,27.4
1901-10-16,105.4,,79.8,26.4
1901-11-16,99.0,,7.1,24.2
1901-12-16,96.1000031,,2.0,21.7
1902-01-16,105.4,104.39547816812991,3.7,21.2
1902-02-15,98.0,100.42556272223591,17.7,22.1
1902-03-16,142.6,142.2008300304413,43.100002,27.4
1902-04-16,135.0,134.92047439813615,95.9,29.2
1902-05-16,114.7,114.2163588821888,230.5,28.800001
1902-06-16,96.0,95.52923872172832,322.9,29.0
1902-07-16,99.2,99.36102832406759,281.80002,28.5
1902-08-16,89.89999999999999,90.4043694615364,418.1,27.800001
1902-09-16,93.000003,92.66567159295082,244.0,27.2
1902-10-16,105.4,105.4289904102683,79.8,26.6
1902-11-16,96.0,97.59534588456154,7.1,24.4
1902-12-16,99.2,99.328424680233,2.0,22.9
1903-01-16,105.4,105.8193023249507,3.7,22.2
1903-02-15,109.2,107.68093903958797,17.7,23.800001
1903-03-16,145.7000093,144.9955016374588,43.100002,27.9
1903-04-16,138.0,138.02195045948028,95.9,29.9
1903-05-16,114.7,115.09030539989472,230.5,29.4
1903-06-16,93.000003,93.12085251212119,322.9,27.800001
1903-07-16,99.2,99.11522323787212,281.80002,28.1
1903-08-16,89.89999999999999,89.26832759976386,418.1,27.300001
1903-09-16,90.0,90.97324808239937,244.0,26.9
1903-10-16,102.3,103.67945012524724,79.8,26.1
1903-11-16,93.000003,93.81603002250193,7.1,23.1
1903-12-16,74.39999999999999,76.91588101387023,2.0,19.0
1904-01-16,102.3,103.13018245473503,3.7,20.0
1904-02-15,110.2,109.1261499941349,17.7,22.7
1904-03-16,142.6,142.06430406570433,43.100002,26.9
1904-04-16,132.0,132.14272475242615,95.9,28.4
1904-05-16,114.7,113.81019279956817,230.5,28.800001
1904-06-16,93.000003,93.6016816496849,322.9,28.300001
1904-07-16,99.2,99.16181241124868,281.80002,28.2
1904-08-16,93.0,91.80752128362656,418.1,28.0
1904-09-16,93.000003,93.44059643745422,244.0,27.800001
1904-10-16,105.4,105.27658603489398,79.8,26.9
1904-11-16,99.0,98.91453576534987,7.1,23.6
1904-12-16,93.0,92.8135275363922,2.0,20.7
1905-01-16,105.4,106.27829770743847,3.7,22.4
1905-02-15,112.0,112.58002238869668,17.7,25.5
1905-03-16,142.6,143.01774768829347,43.100002,27.6
1905-04-16,135.0,135.81271718740464,95.9,29.800001
1905-05-16,114.7,114.37071632742882,230.5,29.0
1905-06-16,93.000003,93.93791841268539,322.9,28.300001
1905-07-16,99.2,99.29131830334663,281.80002,28.4
1905-08-16,93.0,92.68781660199164,418.1,28.4
1905-09-16,93.000003,93.97373463213444,244.0,27.9
1905-10-16,105.4,105.89612771719693,79.8,27.0
1905-11-16,102.0,100.79499317407608,7.1,24.800001
1905-12-16,102.3,102.414381547831,2.0,24.7
1906-01-16,108.5,108.35303750038146,3.7,23.7
1906-02-15,112.0,113.31252864003181,17.7,25.800001
1906-03-16,142.6,142.7619989156723,43.100002,27.7
1906-04-16,138.0,138.14939683675766,95.9,30.4
1906-05-16,120.9,119.47172575592995,230.5,30.1
1906-06-16,96.0,95.08884194791317,322.9,28.800001
1906-07-16,99.2,99.23735126852989,281.80002,28.6
1906-08-16,93.0,92.06746209263801,418.1,28.300001
1906-09-16,96.0,94.95922543108463,244.0,28.2
1906-10-16,105.4,104.82260359674692,79.8,26.5
1906-11-16,99.0,98.88504048138857,7.1,23.6
1906-12-16,96.1000031,96.15154156386852,2.0,22.0
1907-01-16,105.4,105.60764099061488,3.7,21.800001
1907-02-15,109.2,109.06455681920052,17.7,24.5
1907-03-16,139.5,139.46434313058853,43.100002,26.6
1907-04-16,135.0,134.80817106962203,95.9,29.0
1907-05-16,111.6000031,112.3035040318966,230.5,28.300001
1907-06-16,93.000003,93.5217331290245,322.9,28.2
1907-07-16,99.2,99.05533123165368,281.80002,28.2
1907-08-16,89.89999999999999,90.1741897702217,418.1,27.4
1907-09-16,93.000003,93.18768768310547,244.0,27.6
1907-10-16,105.4,105.18432891070843,79.8,26.5
1907-11-16,99.0,99.19081280976533,7.1,24.4
1907-12-16,89.89999999999999,90.34945278167724,2.0,20.0
1908-01-16,105.4,105.62622065097094,3.7,21.800001
1908-02-15,113.1,111.09736510217189,17.7,24.0
1908-03-16,142.6,142.04500353336334,43.100002,27.1
1908-04-16,135.0,134.74536743164063,95.9,29.300001
1908-05-16,111.6000031,112.5260274887085,230.5,28.6
1908-06-16,93.000003,93.3769367814064,322.9,28.2
1908-07-16,99.2,99.16850590407849,281.80002,28.2
1908-08-16,89.89999999999999,89.95585612058639,418.1,27.5
1908-09-16,93.000003,92.90439808964729,244.0,27.6
1908-10-16,105.4,105.41938835084439,79.8,26.6
1908-11-16,96.0,96.78513481616973,7.1,23.0
1908-12-16,96.1000031,94.81870917379855,2.0,21.5
1909-01-16,105.4,105.6126812428236,3.7,21.9
1909-02-15,109.2,109.01646599173546,17.7,24.4
1909-03-16,142.6,142.62694869041442,43.100002,27.2
1909-04-16,135.0,134.83087784051895,95.9,29.2
1909-05-16,111.6000031,112.51063811182976,230.5,28.5
1909-06-16,93.000003,93.71890819668769,322.9,28.300001
1909-07-16,99.2,98.82223517149687,281.80002,27.9
1909-08-16,89.89999999999999,90.17732070088385,418.1,27.800001
1909-09-16,93.000003,93.02366771101951,244.0,27.6
1909-10-16,105.4,105.75186470896006,79.8,26.9
1909-11-16,96.0,97.19571474194527,7.1,23.300001
1909-12-16,93.0,92.78330274224281,2.0,20.7
1910-01-16,105.4,105.73655140399933,3.7,22.300001
1910-02-15,106.4,107.3312027156353,17.7,23.4
1910-03-16,139.5,138.32084789276124,43.100002,26.300001
1910-04-16,132.0,132.77064744234085,95.9,28.800001
1910-05-16,114.7,113.28629748225212,230.5,28.7
1910-06-16,96.0,93.92642681598663,322.9,28.2
1910-07-16,99.2,99.07048737704754,281.80002,28.300001
1910-08-16,89.89999999999999,90.21879299283027,418.1,27.800001
1910-09-16,93.000003,92.51056067347525,244.0,27.0
1910-10-16,105.4,104.6550146535039,79.8,26.4
1910-11-16,99.0,99.02071460783482,7.1,24.0
1910-12-16,93.0,92.69855472445488,2.0,20.300001
1911-01-16,105.4,104.23173726573586,12.8,21.300001
1911-02-15,109.2,108.4221537142992,41.4,23.6
1911-03-16,139.5,140.8554817199707,49.0,26.9
1911-04-16,135.0,134.61130920648574,149.6,29.2
1911-05-16,114.7,114.96143455505371,147.6,28.9
1911-06-16,96.0,95.23652847111225,270.5,28.4
1911-07-16,99.2,99.31032513678073,174.6,28.2
1911-08-16,93.0,92.63627383708953,189.90001,28.2
1911-09-16,93.000003,94.31665792167186,221.0,27.9
1911-10-16,105.4,105.47498605549335,47.600002,26.9
1911-11-16,102.0,102.98137017861008,0.7,25.6
1911-12-16,99.2,99.2836303025484,0.5,23.0
1912-01-16,105.4,105.66238574236631,4.4,22.0
1912-02-15,113.1,112.32762078046798,2.2,24.4
1912-03-16,142.6,143.20684297084807,67.5,27.9
1912-04-16,135.0,135.398404443264,62.3,29.4
1912-05-16,117.8,117.48020083904267,192.3,29.800001
1912-06-16,96.0,95.81366744339465,183.8,28.800001
1912-07-16,99.2,98.87311725318432,318.7,27.9
1912-08-16,89.89999999999999,90.04319225549698,386.7,27.2
1912-09-16,93.000003,93.02821419239044,106.200005,27.300001
1912-10-16,105.4,104.34974933192133,37.0,26.2
1912-11-16,96.0,95.14209507703781,17.6,22.9
1912-12-16,96.1000031,95.47351227998733,0.0,21.4
1913-01-16,105.4,105.00253513902426,0.2,21.300001
1913-02-15,109.2,109.34126744568348,22.9,24.4
1913-03-16,142.6,142.73427641391754,13.3,27.2
1913-04-16,135.0,135.9810674071312,54.3,29.6
1913-05-16,111.6000031,112.16971108317375,271.6,28.2
1913-06-16,93.000003,94.35219326019286,173.6,28.1
1913-07-16,96.1000031,96.21623167395592,295.7,27.4
1913-08-16,89.89999999999999,90.00148255228996,358.4,27.300001
1913-09-16,93.000003,92.89694136977195,263.2,27.4
1913-10-16,105.4,104.73406786620616,40.8,26.2
1913-11-16,99.0,98.45256995558738,10.3,23.4
1913-12-16,96.1000031,95.05048721134662,3.5,21.300001
1914-01-16,102.3,103.00204070210457,0.1,20.800001
1914-02-15,109.2,110.18365052640438,14.6,24.6
1914-03-16,142.6,142.55781631469728,64.700005,27.2
1914-04-16,135.0,135.4107988715172,65.700005,29.4
1914-05-16,114.7,116.15202304720879,157.3,29.6
1914-06-16,93.000003,94.32566784620285,216.5,28.1
1914-07-16,96.1000031,96.29392590224742,344.4,27.7
1914-08-16,89.89999999999999,89.58803251385689,291.6,27.2
1914-09-16,93.000003,93.00016120970248,116.5,27.2
1914-10-16,105.4,104.77679492682218,91.4,26.1
1914-11-16,99.0,97.51486904025077,14.3,24.300001
1914-12-16,96.1000031,96.02940684556961,4.3,22.2
1915-01-16,105.4,105.03000991940497,0.0,21.7
1915-02-15,112.0,112.66674771904945,6.5,25.1
1915-03-16,142.6,142.2635868549347,55.9,27.4
1915-04-16,135.0,134.93496651649474,69.9,29.1
1915-05-16,111.6000031,112.392599016428,219.3,28.5
1915-06-16,96.0,94.98512053489685,302.80002,28.4
1915-07-16,99.2,98.97716162353754,222.6,27.9
1915-08-16,89.89999999999999,90.30543472766875,330.0,27.800001
1915-09-16,93.000003,92.51724162697792,230.3,27.1
1915-10-16,105.4,103.74948728308081,186.3,26.1
1915-11-16,96.0,96.23851656615734,9.1,23.1
1915-12-16,89.89999999999999,90.5825360238552,2.1000001,19.300001
1916-01-16,102.3,102.6196478601545,0.0,20.4
1916-02-15,113.1,112.430231487751,7.7000003,23.7
1916-03-16,142.6,142.29402899742126,63.2,27.4
1916-04-16,135.0,134.81601344347,41.2,29.1
1916-05-16,111.6000031,112.89537476301193,193.6,28.7
1916-06-16,93.000003,93.15428291559219,331.2,27.9
1916-07-16,99.2,99.4975517809391,252.1,28.1
1916-08-16,89.89999999999999,89.80459505319595,397.9,27.4
1916-09-16,93.000003,92.6959643781185,258.80002,27.2
1916-10-16,102.3,103.29771636426449,49.9,25.9
1916-11-16,96.0,96.5362375319004,3.7,22.7
1916-12-16,93.0,92.61081287264824,1.2,20.4
1917-01-16,102.3,102.98559056781232,0.0,21.4
1917-02-15,109.2,110.64749138355255,0.0,23.800001
1917-03-16,139.5,138.3318223118782,41.600002,26.4
1917-04-16,135.0,135.24300372600555,46.600002,29.4
1917-05-16,114.7,114.46318076848983,170.5,29.0
1917-06-16,93.000003,93.66112976372241,264.1,27.7
1917-07-16,96.1000031,97.74184395819903,234.5,27.800001
1917-08-16,89.89999999999999,89.91678134799002,381.7,27.0
1917-09-16,93.000003,92.17143707871436,284.1,26.9
1917-10-16,102.3,101.92327667549252,118.4,25.6
1917-11-16,99.0,99.08137374222278,3.6000001,23.300001
1917-12-16,93.0,93.09024150669575,0.0,20.5
1918-01-16,102.3,103.11172303259373,0.0,21.7
1918-02-15,106.4,106.64000518769025,46.7,22.7
1918-03-16,139.5,139.43991540670396,64.700005,26.6
1918-04-16,132.0,132.0742812037468,114.6,28.300001
1918-05-16,111.6000031,111.75074597001075,184.8,28.1
1918-06-16,93.000003,93.92068268954753,292.30002,28.2
1918-07-16,99.2,99.29852590858935,178.1,28.5
1918-08-16,89.89999999999999,90.21377837657928,363.4,27.6
1918-09-16,93.000003,93.18260284662246,360.30002,27.800001
1918-10-16,105.4,105.5392551228404,47.2,26.6
1918-11-16,102.0,100.62271814495325,6.3,24.9
1918-12-16,99.2,99.26270495206117,0.2,22.800001
1919-01-16,105.4,106.441422650218,0.0,22.4
1919-02-15,109.2,110.27649950683117,36.5,24.6
1919-03-16,142.6,143.80666642189027,17.300001,27.9
1919-04-16,135.0,135.0206953883171,76.0,29.300001
1919-05-16,114.7,114.49870440363884,202.0,29.0
1919-06-16,93.000003,93.57911476194857,299.5,27.9
1919-07-16,99.2,98.76014961898326,340.4,27.9
1919-08-16,89.89999999999999,89.96357588768005,412.30002,27.5
1919-09-16,93.000003,93.02369501888751,124.700005,27.2
1919-10-16,105.4,104.6622916430235,40.0,26.300001
1919-11-16,99.0,99.62299799621105,1.6,23.800001
1919-12-16,96.1000031,95.92416678071022,0.0,21.9
1920-01-16,102.3,103.28074529059231,3.6000001,20.7
1920-02-15,113.1,112.20095128417015,5.9,24.2
1920-03-16,142.6,142.4458830356598,47.4,27.4
1920-04-16,135.0,134.75490400791168,105.200005,28.9
1920-05-16,114.7,114.53814922571182,194.7,29.0
1920-06-16,96.0,95.00740709900856,273.0,28.300001
1920-07-16,99.2,98.87148351818323,304.1,27.9
1920-08-16,89.89999999999999,90.29087573289871,317.30002,27.800001
1920-09-16,93.000003,92.72925991415977,291.30002,27.5
1920-10-16,102.3,103.52030084580183,77.200005,25.9
1920-11-16,102.0,100.02335725575685,12.3,24.5
1920-12-16,96.1000031,95.84002287983894,2.2,21.800001
1921-01-16,108.5,106.12623635232448,12.400001,21.9
1921-02-15,109.2,110.46438989937306,8.2,23.7
1921-03-16,142.6,142.49736003875734,66.4,27.300001
1921-04-16,138.0,136.26776658296586,108.0,29.5
1921-05-16,114.7,113.55859816670417,229.2,28.6
1921-06-16,96.0,95.4709107875824,224.8,28.5
1921-07-16,99.2,98.19024026542901,232.90001,27.6
1921-08-16,93.0,91.19574144482613,251.7,27.7
1921-09-16,93.000003,92.3167361140251,249.2,27.0
1921-10-16,105.4,105.27632270902394,31.6,26.1
1921-11-16,99.0,98.71458978503942,6.1,23.5
1921-12-16,96.1000031,95.88325569331646,0.2,21.800001
1922-01-16,105.4,106.25083212256432,0.90000004,22.5
1922-02-15,114.79999999999998,114.92677696943284,5.8,25.6
1922-03-16,142.6,142.2026802778244,56.600002,27.0
1922-04-16,135.0,134.84770171642305,55.2,29.300001
1922-05-16,117.8,117.80611411333084,125.0,29.7
1922-06-16,96.0,95.88952870070933,240.90001,28.6
1922-07-16,99.2,99.05731606781482,282.5,27.9
1922-08-16,93.0,91.30706169009208,324.5,27.7
1922-09-16,93.000003,92.55196831822394,253.3,27.6
1922-10-16,105.4,106.10982209444046,31.800001,26.5
1922-11-16,99.0,99.01817553341388,7.0,23.7
1922-12-16,96.1000031,95.67744799554347,0.0,21.300001
1923-01-16,108.5,106.831950519979,5.6,22.5
1923-02-15,109.2,109.6503590732813,17.0,23.800001
1923-03-16,145.7000093,144.80661144256592,47.7,27.9
1923-04-16,135.0,133.78893443346024,154.6,28.800001
1923-05-16,111.6000031,112.65158126354217,241.90001,28.300001
1923-06-16,93.000003,92.82748018503189,496.7,28.0
1923-07-16,99.2,98.18966652154923,159.0,27.7
1923-08-16,89.89999999999999,90.24479677081108,319.4,27.1
1923-09-16,93.000003,93.38595450818538,114.4,27.7
1923-10-16,105.4,105.63146376162767,99.4,26.7
1923-11-16,102.0,101.80102669987828,3.9,25.1
1923-12-16,96.1000031,96.97594937980175,0.0,22.300001
1924-01-16,108.5,106.85849683284759,10.900001,22.800001
1924-02-15,116.0,114.45147628188133,0.0,24.6
1924-03-16,142.6,142.72508313655854,32.4,27.4
1924-04-16,135.0,134.63740661144257,104.6,28.9
1924-05-16,117.8,115.8517691373825,273.1,29.4
1924-06-16,93.000003,92.8251094162464,383.80002,28.300001
1924-07-16,99.2,97.05036889314651,311.80002,27.5
1924-08-16,89.89999999999999,90.1063949227333,467.6,27.6
1924-09-16,96.0,94.91118643283843,155.90001,27.800001
1924-10-16,105.4,104.61011048704385,53.600002,26.2
1924-11-16,102.0,102.15422643823548,0.1,24.800001
1924-12-16,96.1000031,95.92856167554855,0.5,21.5
1925-01-16,102.3,103.15498141236603,0.0,21.2
