time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,6.3,24.7
1901-02-15,117.6000084,,25.1,26.4
1901-03-16,145.7000093,,28.800001,26.9
1901-04-16,144.0,,85.8,28.7
1901-05-16,114.7,,362.30002,27.0
1901-06-16,87.0,,674.2,26.300001
1901-07-16,89.89999999999999,,641.5,25.800001
1901-08-16,83.7,,767.10004,25.7
1901-09-16,78.00000299999999,,511.5,25.1
1901-10-16,89.89999999999999,,270.1,25.800001
1901-11-16,96.0,,53.8,25.2
1901-12-16,105.4,,5.7000003,23.7
1902-01-16,105.4,104.93754719495773,6.3,23.2
1902-02-15,106.4,107.23197112083434,23.2,23.7
1902-03-16,145.7000093,146.04124388694765,27.800001,27.2
1902-04-16,144.0,143.74451208114624,87.5,28.6
1902-05-16,108.5,108.9860897898674,320.0,27.0
1902-06-16,87.0,86.77924708127975,633.10004,26.300001
1902-07-16,86.8,87.26868510246277,583.4,26.0
1902-08-16,80.6000031,80.91717274188996,754.3,25.6
1902-09-16,81.0,80.9831812620163,516.7,25.300001
1902-10-16,93.0,92.10962283611298,251.1,26.2
1902-11-16,93.000003,93.90016027092933,52.100002,25.1
1902-12-16,108.5,107.70973981618882,6.5,24.5
1903-01-16,105.4,105.64282944202424,6.3,23.800001
1903-02-15,112.0,112.17731244564057,23.2,25.2
1903-03-16,148.79999999999998,147.4335421085358,27.800001,27.300001
1903-04-16,147.0,146.57593302726747,78.9,29.1
1903-05-16,111.6000031,110.90308485031127,336.4,27.800001
1903-06-16,87.0,86.79130618572235,684.4,25.4
1903-07-16,86.8,86.82175172567368,611.3,25.4
1903-08-16,80.6000031,81.11424601078033,763.8,25.2
1903-09-16,78.00000299999999,79.25511918067932,513.60004,25.2
1903-10-16,86.8,88.50006333589553,269.30002,25.5
1903-11-16,90.0,91.03562804460526,47.600002,23.9
1903-12-16,83.7,86.2967619895935,5.7000003,21.2
1904-01-16,102.3,102.23625372648239,6.3,21.9
1904-02-15,113.1,111.90027222633361,23.2,24.0
1904-03-16,145.7000093,145.45028243064883,27.800001,26.6
1904-04-16,141.000009,140.82908220291137,101.3,27.300001
1904-05-16,108.5,108.64551790952683,340.30002,26.9
1904-06-16,87.0,86.83011356592178,679.9,25.6
1904-07-16,86.8,86.6734405875206,591.7,25.4
1904-08-16,83.7,81.8741400718689,694.10004,25.9
1904-09-16,81.0,81.48079862594605,512.2,25.7
1904-10-16,89.89999999999999,90.74875999689102,243.5,26.2
1904-11-16,93.000003,92.70094252824784,69.1,24.2
1904-12-16,102.3,101.13886733651161,5.8,22.6
1905-01-16,105.4,104.80860407352448,6.3,23.7
1905-02-15,114.79999999999998,115.19851427078247,23.2,26.2
1905-03-16,145.7000093,146.28145866394044,27.800001,27.2
1905-04-16,144.0,144.69025168418887,78.9,28.7
1905-05-16,108.5,108.6099549293518,351.30002,27.1
1905-06-16,87.0,86.7673073887825,680.9,25.6
1905-07-16,86.8,86.9784569978714,668.3,25.9
1905-08-16,83.7,82.50594191551208,750.2,26.1
1905-09-16,84.0,83.15360977649689,537.5,26.1
1905-10-16,93.0,92.95904506444931,257.4,26.300001
1905-11-16,96.0,96.38338293135166,57.600002,25.6
1905-12-16,108.5,109.48400005102158,5.7000003,25.7
1906-01-16,111.6000031,111.07101634740829,6.3,25.4
1906-02-15,114.79999999999998,114.98692231178283,23.2,26.5
1906-03-16,145.7000093,145.6988965988159,27.800001,26.9
1906-04-16,147.0,146.274423122406,78.9,29.6
1906-05-16,114.7,113.7027902841568,364.2,28.6
1906-06-16,87.0,87.03962520360946,660.5,26.2
1906-07-16,86.8,87.16405845880509,670.60004,25.9
1906-08-16,83.7,82.95298569202423,754.8,26.0
1906-09-16,84.0,83.0790546655655,527.7,26.300001
1906-10-16,89.89999999999999,89.43436192274093,274.6,25.7
1906-11-16,93.000003,93.0478578865528,51.0,24.4
1906-12-16,105.4,104.3367789387703,5.7000003,23.800001
1907-01-16,105.4,105.54262254238128,10.3,23.6
1907-02-15,112.0,112.64972712993622,23.2,25.4
1907-03-16,142.6,142.8213360786438,50.3,26.2
1907-04-16,144.0,144.05617275238038,79.3,28.2
1907-05-16,108.5,107.4032874584198,369.30002,26.300001
1907-06-16,87.0,87.14825026988983,671.5,25.7
1907-07-16,86.8,86.5536779165268,594.3,25.300001
1907-08-16,80.6000031,80.62653007507325,695.4,25.2
1907-09-16,81.0,81.37227494716645,515.3,25.800001
1907-10-16,89.89999999999999,89.43849552869797,265.4,25.6
1907-11-16,96.0,95.19539460539818,57.0,24.9
1907-12-16,99.2,99.4282069645822,6.6,21.800001
1908-01-16,105.4,104.90920075178147,6.3,23.4
1908-02-15,116.0,113.40113768577575,23.2,24.7
1908-03-16,145.7000093,144.80424427986145,27.800001,26.800001
1908-04-16,144.0,143.97286977767945,119.3,28.6
1908-05-16,108.5,108.2483462691307,359.30002,26.6
1908-06-16,87.0,86.94329055547715,685.9,25.5
1908-07-16,86.8,86.65200726985931,682.10004,25.300001
1908-08-16,80.6000031,80.68051629066467,805.8,25.1
1908-09-16,81.0,81.01879005432129,502.2,25.4
