time,pet,pet_predicted,pre,tmp
1901-01-16,86.8,,8.400001,21.1
1901-02-15,103.6,,7.2000003,22.6
1901-03-16,142.6,,18.2,25.5
1901-04-16,150.0,,66.200005,28.6
1901-05-16,120.9,,174.1,27.300001
1901-06-16,99.0,,136.6,27.2
1901-07-16,93.0,,170.3,26.4
1901-08-16,86.8,,236.7,26.1
1901-09-16,87.0,,225.6,25.800001
1901-10-16,89.89999999999999,,129.1,25.1
1901-11-16,81.0,,41.3,22.9
1901-12-16,77.5,,10.2,20.1
1902-01-16,83.7,84.265629196167,8.400001,19.7
1902-02-15,95.2,94.87572650909424,6.6,20.4
1902-03-16,142.6,142.45818405151368,17.5,25.7
1902-04-16,150.0,149.23546600341797,65.9,28.0
1902-05-16,117.8,117.82539062500001,170.0,27.300001
1902-06-16,99.0,98.20326294898987,138.40001,27.4
1902-07-16,93.0,93.80639011859894,170.3,26.9
1902-08-16,89.89999999999999,89.46722388267517,236.7,26.4
1902-09-16,87.0,86.39281139373779,227.90001,25.7
1902-10-16,89.89999999999999,90.52928206920623,120.0,25.4
1902-11-16,81.0,80.26056289672852,41.3,23.1
1902-12-16,77.5,78.35959014892578,11.7,21.2
1903-01-16,86.8,85.88194589614868,8.400001,20.2
1903-02-15,100.8000028,101.33228616714477,6.6,21.9
1903-03-16,142.6,142.56612243652344,17.5,25.800001
1903-04-16,153.0,152.67421493530276,60.9,28.800001
1903-05-16,120.9,120.5090488433838,161.7,28.2
1903-06-16,96.0,96.20773096084595,138.6,26.6
1903-07-16,93.0,93.452842181921,170.3,26.5
1903-08-16,86.8,86.84703073501586,236.7,25.800001
1903-09-16,84.0,84.51561622619629,226.6,25.5
1903-10-16,86.8,87.41596298217773,128.7,24.9
1903-11-16,78.00000299999999,78.00430164337158,41.3,21.9
1903-12-16,68.2,71.23147239685058,10.2,17.800001
1904-01-16,80.6000031,81.67474479675293,8.400001,18.5
1904-02-15,101.5,98.89264087677002,6.6,21.0
1904-03-16,142.6,141.97638397216798,17.5,25.4
