time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,2.9,24.2
1901-02-15,109.2,,12.900001,26.6
1901-03-16,136.4,,31.5,29.2
1901-04-16,138.0,,82.3,30.6
1901-05-16,114.7,,162.1,29.300001
1901-06-16,102.0,,173.2,29.2
1901-07-16,102.3,,177.0,28.5
1901-08-16,96.1000031,,194.7,28.1
1901-09-16,90.0,,267.2,27.7
1901-10-16,99.2,,129.5,26.9
1901-11-16,99.0,,19.800001,25.1
1901-12-16,99.2,,1.7,23.2
1902-01-16,99.2,99.3633538998043,2.2,23.0
1902-02-15,100.8000028,101.71739657843575,10.7,23.800001
1902-03-16,133.29999999999998,134.19072480362985,30.6,29.1
1902-04-16,138.0,137.49237742393996,85.8,30.5
1902-05-16,114.7,115.34010068996129,135.6,29.6
1902-06-16,105.0,104.02669817637212,151.40001,29.9
1902-07-16,102.3,102.67315801458504,149.5,29.1
1902-08-16,96.1000031,96.37461639455414,189.1,28.5
1902-09-16,90.0,89.96410140357483,282.80002,27.5
1902-10-16,99.2,99.83207371835846,123.5,27.2
1902-11-16,96.0,97.40455204776924,18.7,25.300001
1902-12-16,105.4,104.65487208457584,2.6000001,24.7
1903-01-16,102.3,102.61851287763555,2.3,24.1
1903-02-15,106.4,106.92271849059702,10.400001,25.800001
1903-03-16,136.4,136.43377550572336,23.4,29.7
1903-04-16,141.000009,140.66179294184653,61.2,31.2
1903-05-16,117.8,117.72516675401333,167.90001,30.4
1903-06-16,99.0,99.86163410652675,198.0,28.5
1903-07-16,102.3,102.46153526109842,162.7,28.6
1903-08-16,93.0,93.7252485201804,193.3,27.800001
1903-09-16,87.0,87.60280360557714,259.2,27.1
1903-10-16,96.1000031,96.58490108135804,122.8,26.5
1903-11-16,93.000003,93.25539649668625,15.900001,23.800001
1903-12-16,80.6000031,83.22859121129113,3.7,19.9
1904-01-16,96.1000031,96.74757495675732,2.2,21.6
1904-02-15,107.3,106.40012290091654,9.6,24.5
1904-03-16,133.29999999999998,134.07230808485585,29.7,28.6
1904-04-16,135.0,134.97073945081092,108.6,29.4
1904-05-16,114.7,115.06990254478208,180.7,29.5
1904-06-16,102.0,101.42547790603884,159.1,29.1
1904-07-16,102.3,102.38579731587876,153.40001,28.7
1904-08-16,96.1000031,96.18762990781238,162.90001,28.7
1904-09-16,90.0,89.95353489656593,275.80002,28.2
1904-10-16,102.3,101.20035918651932,132.6,27.5
1904-11-16,96.0,96.0232487172527,29.5,24.300001
1904-12-16,96.1000031,96.1921371089712,1.4,22.0
1905-01-16,102.3,101.748000237331,2.5,24.300001
1905-02-15,112.0,112.418438774752,9.6,28.0
1905-03-16,136.4,136.3071415012553,45.3,29.4
1905-04-16,141.000009,140.63269319617768,77.8,31.1
1905-05-16,114.7,115.5635849185182,176.5,29.800001
1905-06-16,102.0,102.01105696867069,176.8,29.1
1905-07-16,102.3,102.44373492419498,189.7,29.0
1905-08-16,99.2,99.05945595867749,187.40001,29.2
1905-09-16,90.0,90.64310729474066,258.1,28.300001
1905-10-16,102.3,102.19186344570647,120.6,27.7
1905-11-16,102.0,100.67959272450136,22.2,25.800001
1905-12-16,108.5,107.6140977049293,1.3000001,26.800001
1906-01-16,108.5,108.82318559645701,2.2,25.9
1906-02-15,114.79999999999998,114.43495425392408,9.6,28.300001
1906-03-16,136.4,137.13893214364464,23.4,29.5
1906-04-16,141.000009,140.97410301323845,61.8,31.9
1906-05-16,120.9,120.1341651637585,144.90001,31.2
1906-06-16,102.0,102.29731610827642,169.40001,29.7
1906-07-16,102.3,102.26201585377336,190.8,29.300001
1906-08-16,99.2,98.02882573861305,189.40001,29.1
1906-09-16,93.000003,92.7823598869595,273.1,28.7
1906-10-16,99.2,100.00889779963417,112.3,27.0
1906-11-16,96.0,96.93073938569684,18.0,24.300001
1906-12-16,102.3,101.9264599528607,1.3000001,23.6
1907-01-16,102.3,101.29904664524608,3.3,23.7
1907-02-15,109.2,109.82248547468201,9.8,26.7
1907-03-16,133.29999999999998,132.28032783084592,67.8,28.1
1907-04-16,138.0,137.7134525642868,64.1,30.2
1907-05-16,114.7,114.35467053012208,173.0,29.0
1907-06-16,102.0,101.89481302323848,167.7,29.0
1907-07-16,102.3,102.48574142508234,154.6,28.7
1907-08-16,96.1000031,96.57981461255551,163.5,28.0
1907-09-16,90.0,89.62008072469412,230.5,28.0
1907-10-16,99.2,100.21781718863285,135.3,27.0
1907-11-16,99.0,98.39249689436986,21.800001,25.300001
1907-12-16,96.1000031,96.1051460756105,1.3000001,21.2
1908-01-16,102.3,101.27782985914918,2.7,23.6
1908-02-15,113.1,111.20159922893765,12.1,26.1
1908-03-16,133.29999999999998,133.47596285496206,23.800001,28.800001
