time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,7.2000003,22.5
1901-02-15,103.6,,14.3,24.300001
1901-03-16,139.5,,34.100002,27.5
1901-04-16,138.0,,91.8,29.5
1901-05-16,114.7,,225.0,28.1
1901-06-16,99.0,,227.7,28.5
1901-07-16,99.2,,212.8,27.800001
1901-08-16,93.0,,268.80002,27.4
1901-09-16,93.000003,,256.4,27.2
1901-10-16,99.2,,92.3,26.300001
1901-11-16,90.0,,14.0,24.1
1901-12-16,86.8,,3.8,21.6
1902-01-16,93.0,93.0604083795822,7.2000003,21.300001
1902-02-15,92.4,93.86679521723278,14.3,21.800001
1902-03-16,136.4,136.8217087505999,34.100002,27.300001
1902-04-16,138.0,137.65615598745273,91.8,29.2
1902-05-16,114.7,114.84676152178699,225.0,28.4
1902-06-16,99.0,98.33692016373004,227.7,28.9
1902-07-16,99.2,99.449467600923,212.8,28.300001
1902-08-16,93.0,93.11824148262582,268.80002,27.800001
1902-09-16,93.000003,92.04387924611804,256.4,27.0
1902-10-16,99.2,99.59551358146584,92.3,26.6
1902-11-16,87.0,88.47579557972885,14.0,24.300001
1902-12-16,93.0,91.83740324453657,3.8,22.9
1903-01-16,96.1000031,96.16940232967355,7.2000003,22.1
1903-02-15,103.6,101.94032794311708,14.3,23.6
1903-03-16,139.5,138.9914720097185,34.100002,27.6
1903-04-16,141.000009,140.80853488122682,91.8,29.800001
1903-05-16,117.8,117.8203467646989,225.0,29.2
1903-06-16,96.0,96.54297770085505,227.7,27.800001
1903-07-16,99.2,99.16536710215938,212.8,27.9
1903-08-16,89.89999999999999,90.40979405765574,268.80002,27.1
1903-09-16,87.0,88.4123078248162,256.4,26.7
1903-10-16,96.1000031,96.74052604870877,92.3,26.0
1903-11-16,87.0,86.59226934589361,14.0,22.9
1903-12-16,68.2,70.45461242330576,3.8,18.6
1904-01-16,89.89999999999999,90.82339572771315,7.2000003,20.0
1904-02-15,104.4000029,103.32741194016208,14.3,22.4
1904-03-16,136.4,136.22721254441578,34.100002,26.800001
1904-04-16,135.0,135.070373100091,91.8,28.2
1904-05-16,114.7,115.11232783163106,225.0,28.4
1904-06-16,96.0,96.00440911140929,227.7,28.2
1904-07-16,99.2,99.53006497720948,212.8,28.0
1904-08-16,93.0,93.21762111616486,268.80002,27.9
1904-09-16,93.000003,92.66677454303388,256.4,27.6
1904-10-16,99.2,98.60069697941707,92.3,26.800001
1904-11-16,90.0,89.54172711333729,14.0,23.4
1904-12-16,86.8,86.56534142917037,3.8,20.6
1905-01-16,96.1000031,95.31869873089175,7.2000003,22.2
1905-02-15,106.4,107.36371308728411,14.3,25.5
1905-03-16,136.4,137.00906558762742,34.100002,27.4
1905-04-16,138.0,139.28185315590895,91.8,29.6
1905-05-16,114.7,115.52564679681119,225.0,28.7
1905-06-16,96.0,96.14716343365023,227.7,28.2
1905-07-16,99.2,99.50804916166472,212.8,28.2
1905-08-16,93.0,93.12712340468222,268.80002,28.4
1905-09-16,93.000003,93.51503496192028,256.4,27.7
1905-10-16,102.3,101.49961515248948,92.3,27.0
1905-11-16,93.000003,92.35379252771257,14.0,24.7
1905-12-16,96.1000031,96.91611363224935,3.8,24.9
1906-01-16,99.2,99.48502879106242,7.2000003,23.800001
1906-02-15,109.2,109.64372570531182,14.3,25.9
1906-03-16,139.5,137.47754858921562,34.100002,27.5
1906-04-16,141.000009,140.93762125413588,91.8,30.300001
1906-05-16,120.9,120.46058193736589,225.0,30.0
1906-06-16,99.0,98.15925123482084,227.7,28.800001
1906-07-16,99.2,99.19110990600572,212.8,28.5
1906-08-16,93.0,93.21170205208708,268.80002,28.300001
1906-09-16,93.000003,94.26000610511173,256.4,28.1
1906-10-16,99.2,99.39454949350653,92.3,26.4
1906-11-16,90.0,89.94701227109286,14.0,23.4
1906-12-16,89.89999999999999,89.37569509322984,3.8,22.0
1907-01-16,96.1000031,95.78812380490925,7.2000003,21.9
1907-02-15,103.6,104.17788022870778,14.3,24.4
1907-03-16,136.4,136.1680108171721,34.100002,26.4
1907-04-16,138.0,137.6968699243684,91.8,28.9
1907-05-16,114.7,113.83150511459391,225.0,27.9
1907-06-16,96.0,96.74095343196444,227.7,28.300001
1907-07-16,99.2,99.45262045320887,212.8,28.0
1907-08-16,93.0,92.3068734959021,268.80002,27.300001
1907-09-16,93.000003,92.90169675282661,256.4,27.5
1907-10-16,99.2,99.66519420151575,92.3,26.4
1907-11-16,90.0,90.1229810904753,14.0,24.300001
1907-12-16,83.7,84.2993809065137,3.8,19.800001
1908-01-16,96.1000031,95.6833151290797,7.2000003,21.800001
1908-02-15,107.3,106.69464875796756,14.3,23.9
1908-03-16,136.4,136.48174006028674,34.100002,27.0
1908-04-16,138.0,137.634528510017,91.8,29.2
1908-05-16,114.7,114.90931912222104,225.0,28.2
1908-06-16,96.0,96.1805536512743,227.7,28.2
1908-07-16,99.2,99.38636338575839,212.8,28.0
1908-08-16,93.0,92.60162492690141,268.80002,27.4
1908-09-16,93.000003,93.0626101516853,256.4,27.4
1908-10-16,99.2,99.77378121417215,92.3,26.6
1908-11-16,87.0,87.15110926084908,14.0,22.800001
1908-12-16,86.8,86.71702312797741,3.8,21.4
1909-01-16,96.1000031,96.36810339280632,7.2000003,22.0
1909-02-15,103.6,104.16070673889752,14.3,24.300001
1909-03-16,136.4,136.60155371322077,34.100002,27.1
1909-04-16,138.0,137.6420983488488,91.8,29.1
1909-05-16,114.7,114.90704085350407,225.0,28.2
1909-06-16,96.0,96.05004821074593,227.7,28.300001
1909-07-16,99.2,98.77376703445115,212.8,27.7
1909-08-16,93.0,93.14705021826795,268.80002,27.800001
1909-09-16,93.000003,93.13882461498548,256.4,27.5
1909-10-16,99.2,101.12405197799434,92.3,26.800001
1909-11-16,87.0,87.63798692645274,14.0,23.1
1909-12-16,83.7,83.89071936560606,3.8,20.5
1910-01-16,96.1000031,95.97185924789106,7.2000003,22.300001
1910-02-15,100.8000028,100.77889010995007,14.3,23.2
1910-03-16,133.29999999999998,131.7503358016801,34.100002,26.1
1910-04-16,135.0,135.78991355376223,91.8,28.7
1910-05-16,114.7,115.00759509809208,225.0,28.300001
1910-06-16,96.0,95.97590663938422,227.7,28.300001
1910-07-16,99.2,99.2968323274784,212.8,28.2
1910-08-16,93.0,93.0542470762272,268.80002,27.800001
1910-09-16,93.000003,92.13860921591065,256.4,26.800001
1910-10-16,99.2,99.23827682859256,92.3,26.300001
1910-11-16,90.0,89.3919179185998,14.0,23.9
1910-12-16,83.7,84.38506820049615,3.8,20.1
1911-01-16,93.0,92.87566850280109,27.800001,21.4
1911-02-15,100.8000028,101.2622418636945,7.6,23.4
1911-03-16,136.4,136.50214802648713,20.0,26.800001
1911-04-16,138.0,137.3328923837708,108.200005,29.0
