time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.3,25.7
1901-02-15,114.79999999999998,,9.400001,27.9
1901-03-16,151.9,,23.5,29.800001
1901-04-16,162.0,,53.600002,32.2
1901-05-16,124.0,,185.6,30.2
1901-06-16,99.0,,128.7,29.800001
1901-07-16,99.2,,134.40001,29.0
1901-08-16,93.0,,179.7,28.800001
1901-09-16,87.0,,230.90001,28.300001
1901-10-16,93.0,,175.0,27.9
1901-11-16,90.0,,37.600002,26.5
1901-12-16,89.89999999999999,,4.4,24.1
1902-01-16,96.1000031,96.71415404826402,5.4,24.2
1902-02-15,106.4,106.8220640182495,7.7000003,25.4
1902-03-16,151.9,151.75378193855283,22.7,29.9
1902-04-16,159.0,158.9035443305969,55.3,31.7
1902-05-16,120.9,121.55575501918793,151.8,30.300001
1902-06-16,99.0,98.78634827267379,115.8,29.9
1902-07-16,99.2,99.5074433028698,114.8,29.5
1902-08-16,93.0,93.24498941302299,174.90001,29.0
1902-09-16,87.0,88.06147961616516,241.6,28.300001
1902-10-16,93.0,93.92171856760979,155.2,28.300001
1902-11-16,90.0,89.38687150478363,35.600002,26.6
1902-12-16,93.0,91.00000054240226,7.0,25.300001
1903-01-16,99.2,98.42956026531756,5.6,24.800001
1903-02-15,112.0,111.93492723107337,7.5,27.1
1903-03-16,151.9,152.23331706523896,19.1,30.2
1903-04-16,162.0,161.56686835289,40.4,32.4
1903-05-16,124.0,123.94633533954621,174.8,31.1
1903-06-16,96.0,96.47100701481104,143.5,29.0
1903-07-16,99.2,99.33845447003841,124.200005,29.0
1903-08-16,93.0,92.71406173408032,178.5,28.5
1903-09-16,84.0,86.13375662565231,227.2,28.0
1903-10-16,89.89999999999999,90.92029343247414,166.0,27.6
1903-11-16,87.0,86.21842979192733,30.6,25.300001
1903-12-16,77.5,79.937559902668,8.400001,21.300001
1904-01-16,93.0,93.94678331613541,5.4,22.9
1904-02-15,113.1,111.36485229730606,7.1,25.9
1904-03-16,148.79999999999998,148.86773931980133,22.300001,29.5
1904-04-16,156.000009,155.85002117156984,69.1,30.7
1904-05-16,120.9,121.07863912582397,185.8,30.300001
1904-06-16,96.0,96.49731141328812,123.700005,29.2
1904-07-16,99.2,98.5608548849821,117.6,29.0
1904-08-16,93.0,93.23309664428234,152.2,29.300001
1904-09-16,90.0,89.37453921437263,235.7,28.800001
1904-10-16,93.0,92.37543534934521,157.8,28.5
1904-11-16,87.0,87.01156715154647,54.8,25.7
1904-12-16,86.8,86.54856814742088,4.1,23.1
1905-01-16,99.2,98.07880638614297,5.9,24.9
1905-02-15,114.79999999999998,115.41904658079147,7.1,28.7
1905-03-16,151.9,151.4344099998474,30.300001,29.9
1905-04-16,159.0,159.66107587814332,47.3,31.800001
1905-05-16,120.9,120.38100017309189,188.3,30.5
1905-06-16,99.0,97.61982687190175,132.5,29.300001
1905-07-16,99.2,99.71158522181213,143.40001,29.4
1905-08-16,96.1000031,94.7106085985899,173.40001,29.6
1905-09-16,90.0,90.40515912175178,237.2,29.1
1905-10-16,96.1000031,95.53612184524536,156.8,28.6
1905-11-16,90.0,90.24860572814941,41.9,27.1
1905-12-16,96.1000031,97.71392531320453,3.8,27.0
1906-01-16,102.3,102.55607331395149,5.5,26.7
1906-02-15,117.6000084,117.5673555970192,7.1,29.0
1906-03-16,151.9,150.6812463283539,19.1,29.9
1906-04-16,162.0,162.08986682891845,40.7,32.8
1906-05-16,127.1,126.4940514922142,172.40001,31.9
1906-06-16,99.0,98.6409961571917,125.1,29.800001
1906-07-16,102.3,100.90876804888248,144.2,29.6
1906-08-16,96.1000031,96.30495419502259,175.1,29.5
1906-09-16,90.0,90.63610476851463,241.1,29.4
1906-10-16,93.0,93.03258155584335,160.8,28.0
1906-11-16,87.0,86.93861235380173,34.4,25.800001
1906-12-16,89.89999999999999,90.18104449510574,3.8,24.4
1907-01-16,99.2,98.25508833751083,11.3,24.7
1907-02-15,112.0,113.7574989080429,7.2000003,27.7
1907-03-16,148.79999999999998,148.84411368370056,52.2,29.0
1907-04-16,159.0,157.97017760276793,41.9,31.4
1907-05-16,120.9,120.5157531261444,194.8,29.800001
1907-06-16,96.0,96.7631760418415,126.3,29.300001
1907-07-16,99.2,99.37349094413221,118.5,29.0
1907-08-16,93.0,93.09069949388504,152.7,28.6
1907-09-16,90.0,89.67965424656867,212.1,28.800001
1907-10-16,93.0,92.59142814576626,173.8,27.9
1907-11-16,90.0,89.42120556235314,41.2,26.5
1907-12-16,83.7,84.92150863409043,4.6,22.300001
1908-01-16,96.1000031,96.70680003464221,6.2000003,24.6
1908-02-15,116.0,114.77261086702347,8.3,27.1
1908-03-16,148.79999999999998,149.8360192298889,19.300001,29.6
1908-04-16,159.0,159.71142907142638,72.5,31.9
1908-05-16,120.9,120.57796884775162,185.1,30.1
