time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,6.9,25.4
1901-02-15,123.20000000000002,,13.5,27.800001
1901-03-16,161.2000093,,36.0,29.800001
1901-04-16,162.0,,79.9,31.4
1901-05-16,127.1,,150.6,29.6
1901-06-16,108.000003,,124.9,29.5
1901-07-16,102.3,,145.2,28.6
1901-08-16,96.1000031,,188.2,28.2
1901-09-16,87.0,,237.2,27.800001
1901-10-16,99.2,,129.90001,27.5
1901-11-16,102.0,,24.1,25.9
1901-12-16,102.3,,5.1,24.1
1902-01-16,108.5,108.85656089484692,1.7,24.7
1902-02-15,123.20000000000002,123.78469356298447,6.8,27.7
1902-03-16,161.2000093,160.84536709785462,33.0,29.800001
1902-04-16,159.0,159.78383221626282,89.8,31.1
1902-05-16,124.0,123.96939643621445,79.0,30.0
1902-06-16,102.0,103.03347152620555,79.200005,29.1
1902-07-16,102.3,101.93060324490071,79.6,28.7
1902-08-16,96.1000031,96.4433828830719,172.5,28.2
1902-09-16,90.0,88.96348127126694,277.5,28.0
1902-10-16,99.2,98.3819718003273,112.5,27.7
1902-11-16,96.0,99.48716261386872,20.2,26.0
1902-12-16,105.4,103.58988367915154,13.1,24.2
1903-01-16,108.5,108.13747518658639,2.5,24.7
1903-02-15,126.0,125.53150602579117,6.0,27.800001
1903-03-16,161.2000093,161.21715106964112,9.1,29.7
1903-04-16,162.0,161.50661506652833,20.300001,31.1
1903-05-16,120.9,121.58591398000718,166.3,30.1
1903-06-16,105.0,104.91324970461429,176.90001,29.1
1903-07-16,102.3,103.17003210037947,111.1,28.6
1903-08-16,96.1000031,96.55508645772935,184.2,28.2
1903-09-16,87.0,87.22343542575837,216.6,28.0
1903-10-16,96.1000031,96.49884053468705,110.4,27.5
1903-11-16,102.0,101.63337574303151,10.2,25.9
1903-12-16,96.1000031,98.75502535104752,22.4,24.1
1904-01-16,111.6000031,110.59682578742505,1.7,24.6
1904-02-15,130.5,127.1421293258667,3.4,27.6
1904-03-16,161.2000093,161.01808347702027,29.9,29.7
1904-04-16,162.0,161.63704195022584,154.2,30.800001
1904-05-16,124.0,124.79202547073365,200.8,29.9
1904-06-16,105.0,104.57808556929231,95.4,29.0
1904-07-16,102.3,103.0384473964572,89.0,28.5
1904-08-16,96.1000031,96.07834168672562,98.8,28.300001
1904-09-16,87.0,87.75583454370499,259.5,27.9
1904-10-16,99.2,98.27556037306786,138.90001,27.6
1904-11-16,102.0,100.39637335538865,58.3,25.800001
1904-12-16,105.4,104.28101583346725,2.7,24.1
1905-01-16,108.5,108.01002462357283,3.9,24.5
1905-02-15,120.4,121.6717416882515,3.4,27.6
1905-03-16,161.2000093,160.66292324066163,82.0,29.800001
1905-04-16,159.0,159.03680124282837,67.1,31.0
1905-05-16,124.0,123.7431088924408,189.5,30.1
1905-06-16,105.0,104.57305782437325,132.3,29.0
1905-07-16,102.3,102.46745613366366,175.40001,28.7
1905-08-16,93.0,94.16727670431138,167.6,28.2
1905-09-16,87.0,87.28564330339432,213.8,28.1
1905-10-16,96.1000031,97.47506328821183,104.0,27.5
1905-11-16,99.0,99.93676119446755,32.600002,26.0
1905-12-16,99.2,100.05075731277466,1.3000001,24.1
1906-01-16,105.4,107.21244295090438,2.2,24.7
1906-02-15,120.4,121.69696339368821,3.4,27.6
1906-03-16,158.1,158.41254391670228,9.1,29.4
1906-04-16,156.000009,157.05918469429017,22.1,31.1
1906-05-16,120.9,121.34660729169846,104.200005,30.2
1906-06-16,102.0,101.51595273017884,117.0,29.1
1906-07-16,99.2,100.04668333530427,178.0,28.6
1906-08-16,93.0,92.76224919557572,173.2,28.2
1906-09-16,87.0,87.96620019674302,252.40001,28.0
1906-10-16,99.2,98.74582388401032,79.700005,27.5
1906-11-16,102.0,101.27190859019757,17.800001,25.9
1906-12-16,102.3,103.10019110292197,1.3000001,24.2
1907-01-16,108.5,108.64215106666089,9.8,24.7
1907-02-15,123.20000000000002,123.65980246067048,3.9,27.6
1907-03-16,161.2000093,160.9468797683716,156.7,29.6
1907-04-16,162.0,161.18692555427552,28.5,31.0
1907-05-16,124.0,124.94930126667023,180.0,29.800001
1907-06-16,105.0,105.04016780722887,113.3,29.1
1907-07-16,102.3,102.67132972329856,91.9,28.5
1907-08-16,96.1000031,95.0786317229271,100.4,28.2
1907-09-16,90.0,89.44951989650727,142.40001,28.0
1907-10-16,99.2,98.44652065038682,146.8,27.4
1907-11-16,99.0,100.39683752655984,31.2,25.800001
1907-12-16,105.4,104.93293330036104,1.6,24.0
1908-01-16,108.5,108.59164283573628,5.4,24.6
1908-02-15,127.6,125.58806785345078,11.1,27.5
1908-03-16,161.2000093,161.19103827476502,10.5,29.7
1908-04-16,162.0,160.54281392097474,69.200005,31.1
1908-05-16,124.0,124.42415603399277,162.2,29.9
1908-06-16,105.0,104.7578399065882,147.7,29.0
1908-07-16,102.3,102.03864150643349,191.1,28.5
1908-08-16,96.1000031,96.63817384243012,235.5,28.1
1908-09-16,90.0,88.94960978031159,277.0,27.9
1908-10-16,99.2,98.59833517074586,151.8,27.5
1908-11-16,102.0,100.96357376277447,47.4,25.800001
1908-12-16,105.4,104.52764327600599,6.2000003,24.1
