time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,14.900001,26.6
1901-02-15,106.4,,43.3,27.9
1901-03-16,127.1,,54.9,28.800001
1901-04-16,123.0,,98.700005,29.800001
1901-05-16,108.5,,286.80002,28.800001
1901-06-16,99.0,,357.9,28.800001
1901-07-16,99.2,,315.2,28.2
1901-08-16,93.0,,370.4,28.1
1901-09-16,84.0,,394.9,27.7
1901-10-16,93.0,,261.1,27.800001
1901-11-16,102.0,,72.1,27.2
1901-12-16,114.7,,12.400001,25.800001
1902-01-16,114.7,114.44004240036011,1.6,26.0
1902-02-15,103.6,104.29394378736615,17.7,27.4
1902-03-16,130.2000093,128.58405789136887,49.4,28.9
1902-04-16,123.0,123.19428057670594,113.3,29.800001
1902-05-16,105.4,105.63252058252692,123.5,28.9
1902-06-16,96.0,96.0935917943716,201.2,28.800001
1902-07-16,96.1000031,95.80399185419083,144.6,28.2
1902-08-16,89.89999999999999,91.13714631795884,333.4,28.0
1902-09-16,87.0,85.93642638921737,475.30002,27.800001
1902-10-16,93.0,93.05441835522652,219.3,27.800001
1902-11-16,96.0,98.53856887519359,58.2,27.1
1902-12-16,114.7,114.8667105615139,35.7,25.800001
1903-01-16,111.6000031,111.97449469268322,3.5,26.0
1903-02-15,106.4,106.34166007637978,14.400001,27.6
1903-03-16,127.1,127.15811012983323,5.8,28.6
1903-04-16,126.000009,124.8935789823532,10.5,29.9
1903-05-16,105.4,106.63113211542368,322.6,29.4
1903-06-16,96.0,96.06266535520554,536.4,28.4
1903-07-16,96.1000031,96.5494810461998,226.5,28.1
1903-08-16,93.0,92.81110525131226,360.9,28.0
1903-09-16,81.0,82.1103711605072,353.9,27.7
1903-10-16,89.89999999999999,90.7008602142334,214.2,27.7
1903-11-16,102.0,102.2150159984827,22.2,27.0
1903-12-16,99.2,100.99117906242608,62.7,25.4
1904-01-16,114.7,114.73013889789581,1.6,25.4
1904-02-15,113.1,111.39460152685642,4.6,27.4
1904-03-16,127.1,126.67962723970413,43.7,28.5
1904-04-16,123.0,122.56270309090615,208.6,29.0
1904-05-16,105.4,105.35859699565917,401.2,28.9
1904-06-16,96.0,95.73928168118,256.7,28.4
1904-07-16,96.1000031,96.67694525718689,169.0,28.1
1904-08-16,93.0,91.83972648978234,159.6,28.1
1904-09-16,84.0,84.53577128648757,439.30002,27.800001
1904-10-16,93.0,93.15190632939338,282.7,27.800001
1904-11-16,105.0,104.23069145046175,194.40001,27.0
1904-12-16,117.8,116.89336008429527,5.5,25.6
1905-01-16,108.5,110.30300349891186,7.1,25.800001
1905-02-15,103.6,104.07323811501264,4.6,27.7
1905-03-16,127.1,126.98490245342255,138.8,28.7
1905-04-16,120.0,121.09801159501076,79.700005,29.6
1905-05-16,105.4,105.67053111456335,375.5,29.1
1905-06-16,96.0,95.84131725132465,383.5,28.4
1905-07-16,96.1000031,96.20936043560505,393.7,28.2
1905-08-16,89.89999999999999,90.31749898791313,321.80002,28.1
1905-09-16,84.0,84.21805928945541,348.1,27.9
1905-10-16,93.0,92.68544447422028,198.7,27.800001
1905-11-16,102.0,101.41357437819242,102.700005,27.2
1905-12-16,105.4,106.42622669190169,1.3000001,26.0
1906-01-16,111.6000031,112.34841185510159,2.8,26.9
1906-02-15,100.8000028,103.254922182858,4.6,27.7
1906-03-16,124.0,124.63352782726288,5.8,28.6
1906-04-16,120.0,120.58480201363564,13.2,30.0
1906-05-16,111.6000031,110.2647206544876,181.1,29.9
1906-06-16,93.000003,93.65802366733551,330.80002,28.7
1906-07-16,96.1000031,95.42178758978844,400.6,28.2
1906-08-16,89.89999999999999,90.12091020345687,335.1,28.1
1906-09-16,84.0,83.46687222719191,425.30002,27.9
1906-10-16,93.0,93.23353902101516,140.2,27.7
