time,pet,pet_predicted,pre,tmp
1901-01-16,96.1000031,,3.3,22.1
1901-02-15,112.0,,5.9,23.800001
1901-03-16,151.9,,11.900001,26.0
1901-04-16,162.0,,49.3,28.800001
1901-05-16,124.0,,232.90001,27.1
1901-06-16,93.000003,,152.7,26.2
1901-07-16,93.0,,187.8,25.6
1901-08-16,86.8,,221.3,25.4
1901-09-16,81.0,,238.3,25.0
1901-10-16,89.89999999999999,,216.90001,24.9
1901-11-16,84.0,,43.600002,23.2
1901-12-16,86.8,,3.0,21.0
1902-01-16,89.89999999999999,90.45244252514094,3.3,20.4
1902-02-15,103.6,103.86451504826546,2.8,21.4
1902-03-16,155.0,155.00955884456636,8.1,26.300001
1902-04-16,159.0,159.22092955112458,47.600002,28.300001
1902-05-16,117.8,117.87763638496399,198.40001,27.0
1902-06-16,90.0,91.02384246177971,167.7,26.300001
1902-07-16,93.0,92.62777964472771,187.1,26.1
1902-08-16,86.8,86.5175816193223,221.1,25.5
1902-09-16,84.0,82.9781225502491,255.1,25.1
1902-10-16,89.89999999999999,89.77267751377076,130.5,25.300001
1902-11-16,84.0,84.73418933451175,43.5,23.300001
1902-12-16,89.89999999999999,88.35271262973546,8.7,22.0
1903-01-16,93.0,93.07400323525071,3.3,21.1
1903-02-15,109.2,109.68570184707642,2.8,23.0
1903-03-16,155.0,155.09185588359833,8.0,26.4
1903-04-16,165.0,164.53309965133667,22.300001,29.1
1903-05-16,117.8,118.54766013622285,132.5,27.9
1903-06-16,90.0,89.71017934894189,170.7,25.5
1903-07-16,89.89999999999999,90.61099420320242,187.40001,25.5
1903-08-16,86.8,86.09348113685846,221.3,25.1
1903-09-16,78.00000299999999,79.39530778527259,244.7,24.800001
1903-10-16,86.8,86.53614327013493,212.3,24.6
1903-11-16,81.0,81.57506928741932,43.4,22.0
1903-12-16,71.3,72.96262046098708,3.2,18.5
1904-01-16,89.89999999999999,89.34293493926525,3.3,19.2
1904-02-15,110.2,109.23433365225793,2.8,21.800001
1904-03-16,155.0,154.36077454090122,8.1,25.9
1904-04-16,156.000009,156.12527174949648,48.0,27.300001
1904-05-16,117.8,117.77691863179207,148.1,27.0
1904-06-16,90.0,90.28838067529723,162.3,25.6
1904-07-16,89.89999999999999,90.47378762327135,187.2,25.5
1904-08-16,86.8,86.81153144985437,220.40001,25.800001
1904-09-16,84.0,83.06635680645704,240.8,25.5
1904-10-16,89.89999999999999,90.8494789050892,96.3,25.4
1904-11-16,84.0,83.74647395163774,44.100002,22.4
1904-12-16,83.7,83.41603607386351,3.2,20.0
1905-01-16,93.0,93.03266867101192,3.3,21.0
1905-02-15,112.0,112.03414916396142,2.8,24.300001
1905-03-16,151.9,152.92723488807678,8.3,26.1
1905-04-16,159.0,159.19561915397645,22.5,28.300001
1905-05-16,117.8,117.34138855934144,190.3,27.2
1905-06-16,90.0,90.05187118827598,164.40001,25.7
1905-07-16,93.0,92.33379655480385,188.1,25.9
1905-08-16,86.8,86.69507348164916,221.1,26.1
1905-09-16,84.0,83.48340920805931,320.1,25.800001
1905-10-16,89.89999999999999,89.88318596142344,158.8,25.5
1905-11-16,87.0,86.60510578751564,43.7,23.7
1905-12-16,89.89999999999999,91.2870855588466,3.1000001,23.5
1906-01-16,96.1000031,96.73007326573133,3.3,22.9
1906-02-15,112.0,112.1678801894188,2.8,24.6
1906-03-16,155.0,154.4020294904709,8.0,26.1
1906-04-16,162.0,162.441808962822,22.300001,29.4
1906-05-16,120.9,120.20320290327072,239.1,28.6
1906-06-16,90.0,89.58818369200453,129.8,26.2
1906-07-16,93.0,92.64738647192716,188.2,26.1
1906-08-16,86.8,87.34924310445786,221.1,26.0
1906-09-16,84.0,84.4421373680234,289.4,26.0
1906-10-16,89.89999999999999,88.85273889899254,236.3,24.9
1906-11-16,84.0,84.0627915546298,43.5,22.5
1906-12-16,86.8,86.00794546455145,3.0,21.2
1907-01-16,93.0,92.21105214580894,31.6,21.0
1907-02-15,109.2,109.34270605444908,2.8,23.4
1907-03-16,151.9,151.5520920753479,17.6,25.4
1907-04-16,159.0,159.13076333999635,23.9,28.0
1907-05-16,114.7,114.56113954782487,259.9,26.5
1907-06-16,90.0,90.05935516529716,148.40001,25.800001
1907-07-16,89.89999999999999,90.53847568519413,187.2,25.5
1907-08-16,86.8,86.57732130736113,220.40001,25.1
1907-09-16,84.0,83.66077821850777,249.5,25.5
1907-10-16,89.89999999999999,88.64176252037286,195.1,24.9
1907-11-16,87.0,85.06061696112155,43.7,23.1
1907-12-16,83.7,83.90237069875002,9.2,19.300001
1908-01-16,93.0,92.62717619463801,3.3,20.9
1908-02-15,113.1,111.3610605597496,2.8,22.800001
1908-03-16,151.9,152.27524437904358,8.0,25.9
1908-04-16,162.0,160.69942259788513,177.3,28.6
1908-05-16,117.8,117.30581763982774,221.0,26.800001
1908-06-16,90.0,89.63610662994907,173.0,25.7
1908-07-16,89.89999999999999,90.64728451296688,188.3,25.5
1908-08-16,86.8,86.14557740092278,221.8,25.1
1908-09-16,84.0,84.23322598189115,209.40001,25.300001
1908-10-16,89.89999999999999,89.59621679652483,133.40001,25.0
1908-11-16,84.0,83.72444708794356,44.0,21.9
1908-12-16,83.7,84.07928904443979,3.2,20.7
1909-01-16,93.0,93.01912149712443,3.3,21.1
1909-02-15,109.2,110.08992651700974,5.9,23.4
1909-03-16,151.9,152.2956323862076,23.2,25.9
1909-04-16,159.0,159.2335947275162,22.4,28.1
1909-05-16,117.8,117.12008056640626,300.0,26.800001
1909-06-16,90.0,89.95200969554716,156.0,25.7
1909-07-16,89.89999999999999,90.93999418392778,188.1,25.300001
1909-08-16,86.8,86.6458572730422,221.90001,25.4
1909-09-16,84.0,84.28185121268034,220.8,25.4
1909-10-16,89.89999999999999,89.47553992643952,213.6,25.2
1909-11-16,84.0,84.04484187662601,44.5,22.2
1909-12-16,83.7,83.71429382711649,3.0,19.9
1910-01-16,93.0,92.84803643301129,3.4,21.300001
1910-02-15,109.2,109.44227303266526,2.8,22.5
1910-03-16,151.9,151.26666662693026,17.2,24.9
1910-04-16,156.000009,155.34011728763582,170.0,27.6
1910-05-16,117.8,118.0343945503235,335.4,27.0
1910-06-16,90.0,89.85179252545349,139.90001,25.7
