time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,11.2,26.2
1901-02-15,109.2,,34.100002,27.6
1901-03-16,133.29999999999998,,51.3,28.9
1901-04-16,126.000009,,100.700005,29.800001
1901-05-16,111.6000031,,244.90001,28.7
1901-06-16,99.0,,276.9,28.5
1901-07-16,99.2,,259.9,27.9
1901-08-16,93.0,,304.6,27.7
1901-09-16,87.0,,358.1,27.4
1901-10-16,96.1000031,,231.0,27.4
1901-11-16,105.0,,56.2,26.6
1901-12-16,114.7,,8.900001,25.300001
1902-01-16,117.8,117.02471873273686,0.6,25.800001
1902-02-15,109.2,109.44219161484149,12.8,27.5
1902-03-16,133.29999999999998,133.52107949879948,45.9,28.9
1902-04-16,126.000009,125.9251051996283,116.4,29.7
1902-05-16,108.5,109.18998639105153,97.5,29.0
1902-06-16,96.0,96.37706057022704,148.8,28.300001
1902-07-16,96.1000031,96.62061740727648,111.3,28.0
1902-08-16,93.0,92.73278726376437,272.5,27.7
1902-09-16,87.0,86.27276944456796,435.1,27.5
1902-10-16,96.1000031,95.22817465570196,191.90001,27.5
1902-11-16,96.0,100.72957166173073,44.7,26.6
1902-12-16,114.7,114.87658223108089,26.5,25.300001
1903-01-16,114.7,114.6174129283401,2.1000001,25.7
1903-02-15,112.0,111.58024895773491,10.0,27.6
1903-03-16,133.29999999999998,132.83708684993806,2.8,28.800001
1903-04-16,126.000009,125.77362899498794,5.6,29.7
1903-05-16,105.4,106.51979453852034,277.2,29.1
1903-06-16,99.0,97.37662488933708,422.9,28.300001
1903-07-16,99.2,98.22279443489845,182.6,27.9
1903-08-16,93.0,93.57926461064363,296.30002,27.7
1903-09-16,84.0,84.72434377888344,318.80002,27.6
1903-10-16,93.0,93.26775069880946,187.1,27.4
1903-11-16,102.0,102.84571402524232,15.1,26.5
1903-12-16,102.3,105.06034254302575,47.100002,25.300001
1904-01-16,120.9,119.80464145856756,0.6,25.7
1904-02-15,118.9,116.03140177216785,1.9,27.5
1904-03-16,133.29999999999998,133.17201264004885,40.3,28.800001
1904-04-16,126.000009,125.63362980596237,219.2,29.4
1904-05-16,108.5,109.675036491575,348.1,28.9
1904-06-16,96.0,97.10445676330957,194.1,28.2
1904-07-16,96.1000031,97.56723041064917,132.5,27.800001
1904-08-16,93.0,92.41014387306356,121.4,27.7
1904-09-16,84.0,85.07218180462695,400.7,27.5
1904-10-16,93.0,93.65241101400575,251.2,27.4
1904-11-16,105.0,104.80119418293243,157.0,26.5
1904-12-16,117.8,116.90077384366435,3.7,25.300001
1905-01-16,111.6000031,112.92079960966798,5.0,25.6
1905-02-15,106.4,108.8882307892073,1.9,27.5
1905-03-16,133.29999999999998,132.93916301878636,134.2,28.9
1905-04-16,123.0,124.48830406737443,80.3,29.6
1905-05-16,108.5,108.04955908210758,325.0,29.0
1905-06-16,96.0,96.89795351150093,297.80002,28.2
1905-07-16,96.1000031,96.76919470470699,328.30002,28.0
1905-08-16,89.89999999999999,90.6180403848405,262.4,27.7
1905-09-16,84.0,84.73058757902773,313.30002,27.6
1905-10-16,93.0,93.39389823546327,172.6,27.4
1905-11-16,102.0,102.40925264605448,81.4,26.7
1905-12-16,105.4,107.30932404532503,0.5,25.300001
1906-01-16,108.5,110.45439773143212,1.5,25.7
1906-02-15,106.4,108.49483164468673,1.9,27.5
1906-03-16,130.2000093,131.8554366861432,2.8,28.7
1906-04-16,123.0,123.59367212356167,8.5,29.7
1906-05-16,108.5,108.52337057959777,149.5,29.2
1906-06-16,96.0,96.1991828409834,254.7,28.300001
1906-07-16,96.1000031,96.11502319971481,334.30002,27.9
1906-08-16,89.89999999999999,90.61063180283037,273.9,27.7
1906-09-16,84.0,84.56868052741379,387.2,27.6
1906-10-16,96.1000031,95.25013945263814,117.9,27.4
1906-11-16,108.000003,106.07839595799074,37.5,26.6
1906-12-16,114.7,115.27044693250812,0.5,25.300001
1907-01-16,114.7,115.17880576209626,17.1,25.7
1907-02-15,109.2,109.50602332167375,3.5,27.5
1907-03-16,133.29999999999998,132.78406199400143,268.9,28.7
1907-04-16,126.000009,125.67832564126579,18.6,29.6
1907-05-16,111.6000031,109.5180598951757,305.4,28.800001
1907-06-16,99.0,97.32196672929736,244.40001,28.300001
1907-07-16,96.1000031,97.4994340567838,139.1,27.800001
1907-08-16,93.0,93.26118664295868,124.8,27.6
1907-09-16,87.0,86.61517735688811,177.0,27.6
1907-10-16,96.1000031,96.17332930947788,269.1,27.300001
1907-11-16,102.0,103.07222836591103,77.200005,26.5
1907-12-16,120.9,120.63792071194274,1.1,25.2
1908-01-16,114.7,114.68315786648557,8.1,25.6
1908-02-15,116.0,113.07954561884563,26.4,27.4
1908-03-16,133.29999999999998,133.48132983496296,5.4,28.800001
1908-04-16,126.000009,125.96945231205132,83.6,29.6
1908-05-16,108.5,108.89045953169801,268.7,28.9
1908-06-16,96.0,97.51745733626566,340.9,28.2
1908-07-16,96.1000031,97.42067250336791,363.80002,27.800001
1908-08-16,93.0,93.41294989160262,401.5,27.6
1908-09-16,87.0,86.61163556600079,434.1,27.5
1908-10-16,96.1000031,96.13235377796485,280.30002,27.300001
1908-11-16,108.000003,106.85681518644454,125.1,26.5
1908-12-16,117.8,117.46375253623377,11.3,25.300001
1909-01-16,114.7,115.18765786705008,5.4,25.7
1909-02-15,109.2,110.47093953173841,8.7,27.5
1909-03-16,133.29999999999998,132.99181542919766,11.8,28.800001
1909-04-16,126.000009,125.63355152123412,60.4,29.5
1909-05-16,111.6000031,109.56576138959112,156.2,28.9
1909-06-16,96.0,96.77370853097011,180.8,28.2
1909-07-16,99.2,98.02426317791688,319.4,27.800001
1909-08-16,93.0,93.25620370139215,432.1,27.6
1909-09-16,87.0,86.0222298469848,368.9,27.5
1909-10-16,93.0,94.97277903270265,180.2,27.300001
1909-11-16,108.000003,106.54559091327825,230.90001,26.5
1909-12-16,117.8,118.4359658318774,0.5,25.2
1910-01-16,114.7,114.39407015703135,40.5,25.6
1910-02-15,112.0,112.34901566436848,76.4,27.5
1910-03-16,136.4,134.30804503248737,90.3,28.6
1910-04-16,126.000009,126.03368137318607,105.0,29.4
1910-05-16,111.6000031,110.11027022388797,173.2,29.0
1910-06-16,99.0,97.6004207631639,465.9,28.2
1910-07-16,96.1000031,97.27238402913937,200.7,27.9
1910-08-16,93.0,93.20426890098985,487.5,27.7
1910-09-16,87.0,87.6264950604263,385.2,27.4
1910-10-16,96.1000031,95.53456506929845,234.0,27.300001
1910-11-16,105.0,104.52463914679215,41.100002,26.5
1910-12-16,120.9,119.7313527193359,33.7,25.2
1911-01-16,114.7,115.6252202734955,32.2,25.6
1911-02-15,112.0,112.40216921565383,12.7,27.4
1911-03-16,133.29999999999998,133.4845774650532,18.7,28.7
1911-04-16,123.0,125.2932833914862,117.0,29.4
1911-05-16,108.5,108.50506322144292,207.7,28.9
1911-06-16,96.0,97.15949567180034,351.6,28.2
1911-07-16,96.1000031,97.42348126452706,160.2,27.800001
1911-08-16,89.89999999999999,91.471570474056,149.7,27.7
1911-09-16,84.0,84.87274078421251,303.7,27.5
1911-10-16,93.0,94.02094230291745,199.8,27.300001
1911-11-16,99.0,101.56349083345276,7.4,26.7
1911-12-16,111.6000031,112.90712528406702,11.1,25.300001
1912-01-16,114.7,114.74599737369384,2.3,25.5
1912-02-15,113.1,111.12055866116947,6.8,27.5
1912-03-16,130.2000093,132.322936477418,71.9,28.7
1912-04-16,126.000009,125.43894043132642,70.5,29.7
1912-05-16,108.5,108.41883763433442,194.8,29.0
1912-06-16,93.000003,95.54960641231321,211.40001,28.2
1912-07-16,99.2,98.30087692760335,460.80002,27.800001
1912-08-16,96.1000031,94.96379289480501,294.0,27.6
1912-09-16,87.0,87.03026196420086,268.30002,27.5
1912-10-16,96.1000031,95.69481924562722,150.2,27.300001
1912-11-16,108.000003,106.85668026390152,117.4,26.5
1912-12-16,117.8,116.91293288532073,6.1,25.300001
1913-01-16,117.8,116.12513231453148,20.4,25.7
1913-02-15,109.2,110.28153823118933,31.6,27.5
1913-03-16,133.29999999999998,133.05696730122,24.7,28.800001
1913-04-16,123.0,125.02306585993767,40.4,29.6
1913-05-16,111.6000031,110.1441248104606,186.90001,29.1
1913-06-16,99.0,97.22347208676665,212.7,28.2
1913-07-16,102.3,100.8041903517435,231.90001,27.800001
1913-08-16,96.1000031,96.09356606738004,222.8,27.7
1913-09-16,87.0,86.87551203456084,241.90001,27.5
1913-10-16,96.1000031,96.54048883644678,137.1,27.4
1913-11-16,108.000003,106.96539936639498,150.3,26.6
1913-12-16,117.8,116.55547532706007,19.4,25.300001
1914-01-16,117.8,116.29442303937836,15.7,25.7
1914-02-15,109.2,110.57977961972098,10.7,27.4
1914-03-16,133.29999999999998,133.2994151046192,93.4,28.800001
1914-04-16,126.000009,125.15240765073064,34.600002,29.6
1914-05-16,105.4,107.85818331616808,178.5,29.0
1914-06-16,99.0,97.83923425736057,329.0,28.2
1914-07-16,99.2,99.7004518923746,216.8,27.800001
1914-08-16,96.1000031,95.93078009177164,228.8,27.6
1914-09-16,87.0,87.2553637696308,244.3,27.6
1914-10-16,96.1000031,96.52060629466892,162.7,27.5
1914-11-16,105.0,104.38094345075439,104.4,26.7
1914-12-16,114.7,114.66980854112009,21.9,25.300001
1915-01-16,114.7,115.64542840857496,0.1,25.800001
1915-02-15,109.2,110.06973326477298,4.6,27.6
1915-03-16,133.29999999999998,132.79383809597508,49.4,28.9
1915-04-16,126.000009,126.00843573445677,72.200005,29.6
1915-05-16,111.6000031,109.64183279507249,188.5,29.1
1915-06-16,96.0,97.07866372454862,263.2,28.300001
1915-07-16,99.2,99.01638451718166,226.8,28.0
1915-08-16,93.0,93.9605444489381,307.30002,27.6
1915-09-16,87.0,88.16226269313435,434.4,27.6
1915-10-16,96.1000031,97.07988959222513,369.30002,27.4
1915-11-16,108.000003,107.53553977720075,31.1,26.6
1915-12-16,124.0,120.32052239803488,16.5,25.1
1916-01-16,117.8,117.35785939381702,1.2,25.5
1916-02-15,116.0,113.14293252608554,36.600002,27.4
1916-03-16,133.29999999999998,133.2487530241171,144.0,28.800001
1916-04-16,126.000009,126.35400113081646,21.800001,29.7
1916-05-16,108.5,108.96558558977912,196.7,28.9
1916-06-16,99.0,98.4843858196861,292.1,28.2
1916-07-16,99.2,99.06165028902942,314.0,27.9
1916-08-16,96.1000031,95.06589160016598,280.9,27.7
1916-09-16,87.0,87.85165024180733,335.0,27.5
1916-10-16,99.2,97.60774512978453,261.2,27.4
1916-11-16,111.0,107.93809882799303,72.1,26.5
1916-12-16,120.9,120.98375536032233,1.7,25.2
1917-01-16,114.7,114.74708327776528,0.1,25.5
1917-02-15,112.0,111.91851311705278,9.7,27.5
1917-03-16,136.4,135.47085317425285,49.4,28.7
1917-04-16,123.0,124.84630368807163,29.6,29.6
1917-05-16,108.5,108.78958758361274,152.8,28.9
1917-06-16,102.0,99.53902522432041,435.1,28.300001
1917-07-16,99.2,99.87919253282739,239.3,27.800001
1917-08-16,96.1000031,96.33214885885481,394.1,27.6
1917-09-16,90.0,88.67271826370731,419.2,27.5
1917-10-16,99.2,98.00636977991599,348.0,27.300001
1917-11-16,108.000003,107.38215167564596,90.5,26.5
1917-12-16,120.9,120.51867053430091,17.7,25.2
1918-01-16,114.7,115.03205095686214,0.1,25.4
1918-02-15,114.79999999999998,112.75754570488843,48.3,27.300001
1918-03-16,136.4,134.86660182404273,37.600002,28.800001
1918-04-16,126.000009,125.49197477632102,111.5,29.5
1918-05-16,111.6000031,110.70349795753445,218.5,28.9
1918-06-16,96.0,98.10948737287649,265.5,28.2
1918-07-16,96.1000031,97.22186013304399,123.9,27.9
1918-08-16,93.0,94.0648517325416,299.80002,27.6
1918-09-16,87.0,86.53897310459516,301.9,27.6
1918-10-16,96.1000031,96.81058656863846,117.5,27.300001
1918-11-16,102.0,103.14606494997393,48.3,26.6
1918-12-16,111.6000031,112.79389176224433,3.9,25.300001
1919-01-16,114.7,115.5101583288152,0.1,25.800001
1919-02-15,109.2,109.80856710839562,103.700005,27.5
1919-03-16,130.2000093,132.83041366992063,33.0,28.7
1919-04-16,126.000009,125.9718625327757,108.1,29.6
1919-05-16,108.5,108.82255375713294,211.2,29.0
1919-06-16,99.0,97.98696584249949,286.5,28.2
1919-07-16,99.2,99.10781040459082,327.30002,27.9
1919-08-16,96.1000031,94.04474086030632,225.7,27.7
1919-09-16,87.0,86.7689214463833,238.5,27.6
1919-10-16,96.1000031,96.43463187106356,127.9,27.5
1919-11-16,105.0,105.11209558719464,45.0,26.6
1919-12-16,114.7,115.80697368985378,1.1,25.300001
1920-01-16,117.8,116.67739667452047,6.4,25.7
1920-02-15,113.1,111.61101604207055,4.8,27.300001
1920-03-16,133.29999999999998,133.00934171926832,44.0,28.9
1920-04-16,126.000009,125.85888343631984,78.1,29.6
1920-05-16,108.5,109.00230053426361,160.8,28.9
1920-06-16,96.0,97.7072592529809,262.30002,28.2
1920-07-16,99.2,99.94528263545652,293.1,27.9
1920-08-16,93.0,93.95981972213563,207.90001,27.6
1920-09-16,87.0,86.73773684349699,290.2,27.5
1920-10-16,96.1000031,96.48079969648458,160.1,27.300001
1920-11-16,102.0,104.49522454975032,37.8,26.5
1920-12-16,114.7,115.31694628189197,18.2,25.2
1921-01-16,117.8,116.5947612131883,47.3,25.800001
1921-02-15,112.0,112.41556005564793,31.4,27.4
1921-03-16,133.29999999999998,133.46539533436675,91.200005,28.800001
1921-04-16,126.000009,126.09548123548049,123.6,29.6
1921-05-16,111.6000031,110.46705139023518,284.2,29.0
1921-06-16,99.0,97.8194104291289,222.7,28.300001
1921-07-16,102.3,101.03298221459154,322.7,27.800001
1921-08-16,96.1000031,95.17803803178498,181.1,27.6
1921-09-16,90.0,88.2643376758504,389.7,27.5
1921-10-16,96.1000031,97.14297581494061,119.1,27.300001
1921-11-16,108.000003,107.24328850477923,0.3,26.5
1921-12-16,117.8,116.89438652151827,5.9,25.300001
1922-01-16,114.7,114.97810981376529,2.8,25.6
1922-02-15,109.2,110.75238558419613,8.400001,27.4
1922-03-16,136.4,133.72251084912315,65.0,28.7
1922-04-16,126.000009,126.1018483933784,45.5,29.4
1922-05-16,108.5,109.02765500062651,124.0,28.9
1922-06-16,96.0,97.85564202472302,173.1,28.2
1922-07-16,102.3,101.17973108916445,272.0,27.800001
1922-08-16,96.1000031,95.97547592707505,162.3,27.6
1922-09-16,87.0,86.93724072892049,399.30002,27.5
1922-10-16,96.1000031,96.56295536732313,146.40001,27.300001
1922-11-16,108.000003,107.00165527770015,95.200005,26.4
1922-12-16,117.8,116.86721579015328,17.4,25.1
1923-01-16,114.7,115.03835524975099,18.5,25.6
1923-02-15,112.0,111.97726817787107,56.5,27.300001
1923-03-16,133.29999999999998,133.26446927638,92.1,28.7
