time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,23.9,26.2
1901-02-15,100.8000028,,53.4,26.9
1901-03-16,117.8,,75.3,27.800001
1901-04-16,114.0,,115.6,28.7
1901-05-16,99.2,,348.4,28.0
1901-06-16,90.0,,580.9,27.7
1901-07-16,89.89999999999999,,524.3,27.300001
1901-08-16,86.8,,649.3,27.1
1901-09-16,84.0,,514.4,27.0
1901-10-16,89.89999999999999,,301.6,27.1
1901-11-16,99.0,,91.200005,26.800001
1901-12-16,108.5,,19.800001,25.800001
1902-01-16,111.6000031,111.23765958547594,8.3,25.7
1902-02-15,98.0,99.01045539444313,30.4,26.6
1902-03-16,117.8,117.77077163457872,69.8,27.800001
1902-04-16,114.0,114.548082870245,128.1,28.7
1902-05-16,99.2,99.94008963815868,203.8,28.1
1902-06-16,87.0,87.39040226936339,395.5,27.7
1902-07-16,86.8,87.4676883637905,317.5,27.300001
1902-08-16,86.8,86.22773597836493,602.0,27.1
1902-09-16,84.0,83.48748688101767,590.7,27.0
1902-10-16,89.89999999999999,90.12168632149695,266.4,27.1
1902-11-16,93.000003,96.1852301478386,78.4,26.800001
1902-12-16,108.5,109.20275561213495,46.9,25.800001
1903-01-16,108.5,108.87652486264707,10.6,25.800001
1903-02-15,100.8000028,101.40328907668591,27.4,26.7
1903-03-16,117.8,117.48195837140085,26.2,27.7
1903-04-16,117.0,115.65693078637125,40.3,28.7
1903-05-16,99.2,99.55557780880481,380.1,28.5
1903-06-16,87.0,87.88704891204833,792.10004,27.4
1903-07-16,89.89999999999999,89.55325150191783,416.7,27.2
1903-08-16,86.8,87.04449839591979,637.2,27.0
1903-09-16,78.00000299999999,79.9976857125759,475.5,27.0
1903-10-16,86.8,88.66512246131896,262.1,27.0
1903-11-16,99.0,99.48085217671469,45.2,26.7
1903-12-16,96.1000031,98.03785836026073,78.4,25.5
1904-01-16,114.7,113.6964536726475,8.3,25.300001
1904-02-15,107.3,104.11373767703772,18.6,26.6
1904-03-16,117.8,116.45643637776377,64.1,27.6
