time,pet,pet_predicted,pre,tmp
1901-01-16,80.6000031,,15.5,20.1
1901-02-15,95.2,,10.2,21.5
1901-03-16,127.1,,23.1,24.4
1901-04-16,138.0,,83.0,27.5
1901-05-16,120.9,,188.0,27.1
1901-06-16,96.0,,210.0,27.4
1901-07-16,93.0,,279.2,26.5
1901-08-16,89.89999999999999,,345.0,26.2
1901-09-16,90.0,,221.2,26.0
1901-10-16,89.89999999999999,,123.1,24.800001
1901-11-16,75.0,,54.100002,22.2
1901-12-16,71.3,,20.9,19.2
1902-01-16,77.5,77.11239791512489,15.5,19.0
1902-02-15,89.60000000000001,89.59602362066508,10.2,19.9
1902-03-16,127.1,128.0263410449028,23.1,24.5
1902-04-16,135.0,135.56935122013093,83.0,27.0
1902-05-16,117.8,117.43681529760362,188.0,27.2
1902-06-16,96.0,96.64303634762764,210.0,27.6
1902-07-16,93.0,93.22556445896626,279.2,26.800001
1902-08-16,89.89999999999999,89.81192511757835,345.0,26.4
1902-09-16,90.0,89.3607830375433,221.2,25.9
1902-10-16,89.89999999999999,89.2887767661363,123.1,25.0
1902-11-16,75.0,76.09691902399064,54.100002,22.300001
1902-12-16,74.39999999999999,72.96999277472496,20.9,20.1
1903-01-16,77.5,77.4661174595356,15.5,19.4
1903-02-15,92.4,93.31822674125434,10.2,21.0
1903-03-16,127.1,127.79215945005417,23.1,24.5
1903-04-16,138.0,138.39879715442657,83.0,27.6
1903-05-16,117.8,119.13172166347505,188.0,27.9
1903-06-16,96.0,95.6604982972145,210.0,26.9
1903-07-16,93.0,92.86314730644226,279.2,26.6
1903-08-16,89.89999999999999,89.02425814829766,345.0,26.0
1903-09-16,87.0,87.92453253641725,221.2,25.7
1903-10-16,86.8,88.47882834002375,123.1,24.7
1903-11-16,75.0,75.05838749408721,54.100002,21.6
1903-12-16,65.1000031,67.14947633743286,20.9,17.6
1904-01-16,74.39999999999999,75.28643180727958,15.5,18.1
1904-02-15,95.7,94.49313752949237,10.2,20.4
1904-03-16,127.1,127.20637952089311,23.1,24.300001
1904-04-16,135.0,132.5293441414833,83.0,26.2
1904-05-16,117.8,117.57542861700058,188.0,27.2
1904-06-16,96.0,95.83485400676727,210.0,27.0
1904-07-16,93.0,92.47702773287892,279.2,26.6
1904-08-16,89.89999999999999,90.64068325702101,345.0,26.5
1904-09-16,90.0,90.15781859718263,221.2,26.300001
1904-10-16,89.89999999999999,89.85008058631793,123.1,25.1
1904-11-16,75.0,75.15548459291458,54.100002,21.800001
1904-12-16,68.2,69.23133281469345,20.9,18.6
1905-01-16,77.5,77.4661174595356,15.5,19.300001
1905-02-15,95.2,95.69169172644615,10.2,22.0
1905-03-16,127.1,127.07972258329391,23.1,24.2
1905-04-16,135.0,134.35101091861725,83.0,26.7
1905-05-16,117.8,117.9204356789589,188.0,27.5
1905-06-16,96.0,95.70185348689556,210.0,27.1
1905-07-16,93.0,93.39883498847485,279.2,26.800001
1905-08-16,89.89999999999999,90.85671334825456,345.0,26.7
1905-09-16,90.0,90.2063533433713,221.2,26.300001
1905-10-16,89.89999999999999,89.61545977406203,123.1,25.2
1905-11-16,78.00000299999999,76.81724834442139,54.100002,22.5
1905-12-16,74.39999999999999,74.29959959983826,20.9,20.9
1906-01-16,80.6000031,80.0985159099102,15.5,20.800001
1906-02-15,95.2,96.34821789264679,10.2,22.2
1906-03-16,127.1,126.25653009414674,23.1,24.2
1906-04-16,138.0,138.7821567296982,83.0,27.800001
1906-05-16,120.9,121.06214443445207,188.0,28.4
1906-06-16,96.0,96.21833128333091,210.0,27.4
1906-07-16,93.0,93.08411919474602,279.2,27.0
1906-08-16,89.89999999999999,89.82669184003025,345.0,26.6
1906-09-16,90.0,91.6521741680801,221.2,26.6
1906-10-16,89.89999999999999,89.24006718583405,123.1,24.800001
1906-11-16,75.0,75.05838749408721,54.100002,21.800001
1906-12-16,71.3,71.15450337529182,20.9,19.4
1907-01-16,77.5,77.39653659462928,15.5,19.6
1907-02-15,95.2,95.08797302097082,10.2,21.5
1907-03-16,127.1,126.46562708616257,23.1,23.800001
1907-04-16,135.0,134.37248170375824,83.0,26.7
1907-05-16,117.8,117.61513404846193,188.0,26.9
1907-06-16,96.0,95.92624970674515,210.0,27.2
1907-07-16,93.0,92.78214747607709,279.2,26.6
1907-08-16,89.89999999999999,89.3734160400927,345.0,26.2
1907-09-16,90.0,90.53774317018687,221.2,26.1
1907-10-16,89.89999999999999,89.29476393014193,123.1,24.9
1907-11-16,78.00000299999999,76.78040395975113,54.100002,22.300001
1907-12-16,68.2,68.0300242781639,20.9,18.2
1908-01-16,77.5,77.41844843626022,15.5,19.4
1908-02-15,95.7,94.28289036303758,10.2,21.2
1908-03-16,127.1,127.37739044427872,23.1,24.300001
1908-04-16,138.0,136.43589658737181,83.0,27.300001
1908-05-16,117.8,117.6261488199234,188.0,27.1
1908-06-16,96.0,95.82672227025031,210.0,27.1
1908-07-16,93.0,92.72170947939158,279.2,26.6
1908-08-16,89.89999999999999,89.3460010971874,345.0,26.2
1908-09-16,90.0,90.27925413651391,221.2,26.1
1908-10-16,89.89999999999999,89.29476393014193,123.1,24.9
1908-11-16,75.0,75.10551845431328,54.100002,21.5
1908-12-16,71.3,70.49541752934456,20.9,19.1
1909-01-16,77.5,77.41615132093429,15.5,19.6
1909-02-15,95.2,95.28578135967254,10.2,21.5
1909-03-16,127.1,127.37707484960556,23.1,24.4
1909-04-16,135.0,135.0974440574646,83.0,26.800001
1909-05-16,117.8,117.6255176305771,188.0,27.1
1909-06-16,96.0,95.82672227025031,210.0,27.1
1909-07-16,93.0,92.90537620186805,279.2,26.5
1909-08-16,89.89999999999999,89.92242162129841,345.0,26.300001
1909-09-16,90.0,90.47346512842924,221.2,26.2
1909-10-16,89.89999999999999,89.86668281434103,123.1,25.2
1909-11-16,75.0,75.08590372800828,54.100002,21.800001
1909-12-16,68.2,69.22599228024482,20.9,18.6
1910-01-16,77.5,77.30103816390037,15.5,19.7
1910-02-15,92.4,93.37056275010109,10.2,20.9
1910-03-16,127.1,125.80042077302933,23.1,23.5
1910-04-16,135.0,133.50756087303162,83.0,26.4
1910-05-16,117.8,117.70575110912324,188.0,27.2
1910-06-16,96.0,95.83957693278789,210.0,27.1
1910-07-16,93.0,92.75453746914863,279.2,26.6
1910-08-16,89.89999999999999,89.92242162129841,345.0,26.4
1910-09-16,90.0,88.48655006214976,221.2,25.800001
1910-10-16,89.89999999999999,89.06797067821026,123.1,24.800001
1910-11-16,75.0,75.33410341739655,54.100002,22.1
1910-12-16,68.2,68.84216448664665,20.9,18.300001
1911-01-16,77.5,76.91527023911476,69.8,19.1
1911-02-15,92.4,93.59067095667123,0.7,21.0
1911-03-16,127.1,126.4125683784485,6.6,23.800001
1911-04-16,135.0,134.06396980285643,47.5,26.6
1911-05-16,117.8,117.7049052119255,105.1,27.1
1911-06-16,96.0,95.50948171913623,200.2,27.1
1911-07-16,93.0,92.70059745684266,194.90001,26.6
1911-08-16,89.89999999999999,90.70123277083039,213.2,26.6
1911-09-16,90.0,90.52299198899418,289.30002,26.300001
1911-10-16,89.89999999999999,89.2987525165081,124.0,25.0
1911-11-16,78.00000299999999,78.3905058979988,14.900001,22.9
1911-12-16,71.3,72.0170236170292,4.2000003,19.800001
1912-01-16,77.5,77.34166968464851,2.2,19.4
1912-02-15,98.6,95.63545379042625,2.1000001,21.5
1912-03-16,130.2000093,129.33381873369217,33.2,24.7
1912-04-16,135.0,135.45309338569643,62.100002,26.9
1912-05-16,120.9,119.31338778734208,127.1,27.800001
1912-06-16,96.0,95.94801086485386,175.7,27.5
1912-07-16,93.0,92.6930235080421,325.2,26.5
1912-08-16,89.89999999999999,88.97072459347547,372.30002,26.0
1912-09-16,90.0,89.82686384478583,171.1,26.0
1912-10-16,86.8,88.36210099384189,104.4,24.6
1912-11-16,75.0,74.21767044663429,121.700005,21.4
1912-12-16,71.3,70.72576154470443,0.0,18.9
1913-01-16,77.5,77.46096447110176,3.8,19.2
1913-02-15,95.2,95.33297149389982,1.9,21.7
1913-03-16,127.1,126.82384256124496,0.5,24.1
1913-04-16,135.0,135.50913989543915,27.4,27.1
1913-05-16,117.8,117.60095298290253,174.3,27.0
1913-06-16,96.0,95.53125257790089,188.2,27.0
1913-07-16,93.0,90.85582355558873,238.40001,26.2
1913-08-16,89.89999999999999,88.87209115326405,248.2,26.0
1913-09-16,90.0,89.57971952613443,174.40001,26.0
1913-10-16,89.89999999999999,88.5002609692514,101.5,24.7
1913-11-16,75.0,74.96047424674035,136.90001,21.6
1913-12-16,68.2,69.15636873245239,29.800001,18.800001
1914-01-16,74.39999999999999,75.93514183163643,23.6,18.4
1914-02-15,95.2,95.77916965484619,1.3000001,21.6
1914-03-16,127.1,126.7138810992241,11.8,24.2
1914-04-16,135.0,134.21307535171508,53.100002,26.6
1914-05-16,117.8,118.1922170162201,164.0,27.6
1914-06-16,96.0,95.6831273406744,193.5,26.9
1914-07-16,93.0,92.0959570273757,322.2,26.4
1914-08-16,89.89999999999999,89.14334210716189,359.30002,26.0
1914-09-16,90.0,89.57271015550941,122.1,25.9
1914-10-16,86.8,87.28350915014744,78.6,24.5
1914-11-16,75.0,75.86186437010765,87.3,22.2
1914-12-16,71.3,71.5812067747116,7.6,19.5
1915-01-16,77.5,77.43754579424858,0.0,19.5
1915-02-15,95.2,96.07778818011283,0.2,21.9
1915-03-16,127.1,126.99816981554031,16.6,24.4
1915-04-16,135.0,134.0500939846039,104.8,26.7
1915-05-16,117.8,117.39961134195329,160.40001,26.9
1915-06-16,96.0,96.137137439847,238.1,27.300001
1915-07-16,93.0,92.76235296428203,201.7,26.5
