time,pet,pet_predicted,pre,tmp
1901-01-16,102.3,,4.6,22.300001
1901-02-15,109.2,,16.9,24.5
1901-03-16,142.6,,41.2,27.5
1901-04-16,135.0,,90.8,29.5
1901-05-16,111.6000031,,228.8,28.4
1901-06-16,96.0,,273.6,28.4
1901-07-16,99.2,,237.0,28.0
1901-08-16,89.89999999999999,,349.30002,27.5
1901-09-16,93.000003,,246.5,27.300001
1901-10-16,102.3,,81.0,26.4
1901-11-16,96.0,,7.9,24.2
1901-12-16,93.0,,2.4,21.800001
1902-01-16,99.2,99.73619069978595,4.6,21.2
1902-02-15,98.0,101.54656887426972,16.9,22.1
1902-03-16,142.6,141.32099816799166,41.2,27.5
1902-04-16,135.0,134.79558136463166,90.8,29.300001
1902-05-16,111.6000031,113.19664274454117,228.8,28.7
1902-06-16,99.0,97.62131405323744,273.6,29.0
1902-07-16,99.2,99.87813699766994,237.0,28.5
1902-08-16,89.89999999999999,89.82875950932502,349.30002,27.800001
1902-09-16,90.0,91.65991144776345,246.5,27.1
1902-10-16,102.3,103.25902772173285,81.0,26.7
1902-11-16,93.000003,95.03500120043755,7.9,24.4
1902-12-16,99.2,96.71659519076347,2.4,23.1
1903-01-16,102.3,102.09784063403495,4.6,22.2
1903-02-15,106.4,104.88355481624603,16.9,23.800001
1903-03-16,142.6,142.5401551485062,41.2,28.0
1903-04-16,138.0,136.86579864025117,90.8,30.0
1903-05-16,114.7,115.02288595438003,228.8,29.4
1903-06-16,93.000003,94.72798664271832,273.6,27.800001
1903-07-16,99.2,99.12690911293029,237.0,28.1
1903-08-16,89.89999999999999,88.10659717321396,349.30002,27.300001
1903-09-16,87.0,88.73786033987999,246.5,26.800001
1903-10-16,99.2,100.42133424058557,81.0,26.1
1903-11-16,93.000003,92.30152373909951,7.9,23.0
1903-12-16,74.39999999999999,78.49221242666243,2.4,19.0
1904-01-16,96.1000031,96.76329108774662,4.6,19.9
1904-02-15,107.3,105.72689729481935,16.9,22.7
1904-03-16,139.5,139.3236672639847,41.2,27.0
1904-04-16,132.0,132.44118169546127,90.8,28.4
1904-05-16,111.6000031,112.31579903960228,228.8,28.6
1904-06-16,96.0,95.63138553202153,273.6,28.2
1904-07-16,99.2,99.23427278250456,237.0,28.2
1904-08-16,89.89999999999999,90.96903130412102,349.30002,28.0
1904-09-16,93.000003,92.71762821376323,246.5,27.7
1904-10-16,105.4,103.27501355260611,81.0,26.9
1904-11-16,96.0,95.73223794698715,7.9,23.5
1904-12-16,89.89999999999999,90.18685259819031,2.4,20.800001
1905-01-16,102.3,100.96548496000469,4.6,22.4
1905-02-15,112.0,113.15198156237602,16.9,25.7
1905-03-16,142.6,141.93673820495604,41.2,27.7
1905-04-16,135.0,135.99796574115754,90.8,29.9
1905-05-16,114.7,114.58382225036621,228.8,28.9
1905-06-16,96.0,96.13374218642711,273.6,28.2
1905-07-16,99.2,99.69944420158863,237.0,28.4
1905-08-16,93.0,92.37920960783958,349.30002,28.4
1905-09-16,93.000003,92.82122646272182,246.5,27.800001
1905-10-16,105.4,105.63831725865603,81.0,27.1
1905-11-16,99.0,97.67673425674438,7.9,24.800001
1905-12-16,102.3,101.29800353385508,2.4,24.9
1906-01-16,105.4,104.67374707311392,4.6,23.800001
1906-02-15,112.0,113.0324589252472,16.9,26.0
1906-03-16,142.6,141.8776684999466,41.2,27.800001
1906-04-16,138.0,138.00156742334366,90.8,30.6
1906-05-16,120.9,119.87664325833322,228.8,30.1
1906-06-16,96.0,96.46706369519234,273.6,28.800001
1906-07-16,102.3,100.3853570997715,237.0,28.7
1906-08-16,89.89999999999999,91.63043901324272,349.30002,28.300001
1906-09-16,93.000003,93.40972773730755,246.5,28.1
1906-10-16,102.3,102.51948938090354,81.0,26.5
1906-11-16,96.0,95.90349617600441,7.9,23.5
1906-12-16,93.0,93.71662971973419,2.4,22.1
1907-01-16,102.3,101.80149395242333,4.6,21.800001
1907-02-15,109.2,110.10887523293495,16.9,24.6
1907-03-16,139.5,138.7388954639435,41.2,26.6
1907-04-16,135.0,134.9261196613312,90.8,29.1
1907-05-16,111.6000031,111.54323158860207,228.8,28.2
1907-06-16,96.0,95.80733068287373,273.6,28.2
1907-07-16,99.2,99.44202212542295,237.0,28.2
1907-08-16,89.89999999999999,90.03575426340103,349.30002,27.4
1907-09-16,93.000003,92.67343126535415,246.5,27.6
1907-10-16,102.3,102.54097990673036,81.0,26.5
