time,pet,pet_predicted,pre,tmp
1901-01-16,108.5,,70.4,26.6
1901-02-15,117.6000084,,19.7,27.6
1901-03-16,130.2000093,,35.0,27.5
1901-04-16,117.0,,90.9,28.5
1901-05-16,99.2,,229.90001,28.5
1901-06-16,99.0,,186.8,28.6
1901-07-16,102.3,,197.8,28.300001
1901-08-16,102.3,,189.2,28.300001
1901-09-16,90.0,,262.1,27.2
1901-10-16,89.89999999999999,,298.6,27.300001
1901-11-16,84.0,,353.0,26.800001
1901-12-16,96.1000031,,163.5,26.300001
1902-01-16,105.4,106.45207512378693,70.1,25.6
1902-02-15,106.4,108.3857340335846,19.9,25.4
1902-03-16,133.29999999999998,133.2516127586365,35.0,28.0
1902-04-16,120.0,119.37781667709352,91.3,29.0
1902-05-16,99.2,100.33444992974401,228.6,28.6
1902-06-16,99.0,98.62064633965493,185.6,28.9
1902-07-16,102.3,101.10681054294109,194.90001,28.5
1902-08-16,99.2,100.8907580882311,189.3,28.2
1902-09-16,90.0,90.90949016809464,259.6,27.4
1902-10-16,89.89999999999999,90.303532320261,301.30002,27.6
1902-11-16,81.0,81.3032387971878,354.80002,26.7
1902-12-16,99.2,96.63830842971802,164.90001,26.9
1903-01-16,108.5,107.47439842820168,70.9,26.300001
1903-02-15,114.79999999999998,114.4930752158165,19.9,26.7
1903-03-16,136.4,134.16224381923678,34.7,28.300001
1903-04-16,123.0,120.82123436927796,90.9,29.5
1903-05-16,102.3,102.27767112255097,230.1,29.2
1903-06-16,96.0,96.72337736189365,184.2,28.0
1903-07-16,99.2,99.76712224185466,194.3,28.0
1903-08-16,99.2,100.219690823555,190.0,27.9
1903-09-16,87.0,89.91620896458626,259.30002,27.300001
1903-10-16,86.8,88.63394577503205,298.9,27.0
1903-11-16,78.00000299999999,79.5176928281784,350.30002,25.7
1903-12-16,74.39999999999999,79.83010494709015,164.1,24.300001
1904-01-16,105.4,103.86730208992958,72.0,24.6
1904-02-15,116.0,113.36458737850191,20.1,25.7
1904-03-16,133.29999999999998,131.89518389701846,34.600002,27.6
1904-04-16,117.0,116.87837449312211,90.6,27.9
1904-05-16,99.2,99.45392210055142,229.8,28.4
1904-06-16,96.0,96.21773566007614,185.2,28.300001
1904-07-16,99.2,99.59647990874946,194.3,28.0
1904-08-16,102.3,101.78041827082635,191.1,28.4
1904-09-16,90.0,91.60735812783241,261.4,27.7
1904-10-16,89.89999999999999,90.09538894891739,300.1,27.6
1904-11-16,81.0,81.28813016414642,349.9,26.0
1904-12-16,93.0,92.04395194649696,164.2,25.5
1905-01-16,105.4,106.90309631228448,70.700005,26.300001
1905-02-15,114.79999999999998,115.20728850364686,19.9,27.4
1905-03-16,133.29999999999998,133.54102711677552,34.9,28.300001
1905-04-16,120.0,120.18851213455201,91.1,29.300001
1905-05-16,99.2,99.34855937883258,230.40001,28.300001
1905-06-16,96.0,96.14371716082096,184.6,28.300001
1905-07-16,102.3,100.96446935385465,193.2,28.4
1905-08-16,102.3,101.50723172426224,189.1,28.6
1905-09-16,93.000003,93.6905579149723,262.30002,28.0
1905-10-16,89.89999999999999,90.22483394742012,299.1,27.6
1905-11-16,84.0,83.85821751356124,349.80002,27.1
1905-12-16,99.2,98.15583123415709,164.0,27.9
1906-01-16,108.5,110.20278329849243,71.5,27.2
1906-02-15,114.79999999999998,115.44898450374605,20.2,27.6
1906-03-16,133.29999999999998,133.71468770504,34.8,28.0
1906-04-16,120.0,119.90160553455354,90.5,29.9
1906-05-16,108.5,105.66462520956993,230.0,29.800001
1906-06-16,99.0,97.73686378449202,185.90001,28.800001
1906-07-16,102.3,101.41866903156043,194.40001,28.4
1906-08-16,102.3,101.73820545077324,190.5,28.5
1906-09-16,93.000003,93.13693039417267,261.1,28.1
1906-10-16,89.89999999999999,89.57010785341262,297.30002,27.2
1906-11-16,81.0,81.00996967554092,352.7,26.1
1906-12-16,96.1000031,96.94242634922266,166.3,26.4
1907-01-16,105.4,106.28651430606843,169.1,25.9
1907-02-15,114.79999999999998,114.36336026191712,12.900001,26.800001
1907-03-16,130.2000093,130.56872618198398,45.2,27.2
1907-04-16,117.0,117.60625406503678,87.3,28.7
1907-05-16,99.2,99.52064891122282,224.5,27.9
1907-06-16,96.0,96.97758693099023,227.6,28.300001
1907-07-16,99.2,99.51407533101738,200.0,27.9
1907-08-16,99.2,99.6382084928453,182.8,27.800001
1907-09-16,93.000003,92.79200666546822,220.3,27.800001
1907-10-16,89.89999999999999,89.38790847063065,336.5,27.1
1907-11-16,81.0,81.53001906871795,407.0,26.5
1907-12-16,93.0,92.9934510409832,223.8,24.9
1908-01-16,105.4,106.10523620843888,68.4,25.7
1908-02-15,116.0,113.73271673917772,29.300001,26.300001
1908-03-16,133.29999999999998,131.87622160911562,26.9,27.6
1908-04-16,120.0,119.38741755485536,100.6,28.9
1908-05-16,99.2,99.33578458502889,323.7,28.2
1908-06-16,96.0,96.0381246894598,200.3,28.2
1908-07-16,99.2,99.75778965651989,203.1,27.9
1908-08-16,99.2,99.46694485004991,269.6,27.800001
1908-09-16,90.0,91.48573629260063,354.5,27.5
1908-10-16,89.89999999999999,89.57904797792435,298.5,27.2
1908-11-16,81.0,80.81208627223968,300.1,25.6
1908-12-16,93.0,93.91115027666092,225.5,25.9
1909-01-16,105.4,105.97050462961198,184.1,25.9
1909-02-15,114.79999999999998,114.37549439668656,32.9,26.800001
1909-03-16,133.29999999999998,133.18765938282016,35.100002,27.7
1909-04-16,117.0,117.67653448581697,83.8,28.5
1909-05-16,99.2,99.28438179660589,210.6,28.1
1909-06-16,96.0,96.03212220072746,212.1,28.300001
1909-07-16,99.2,99.51936755850912,191.2,27.7
1909-08-16,99.2,100.29755334630609,231.5,28.0
1909-09-16,90.0,91.90523700118065,265.4,27.6
1909-10-16,89.89999999999999,90.13743159174919,304.30002,27.4
1909-11-16,81.0,80.90083674192428,316.6,25.7
1909-12-16,93.0,93.33500337600708,116.1,25.300001
1910-01-16,105.4,106.37054748535157,78.8,26.1
1910-02-15,112.0,112.95533056259157,26.7,26.2
1910-03-16,130.2000093,130.5088526248932,34.9,26.9
1910-04-16,117.0,117.24412580728531,102.5,28.2
1910-05-16,99.2,100.3022935025394,236.2,28.5
1910-06-16,96.0,96.07828124761582,224.8,28.2
1910-07-16,102.3,100.40560735911131,205.3,28.300001
1910-08-16,102.3,101.1396318808198,187.5,28.2
1910-09-16,90.0,90.18966380357742,278.6,27.0
1910-10-16,89.89999999999999,89.10437548160553,261.0,27.0
1910-11-16,81.0,81.33622767925262,378.7,26.300001
1910-12-16,93.0,92.60548910498619,206.5,25.1
1911-01-16,105.4,105.12314401865007,90.0,25.4
1911-02-15,112.0,112.64158030748368,7.6,26.300001
1911-03-16,133.29999999999998,131.91574263572696,39.7,27.6
1911-04-16,117.0,117.44528969526291,88.3,28.6
1911-05-16,99.2,100.05418703183533,235.40001,28.5
1911-06-16,96.0,96.6005326896906,199.0,28.4
1911-07-16,99.2,99.88048764094711,96.3,28.1
1911-08-16,99.2,100.94447810351849,134.40001,28.300001
1911-09-16,90.0,92.79739413261413,245.40001,27.7
1911-10-16,89.89999999999999,89.83596791028977,349.0,27.300001
1911-11-16,84.0,84.07823393344879,300.9,27.5
1911-12-16,96.1000031,95.63515029549599,228.5,26.9
1912-01-16,105.4,106.48543096780777,84.5,26.0
1912-02-15,118.9,115.63450982570649,17.1,26.9
1912-03-16,133.29999999999998,133.76583843231202,50.5,28.300001
1912-04-16,120.0,119.49016025066376,48.3,29.1
1912-05-16,105.4,103.62070088386537,223.2,29.2
1912-06-16,96.0,96.94504912942648,269.6,28.6
1912-07-16,99.2,99.80363779738546,268.0,27.9
1912-08-16,99.2,99.35103372167796,248.7,27.7
1912-09-16,90.0,91.30465497970582,279.0,27.4
1912-10-16,89.89999999999999,89.37368453741074,269.0,27.0
1912-11-16,81.0,80.95947859287261,318.9,25.7
1912-12-16,96.1000031,95.04794187545777,122.700005,26.0
1913-01-16,108.5,106.54537935853006,158.6,25.7
1913-02-15,114.79999999999998,114.9674117922783,11.1,26.9
1913-03-16,133.29999999999998,133.03598768711092,6.3,27.9
1913-04-16,120.0,119.67221107482911,71.3,29.1
1913-05-16,102.3,100.06881631389261,295.9,28.300001
1913-06-16,96.0,95.72448419034481,259.5,28.1
1913-07-16,99.2,99.54897725172341,194.2,27.6
1913-08-16,102.3,100.34516707584262,223.1,27.9
1913-09-16,90.0,91.23934351205826,249.7,27.5
1913-10-16,89.89999999999999,89.25558708906173,392.5,27.1
1913-11-16,81.0,81.33628422021866,304.4,26.1
1913-12-16,96.1000031,95.03165031671524,220.8,26.0
1914-01-16,105.4,105.56922895908356,76.3,25.300001
1914-02-15,112.0,114.22963200807573,6.9,26.800001
1914-03-16,133.29999999999998,133.3145528316498,39.600002,27.800001
1914-04-16,120.0,119.20192549228669,99.8,29.0
1914-05-16,102.3,102.37057375013829,181.6,29.2
1914-06-16,96.0,96.23700892329217,266.80002,28.2
1914-07-16,99.2,99.77843369171023,169.7,27.800001
1914-08-16,99.2,99.63866619057954,209.40001,27.7
1914-09-16,93.000003,91.82457854151725,257.5,27.6
1914-10-16,89.89999999999999,89.86397564411163,255.2,27.300001
1914-11-16,84.0,82.6406133532524,291.6,26.9
1914-12-16,96.1000031,96.05463964045047,285.5,26.6
1915-01-16,108.5,107.47036628127098,25.2,26.0
1915-02-15,114.79999999999998,115.92718138694764,0.0,27.4
1915-03-16,133.29999999999998,133.2587502241135,34.8,28.1
1915-04-16,120.0,119.34999408721924,140.3,28.9
1915-05-16,102.3,100.76273312717676,197.40001,28.6
1915-06-16,96.0,96.04113216996193,203.5,28.300001
1915-07-16,102.3,100.73636411130428,153.3,28.1
1915-08-16,99.2,100.45574270486831,202.40001,28.1
1915-09-16,93.000003,91.98327850103378,276.0,27.6
1915-10-16,89.89999999999999,89.41751487255097,472.2,27.0
1915-11-16,81.0,80.89327799081802,585.60004,26.0
1915-12-16,93.0,92.79527772665024,103.4,24.6
1916-01-16,102.3,103.50843352973462,108.9,24.7
1916-02-15,116.0,115.04326094388963,45.4,26.300001
1916-03-16,133.29999999999998,133.16369931697847,85.200005,28.0
1916-04-16,120.0,119.38727786540986,105.4,29.1
1916-05-16,99.2,99.40577894039453,217.0,28.4
1916-06-16,96.0,95.86702895462513,196.1,28.0
1916-07-16,99.2,99.81117860227823,219.0,27.9
1916-08-16,99.2,99.92236765921116,261.9,27.800001
1916-09-16,93.000003,91.26378861069679,222.2,27.4
1916-10-16,89.89999999999999,89.40229204893112,369.30002,26.9
1916-11-16,81.0,80.7899044752121,320.9,25.6
1916-12-16,93.0,93.00373151898384,192.1,25.1
1917-01-16,105.4,104.90667249560357,74.3,25.4
1917-02-15,112.0,112.82771095037461,5.2000003,26.4
1917-03-16,130.2000093,130.79328916072848,5.9,27.1
1917-04-16,117.0,118.10584671497347,33.100002,28.9
1917-05-16,99.2,99.50068731717765,209.6,28.4
1917-06-16,96.0,96.20244077444076,185.40001,28.0
1917-07-16,99.2,99.81647065654397,228.5,27.7
1917-08-16,99.2,98.64537785016,241.2,27.5
1917-09-16,90.0,90.96898844838142,314.2,27.1
1917-10-16,89.89999999999999,88.97480021715164,185.0,26.6
1917-11-16,81.0,81.09140529632568,326.80002,25.9
1917-12-16,93.0,92.8626097023487,323.2,25.2
1918-01-16,105.4,105.95063158869743,28.300001,25.7
1918-02-15,109.2,108.7595817923546,18.7,25.2
1918-03-16,133.29999999999998,131.63256552219394,20.0,27.300001
1918-04-16,117.0,117.36705917119981,158.40001,28.2
1918-05-16,99.2,99.19186181063415,179.1,27.9
1918-06-16,96.0,96.07828124761582,246.1,28.1
1918-07-16,99.2,100.07273849695922,70.1,28.300001
1918-08-16,102.3,100.49340189844371,176.40001,28.0
1918-09-16,93.000003,93.09954018592835,179.6,27.800001
1918-10-16,89.89999999999999,89.71095139980316,262.7,27.2
1918-11-16,84.0,82.4205281972885,400.4,26.9
1918-12-16,96.1000031,95.51180202066898,229.40001,26.6
1919-01-16,108.5,107.71533833146096,71.1,26.4
1919-02-15,114.79999999999998,115.55591788291932,28.5,27.0
1919-03-16,133.29999999999998,133.83647916316988,6.3,28.2
1919-04-16,120.0,119.6347587823868,114.5,28.9
1919-05-16,102.3,101.05078274160624,400.30002,28.7
1919-06-16,96.0,96.24144766628743,144.90001,28.1
1919-07-16,99.2,99.83266520872712,217.6,27.9
1919-08-16,102.3,100.81257703751326,83.200005,28.1
1919-09-16,93.000003,92.84585916399956,286.2,27.7
1919-10-16,89.89999999999999,89.7680023431778,300.6,27.300001
1919-11-16,81.0,81.230151283741,284.6,26.2
1919-12-16,96.1000031,95.29331553280353,209.8,26.2
1920-01-16,105.4,104.80469421148301,233.5,25.0
1920-02-15,116.0,113.99497369527818,18.300001,26.4
1920-03-16,133.29999999999998,133.13173038959505,82.5,28.0
1920-04-16,117.0,117.37589175701143,76.200005,28.7
1920-05-16,99.2,99.90655607506633,108.8,28.7
1920-06-16,96.0,96.08737907707692,111.8,28.300001
1920-07-16,99.2,99.78902777805925,126.9,27.9
1920-08-16,99.2,99.86868187338114,159.7,28.0
1920-09-16,90.0,91.60305824279786,278.1,27.5
1920-10-16,89.89999999999999,89.48023654222489,293.7,26.800001
1920-11-16,84.0,82.09431121349334,358.80002,26.7
1920-12-16,93.0,94.1959410250187,225.2,25.9
1921-01-16,108.5,106.49902740716935,123.3,25.6
1921-02-15,112.0,112.67116231918335,49.5,26.0
1921-03-16,133.29999999999998,133.14101862907413,96.4,27.800001
1921-04-16,120.0,117.70927724838258,36.8,28.6
1921-05-16,99.2,99.49067343398929,324.5,28.1
1921-06-16,96.0,95.95303303003311,151.3,28.2
1921-07-16,99.2,98.87547494918108,200.90001,27.4
1921-08-16,99.2,99.83824918344617,263.7,27.800001
1921-09-16,90.0,90.89506335258484,267.7,27.1
1921-10-16,86.8,88.94170933961868,251.3,26.800001
1921-11-16,81.0,81.02834548950194,150.90001,25.6
1921-12-16,96.1000031,94.39860546588898,117.200005,25.9
1922-01-16,105.4,106.8383740901947,205.90001,26.0
1922-02-15,112.0,113.57236988544466,14.3,26.6
1922-03-16,130.2000093,130.3383805036545,49.7,26.9
1922-04-16,117.0,117.15626225471497,148.3,28.300001
1922-05-16,99.2,100.05418703183533,281.4,28.5
1922-06-16,96.0,96.00454268157482,190.8,28.2
1922-07-16,99.2,98.67789635434747,120.1,27.4
1922-08-16,99.2,98.83752923980356,176.6,27.7
1922-09-16,90.0,91.46232944130898,257.5,27.5
1922-10-16,89.89999999999999,89.1933620929718,261.0,26.9
1922-11-16,81.0,81.0117501616478,580.2,25.800001
1922-12-16,93.0,93.34544959664345,157.2,25.4
1923-01-16,105.4,105.47417583465577,64.1,25.4
1923-02-15,109.2,110.07980226278306,6.9,25.6
1923-03-16,133.29999999999998,131.7814323425293,85.0,27.4
1923-04-16,117.0,117.15991635322573,121.700005,28.1
1923-05-16,99.2,99.20177203538479,226.90001,27.9
1923-06-16,96.0,96.01697531938552,132.1,28.0
1923-07-16,99.2,97.46759172976017,78.8,27.1
1923-08-16,99.2,98.46419748663902,111.700005,27.5
1923-09-16,90.0,90.05045495629311,340.30002,27.0
1923-10-16,89.89999999999999,88.98783789873123,194.2,26.9
1923-11-16,81.0,81.87194002866744,205.5,26.5
1923-12-16,96.1000031,95.67374892830848,137.7,26.4
1924-01-16,108.5,107.38635804653168,118.4,26.1
1924-02-15,116.0,114.22337813377382,46.4,26.4
1924-03-16,133.29999999999998,133.29060606956483,66.8,27.800001
1924-04-16,117.0,117.81388912200929,165.90001,28.4
1924-05-16,99.2,99.49006579183042,199.6,28.4
1924-06-16,96.0,95.99318958818913,157.2,28.2
1924-07-16,99.2,98.14399615675211,152.5,27.300001
1924-08-16,102.3,100.68239575922489,193.90001,27.9
1924-09-16,90.0,91.06746562719346,248.5,27.300001
1924-10-16,86.8,88.36555578708649,340.9,26.4
1924-11-16,81.0,81.37006467580795,342.2,26.6
1924-12-16,93.0,92.5659935772419,29.9,24.800001
1925-01-16,105.4,105.88419539928437,46.600002,25.6
1925-02-15,112.0,112.90201132297517,14.400001,25.800001
1925-03-16,130.2000093,131.64584045410157,31.4,27.6
1925-04-16,117.0,116.84645545482637,201.7,27.9
1925-05-16,99.2,100.16200975328684,177.0,28.4
1925-06-16,96.0,96.19495713412762,218.0,28.1
1925-07-16,102.3,100.39060016721487,119.0,27.9
1925-08-16,99.2,99.59967339932919,241.1,27.800001
1925-09-16,93.000003,91.81016946434974,190.90001,27.6
1925-10-16,86.8,88.61346131563187,325.4,26.7
1925-11-16,81.0,81.53001906871795,407.2,26.4
1925-12-16,93.0,93.48015345931053,208.40001,25.2
1926-01-16,105.4,106.26095002889633,98.200005,25.800001
1926-02-15,112.0,113.14174280166627,20.1,26.6
1926-03-16,133.29999999999998,133.10760846138004,76.8,27.7
1926-04-16,120.0,119.43801839351656,42.8,29.2
1926-05-16,102.3,102.90663670897484,193.3,29.300001
1926-06-16,99.0,97.63465407043695,160.40001,28.6
1926-07-16,102.3,100.90178856551647,132.1,28.0
1926-08-16,99.2,99.69205541349947,222.5,27.7
1926-09-16,90.0,91.10167235732078,281.0,27.4
1926-10-16,89.89999999999999,88.88277480602264,233.40001,26.800001
