time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,34.8,26.6
1901-02-15,117.6000084,,23.800001,27.9
1901-03-16,133.29999999999998,,37.100002,27.4
1901-04-16,120.0,,119.200005,28.2
1901-05-16,99.2,,410.2,27.4
1901-06-16,90.0,,537.4,27.1
1901-07-16,93.0,,517.3,27.0
1901-08-16,89.89999999999999,,572.5,26.9
1901-09-16,81.0,,525.8,25.800001
1901-10-16,86.8,,355.7,26.5
1901-11-16,87.0,,213.5,26.5
1901-12-16,105.4,,63.8,26.1
1902-01-16,111.6000031,111.73569622585761,34.8,25.9
1902-02-15,112.0,114.05100398940739,23.800001,26.800001
1902-03-16,139.5,137.4785322474379,37.100002,28.0
1902-04-16,123.0,122.64860809908092,119.200005,28.7
1902-05-16,99.2,98.60608145933172,410.2,27.5
1902-06-16,87.0,87.50002525244464,537.4,26.9
1902-07-16,89.89999999999999,90.32752660485612,517.3,27.2
1902-08-16,86.8,87.39071381309483,572.5,26.6
1902-09-16,87.0,85.73488333010363,525.8,26.300001
1902-10-16,89.89999999999999,89.11298474361534,355.7,27.0
1902-11-16,84.0,84.81978283195754,213.5,26.4
1902-12-16,105.4,103.76203912315542,63.8,26.300001
1903-01-16,111.6000031,111.36765218494854,34.8,25.9
1903-02-15,117.6000084,116.86297505165813,23.800001,27.4
1903-03-16,136.4,136.02990373612863,37.100002,27.6
1903-04-16,126.000009,124.37114325702474,119.200005,28.800001
1903-05-16,99.2,99.45202126090929,410.2,28.0
1903-06-16,87.0,87.5590288990413,537.4,26.6
1903-07-16,93.0,91.57942689781443,517.3,26.800001
1903-08-16,86.8,87.31230293941714,572.5,26.6
1903-09-16,81.0,82.78064039757564,525.8,26.300001
1903-10-16,86.8,86.75248337376175,355.7,26.4
1903-11-16,84.0,84.60645558818959,213.5,25.9
1903-12-16,89.89999999999999,92.84477784481498,63.8,25.4
1904-01-16,114.7,111.98368567297872,34.8,25.5
1904-02-15,118.9,116.08082788014401,23.800001,26.7
1904-03-16,136.4,135.99242852697648,37.100002,27.6
1904-04-16,120.0,119.95442555710795,119.200005,27.6
1904-05-16,96.1000031,96.54793238881544,410.2,27.300001
1904-06-16,87.0,87.0403083385004,537.4,26.5
1904-07-16,89.89999999999999,89.44766591490605,517.3,26.6
1904-08-16,86.8,87.16289212457532,572.5,26.9
1904-09-16,84.0,83.94693802680703,525.8,26.2
1904-10-16,86.8,87.8978383004661,355.7,26.7
1904-11-16,87.0,86.07740484966442,213.5,25.9
1904-12-16,102.3,100.90199271271692,63.8,25.800001
1905-01-16,108.5,110.60353604062118,34.8,25.6
1905-02-15,114.79999999999998,114.99442079816089,23.800001,27.2
1905-03-16,136.4,135.67229575456852,37.100002,27.9
1905-04-16,120.0,120.5817095901388,119.200005,28.4
1905-05-16,96.1000031,96.58000405477355,410.2,27.2
1905-06-16,87.0,87.01859106159674,537.4,26.6
1905-07-16,93.0,91.18896306764965,517.3,27.1
1905-08-16,86.8,87.35524451506681,572.5,26.9
1905-09-16,87.0,86.43364032681868,525.8,26.7
1905-10-16,86.8,87.10098530226178,355.7,26.6
1905-11-16,87.0,88.10296045125514,213.5,26.7
1905-12-16,99.2,100.56961826530922,63.8,26.5
1906-01-16,111.6000031,112.93263241063086,34.8,26.6
1906-02-15,114.79999999999998,115.34439833519421,23.800001,27.2
1906-03-16,133.29999999999998,134.0451988028294,37.100002,27.300001
1906-04-16,120.0,121.36787893126885,119.200005,28.9
1906-05-16,102.3,100.860890012114,410.2,28.4
1906-06-16,87.0,86.95668867386932,537.4,26.800001
1906-07-16,89.89999999999999,90.23150765264342,517.3,26.9
1906-08-16,86.8,87.38370864521174,572.5,26.800001
1906-09-16,84.0,85.04533179508768,525.8,26.7
1906-10-16,86.8,87.01266941092368,355.7,26.4
1906-11-16,87.0,86.74354324813253,213.5,26.1
1906-12-16,102.3,102.04283877397806,63.8,26.2
1907-01-16,111.6000031,111.94960144401726,35.600002,26.0
1907-02-15,114.79999999999998,114.98068688492988,23.7,26.9
1907-03-16,136.4,135.26942247422892,37.3,27.300001
1907-04-16,120.0,120.72596372041421,119.1,28.300001
1907-05-16,96.1000031,96.45191879506096,410.1,26.9
1907-06-16,87.0,87.4154137187168,539.4,26.800001
1907-07-16,89.89999999999999,89.60516393664561,517.5,26.5
1907-08-16,86.8,87.99693688796863,572.3,26.5
1907-09-16,84.0,84.93177904365757,524.5,26.5
1907-10-16,86.8,86.94760109825141,356.5,26.300001
1907-11-16,87.0,86.65042285227617,214.0,26.1
1907-12-16,102.3,102.09383503622722,64.200005,25.4
1908-01-16,111.6000031,111.48317315352074,34.8,25.800001
1908-02-15,118.9,116.17934221092449,24.0,26.5
1908-03-16,136.4,135.82378417301018,37.0,27.7
1908-04-16,123.0,122.63766649691365,119.4,28.6
1908-05-16,96.1000031,96.30085868372926,412.9,27.1
1908-06-16,87.0,87.39719606936396,538.10004,26.5
1908-07-16,89.89999999999999,89.27167899496229,517.7,26.4
1908-08-16,86.8,86.79773019509906,576.60004,26.2
1908-09-16,84.0,84.32290667312256,528.8,26.1
1908-10-16,86.8,86.64394318284896,355.7,26.300001
1908-11-16,87.0,85.86815594693665,213.0,25.800001
1908-12-16,102.3,102.14712324040565,64.200005,25.800001
1909-01-16,111.6000031,111.8456074429809,35.7,25.9
1909-02-15,114.79999999999998,114.95355904340413,24.0,27.1
1909-03-16,136.4,135.91318247291179,37.100002,27.6
1909-04-16,120.0,121.01006104596544,119.0,28.2
1909-05-16,96.1000031,96.9186560283909,409.7,27.1
1909-06-16,87.0,87.23609051181121,538.7,26.5
1909-07-16,89.89999999999999,89.43883184979498,517.2,26.4
1909-08-16,86.8,87.30907529981538,574.5,26.4
1909-09-16,84.0,84.84816492225914,525.9,26.300001
1909-10-16,86.8,86.41743043633419,355.80002,26.300001
1909-11-16,87.0,85.93918471291059,213.1,25.800001
1909-12-16,102.3,102.05837017278533,63.5,25.5
1910-01-16,111.6000031,111.7916089659247,34.9,25.800001
1910-02-15,114.79999999999998,115.25783817041301,23.9,26.9
1910-03-16,133.29999999999998,133.71540750183985,37.100002,26.9
1910-04-16,120.0,119.80250846200747,119.5,27.7
1910-05-16,96.1000031,96.25705901566428,410.4,27.4
1910-06-16,90.0,88.57874424028134,539.2,26.7
1910-07-16,89.89999999999999,89.9857953654978,517.60004,26.9
1910-08-16,86.8,87.27038575316247,572.4,26.7
1910-09-16,84.0,84.63425453041567,526.4,25.9
1910-10-16,86.8,87.1585890978381,354.9,26.1
1910-11-16,87.0,86.565935117411,213.8,26.1
1910-12-16,102.3,101.86667188374736,64.1,25.5
1911-01-16,111.6000031,111.54367421203247,41.600002,25.7
1911-02-15,114.79999999999998,115.12336969352145,6.5,26.800001
1911-03-16,133.29999999999998,134.45254510237436,58.3,27.4
1911-04-16,120.0,119.73222914108877,128.6,27.9
1911-05-16,96.1000031,96.27574894843951,465.5,27.300001
1911-06-16,87.0,87.49019931823682,615.0,26.6
1911-07-16,89.89999999999999,89.60344294768002,291.4,26.7
1911-08-16,86.8,87.2245284371352,329.4,26.7
1911-09-16,84.0,83.82754270815641,452.9,26.300001
1911-10-16,86.8,86.7020414347783,453.9,26.2
1911-11-16,87.0,87.09457806440795,168.3,26.800001
1911-12-16,102.3,102.20999680249457,93.700005,26.300001
1912-01-16,111.6000031,111.61550711629052,34.5,25.6
1912-02-15,118.9,116.32709375145764,19.800001,27.1
1912-03-16,133.29999999999998,134.92842940868607,53.7,27.6
1912-04-16,123.0,123.0815242222262,65.8,28.6
1912-05-16,99.2,98.71210576171592,397.6,27.800001
1912-06-16,87.0,86.84652579398339,828.9,26.7
1912-07-16,89.89999999999999,89.79859910524944,751.3,26.5
1912-08-16,89.89999999999999,88.40733898690301,751.9,26.4
1912-09-16,84.0,85.17945880884757,611.2,26.2
1912-10-16,86.8,86.85231884165881,304.1,26.300001
1912-11-16,87.0,86.50376591541836,196.0,25.9
1912-12-16,102.3,102.08886312608273,43.2,26.0
1913-01-16,111.6000031,111.81120540201378,63.0,25.9
1913-02-15,114.79999999999998,114.94475934633554,14.2,27.2
1913-03-16,136.4,135.83301993771448,7.1,27.7
1913-04-16,120.0,120.92329393383172,69.5,28.4
1913-05-16,99.2,98.30192723983204,543.3,27.7
1913-06-16,87.0,87.97286115034383,795.3,26.6
1913-07-16,89.89999999999999,90.37459511721895,514.4,26.5
1913-08-16,89.89999999999999,89.49535101951476,776.0,26.7
1913-09-16,84.0,84.3908888784282,483.7,26.2
1913-10-16,86.8,86.88092450901092,533.2,26.300001
1913-11-16,87.0,86.47134982993781,188.0,26.1
1913-12-16,102.3,102.3092945768239,92.5,25.9
1914-01-16,111.6000031,111.66393427497758,40.3,25.4
1914-02-15,114.79999999999998,115.02446955374805,5.4,26.800001
1914-03-16,136.4,136.04442552749464,48.0,27.6
1914-04-16,120.0,120.93038927163269,122.6,28.2
1914-05-16,96.1000031,97.1242064862899,381.4,27.7
1914-06-16,87.0,87.47442179989959,860.8,26.5
1914-07-16,89.89999999999999,90.1001234304022,575.3,26.5
1914-08-16,86.8,88.07143830442776,601.10004,26.300001
1914-09-16,87.0,85.98365991626204,521.10004,26.5
1914-10-16,89.89999999999999,89.24314982422085,302.4,26.800001
1914-11-16,90.0,88.65893227434887,209.3,26.800001
1914-12-16,102.3,103.0659813111955,110.6,26.2
1915-01-16,111.6000031,111.84918615398428,9.6,26.1
1915-02-15,114.79999999999998,116.44369232445837,0.3,27.5
1915-03-16,136.4,136.06277584488242,29.5,27.9
1915-04-16,120.0,120.48449459309313,169.40001,28.4
1915-05-16,99.2,98.22041769909907,417.0,27.6
1915-06-16,87.0,87.7814230236919,603.2,26.5
1915-07-16,93.0,92.68558193091259,471.9,27.0
1915-08-16,83.7,85.42955837986679,484.0,26.0
1915-09-16,90.0,88.66097107532012,595.2,26.6
1915-10-16,86.8,86.89462885833444,467.4,26.300001
1915-11-16,87.0,87.08206661875222,314.1,26.1
1915-12-16,102.3,101.90318035312416,33.4,25.2
1916-01-16,111.6000031,111.54077547090169,54.3,25.0
1916-02-15,118.9,116.93987668785775,51.4,26.6
1916-03-16,133.29999999999998,134.2234869034235,100.8,27.7
1916-04-16,123.0,122.83180676471146,150.8,28.800001
1916-05-16,96.1000031,96.82805484700273,386.7,27.300001
1916-06-16,87.0,87.671208037419,635.60004,26.5
1916-07-16,89.89999999999999,90.45959744884911,394.1,26.7
1916-08-16,89.89999999999999,88.01340620174146,710.60004,26.6
1916-09-16,87.0,86.63198827775199,510.4,26.300001
1916-10-16,86.8,87.14729051148772,553.8,26.300001
1916-11-16,87.0,86.70457580074907,160.2,25.9
1916-12-16,102.3,101.72762839216954,58.7,25.300001
1917-01-16,111.6000031,111.17402632914131,29.4,25.300001
1917-02-15,114.79999999999998,114.96756494458418,7.2000003,26.800001
1917-03-16,136.4,135.88607236973053,2.3,27.4
1917-04-16,120.0,121.15096262912989,46.3,28.300001
1917-05-16,96.1000031,96.45091694814542,365.2,27.4
1917-06-16,90.0,88.67492006597824,435.5,26.6
1917-07-16,89.89999999999999,90.11398797914951,561.7,26.5
1917-08-16,89.89999999999999,89.27882422185718,734.60004,26.4
1917-09-16,84.0,85.60855305785026,713.8,26.1
1917-10-16,86.8,87.22591018026218,259.2,26.1
1917-11-16,87.0,86.33235807519813,181.2,26.0
1917-12-16,102.3,101.78895945738444,88.700005,25.5
1918-01-16,108.5,110.5320327739318,13.5,25.6
1918-02-15,114.79999999999998,114.9541148448652,29.2,26.1
1918-03-16,136.4,135.39157462725427,22.9,27.4
1918-04-16,120.0,120.18642536485548,223.5,28.0
1918-05-16,96.1000031,96.66889755095451,255.6,26.9
1918-06-16,87.0,87.3897829195573,642.7,26.4
1918-07-16,89.89999999999999,89.96436097823407,212.90001,26.9
