time,pet,pet_predicted,pre,tmp
1901-01-16,117.8,,0.8,24.0
1901-02-15,123.20000000000002,,9.0,26.7
1901-03-16,155.0,,25.1,29.2
1901-04-16,141.000009,,80.4,29.9
1901-05-16,120.9,,211.1,28.7
1901-06-16,99.0,,319.9,27.800001
1901-07-16,99.2,,320.9,27.2
1901-08-16,89.89999999999999,,394.5,27.0
1901-09-16,90.0,,295.9,26.9
1901-10-16,102.3,,117.700005,26.6
1901-11-16,105.0,,23.4,25.7
1901-12-16,111.6000031,,2.5,24.2
1902-01-16,114.7,114.75381991267204,0.8,23.0
1902-02-15,109.2,111.22715035825968,9.0,24.300001
1902-03-16,155.0,154.50620567798615,25.1,29.2
1902-04-16,141.000009,140.96489763259888,80.4,29.800001
1902-05-16,120.9,120.81603100895882,211.1,28.9
1902-06-16,102.0,101.16112819314003,319.9,28.6
1902-07-16,99.2,99.65542396903038,320.9,27.7
1902-08-16,93.0,92.64054960012436,394.5,27.300001
1902-09-16,90.0,89.8345193862915,295.9,26.7
1902-10-16,102.3,102.79658837616444,117.700005,26.9
1902-11-16,99.0,100.7107495367527,23.4,25.9
1902-12-16,117.8,115.55185756087303,2.5,25.5
1903-01-16,117.8,117.81870341300964,0.8,24.4
1903-02-15,120.4,121.06392300128937,9.0,26.0
1903-03-16,161.2000093,159.67536187171936,25.1,30.1
1903-04-16,147.0,145.72990155220032,80.4,30.7
1903-05-16,120.9,121.52057802677155,211.1,29.5
1903-06-16,93.000003,94.5336884856224,319.9,27.2
1903-07-16,99.2,98.63405740261078,320.9,27.300001
1903-08-16,89.89999999999999,90.18506622314453,394.5,26.800001
1903-09-16,84.0,84.94522935152054,295.9,26.4
1903-10-16,93.0,94.5789954662323,117.700005,26.300001
1903-11-16,96.0,96.64333230257034,23.4,24.5
1903-12-16,74.39999999999999,77.89840018749237,2.5,21.4
1904-01-16,111.6000031,111.77531397342682,0.8,21.6
1904-02-15,121.8000087,120.15002658963203,9.0,24.9
1904-03-16,151.9,152.7108392715454,25.1,28.800001
1904-04-16,138.0,138.71398186683655,80.4,29.0
1904-05-16,120.9,120.26671013236046,211.1,28.800001
1904-06-16,96.0,96.51827877759933,319.9,27.800001
1904-07-16,99.2,99.09940204024315,320.9,27.4
1904-08-16,93.0,92.93930596113205,394.5,27.5
1904-09-16,90.0,90.58405375480652,295.9,27.300001
1904-10-16,102.3,100.73101735115051,117.700005,27.1
1904-11-16,102.0,102.32588490843773,23.4,25.0
1904-12-16,108.5,107.52517357841134,2.5,23.2
1905-01-16,117.8,119.22123274207115,0.8,24.7
1905-02-15,126.0,126.1126778125763,9.0,27.9
1905-03-16,155.0,155.25205945968628,25.1,29.7
1905-04-16,144.0,145.00144934654236,80.4,30.7
1905-05-16,120.9,120.93113279342651,211.1,28.9
1905-06-16,96.0,97.1227622628212,319.9,27.800001
1905-07-16,99.2,99.71294915676117,320.9,27.6
1905-08-16,93.0,93.49072194099426,394.5,27.9
1905-09-16,93.000003,92.54033333063126,295.9,27.4
1905-10-16,102.3,103.31076449155807,117.700005,27.300001
1905-11-16,108.000003,107.92938685417175,23.4,26.300001
1905-12-16,120.9,120.91430565714836,2.5,27.300001
1906-01-16,124.0,124.83735746145248,0.8,25.800001
1906-02-15,126.0,126.08275479078293,9.0,28.2
1906-03-16,155.0,154.88006687164307,25.1,29.800001
1906-04-16,147.0,146.43125748634338,80.4,31.4
1906-05-16,130.2000093,128.24556148052216,211.1,30.2
1906-06-16,99.0,99.16205397248268,319.9,28.4
1906-07-16,99.2,99.71855646371841,320.9,27.9
1906-08-16,93.0,93.10647761821747,394.5,27.800001
1906-09-16,93.000003,92.36031836271286,295.9,27.7
1906-10-16,102.3,101.59497699141502,117.700005,26.7
1906-11-16,102.0,102.57483339309692,23.4,25.0
1906-12-16,111.6000031,110.60830792784691,2.5,24.5
1907-01-16,117.8,117.03336825966835,0.8,23.7
1907-02-15,123.20000000000002,123.71702408790588,9.0,26.800001
1907-03-16,151.9,151.87498545646667,25.1,28.4
1907-04-16,141.000009,140.81822848320007,80.4,29.7
1907-05-16,117.8,118.78400510549545,211.1,28.300001
1907-06-16,99.0,98.43229791522026,319.9,27.7
1907-07-16,99.2,99.18334996700287,320.9,27.4
1907-08-16,89.89999999999999,90.41482722759247,394.5,26.9
1907-09-16,90.0,90.81251686811447,295.9,27.2
1907-10-16,102.3,101.66603690385818,117.700005,26.7
1907-11-16,105.0,105.07425731420517,23.4,25.9
1907-12-16,105.4,105.70375556498766,2.5,22.4
1908-01-16,117.8,116.90322524309158,0.8,23.7
1908-02-15,124.7,124.16419899463654,9.0,26.300001
1908-03-16,151.9,153.29846954345703,25.1,28.9
1908-04-16,141.000009,141.0458586215973,80.4,29.9
1908-05-16,117.8,118.5080743432045,211.1,28.6
1908-06-16,99.0,98.5486670434475,319.9,27.800001
1908-07-16,99.2,99.21004092693329,320.9,27.4
1908-08-16,93.0,91.53232640028,394.5,27.0
1908-09-16,90.0,90.41695660352707,295.9,27.1
1908-10-16,102.3,102.15336745977402,117.700005,26.9
1908-11-16,102.0,101.59018179774284,23.4,24.4
1908-12-16,108.5,108.75145462714136,2.5,24.0
1909-01-16,117.8,117.48590013384819,0.8,23.800001
1909-02-15,123.20000000000002,123.06814110279083,9.0,26.7
1909-03-16,155.0,154.71502459049225,25.1,29.1
1909-04-16,141.000009,140.84627544879913,80.4,29.800001
1909-05-16,117.8,118.69974872469902,211.1,28.5
1909-06-16,99.0,98.74236872792244,319.9,27.9
1909-07-16,99.2,98.25770771503448,320.9,27.1
1909-08-16,93.0,92.37591689825058,394.5,27.300001
1909-09-16,90.0,90.79570984840393,295.9,27.2
1909-10-16,102.3,102.72465711832047,117.700005,27.1
1909-11-16,102.0,101.80445751547813,23.4,24.800001
1909-12-16,108.5,107.88948210328817,2.5,23.1
1910-01-16,117.8,118.23105952143669,0.8,24.4
1910-02-15,120.4,120.40739274024963,9.0,25.6
1910-03-16,151.9,151.49160540103912,25.1,28.2
1910-04-16,141.000009,140.56268846988678,80.4,29.6
1910-05-16,120.9,119.50115701556206,211.1,28.7
1910-06-16,99.0,98.10975557565689,319.9,27.6
1910-07-16,99.2,99.25889065861702,320.9,27.5
1910-08-16,93.0,92.43219411373138,394.5,27.300001
1910-09-16,90.0,89.30831319093704,295.9,26.5
1910-10-16,102.3,101.43859526515007,117.700005,26.6
1910-11-16,105.0,104.59175026416779,23.4,25.5
1910-12-16,105.4,105.71771478652954,2.5,22.800001
1911-01-16,114.7,113.33022890985012,4.5,23.1
1911-02-15,120.4,121.46089291572571,3.8,25.9
1911-03-16,151.9,152.9677710533142,13.6,28.9
1911-04-16,141.000009,141.5838829278946,109.6,30.0
1911-05-16,120.9,120.84791874885559,135.40001,29.0
1911-06-16,99.0,98.64190807938576,299.7,27.9
1911-07-16,99.2,99.59097644686699,262.30002,27.5
1911-08-16,93.0,93.11581766605377,262.1,27.800001
1911-09-16,93.000003,92.17639183998108,297.0,27.4
1911-10-16,102.3,102.89453147351742,115.3,27.1
1911-11-16,111.0,110.84016440808773,3.8,27.2
1911-12-16,114.7,114.57437305152416,1.2,25.5
1912-01-16,117.8,118.41520136594772,0.3,24.1
1912-02-15,127.6,125.61092740297318,1.9,26.7
1912-03-16,155.0,155.36652719974518,36.600002,30.0
1912-04-16,141.000009,141.9177851676941,79.700005,30.1
1912-05-16,127.1,126.76638579368591,168.5,30.1
1912-06-16,99.0,99.0415691435337,200.6,28.4
1912-07-16,99.2,98.47284844517708,469.0,27.1
1912-08-16,89.89999999999999,90.38831955194473,389.1,26.7
1912-09-16,90.0,89.9165472984314,155.90001,26.800001
1912-10-16,102.3,101.51630109548569,69.6,26.4
1912-11-16,102.0,102.01633489131927,62.8,24.300001
1912-12-16,108.5,108.58892387268133,0.4,23.9
1913-01-16,114.7,115.0321534872055,0.2,23.1
1913-02-15,123.20000000000002,122.89443528652191,12.6,26.7
1913-03-16,155.0,154.81383419036865,5.5,29.2
1913-04-16,144.0,144.26000034809113,54.4,30.5
1913-05-16,117.8,118.13643863797188,249.2,28.1
1913-06-16,99.0,98.7609683573246,166.0,27.5
1913-07-16,96.1000031,97.59532725811005,237.5,26.5
1913-08-16,89.89999999999999,90.5069819688797,374.5,26.800001
1913-09-16,90.0,90.16926205158234,310.7,26.9
1913-10-16,102.3,101.73969632387161,56.5,26.4
1913-11-16,102.0,102.34834244847298,45.5,24.9
1913-12-16,108.5,108.14780940208584,10.400001,23.800001
1914-01-16,114.7,114.75048503279686,0.3,22.6
1914-02-15,123.20000000000002,123.21182703971863,7.6,26.9
1914-03-16,155.0,154.65753889083862,31.2,29.1
1914-04-16,141.000009,142.13648056983948,59.600002,30.300001
1914-05-16,120.9,122.11287087202072,160.2,29.800001
1914-06-16,99.0,98.71159410476685,219.1,27.7
1914-07-16,99.2,98.49089226126671,353.9,26.9
1914-08-16,89.89999999999999,90.73506361246109,310.9,26.7
1914-09-16,90.0,90.27083432674408,153.3,26.7
1914-10-16,102.3,101.08025363087654,122.200005,26.300001
1914-11-16,105.0,104.80866907536983,58.0,25.800001
1914-12-16,111.6000031,110.40524011850357,5.0,24.7
1915-01-16,117.8,117.19927331805229,0.1,23.6
1915-02-15,126.0,126.34147769212723,2.5,27.5
1915-03-16,155.0,154.6095094680786,32.600002,29.300001
1915-04-16,141.000009,140.9880301952362,82.0,29.9
1915-05-16,117.8,119.401690274477,210.90001,28.6
1915-06-16,99.0,98.78913751244545,313.0,27.800001
1915-07-16,99.2,98.90853083133698,268.5,27.1
1915-08-16,93.0,91.95778733491898,270.4,27.300001
1915-09-16,90.0,89.82808208465576,319.80002,26.6
1915-10-16,102.3,100.75913062691689,225.2,26.300001
1915-11-16,102.0,102.09277784824371,31.2,24.5
1915-12-16,102.3,103.07098208367825,5.5,21.7
1916-01-16,111.6000031,111.9894298762083,0.1,22.0
1916-02-15,124.7,124.00636440515518,14.1,25.9
1916-03-16,155.0,154.66768062114716,35.7,29.4
1916-04-16,141.000009,141.87397873401642,38.7,29.800001
1916-05-16,117.8,118.93686270713806,184.5,28.7
1916-06-16,96.0,97.14195346832275,309.4,27.300001
1916-07-16,99.2,98.97618880867958,291.80002,27.300001
1916-08-16,89.89999999999999,90.44010257720947,335.80002,26.800001
1916-09-16,90.0,90.18589174747467,292.7,26.6
1916-10-16,99.2,99.4253902733326,95.700005,26.0
1916-11-16,99.0,100.1135385632515,20.6,23.9
1916-12-16,105.4,105.2826135456562,0.5,22.6
1917-01-16,114.7,115.00895237922668,0.1,23.300001
1917-02-15,120.4,121.88193416595459,1.3000001,26.1
1917-03-16,151.9,151.24986684322357,34.600002,28.1
1917-04-16,144.0,143.2695827484131,40.100002,30.300001
1917-05-16,120.9,120.62681084871292,156.2,29.0
1917-06-16,96.0,96.78924372792244,352.80002,27.1
1917-07-16,99.2,98.85810008645058,325.2,27.0
1917-08-16,89.89999999999999,89.79009753465652,370.2,26.4
1917-09-16,90.0,89.2363823056221,398.6,26.300001
