time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.7000003,22.7
1901-02-15,103.6,,16.6,24.300001
1901-03-16,136.4,,36.600002,26.7
1901-04-16,144.0,,74.200005,29.0
1901-05-16,114.7,,194.0,27.5
1901-06-16,96.0,,160.3,27.300001
1901-07-16,93.0,,162.5,26.5
1901-08-16,86.8,,209.1,26.2
1901-09-16,84.0,,224.0,26.0
1901-10-16,93.0,,121.3,25.6
1901-11-16,87.0,,22.800001,23.7
1901-12-16,86.8,,4.4,21.6
1902-01-16,89.89999999999999,90.50111947953701,7.1,21.300001
1902-02-15,95.2,94.87078668177128,15.7,21.6
1902-03-16,136.4,137.1300880908966,36.3,26.800001
1902-04-16,141.000009,141.64707779884338,75.200005,28.5
1902-05-16,114.7,114.94570052623749,184.2,27.6
1902-06-16,96.0,95.1332506686449,154.1,27.6
1902-07-16,93.0,93.94634559936821,154.7,27.1
1902-08-16,86.8,87.02938961982727,207.3,26.5
1902-09-16,84.0,84.09006080031395,228.0,25.9
1902-10-16,93.0,93.39030168764293,119.6,25.9
1902-11-16,87.0,88.01574308425188,22.4,23.9
1902-12-16,89.89999999999999,89.58272299170494,5.1,22.9
1903-01-16,93.0,92.00451160408556,7.2000003,22.0
1903-02-15,100.8000028,100.8841619938612,15.6,23.5
1903-03-16,139.5,139.07690680027008,33.7,27.0
1903-04-16,147.0,145.78540992736816,68.3,29.2
1903-05-16,114.7,115.62148410081863,196.2,28.5
1903-06-16,93.000003,92.85246639722027,167.40001,26.6
1903-07-16,93.0,93.54825419466943,158.5,26.6
1903-08-16,86.8,86.1184854209423,208.6,25.9
1903-09-16,81.0,81.77767503261566,221.90001,25.5
1903-10-16,89.89999999999999,90.33485448360443,119.4,25.2
1903-11-16,84.0,84.94562534987926,21.4,22.4
1903-12-16,74.39999999999999,75.56857368350029,6.0,18.6
1904-01-16,86.8,86.67419438064098,7.1,20.0
1904-02-15,101.5,100.23400777578354,15.3,22.2
1904-03-16,136.4,136.39506077766418,35.9,26.300001
1904-04-16,141.000009,140.17614662647247,81.5,27.5
1904-05-16,114.7,115.16853028535843,200.90001,27.7
1904-06-16,93.000003,92.84635104984045,156.3,26.800001
1904-07-16,93.0,92.93043070635758,155.8,26.6
1904-08-16,89.89999999999999,87.92621109634638,198.6,26.7
1904-09-16,87.0,86.56635232269764,226.2,26.5
1904-10-16,96.1000031,94.9909149594605,122.200005,26.1
1904-11-16,87.0,86.9506324827671,26.2,23.0
1904-12-16,83.7,83.63235646486282,4.2000003,20.5
1905-01-16,93.0,91.82982915639877,7.3,22.1
1905-02-15,106.4,106.5558311343193,15.3,25.4
1905-03-16,136.4,136.47709214687347,41.600002,26.7
1905-04-16,144.0,144.30909645557404,72.9,28.7
1905-05-16,114.7,114.41155728697777,199.3,27.9
1905-06-16,93.000003,93.01641534996452,161.3,26.9
1905-07-16,93.0,93.50954268686473,166.1,26.9
1905-08-16,89.89999999999999,89.64886151999235,206.7,27.2
1905-09-16,87.0,86.21548919379711,221.6,26.6
1905-10-16,96.1000031,96.56434001028538,118.700005,26.300001
1905-11-16,90.0,89.1714313775301,23.7,24.300001
1905-12-16,93.0,93.86299861036241,4.1,24.9
1906-01-16,96.1000031,96.3340929299593,7.1,23.800001
1906-02-15,106.4,106.97262871265411,15.3,25.800001
1906-03-16,136.4,137.1401709318161,33.7,26.800001
1906-04-16,147.0,146.33142113685608,68.5,29.7
1906-05-16,117.8,117.25262582302094,187.7,29.2
1906-06-16,93.000003,93.56186067964882,159.2,27.4
1906-07-16,93.0,93.61492951121181,166.40001,27.2
1906-08-16,89.89999999999999,89.73047287762165,207.3,27.1
1906-09-16,87.0,87.87325631827116,225.5,27.0
1906-10-16,93.0,93.26289581228048,116.3,25.7
1906-11-16,87.0,86.55305355787277,22.2,23.0
1906-12-16,86.8,87.32458247244358,4.1,22.0
1907-01-16,93.0,92.6151220202446,8.0,21.800001
1907-02-15,103.6,103.81628558039665,15.400001,24.300001
1907-03-16,136.4,135.74329763650894,49.600002,25.9
1907-04-16,141.000009,141.0896714925766,69.1,28.2
1907-05-16,114.7,113.84044533967972,198.0,27.2
1907-06-16,93.000003,92.9318889681017,158.7,27.0
1907-07-16,93.0,92.98581010469934,156.2,26.6
1907-08-16,86.8,86.79199945926666,198.7,26.1
1907-09-16,87.0,86.73618052899837,214.5,26.4
1907-10-16,93.0,92.81276413984597,123.0,25.6
1907-11-16,90.0,89.2911333963275,23.5,23.800001
1907-12-16,83.7,83.56953990459442,4.1,19.7
1908-01-16,93.0,92.62599310372025,7.5,21.800001
1908-02-15,104.4000029,103.85270196199417,16.300001,23.7
1908-03-16,136.4,136.1799020767212,33.9,26.4
1908-04-16,144.0,144.0718754529953,73.1,28.7
1908-05-16,114.7,114.58467894792557,195.6,27.5
1908-06-16,93.000003,92.92081468680408,163.40001,26.9
1908-07-16,93.0,93.19224253995344,167.90001,26.6
1908-08-16,86.8,86.25586284697056,214.7,26.1
1908-09-16,87.0,86.22492231428623,228.0,26.2
1908-10-16,93.0,93.74185722693801,123.5,25.800001
1908-11-16,84.0,85.05416262149811,25.1,22.300001
1908-12-16,86.8,86.18445959687233,4.5,21.4
1909-01-16,93.0,92.36874081660062,7.4,22.0
1909-02-15,103.6,103.94686529040337,15.6,24.2
1909-03-16,136.4,136.848158121109,34.2,26.5
1909-04-16,141.000009,141.15920567512512,71.700005,28.4
1909-05-16,114.7,114.58016294240952,188.1,27.4
1909-06-16,93.000003,92.75694681145251,155.6,26.9
1909-07-16,93.0,92.79996013408527,165.6,26.4
1909-08-16,86.8,86.81402395665646,216.40001,26.5
1909-09-16,87.0,86.08489026129246,224.6,26.300001
1909-10-16,96.1000031,96.18150506168604,119.1,26.1
1909-11-16,87.0,86.87988343834877,28.7,22.7
1909-12-16,83.7,83.94568574428558,4.1,20.4
1910-01-16,93.0,92.53775106556714,9.400001,22.300001
1910-02-15,100.8000028,101.04648958146572,18.300001,23.0
1910-03-16,133.29999999999998,134.3337118625641,38.9,25.5
1910-04-16,141.000009,140.76571345329285,74.5,27.9
1910-05-16,114.7,114.99140650033951,189.2,27.6
1910-06-16,93.000003,92.80814981926233,169.5,26.9
1910-07-16,93.0,93.30007170280442,159.40001,26.9
