time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,7.1,26.1
1901-02-15,117.6000084,,11.900001,28.2
1901-03-16,155.0,,26.6,29.7
1901-04-16,162.0,,60.3,31.9
1901-05-16,127.1,,167.0,30.4
1901-06-16,102.0,,125.1,29.9
1901-07-16,99.2,,135.1,29.2
1901-08-16,93.0,,178.90001,28.9
1901-09-16,87.0,,224.2,28.300001
1901-10-16,96.1000031,,167.7,28.1
1901-11-16,93.000003,,35.7,26.7
1901-12-16,93.0,,4.4,24.2
1902-01-16,102.3,102.77910452719428,4.1,25.4
1902-02-15,117.6000084,118.49236880397554,7.8,28.0
1902-03-16,158.1,157.5120621402433,24.7,30.0
1902-04-16,159.0,160.19604351133182,64.6,31.7
1902-05-16,124.0,124.35096050906066,112.700005,30.7
1902-06-16,99.0,99.33451518307558,97.4,29.5
1902-07-16,99.2,99.51573185027632,96.0,29.300001
1902-08-16,89.89999999999999,90.63916729764394,169.3,28.800001
1902-09-16,90.0,88.51725179306239,246.8,28.6
1902-10-16,96.1000031,95.40185613337559,142.8,28.4
1902-11-16,90.0,91.41565287995502,32.0,26.7
1902-12-16,93.0,92.56212677708207,9.3,24.300001
1903-01-16,102.3,101.8416189782638,4.5,25.300001
1903-02-15,120.4,120.01805095125992,7.4,28.2
1903-03-16,158.1,157.71583112269693,14.7,29.800001
1903-04-16,162.0,160.8079135081792,31.2,31.7
1903-05-16,124.0,124.11477669900499,162.90001,30.9
1903-06-16,99.0,99.09099200874775,155.7,29.5
1903-07-16,99.2,99.79194064140461,114.8,29.1
1903-08-16,93.0,92.14588729434847,176.40001,28.9
1903-09-16,87.0,87.55125199334599,214.7,28.6
1903-10-16,93.0,93.41819030625336,153.0,28.2
1903-11-16,90.0,90.94799049960734,22.5,26.6
1903-12-16,89.89999999999999,91.37083808904295,13.400001,24.2
1904-01-16,102.3,102.43541560157901,4.1,25.300001
1904-02-15,124.7,120.529636341397,6.2000003,27.9
1904-03-16,158.1,157.69922116284533,23.4,29.800001
1904-04-16,159.0,159.7062865884821,95.6,31.2
1904-05-16,124.0,124.93836531907417,184.6,30.6
1904-06-16,99.0,99.40331363710267,110.5,29.4
1904-07-16,99.2,99.66725811768283,101.6,29.0
1904-08-16,93.0,92.2607502479004,124.4,28.9
1904-09-16,87.0,87.0677135057549,235.7,28.5
1904-10-16,93.0,93.2413133740834,155.2,28.2
1904-11-16,93.000003,91.45470757162339,68.1,26.5
1904-12-16,93.0,92.79467393976842,3.3,24.2
1905-01-16,102.3,102.19000992499093,5.4,25.1
1905-02-15,114.79999999999998,117.46502493436704,6.2000003,27.9
1905-03-16,158.1,157.05299828086464,45.2,30.0
1905-04-16,159.0,159.34310593677912,50.0,31.6
1905-05-16,124.0,123.6390736973319,183.3,30.7
1905-06-16,99.0,98.9876834317419,130.8,29.4
1905-07-16,99.2,99.79416692920368,153.1,29.300001
1905-08-16,89.89999999999999,90.23275114017393,166.3,28.9
1905-09-16,87.0,87.7938593740677,224.2,28.7
1905-10-16,93.0,93.07277275004999,141.2,28.2
1905-11-16,93.000003,92.52041347903503,43.8,26.800001
1905-12-16,93.0,92.76065622357488,2.6000001,24.300001
1906-01-16,102.3,101.82029283523246,4.3,25.300001
1906-02-15,114.79999999999998,116.03500798474371,6.2000003,27.9
1906-03-16,151.9,153.7664509623702,14.7,29.300001
1906-04-16,159.0,159.89990694726455,32.0,31.7
1906-05-16,124.0,124.74891118316893,140.40001,31.1
1906-06-16,99.0,98.57497773363083,118.5,29.5
1906-07-16,99.2,99.34623292631659,154.7,29.2
1906-08-16,89.89999999999999,91.11650709104072,169.8,28.800001
1906-09-16,87.0,87.28570292097108,239.2,28.7
1906-10-16,96.1000031,94.21657302042335,136.3,28.1
1906-11-16,93.000003,92.14012161610835,29.7,26.6
1906-12-16,93.0,92.70761155461213,2.6000001,24.300001
1907-01-16,102.3,102.73460301838979,13.7,25.300001
