time,pet,pet_predicted,pre,tmp
1901-01-16,105.4,,3.8,24.300001
1901-02-15,112.0,,11.3,26.6
1901-03-16,136.4,,28.5,29.0
1901-04-16,138.0,,84.6,30.300001
1901-05-16,114.7,,164.1,29.0
1901-06-16,102.0,,159.90001,28.9
1901-07-16,102.3,,180.7,28.300001
1901-08-16,96.1000031,,191.5,27.9
1901-09-16,90.0,,257.9,27.6
1901-10-16,99.2,,138.1,26.800001
1901-11-16,99.0,,28.4,25.2
1901-12-16,102.3,,2.2,23.5
1902-01-16,102.3,102.09365958918686,2.4,23.1
1902-02-15,100.8000028,101.95574707638195,8.6,23.800001
1902-03-16,136.4,135.8975309703863,27.300001,29.0
1902-04-16,135.0,135.52196871050558,89.700005,30.1
1902-05-16,114.7,115.03555491442891,126.4,29.300001
1902-06-16,102.0,102.2119373824216,131.6,29.6
1902-07-16,102.3,102.51482906365807,141.2,28.9
1902-08-16,96.1000031,96.34533868798034,183.8,28.300001
1902-09-16,90.0,89.90704285311188,279.1,27.4
1902-10-16,99.2,99.22147225362991,129.2,27.1
1902-11-16,96.0,97.45936632233938,26.2,25.4
1902-12-16,108.5,107.95831637756864,3.9,25.0
1903-01-16,105.4,105.02598322888366,2.6000001,24.2
1903-02-15,109.2,109.44397616868108,8.3,25.800001
1903-03-16,136.4,136.83376490789414,18.2,29.6
1903-04-16,141.000009,140.17092403599534,54.100002,30.9
1903-05-16,117.8,117.99905218702604,172.40001,30.1
1903-06-16,96.0,97.13525263455239,192.1,28.2
1903-07-16,102.3,102.14088923569929,160.2,28.4
1903-08-16,93.0,93.87870687673825,189.5,27.6
1903-09-16,87.0,87.92411968606231,247.1,27.0
1903-10-16,93.0,93.6329316470197,128.1,26.4
1903-11-16,93.000003,93.01730818852712,20.5,23.800001
1903-12-16,77.5,79.29944706978154,5.8,20.2
1904-01-16,99.2,98.95866276878684,2.4,21.6
1904-02-15,110.2,109.18581710152745,7.2000003,24.5
1904-03-16,133.29999999999998,133.2475313143237,26.2,28.5
1904-04-16,135.0,134.11736590313586,122.6,29.1
1904-05-16,114.7,115.43756679064869,190.5,29.2
1904-06-16,99.0,99.050329136142,141.6,28.800001
1904-07-16,102.3,102.44756626052148,146.90001,28.5
1904-08-16,96.1000031,96.18824936737462,147.5,28.5
1904-09-16,93.000003,91.96538253683785,269.6,28.1
1904-10-16,99.2,98.51851295335659,142.7,27.4
1904-11-16,99.0,98.13430747603375,47.9,24.4
1904-12-16,99.2,99.14501553027637,1.7,22.300001
1905-01-16,105.4,105.44909377345934,3.0,24.4
1905-02-15,114.79999999999998,115.15261982403092,7.2000003,28.0
1905-03-16,136.4,136.2673507766902,46.100002,29.300001
1905-04-16,138.0,139.20696314290177,78.0,30.800001
1905-05-16,117.8,117.40590978781495,184.6,29.5
1905-06-16,99.0,99.64417206564676,164.5,28.800001
1905-07-16,102.3,102.47617410369311,198.8,28.800001
1905-08-16,99.2,98.5801930574008,181.40001,29.0
1905-09-16,93.000003,92.39527964279087,245.6,28.2
1905-10-16,99.2,99.32593932131569,124.8,27.6
1905-11-16,102.0,101.69799362156273,33.3,25.9
1905-12-16,111.6000031,112.35709154777004,1.4,27.1
1906-01-16,108.5,109.31786232480819,2.5,26.1
1906-02-15,117.6000084,118.50086037167037,7.2000003,28.4
1906-03-16,136.4,135.95104323673425,18.2,29.4
1906-04-16,141.000009,141.38025890040532,55.0,31.6
1906-05-16,124.0,123.06338798116585,139.7,30.9
1906-06-16,102.0,101.28404145170062,155.0,29.4
1906-07-16,102.3,102.39428753039503,200.5,29.1
1906-08-16,96.1000031,96.54030847365517,184.1,28.9
1906-09-16,93.000003,93.03642703678095,265.9,28.6
1906-10-16,99.2,98.93365712539206,112.3,26.9
1906-11-16,99.0,99.25765461543344,24.800001,24.4
1906-12-16,105.4,105.07553613367912,1.4,23.9
1907-01-16,105.4,104.62368002234486,4.6,23.800001
1907-02-15,112.0,112.65682934493222,7.4,26.7
1907-03-16,133.29999999999998,133.30070696945654,74.700005,28.0
1907-04-16,135.0,135.9112562369518,58.3,29.9
1907-05-16,114.7,114.72220665518853,179.6,28.7
1907-06-16,99.0,99.90342623385615,152.7,28.7
1907-07-16,102.3,102.17743400141293,148.6,28.5
1907-08-16,96.1000031,95.73168139565809,148.3,27.800001
1907-09-16,90.0,90.34990729309305,208.1,27.9
1907-10-16,99.2,98.7920193184359,146.8,26.9
1907-11-16,99.0,99.70336241703622,32.5,25.4
1907-12-16,99.2,99.71265266365171,1.5,21.5
1908-01-16,102.3,103.09948806957445,3.4,23.7
1908-02-15,113.1,112.45259327668536,10.3,26.1
1908-03-16,133.29999999999998,133.46778650966812,18.800001,28.7
1908-04-16,138.0,137.54217324153777,79.1,30.2
1908-05-16,114.7,114.74561896834493,170.2,29.0
1908-06-16,99.0,99.27991442529044,174.0,28.7
1908-07-16,102.3,102.04999191211671,208.3,28.5
1908-08-16,96.1000031,95.89942524144648,214.8,27.9
1908-09-16,90.0,90.02965850394305,278.80002,27.800001
1908-10-16,99.2,99.02634084998758,149.40001,27.1
1908-11-16,96.0,96.65913613370977,41.7,23.7
1908-12-16,102.3,101.90761007037517,2.4,23.300001
1909-01-16,105.4,105.03946578984619,3.0,24.0
1909-02-15,112.0,111.88667068702402,8.1,26.6
1909-03-16,133.29999999999998,133.5538296863604,20.1,28.800001
1909-04-16,138.0,136.62799291165254,71.700005,30.1
1909-05-16,114.7,114.1737276599522,141.40001,28.9
1909-06-16,99.0,99.64164190850013,138.7,28.9
1909-07-16,102.3,101.43980278811894,196.5,28.2
1909-08-16,96.1000031,96.09660863597294,222.1,28.300001
1909-09-16,90.0,90.15019318411663,260.9,27.9
1909-10-16,99.2,99.22957572279084,126.5,27.4
1909-11-16,96.0,96.54363724648266,62.100002,24.1
1909-12-16,99.2,99.36779085130735,1.4,22.2
1910-01-16,105.4,104.88219367374619,7.6,24.4
1910-02-15,109.2,108.21267742248564,16.6,25.300001
1910-03-16,130.2000093,127.84377549626646,36.8,27.7
1910-04-16,135.0,135.97644066437442,86.0,29.7
1910-05-16,114.7,115.17124490152882,145.8,29.1
1910-06-16,99.0,99.26463511837179,201.6,28.7
1910-07-16,102.3,102.26925987290147,165.0,28.7
1910-08-16,96.1000031,95.83100566815683,235.40001,28.300001
1910-09-16,90.0,90.15531703099022,265.4,27.1
1910-10-16,99.2,98.78959950734985,138.8,26.800001
1910-11-16,99.0,98.69855927029298,25.5,25.0
1910-12-16,99.2,99.57587816425945,4.5,21.9
1911-01-16,102.3,101.83605747705491,15.5,23.2
1911-02-15,109.2,109.99420119526991,14.0,25.6
1911-03-16,133.29999999999998,133.36756553610132,10.1,28.5
1911-04-16,135.0,135.41049466797296,110.4,30.1
1911-05-16,114.7,115.87165035926371,110.1,29.4
1911-06-16,99.0,99.16609580762217,189.0,28.9
1911-07-16,102.3,102.39948548990449,116.200005,28.6
1911-08-16,96.1000031,96.5164140931129,106.700005,28.800001
1911-09-16,93.000003,92.55884928659064,228.8,28.2
1911-10-16,99.2,99.17429178913692,126.3,27.4
1911-11-16,105.0,104.04273546058039,3.3,27.0
1911-12-16,108.5,108.06146263634747,2.2,25.1
1912-01-16,105.4,105.51279828187252,1.6,24.0
1912-02-15,116.0,114.21796974260477,1.1,26.6
1912-03-16,136.4,136.81270775863678,30.5,29.6
1912-04-16,138.0,137.4418497241571,64.5,30.4
1912-05-16,120.9,121.21502459005023,151.2,30.6
1912-06-16,102.0,101.11285444657497,117.200005,29.4
1912-07-16,102.3,102.20502770925413,277.9,28.2
1912-08-16,96.1000031,95.91666486285042,197.40001,27.5
1912-09-16,90.0,90.3117587651192,128.3,27.5
1912-10-16,96.1000031,96.76092312965146,79.5,26.5
1912-11-16,96.0,96.21332077256308,88.9,23.6
1912-12-16,102.3,101.49947081813049,0.7,23.1
1913-01-16,102.3,101.27451727700972,2.6000001,23.2
1913-02-15,112.0,111.36528666539012,8.8,26.6
1913-03-16,133.29999999999998,133.43600015658103,7.8,28.800001
1913-04-16,138.0,137.86964468192573,49.3,30.6
1913-05-16,114.7,114.34050068332883,157.3,28.6
1913-06-16,99.0,100.06656967992951,91.5,28.5
1913-07-16,99.2,100.44607374630765,163.2,27.5
1913-08-16,96.1000031,95.50157140541856,193.90001,27.6
1913-09-16,90.0,89.80611298970136,218.5,27.6
1913-10-16,99.2,98.43023833410592,59.2,26.6
1913-11-16,96.0,96.24620445591925,79.8,24.2
1913-12-16,102.3,101.71033176012426,6.3,23.0
1914-01-16,99.2,100.02795691827656,1.6,22.4
1914-02-15,112.0,112.70697438452247,8.2,26.800001
1914-03-16,133.29999999999998,133.51619164824254,59.9,28.7
1914-04-16,135.0,136.6078720320001,51.8,30.300001
1914-05-16,117.8,118.46841082761314,98.5,30.300001
1914-06-16,99.0,99.19252842620944,130.3,28.6
