time,pet,pet_predicted,pre,tmp
1901-01-16,99.2,,6.0,22.4
1901-02-15,106.4,,17.0,24.4
1901-03-16,136.4,,40.9,27.4
1901-04-16,135.0,,94.4,29.5
1901-05-16,114.7,,234.0,28.7
1901-06-16,96.0,,316.1,28.7
1901-07-16,99.2,,285.30002,28.300001
1901-08-16,89.89999999999999,,402.0,27.800001
1901-09-16,93.000003,,256.0,27.7
1901-10-16,102.3,,80.3,26.800001
1901-11-16,96.0,,10.7,24.5
1901-12-16,89.89999999999999,,3.1000001,21.9
1902-01-16,99.2,98.45370414480695,6.0,21.4
1902-02-15,92.4,94.02127435313777,17.1,22.1
1902-03-16,136.4,136.2261474540361,40.600002,27.4
1902-04-16,132.0,132.4638435426508,94.4,29.300001
1902-05-16,114.7,115.01408873799645,232.40001,29.0
1902-06-16,99.0,97.54924130863564,314.2,29.2
1902-07-16,99.2,99.26303005521075,284.9,28.800001
1902-08-16,89.89999999999999,90.88081874738631,407.80002,28.1
1902-09-16,93.000003,92.89937542242751,250.8,27.5
1902-10-16,102.3,102.8253415731739,80.8,27.0
1902-11-16,93.000003,94.39551801268595,10.6,24.7
1902-12-16,96.1000031,94.72574759446428,3.3,23.1
1903-01-16,99.2,99.99016863756587,5.9,22.2
1903-02-15,103.6,100.87946748998812,17.5,23.800001
1903-03-16,139.5,139.09643368106111,40.5,27.800001
1903-04-16,138.0,137.25219613998672,93.4,30.0
1903-05-16,114.7,114.98049772290277,231.7,29.6
1903-06-16,93.000003,94.59004680625264,313.7,28.1
1903-07-16,99.2,98.77968898672522,287.9,28.4
1903-08-16,89.89999999999999,89.6026685227345,401.7,27.6
1903-09-16,90.0,90.69691878212969,256.0,27.2
1903-10-16,99.2,99.9115159220737,81.5,26.5
1903-11-16,90.0,91.09405783699665,10.6,23.4
1903-12-16,71.3,73.78407570380344,3.0,19.2
1904-01-16,96.1000031,96.47056499181245,5.9,20.2
1904-02-15,104.4000029,103.62310092593903,16.800001,22.7
1904-03-16,136.4,136.2269237924975,40.2,26.9
1904-04-16,132.0,131.0301692423384,94.4,28.5
1904-05-16,114.7,114.63885249138767,238.0,28.9
1904-06-16,96.0,95.6339941072167,320.80002,28.5
1904-07-16,99.2,98.9778691655944,287.6,28.5
1904-08-16,93.0,91.54329423444686,402.6,28.300001
1904-09-16,96.0,95.33023610950295,255.1,28.1
1904-10-16,105.4,103.84663488653517,80.5,27.300001
1904-11-16,93.000003,93.5416709017044,10.8,23.9
1904-12-16,86.8,87.09617773346467,3.1000001,20.9
1905-01-16,99.2,99.2338195390581,5.9,22.4
1905-02-15,109.2,108.88723578408697,17.0,25.5
1905-03-16,136.4,136.64015629574715,41.100002,27.6
1905-04-16,135.0,134.94341827012585,93.1,29.800001
1905-05-16,114.7,115.26629211121804,232.7,29.2
1905-06-16,96.0,95.85344989478413,317.1,28.5
1905-07-16,99.2,99.19932023761172,282.6,28.7
1905-08-16,93.0,93.00557564861927,397.80002,28.7
1905-09-16,96.0,95.87972499812699,255.2,28.2
1905-10-16,105.4,105.38440982483932,79.9,27.4
1905-11-16,96.0,95.63357898178941,10.7,25.0
1905-12-16,99.2,98.42352683249636,3.1000001,24.800001
1906-01-16,102.3,102.09416642205873,5.9,23.800001
1906-02-15,109.2,109.29174945531064,16.800001,25.800001
1906-03-16,136.4,136.81418789695047,40.2,27.7
1906-04-16,135.0,135.82693217300616,93.4,30.5
1906-05-16,120.9,120.48310326968311,239.7,30.300001
1906-06-16,96.0,96.40257936745382,315.6,29.1
1906-07-16,99.2,99.29236274002861,283.2,28.9
1906-08-16,93.0,92.82554180097829,397.7,28.6
1906-09-16,96.0,95.85434034781103,256.7,28.5
1906-10-16,102.3,102.00132928104976,79.3,26.9
1906-11-16,93.000003,93.16769380898903,10.6,23.9
1906-12-16,89.89999999999999,90.30672544058055,3.1000001,22.2
1907-01-16,99.2,99.54297121431253,6.1,21.9
1907-02-15,106.4,106.24341814892536,16.9,24.5
1907-03-16,133.29999999999998,133.5932554648602,41.0,26.6
1907-04-16,132.0,132.2606297620605,94.5,29.1
1907-05-16,114.7,114.11331807709455,233.40001,28.5
1907-06-16,96.0,95.89829482243515,312.0,28.5
1907-07-16,99.2,99.19657649400635,283.5,28.5
1907-08-16,89.89999999999999,90.10111435557474,402.1,27.7
1907-09-16,93.000003,93.37101721144539,253.7,27.9
1907-10-16,102.3,102.6040192187502,81.4,26.9
1907-11-16,96.0,95.28080952697384,11.0,24.7
1907-12-16,86.8,87.22838290200693,3.1000001,20.2
1908-01-16,99.2,99.17766312209862,6.3,21.9
1908-02-15,107.3,107.07493893984919,17.2,24.0
1908-03-16,136.4,136.50238736823152,40.4,27.1
1908-04-16,135.0,133.84554629596397,93.0,29.4
1908-05-16,114.7,114.98654669341451,235.5,28.800001
1908-06-16,96.0,95.75633540440508,315.80002,28.5
1908-07-16,99.2,99.21322022202082,282.1,28.5
1908-08-16,89.89999999999999,90.32297283879701,403.7,27.800001
1908-09-16,93.000003,93.39700238591841,260.6,27.9
1908-10-16,102.3,102.48407342889756,80.5,27.0
1908-11-16,93.000003,92.9726519491475,10.7,23.300001
