time,pet,pet_predicted,pre,tmp
1901-01-16,120.9,,37.7,27.800001
1901-02-15,123.20000000000002,,21.7,28.7
1901-03-16,133.29999999999998,,43.100002,28.0
1901-04-16,117.0,,124.200005,28.5
1901-05-16,102.3,,363.7,28.300001
1901-06-16,96.0,,392.30002,28.300001
1901-07-16,102.3,,383.7,28.1
1901-08-16,99.2,,398.9,28.1
1901-09-16,87.0,,452.5,26.7
1901-10-16,89.89999999999999,,340.1,27.4
1901-11-16,90.0,,200.8,27.5
1901-12-16,108.5,,72.200005,27.2
1902-01-16,114.7,114.88833213448524,37.7,26.7
1902-02-15,112.0,113.6474487900734,21.7,26.5
1902-03-16,139.5,138.35399729013443,43.100002,28.6
1902-04-16,120.0,120.06498032212258,124.200005,29.0
1902-05-16,99.2,99.10460778665728,363.7,28.2
1902-06-16,99.0,97.54064300321042,392.30002,28.4
1902-07-16,99.2,99.46744984593242,383.7,28.1
1902-08-16,99.2,98.94086547812913,398.9,27.800001
1902-09-16,90.0,89.64285518229008,452.5,27.0
1902-10-16,93.0,92.84484535604716,340.1,27.6
1902-11-16,87.0,88.79540374875069,200.8,27.2
1902-12-16,111.6000031,109.43128285706044,72.200005,27.6
1903-01-16,117.8,117.53121871948242,37.7,27.2
1903-02-15,117.6000084,118.44921890497207,21.7,27.5
1903-03-16,139.5,139.33220893144608,43.100002,28.800001
1903-04-16,123.0,122.5966351568699,124.200005,29.4
1903-05-16,102.3,101.81127103939653,363.7,28.800001
1903-06-16,93.000003,93.96465248465537,392.30002,27.6
1903-07-16,99.2,98.86573993372731,383.7,27.7
1903-08-16,96.1000031,96.38675373271107,398.9,27.6
1903-09-16,87.0,87.66990312039852,452.5,26.9
1903-10-16,89.89999999999999,89.59810071885586,340.1,27.0
1903-11-16,84.0,85.19486822485923,200.8,26.4
1903-12-16,89.89999999999999,91.70246371626854,72.200005,25.4
1904-01-16,111.6000031,111.92365626096725,37.7,25.800001
1904-02-15,118.9,117.37617326378822,21.7,26.6
1904-03-16,136.4,136.2694836974144,43.100002,28.1
1904-04-16,117.0,116.70669513344765,124.200005,27.9
1904-05-16,99.2,99.01208870911505,363.7,28.0
1904-06-16,93.000003,93.28339279592038,392.30002,27.800001
1904-07-16,99.2,97.86584557592869,383.7,27.6
1904-08-16,99.2,99.00058554487987,398.9,28.0
1904-09-16,90.0,90.0603610754013,452.5,27.1
1904-10-16,93.0,92.32457343041897,340.1,27.5
1904-11-16,87.0,86.98958787024021,200.8,26.6
1904-12-16,105.4,105.15310529321432,72.200005,26.4
1905-01-16,117.8,117.52996584773064,37.7,27.1
1905-02-15,120.4,119.89397436976432,21.7,28.1
1905-03-16,136.4,136.54215334653856,43.100002,28.800001
1905-04-16,120.0,120.05482779145241,124.200005,29.2
1905-05-16,99.2,99.63064674325287,363.7,27.9
1905-06-16,93.000003,93.85839210301637,392.30002,27.800001
1905-07-16,102.3,101.24800415486098,383.7,28.1
1905-08-16,99.2,99.32489439258352,398.9,28.2
1905-09-16,93.000003,91.85907783806324,452.5,27.5
1905-10-16,89.89999999999999,90.94515058994293,340.1,27.5
1905-11-16,90.0,90.7931217432022,200.8,27.6
1905-12-16,111.6000031,111.5468775331974,72.200005,28.4
1906-01-16,120.9,119.89378297924995,37.7,28.0
