time,pet,pet_predicted,pre,tmp
1901-01-16,93.0,,7.3,21.9
1901-02-15,103.6,,16.4,23.7
1901-03-16,136.4,,36.0,26.800001
1901-04-16,141.000009,,95.1,28.9
1901-05-16,117.8,,214.7,27.800001
1901-06-16,99.0,,187.40001,28.2
1901-07-16,96.1000031,,182.8,27.4
1901-08-16,93.0,,219.7,27.0
1901-09-16,90.0,,232.8,26.7
1901-10-16,96.1000031,,103.8,25.800001
1901-11-16,87.0,,16.7,23.6
1901-12-16,83.7,,4.0,21.1
1902-01-16,89.89999999999999,90.1905342447942,7.3,20.6
1902-02-15,95.2,96.01889641704128,16.4,21.1
1902-03-16,136.4,136.2972162245429,36.0,26.7
1902-04-16,138.0,138.31639976857502,95.1,28.6
1902-05-16,114.7,115.41791806959117,214.7,28.0
1902-06-16,99.0,98.68629433135672,187.40001,28.5
1902-07-16,99.2,98.38730126123544,182.8,27.9
1902-08-16,93.0,92.92553456817595,219.7,27.4
1902-09-16,90.0,89.46702907313251,232.8,26.5
1902-10-16,96.1000031,97.3586743855506,103.8,26.1
1902-11-16,87.0,88.97395358389475,16.7,23.800001
1902-12-16,86.8,87.27071478067926,4.0,22.4
1903-01-16,93.0,91.91797312138718,7.3,21.4
1903-02-15,103.6,101.17107316372986,16.4,23.0
1903-03-16,139.5,138.9172318402792,36.0,27.0
1903-04-16,141.000009,141.7469309997503,95.1,29.2
1903-05-16,117.8,117.66858830112754,214.7,28.800001
1903-06-16,96.0,96.62391025101272,187.40001,27.5
1903-07-16,99.2,98.23765715101362,182.8,27.5
1903-08-16,89.89999999999999,90.34568031751371,219.7,26.7
1903-09-16,87.0,87.94944207573627,232.8,26.2
1903-10-16,93.0,93.75649473467912,103.8,25.4
1903-11-16,84.0,84.47846784749999,16.7,22.4
1903-12-16,68.2,72.19566712686617,4.0,18.1
1904-01-16,86.8,87.467322875455,7.3,19.4
1904-02-15,104.4000029,102.41388712002023,16.4,21.7
1904-03-16,136.4,136.0026941829144,36.0,26.300001
1904-04-16,135.0,136.15359227967485,95.1,27.6
1904-05-16,114.7,115.75800462619712,214.7,28.0
1904-06-16,96.0,96.27366106450619,187.40001,27.800001
1904-07-16,99.2,98.81514885109712,182.8,27.6
1904-08-16,93.0,93.2389591050405,219.7,27.5
1904-09-16,93.000003,91.97281765173459,232.8,27.2
1904-10-16,99.2,97.57450555322986,103.8,26.300001
1904-11-16,87.0,86.49910493445009,16.7,22.9
1904-12-16,80.6000031,81.00008299655707,4.0,20.0
1905-01-16,93.0,91.69249662141773,7.3,21.5
1905-02-15,106.4,107.83710467043173,16.4,25.0
1905-03-16,136.4,136.7531961140506,36.0,26.800001
1905-04-16,141.000009,140.60430979541877,95.1,28.800001
1905-05-16,117.8,117.194000744841,214.7,28.300001
1905-06-16,96.0,97.5094992579944,187.40001,27.9
1905-07-16,99.2,99.02585463847842,182.8,27.9
1905-08-16,93.0,93.96306890034509,219.7,28.0
1905-09-16,93.000003,91.95801153398234,232.8,27.2
1905-10-16,99.2,99.65123150111212,103.8,26.5
1905-11-16,90.0,89.34730425774727,16.7,24.2
1905-12-16,93.0,94.36844998240859,4.0,24.4
1906-01-16,96.1000031,96.9011673264769,7.3,23.1
1906-02-15,109.2,109.07755484922222,16.4,25.300001
1906-03-16,136.4,136.41585828563763,36.0,26.800001
1906-04-16,141.000009,141.51727894347553,95.1,29.7
1906-05-16,120.9,121.08366099393614,214.7,29.5
1906-06-16,99.0,98.61015198549083,187.40001,28.4
1906-07-16,99.2,99.28580128432897,182.8,28.1
1906-08-16,93.0,93.94522662884062,219.7,27.9
1906-09-16,93.000003,93.20922617011301,232.8,27.6
1906-10-16,96.1000031,96.39513708770306,103.8,25.9
1906-11-16,87.0,86.39125501109656,16.7,22.9
1906-12-16,86.8,85.9857570919916,4.0,21.5
1907-01-16,93.0,92.5335334194826,7.3,21.2
1907-02-15,103.6,105.16828850772127,16.4,23.800001
1907-03-16,136.4,135.82448647377507,36.0,25.9
1907-04-16,138.0,138.2356888690826,95.1,28.300001
1907-05-16,114.7,114.2911970025819,214.7,27.6
1907-06-16,96.0,96.8544865832356,187.40001,27.9
1907-07-16,99.2,98.83862054369,182.8,27.6
1907-08-16,93.0,92.63215901013332,219.7,26.9
1907-09-16,90.0,90.41328615645529,232.8,27.0
1907-10-16,96.1000031,96.49954969265545,103.8,25.9
1907-11-16,90.0,88.91063112607634,16.7,23.800001
1907-12-16,80.6000031,80.4173667817162,4.0,19.2
1908-01-16,89.89999999999999,90.68486372057055,7.3,21.1
1908-02-15,107.3,105.86470293529108,16.4,23.300001
1908-03-16,136.4,136.72225586302807,36.0,26.4
1908-04-16,141.000009,139.71880475500234,95.1,28.7
1908-05-16,114.7,114.79238993034731,214.7,27.800001
1908-06-16,96.0,96.48020415007073,187.40001,27.800001
1908-07-16,99.2,98.97145524760302,182.8,27.6
1908-08-16,93.0,92.81384254078972,219.7,27.0
1908-09-16,90.0,90.13475308692438,232.8,26.9
1908-10-16,96.1000031,97.78553384946937,103.8,26.1
1908-11-16,84.0,84.87380963435665,16.7,22.300001
1908-12-16,83.7,83.0115237530705,4.0,20.9
1909-01-16,93.0,92.08504751574966,7.3,21.4
1909-02-15,103.6,105.66939710682315,16.4,23.7
1909-03-16,136.4,136.5286424014031,36.0,26.5
1909-04-16,138.0,138.24318961402506,95.1,28.5
1909-05-16,114.7,114.7891159182655,214.7,27.800001
1909-06-16,96.0,96.61896873616911,187.40001,27.9
1909-07-16,96.1000031,97.86107527314132,182.8,27.300001
1909-08-16,93.0,92.92156629301307,219.7,27.4
1909-09-16,90.0,89.99250093123176,232.8,27.0
1909-10-16,99.2,99.33947293815001,103.8,26.300001
1909-11-16,87.0,86.15532014752362,16.7,22.6
1909-12-16,80.6000031,81.0081309122171,4.0,19.9
1910-01-16,93.0,92.07072644874529,7.3,21.6
1910-02-15,100.8000028,100.872596687139,16.4,22.5
1910-03-16,133.29999999999998,133.81270067784445,36.0,25.5
1910-04-16,138.0,137.85046265946812,95.1,28.1
1910-05-16,114.7,114.2821487301041,214.7,27.9
1910-06-16,96.0,96.52853425092722,187.40001,27.9
1910-07-16,99.2,98.36398197178067,182.8,27.800001
1910-08-16,93.0,93.27805316535016,219.7,27.4
1910-09-16,90.0,89.64065084792837,232.8,26.300001
1910-10-16,96.1000031,96.03806979195738,103.8,25.800001
1910-11-16,87.0,87.06662525286873,16.7,23.4
1910-12-16,80.6000031,81.00687048837594,4.0,19.6
1911-01-16,89.89999999999999,90.33054300054478,24.6,20.7
1911-02-15,100.8000028,101.9580565759319,6.0,22.800001
1911-03-16,136.4,135.76457321139225,15.6,26.1
1911-04-16,138.0,138.21294974152102,99.1,28.300001
1911-05-16,114.7,115.75154929919034,150.7,28.1
1911-06-16,99.0,98.21711781066924,191.6,28.0
1911-07-16,99.2,99.23352716889362,99.8,27.7
1911-08-16,93.0,93.87189754512585,110.9,27.800001
1911-09-16,93.000003,92.42896812976012,312.5,27.2
1911-10-16,99.2,99.14390478960277,101.200005,26.300001
1911-11-16,93.000003,94.1251944574323,0.5,25.2
1911-12-16,86.8,87.39502102429617,2.1000001,22.5
1912-01-16,93.0,91.88198666888817,2.3,21.300001
1912-02-15,107.3,104.72400133458284,1.1,23.7
1912-03-16,139.5,139.13227121974361,38.9,27.1
1912-04-16,141.000009,139.59761867193606,88.6,28.7
1912-05-16,120.9,120.18641173872994,195.6,29.0
1912-06-16,99.0,98.82380605744443,150.3,28.4
1912-07-16,96.1000031,97.63509907756068,195.6,27.300001
1912-08-16,93.0,91.74082016427224,200.90001,26.6
1912-09-16,90.0,91.07276237634265,120.3,26.6
1912-10-16,96.1000031,96.07576189829412,71.6,25.5
1912-11-16,84.0,83.95141885027363,52.8,22.1
1912-12-16,83.7,83.6697546767777,0.0,20.7
1913-01-16,89.89999999999999,90.39141863966029,5.0,20.7
1913-02-15,103.6,105.40220398948125,13.6,23.7
1913-03-16,136.4,137.41439978407985,3.1000001,26.4
1913-04-16,141.000009,141.08918287373507,59.0,28.800001
1913-05-16,114.7,114.0527503035502,243.7,27.6
1913-06-16,96.0,97.21854444757933,97.6,27.800001
1913-07-16,96.1000031,96.18923395047922,138.5,26.7
1913-08-16,93.0,91.14442435962705,214.40001,26.7
1913-09-16,90.0,90.37926308123696,191.40001,26.7
1913-10-16,96.1000031,97.23962307294566,45.3,25.6
1913-11-16,87.0,86.78565888297028,44.7,22.7
1913-12-16,83.7,83.22861791951195,8.1,20.7
1914-01-16,89.89999999999999,89.47361507738124,5.3,19.9
1914-02-15,103.6,105.60488052937994,7.3,23.9
1914-03-16,136.4,136.42629444054725,48.2,26.4
1914-04-16,138.0,139.22258142481294,52.3,28.5
1914-05-16,117.8,117.8251473617589,184.5,28.7
1914-06-16,96.0,97.10079709107411,135.0,27.7
1914-07-16,96.1000031,97.04855065603978,196.90001,27.0
1914-08-16,93.0,92.16227358150145,188.3,26.6
1914-09-16,90.0,90.51839572010918,121.1,26.5
1914-10-16,96.1000031,96.05678441854154,105.9,25.4
1914-11-16,87.0,87.32598224180482,61.8,23.7
1914-12-16,86.8,85.47826719486237,8.5,21.6
1915-01-16,89.89999999999999,90.70892120769633,0.0,21.1
1915-02-15,106.4,106.71759209482872,3.5,24.5
1915-03-16,136.4,136.589966720507,17.4,26.6
1915-04-16,138.0,138.42820026450937,93.0,28.300001
1915-05-16,114.7,114.35551466737603,195.3,27.7
1915-06-16,99.0,98.09300581265705,147.2,28.1
1915-07-16,96.1000031,96.74243008382508,152.2,27.300001
1915-08-16,93.0,93.12256140948318,130.3,27.4
1915-09-16,90.0,89.65495582167634,251.0,26.300001
1915-10-16,96.1000031,95.14870351664969,203.40001,25.4
1915-11-16,87.0,84.93222043032208,27.300001,22.4
1915-12-16,77.5,78.53792033926663,2.2,18.4
1916-01-16,89.89999999999999,89.39800509643703,2.8,19.800001
1916-02-15,107.3,105.68537642296688,9.7,23.2
1916-03-16,136.4,136.69513936972595,72.5,26.7
1916-04-16,138.0,138.90386285032338,50.7,28.300001
1916-05-16,114.7,115.80401717743273,165.2,28.0
1916-06-16,96.0,96.81956228565893,198.6,27.6
1916-07-16,99.2,98.41384853605872,169.3,27.6
1916-08-16,93.0,92.6647816501798,263.6,27.0
1916-09-16,90.0,90.93446369001703,267.30002,26.7
1916-10-16,96.1000031,95.64482051064743,75.5,25.4
1916-11-16,87.0,86.17476852601673,14.0,22.5
1916-12-16,83.7,83.01392744184626,2.4,20.0
1917-01-16,89.89999999999999,90.20560397008626,0.90000004,20.7
1917-02-15,103.6,104.34969922741203,0.1,23.1
1917-03-16,136.4,134.99847755853563,33.4,25.800001
1917-04-16,138.0,138.61103253180755,35.600002,28.4
1917-05-16,114.7,115.76995354720827,141.0,28.2
1917-06-16,96.0,97.21876975316891,193.5,27.4
1917-07-16,96.1000031,97.67637731462882,175.6,27.300001
1917-08-16,93.0,91.59572272084827,254.6,26.7
1917-09-16,90.0,89.7366838149732,308.9,26.300001
1917-10-16,96.1000031,94.60264146351582,158.5,25.2
1917-11-16,87.0,87.55325185240225,4.2000003,23.2
1917-12-16,80.6000031,81.43101920418687,2.5,19.9
1918-01-16,89.89999999999999,89.77720727831623,0.0,20.9
1918-02-15,100.8000028,100.50105425157548,28.1,22.1
1918-03-16,136.4,135.55396269608883,49.7,25.9
1918-04-16,135.0,136.05502687780304,95.9,27.5
1918-05-16,114.7,113.84830286171737,232.90001,27.300001
1918-06-16,96.0,96.98613803047188,141.0,27.7
1918-07-16,99.2,98.49336901737533,78.8,28.0
1918-08-16,93.0,92.26471230832337,239.5,27.1
1918-09-16,90.0,91.37014612082402,260.80002,27.2
1918-10-16,96.1000031,97.50447719640252,36.7,26.1
1918-11-16,90.0,89.87664815333613,4.8,24.2
1918-12-16,86.8,86.85872999178497,0.5,22.300001
1919-01-16,93.0,92.85895226034134,0.0,22.0
1919-02-15,103.6,105.68713638148668,33.7,24.0
1919-03-16,139.5,138.97354278814967,46.5,27.2
1919-04-16,138.0,138.69997802873425,67.8,28.6
1919-05-16,117.8,117.86206915431981,152.6,28.5
1919-06-16,99.0,97.71226994344303,192.5,27.7
1919-07-16,96.1000031,97.51848621516532,195.7,27.300001
1919-08-16,93.0,92.97793968271839,167.40001,27.2
1919-09-16,90.0,89.79555938418343,117.9,26.5
1919-10-16,96.1000031,96.97382596513009,56.4,25.800001
1919-11-16,87.0,87.42998780806974,17.5,23.5
1919-12-16,83.7,84.62122533144353,0.1,21.4
1920-01-16,89.89999999999999,89.69204047799202,2.6000001,20.4
1920-02-15,107.3,105.18330158475081,6.2000003,23.5
1920-03-16,136.4,136.83494470671567,33.100002,26.7
1920-04-16,138.0,138.22334469769427,97.8,28.2
1920-05-16,114.7,115.93831475835242,186.8,28.2
1920-06-16,99.0,97.94507386398352,156.40001,27.9
1920-07-16,99.2,97.73425526287488,198.90001,27.5
1920-08-16,93.0,92.52120984746247,177.90001,27.300001
1920-09-16,90.0,90.16295426570778,273.4,26.9
1920-10-16,96.1000031,95.97629776851873,112.8,25.5
1920-11-16,90.0,88.80270266763159,22.800001,23.9
1920-12-16,83.7,85.08325113551523,3.2,21.4
1921-01-16,93.0,91.68842567127902,25.5,21.5
1921-02-15,103.6,104.19132355999835,10.400001,23.0
1921-03-16,136.4,136.8539218746614,47.8,26.7
1921-04-16,141.000009,140.68778873501185,112.0,28.9
1921-05-16,114.7,114.52268369008614,197.7,27.9
1921-06-16,99.0,98.47896603569589,122.3,28.1
1921-07-16,99.2,97.9404130959978,216.2,27.1
1921-08-16,93.0,93.34247897682728,165.6,27.300001
1921-09-16,90.0,89.3927522575484,337.80002,26.5
1921-10-16,96.1000031,96.55660185568253,35.100002,25.4
1921-11-16,87.0,87.9343871562401,1.6,23.0
1921-12-16,86.8,85.12259335383857,4.0,21.300001
1922-01-16,93.0,93.54749290128537,9.6,22.1
1922-02-15,106.4,107.78239274851705,1.2,24.7
1922-03-16,136.4,136.7633104038323,51.9,26.300001
1922-04-16,138.0,138.885356892925,60.4,28.4
1922-05-16,117.8,117.54086578104223,176.7,28.7
1922-06-16,99.0,98.32681009001531,139.40001,28.2
1922-07-16,99.2,98.20424401021282,161.2,27.2
1922-08-16,93.0,93.09386166161653,197.5,27.2
1922-09-16,90.0,89.96164372141224,277.6,27.0
1922-10-16,96.1000031,97.9190460794768,49.2,25.9
1922-11-16,87.0,86.13539347745035,39.4,23.1
1922-12-16,83.7,83.57402426295317,1.0,20.7
1923-01-16,93.0,92.89828675390162,27.5,21.800001
1923-02-15,103.6,104.35169543493576,29.6,23.0
1923-03-16,139.5,139.06358520143252,49.600002,26.9
1923-04-16,138.0,138.16672733422195,152.2,27.9
1923-05-16,114.7,114.76703854540705,190.40001,27.4
1923-06-16,96.0,96.73589549753054,266.4,27.6
1923-07-16,96.1000031,97.48010975315849,98.5,26.9
1923-08-16,93.0,92.77006888338434,189.90001,26.5
1923-09-16,93.000003,92.09437548902368,84.200005,26.9
1923-10-16,99.2,97.34969418754737,123.0,25.9
1923-11-16,90.0,90.63394658851477,18.2,24.5
1923-12-16,86.8,86.99393072625378,0.0,21.9
1924-01-16,93.0,93.85857120229949,5.2000003,22.1
1924-02-15,110.2,107.22404172386432,0.90000004,23.9
1924-03-16,139.5,139.04000149977512,38.600002,27.0
1924-04-16,138.0,138.22334469769427,123.9,28.2
1924-05-16,117.8,118.00970997598507,162.40001,28.5
1924-06-16,99.0,98.20377151220495,201.6,27.9
1924-07-16,96.1000031,95.95019123769679,196.40001,26.800001
1924-08-16,93.0,91.82019435788818,290.2,27.0
1924-09-16,93.000003,91.94900574770143,242.7,27.0
1924-10-16,96.1000031,96.68326527856422,89.8,25.5
1924-11-16,90.0,91.36140522954345,4.2000003,24.300001
1924-12-16,83.7,83.20488101005364,4.9,20.5
1925-01-16,89.89999999999999,90.17044149231486,4.0,20.800001
1925-02-15,100.8000028,100.9856308921089,2.7,22.4
1925-03-16,136.4,136.58691543909373,29.2,26.6
1925-04-16,135.0,135.87293876268077,105.6,27.1
1925-05-16,114.7,115.58336447013633,152.8,28.0
1925-06-16,99.0,98.34619860159461,171.2,28.0
1925-07-16,99.2,98.40435496317637,144.0,27.6
1925-08-16,93.0,93.31920523128812,200.7,27.4
1925-09-16,93.000003,91.56427681970969,203.40001,27.0
1925-10-16,96.1000031,95.41084093749384,74.4,25.300001
1925-11-16,90.0,90.99168390687406,2.5,24.0
1925-12-16,83.7,83.66078622685166,1.8000001,20.4
1926-01-16,93.0,92.8930677108514,0.0,22.0
1926-02-15,103.6,104.18497702340483,5.2000003,23.6
1926-03-16,136.4,136.0722556743736,44.8,26.300001
1926-04-16,141.000009,140.66375442217526,75.5,28.800001
1926-05-16,117.8,117.42595478051106,96.4,28.800001
1926-06-16,96.0,97.55292755411746,217.90001,28.0
1926-07-16,99.2,98.79590356949977,207.40001,27.6
1926-08-16,93.0,92.60840665114885,253.0,27.0
1926-09-16,93.000003,92.40188865094773,223.40001,27.4
1926-10-16,96.1000031,95.40290068571912,108.4,25.5
1926-11-16,90.0,90.7485569670164,3.6000001,23.9
1926-12-16,86.8,86.25035468894147,7.9,21.800001
1927-01-16,93.0,91.9502429972534,7.3,21.6
1927-02-15,103.6,104.50756184181171,45.4,23.6
1927-03-16,136.4,136.55032323642385,15.7,26.300001
1927-04-16,138.0,136.48662484013596,143.40001,27.6
1927-05-16,114.7,114.7056781774088,346.1,27.6
1927-06-16,99.0,98.21415552496386,172.1,28.0
1927-07-16,99.2,99.39059928253897,201.7,27.6
1927-08-16,93.0,93.8129885019423,132.0,27.4
1927-09-16,90.0,91.15300946818567,170.5,26.6
1927-10-16,96.1000031,95.64702033809776,158.0,25.6
1927-11-16,90.0,90.305703381158,8.3,24.0
1927-12-16,86.8,86.93531586779721,0.0,22.0
1928-01-16,96.1000031,97.1126676379266,4.0,23.1
1928-02-15,107.3,105.34111205699975,60.600002,23.300001
1928-03-16,139.5,139.08539220758348,36.7,27.0
1928-04-16,141.000009,138.82019594149557,181.0,28.4
1928-05-16,117.8,117.70867595908727,223.6,28.2
1928-06-16,96.0,97.03991131320709,207.90001,27.5
1928-07-16,99.2,98.57372135911521,155.6,27.5
1928-08-16,93.0,93.46731291832153,164.3,27.300001
1928-09-16,93.000003,93.4228651144056,192.1,27.2
1928-10-16,93.0,92.77553801563899,63.3,24.7
1928-11-16,87.0,87.29739997470989,1.5,23.0
1928-12-16,86.8,87.55271111898725,0.0,22.2
1929-01-16,96.1000031,97.33182029279406,0.2,22.5
1929-02-15,103.6,105.47812102975755,25.1,23.800001
1929-03-16,136.4,135.92722067278447,54.2,26.1
1929-04-16,138.0,138.01980749044338,118.8,27.800001
1929-05-16,117.8,117.86518738367968,145.5,28.300001
1929-06-16,99.0,98.08673169571732,194.7,27.800001
1929-07-16,99.2,98.26582646514937,193.6,27.4
1929-08-16,93.0,93.83110258854737,207.3,27.300001
1929-09-16,90.0,91.6581928798078,192.40001,27.0
1929-10-16,99.2,97.19656596778145,45.2,26.2
1929-11-16,87.0,87.89067722813007,1.8000001,23.4
