time,pet,pet_predicted,pre,tmp
1901-01-16,114.7,,7.1,25.9
1901-02-15,126.0,,14.2,28.1
1901-03-16,161.2000093,,33.600002,29.9
1901-04-16,156.000009,,82.700005,31.4
1901-05-16,124.0,,152.8,29.7
1901-06-16,108.000003,,124.700005,29.5
1901-07-16,105.4,,143.40001,28.7
1901-08-16,96.1000031,,179.8,28.4
1901-09-16,87.0,,255.8,27.800001
1901-10-16,99.2,,142.6,27.6
1901-11-16,105.0,,28.4,26.2
1901-12-16,111.6000031,,5.8,24.5
1902-01-16,114.7,114.52757333517074,0.7,25.300001
1902-02-15,123.20000000000002,124.0025025844574,5.7000003,27.9
1902-03-16,161.2000093,161.9883924484253,30.2,30.0
1902-04-16,156.000009,156.57898740768434,95.0,31.2
1902-05-16,124.0,123.89937334060669,65.200005,30.1
1902-06-16,102.0,103.43148672580719,69.700005,29.2
1902-07-16,102.3,103.10859235525132,65.3,28.800001
1902-08-16,93.0,93.91446475982666,161.7,28.300001
1902-09-16,90.0,88.5266531944275,308.2,28.0
1902-10-16,99.2,99.55718739032746,119.6,27.800001
1902-11-16,99.0,101.27893075942993,22.9,26.2
1902-12-16,111.6000031,110.36261370778084,16.800001,24.5
1903-01-16,114.7,114.59934784173966,1.6,25.2
1903-02-15,126.0,126.67450003623962,4.6,28.0
1903-03-16,161.2000093,160.9023328781128,3.4,29.9
1903-04-16,159.0,158.47000408172607,8.3,31.2
1903-05-16,120.9,121.09578104019165,172.0,30.2
1903-06-16,105.0,104.62429490089417,187.3,29.1
1903-07-16,105.4,104.83811029195786,102.700005,28.7
1903-08-16,96.1000031,95.94762024879455,175.2,28.4
1903-09-16,87.0,87.28828630447387,229.0,28.0
1903-10-16,96.1000031,97.38195960521698,116.8,27.7
1903-11-16,105.0,104.36645737886428,8.6,26.1
1903-12-16,102.3,104.33582067489624,29.5,24.4
1904-01-16,117.8,117.21405007839203,0.7,25.2
1904-02-15,133.39999999999998,131.13967242240906,1.4,27.800001
1904-03-16,161.2000093,160.774658203125,26.7,29.9
1904-04-16,159.0,158.08157873153687,175.40001,30.800001
1904-05-16,120.9,121.86805820465088,214.2,30.0
1904-06-16,105.0,105.13451651334762,89.200005,29.1
1904-07-16,102.3,103.55112925767898,76.4,28.6
1904-08-16,96.1000031,95.88253531455993,76.8,28.4
1904-09-16,87.0,87.10351486206055,284.80002,27.9
1904-10-16,99.2,99.00478067398072,154.5,27.7
1904-11-16,105.0,104.30674124956131,76.9,26.1
1904-12-16,111.6000031,111.37361699342728,2.6000001,24.5
1905-01-16,111.6000031,112.27313424348831,3.4,25.0
1905-02-15,120.4,121.06436347961426,1.4,27.800001
1905-03-16,161.2000093,161.5045259475708,85.3,30.0
1905-04-16,156.000009,155.81930742263793,66.700005,31.1
1905-05-16,120.9,121.18837518692017,200.40001,30.1
1905-06-16,105.0,103.89763557910919,133.7,29.1
1905-07-16,102.3,103.05772026777268,179.3,28.800001
1905-08-16,93.0,93.64947018623351,156.0,28.4
1905-09-16,87.0,87.2832308769226,225.3,28.1
1905-10-16,99.2,99.25762596130372,108.3,27.7
1905-11-16,102.0,102.23885741233826,40.5,26.300001
1905-12-16,102.3,104.15299527645111,0.6,24.5
1906-01-16,111.6000031,112.2218405008316,1.3000001,25.2
1906-02-15,120.4,121.43871493339539,1.4,27.800001
1906-03-16,158.1,158.28208408355712,3.4,29.5
1906-04-16,153.0,154.87784786224364,10.6,31.2
1906-05-16,120.9,121.19035892486572,96.1,30.300001
1906-06-16,102.0,102.86790891885758,115.200005,29.1
1906-07-16,102.3,102.05953164100647,182.5,28.7
1906-08-16,93.0,93.09181661605835,162.5,28.4
1906-09-16,87.0,87.42430982589721,275.6,28.1
1906-10-16,99.2,99.57576608657837,76.1,27.6
1906-11-16,105.0,104.51671665906906,19.4,26.2
1906-12-16,108.5,109.00001176446676,0.6,24.5
1907-01-16,114.7,114.36704909801483,10.7,25.2
1907-02-15,123.20000000000002,123.57438325881958,2.1000001,27.800001
1907-03-16,161.2000093,160.77592353820802,169.40001,29.800001
1907-04-16,156.000009,156.3551383972168,18.5,31.1
1907-05-16,124.0,123.28993711471557,188.8,29.800001
1907-06-16,105.0,104.58688806295395,110.700005,29.1
1907-07-16,102.3,103.38094834089279,79.9,28.6
1907-08-16,96.1000031,95.52001829147339,78.700005,28.300001
1907-09-16,90.0,89.04265122413635,132.5,28.1
1907-10-16,99.2,99.32569019794464,165.0,27.6
1907-11-16,102.0,102.96395834684373,38.5,26.1
1907-12-16,114.7,114.01434174776077,1.0,24.300001
1908-01-16,114.7,114.16174774169922,5.2000003,25.1
1908-02-15,130.5,128.0395112991333,11.1,27.7
1908-03-16,161.2000093,160.8746078491211,4.9,29.9
1908-04-16,156.000009,156.1707631111145,69.4,31.1
1908-05-16,124.0,123.37478404045105,166.90001,29.9
1908-06-16,105.0,104.24033554792405,152.2,29.0
1908-07-16,102.3,103.30892254114151,198.0,28.5
1908-08-16,96.1000031,95.74761157035827,234.3,28.2
1908-09-16,90.0,88.70218591690063,307.5,27.9
1908-10-16,99.2,99.5103189945221,171.6,27.6
1908-11-16,108.000003,105.27087891101837,61.600002,26.1
1908-12-16,111.6000031,110.84244769215584,7.3,24.4
1909-01-16,114.7,113.94830042123795,3.6000001,25.1
1909-02-15,126.0,126.01473422050476,4.1,27.9
1909-03-16,161.2000093,160.87155685424804,9.0,29.800001
1909-04-16,156.000009,155.93795919418335,51.2,30.9
1909-05-16,124.0,123.25676050186158,100.1,29.9
1909-06-16,102.0,103.1924965620041,83.5,29.0
1909-07-16,102.3,103.0607764363289,174.7,28.5
