time,pet,pet_predicted,pre,tmp
1901-01-16,111.6000031,,6.2000003,25.4
1901-02-15,123.20000000000002,,19.4,27.6
1901-03-16,151.9,,30.0,28.6
1901-04-16,150.0,,80.5,30.300001
1901-05-16,120.9,,240.8,28.6
1901-06-16,99.0,,329.6,28.1
1901-07-16,102.3,,318.0,27.6
1901-08-16,96.1000031,,375.5,27.4
1901-09-16,84.0,,348.7,26.6
1901-10-16,93.0,,227.8,26.800001
1901-11-16,99.0,,57.2,25.6
1901-12-16,105.4,,7.1,24.0
1902-01-16,108.5,108.1737269282341,6.2000003,23.800001
1902-02-15,109.2,111.326287484169,19.300001,24.9
1902-03-16,155.0,154.48015689849854,29.9,28.800001
1902-04-16,150.0,150.12535839080812,82.5,30.1
1902-05-16,117.8,117.58638868331909,217.40001,28.7
1902-06-16,99.0,98.0178992152214,305.80002,28.2
1902-07-16,99.2,99.41398934721947,289.2,27.9
1902-08-16,93.0,92.95040552616119,369.2,27.4
1902-09-16,87.0,87.2223466873169,349.0,26.800001
1902-10-16,96.1000031,95.37734112739562,226.3,27.2
1902-11-16,93.000003,94.23456838130951,55.4,25.6
1902-12-16,108.5,107.56438013315201,7.1,25.0
1903-01-16,108.5,108.18117998838424,6.2000003,24.4
1903-02-15,117.6000084,117.98623900413513,19.300001,26.5
1903-03-16,158.1,157.09512557983396,29.9,29.0
1903-04-16,156.000009,154.4103801727295,79.9,30.7
1903-05-16,117.8,117.94045042991638,239.2,29.5
1903-06-16,96.0,96.23397963047027,330.1,27.2
1903-07-16,99.2,98.73004007339478,303.0,27.300001
1903-08-16,93.0,92.6503274679184,373.9,27.0
1903-09-16,81.0,83.3321774482727,348.80002,26.6
1903-10-16,89.89999999999999,90.77856798171997,227.7,26.4
1903-11-16,93.000003,92.89156744480132,50.600002,24.300001
1903-12-16,83.7,85.76787357330322,7.1,21.5
1904-01-16,105.4,105.02737608551979,6.2000003,22.5
1904-02-15,121.8000087,120.54269185066224,19.300001,25.2
1904-03-16,155.0,153.83556327819824,29.9,28.300001
1904-04-16,147.0,147.31897230148314,95.5,28.9
1904-05-16,117.8,117.49589357376098,239.5,28.6
1904-06-16,96.0,96.09071332216263,329.9,27.4
1904-07-16,99.2,98.38298164606094,293.30002,27.2
1904-08-16,93.0,93.33530020713806,339.80002,27.6
1904-09-16,87.0,86.50932297706603,348.7,27.2
1904-10-16,93.0,92.73190832138062,225.7,27.1
1904-11-16,96.0,94.2529482603073,73.4,24.7
1904-12-16,102.3,102.03311798162758,7.1,23.0
1905-01-16,108.5,108.57747783660889,6.2000003,24.4
1905-02-15,120.4,120.92549118995666,19.300001,27.6
1905-03-16,155.0,155.02835445404054,29.9,28.9
1905-04-16,150.0,151.0296738624573,79.9,30.300001
1905-05-16,117.8,117.63811960220337,240.2,28.800001
1905-06-16,96.0,96.21656353473664,329.9,27.5
1905-07-16,99.2,99.74467140436172,331.30002,27.800001
1905-08-16,93.0,93.01870923042297,367.2,27.9
1905-09-16,87.0,87.37314772605896,350.30002,27.6
1905-10-16,93.0,93.99732987880707,226.8,27.2
1905-11-16,99.0,98.59729112386704,61.3,26.1
1905-12-16,108.5,108.89075543880463,7.1,26.300001
1906-01-16,111.6000031,112.82580490112305,6.2000003,26.1
1906-02-15,120.4,120.85751490592956,19.300001,27.9
1906-03-16,155.0,153.86551742553712,29.9,28.7
1906-04-16,153.0,153.2678653717041,79.9,31.2
1906-05-16,120.9,120.44411101341248,240.90001,30.300001
1906-06-16,96.0,96.14373396635055,329.0,28.1
1906-07-16,99.2,99.34159603118897,332.4,27.800001
1906-08-16,93.0,93.56138277053833,369.5,27.800001
1906-09-16,87.0,87.20949969291686,349.7,27.800001
1906-10-16,93.0,92.98125250339508,228.2,26.7
1906-11-16,96.0,95.60376071929932,54.2,24.800001
1906-12-16,105.4,105.33965128660202,7.1,24.2
1907-01-16,108.5,108.52066414356231,6.5,24.300001
1907-02-15,117.6000084,118.138986825943,19.300001,26.7
1907-03-16,151.9,151.76637382507323,50.3,27.800001
1907-04-16,150.0,150.10918693542482,80.0,29.7
1907-05-16,114.7,115.64131441116334,241.3,28.0
1907-06-16,96.0,95.95599246025085,329.5,27.6
1907-07-16,99.2,98.47591023445129,294.6,27.2
1907-08-16,93.0,92.91965832710267,340.4,27.0
1907-09-16,87.0,86.71836342811585,348.9,27.300001
1907-10-16,93.0,93.39761500358581,227.40001,26.6
1907-11-16,96.0,96.25915588140488,60.600002,25.300001
1907-12-16,102.3,102.23779751434923,7.1,22.2
1908-01-16,108.5,108.20723946094513,6.2000003,24.1
1908-02-15,121.8000087,119.7899845123291,19.300001,26.1
1908-03-16,151.9,152.9457311630249,29.9,28.4
1908-04-16,150.0,150.07334957122802,83.4,30.2
1908-05-16,117.8,117.26661810874938,240.7,28.300001
1908-06-16,96.0,96.15026241540909,330.1,27.4
1908-07-16,96.1000031,98.04463902711868,338.1,27.1
1908-08-16,93.0,93.22134096622467,394.4,26.9
1908-09-16,87.0,86.43016414642334,348.1,26.9
1908-10-16,93.0,92.84788382053375,226.3,26.7
1908-11-16,96.0,95.6073933839798,68.3,24.2
1908-12-16,105.4,103.9811028778553,7.1,23.6
1909-01-16,108.5,108.39391629695892,6.2000003,24.300001
1909-02-15,120.4,120.62690463066102,17.1,26.800001
1909-03-16,155.0,153.9435483932495,30.2,28.5
1909-04-16,150.0,150.10971612930297,79.9,29.800001
1909-05-16,117.8,117.17334842681885,241.90001,28.300001
1909-06-16,96.0,95.83981592655182,329.7,27.5
1909-07-16,96.1000031,97.71915670633317,329.5,26.9
1909-08-16,93.0,93.16863222122193,400.4,27.2
1909-09-16,87.0,86.79612684249878,348.30002,27.1
1909-10-16,93.0,93.14590718746186,227.8,26.9
1909-11-16,96.0,95.41670324802399,85.4,24.4
1909-12-16,102.3,102.48351238071919,7.1,22.800001
1910-01-16,108.5,108.48034489154816,6.2000003,24.5
1910-02-15,117.6000084,118.09938745498657,19.300001,25.9
1910-03-16,151.9,149.72300252914428,33.7,27.4
1910-04-16,147.0,148.07076168060303,83.3,29.300001
1910-05-16,117.8,117.82175135612488,242.5,28.5
1910-06-16,96.0,95.98683685064316,329.2,27.5
1910-07-16,99.2,98.77668969631195,306.5,27.6
1910-08-16,93.0,93.42648563385009,411.2,27.4
1910-09-16,87.0,86.29402384757995,349.4,26.4
1910-10-16,93.0,92.44725227355957,226.7,26.4
1910-11-16,96.0,95.54437718391418,54.8,25.1
1910-12-16,102.3,101.81222553476691,7.1,22.5
1911-01-16,108.5,108.00346471071244,6.2000003,23.7
1911-02-15,117.6000084,118.3519045829773,8.7,25.9
1911-03-16,151.9,152.44228744506836,8.3,28.1
