time,spei,spei_predicted,pre,tmp
1901-01-16,-0.0045168265,,5.2000003,24.1
1901-02-15,0.37827617,,15.400001,26.6
1901-03-16,-0.06497241,,41.100002,28.800001
1901-04-16,0.08560926,,84.200005,30.2
1901-05-16,0.3560178,,151.90001,29.0
1901-06-16,0.011909907,,118.8,29.1
1901-07-16,-0.0940946,,131.1,28.5
1901-08-16,-0.0032191784,,149.1,28.2
1901-09-16,0.011154004,,250.1,27.6
1901-10-16,0.2694437,,157.90001,26.7
1901-11-16,0.29787937,,35.100002,24.800001
1901-12-16,0.060790386,,2.2,22.9
1902-01-16,-0.15570115,-0.21092981268872935,1.2,23.6
1902-02-15,-0.31697223,-0.3012489714187337,7.6,26.6
1902-03-16,-0.20018053,-0.2266204018566289,37.600002,28.6
1902-04-16,0.3628921,0.3768932335857189,94.9,29.9
1902-05-16,-1.6999923,-1.6547176903457994,77.700005,29.4
1902-06-16,-1.5427042,-1.4471307813034253,74.200005,28.9
1902-07-16,-1.8578255,-1.8338045722761425,70.200005,28.5
1902-08-16,-0.29154202,-0.3089502127509185,136.3,28.2
1902-09-16,0.87708145,0.868503165796787,293.80002,27.6
1902-10-16,-0.08002204,-0.04413426288365624,136.2,26.7
1902-11-16,0.20232108,0.17741571136875095,29.300001,24.800001
1902-12-16,0.7189917,0.6144188707528154,5.7000003,22.9
1903-01-16,-0.05400979,-0.13722136967065557,1.8000001,23.6
1903-02-15,-0.41500044,-0.34728356843799496,6.6,26.6
1903-03-16,-1.3836092,-1.3499180318336983,9.6,28.6
1903-04-16,-1.9027969,-1.879754402936501,19.6,29.9
1903-05-16,0.755351,0.6913573343685747,168.2,29.4
1903-06-16,1.4345928,1.4498166340535161,169.6,28.9
1903-07-16,-1.0738475,-1.0655506426385728,99.4,28.5
1903-08-16,-0.10053467,-0.13651819027573764,145.8,28.2
1903-09-16,-0.3858812,-0.4125093208258868,227.8,27.7
1903-10-16,-0.07337483,-0.13255024555671574,133.5,26.7
1903-11-16,-0.52822405,-0.5393413408613403,14.3,24.7
1903-12-16,1.7667452,1.588250483851938,9.900001,22.9
