time,spei,spei_predicted,pre,tmp
1901-01-16,0.08967679,,7.3,20.5
1901-02-15,0.08336329,,6.2000003,21.800001
1901-03-16,-0.025769776,,13.6,24.6
1901-04-16,-0.05403611,,59.100002,27.9
1901-05-16,0.27852178,,183.5,26.6
1901-06-16,-0.08441359,,142.2,26.300001
1901-07-16,0.036414552,,175.40001,25.5
1901-08-16,0.13832204,,231.6,25.2
1901-09-16,-0.22814268,,225.40001,25.1
1901-10-16,0.4577181,,144.2,24.6
1901-11-16,0.40352443,,42.4,22.5
1901-12-16,0.22986282,,9.8,19.800001
1902-01-16,0.34902006,0.4430379932491332,7.3,19.1
1902-02-15,0.8674488,0.7270487630365615,4.9,19.7
1902-03-16,-0.13067903,-0.04861974493178743,12.1,24.800001
1902-04-16,-0.07727311,-0.168449215745113,58.3,27.4
1902-05-16,0.13349879,0.16820433338818003,171.7,26.6
1902-06-16,0.050300695,-0.029877744111885124,147.7,26.5
1902-07-16,0.036414552,0.022406650734008448,175.40001,26.0
1902-08-16,0.13832204,0.07598855190045174,231.6,25.5
1902-09-16,-0.10200804,-0.05806965199021752,231.90001,25.1
1902-10-16,-0.10910338,0.03864756579635521,117.4,24.9
1902-11-16,0.3089619,0.27866313945380194,42.4,22.7
1902-12-16,0.35042083,0.3995205121501225,14.3,20.9
1903-01-16,0.34902006,0.3115718408860937,7.3,19.6
1903-02-15,0.28373712,0.3158240414611275,4.9,21.0
1903-03-16,-0.13067903,-0.06586725773254808,12.1,24.9
1903-04-16,-0.5402237,-0.5220780425863238,45.7,28.1
1903-05-16,-0.2644704,-0.25697299873456336,148.0,27.5
1903-06-16,0.13990554,0.010091752879945183,148.40001,25.7
1903-07-16,0.036414552,0.011295198312255325,175.40001,25.6
1903-08-16,0.13832204,0.1334611154780515,231.6,24.9
1903-09-16,-0.11950422,-0.1073930127284029,228.0,24.800001
1903-10-16,0.43289885,0.3649740911942482,143.0,24.4
1903-11-16,0.40352443,0.41895266057110186,42.4,21.7
1903-12-16,0.8570549,0.6909340864280953,9.8,17.7
1904-01-16,0.5670683,0.5214980287966623,7.3,18.0
1904-02-15,0.59814,0.48835145992241347,4.9,20.2
1904-03-16,0.07483929,0.027688786680768893,12.1,24.5
1904-04-16,0.00948763,0.18602127507445199,58.3,26.4
1904-05-16,-0.17340066,-0.25054281333546946,153.40001,26.7
1904-06-16,0.0014992314,-0.10852890418188996,145.7,25.800001
1904-07-16,0.036414552,0.03693427803253764,175.40001,25.5
1904-08-16,0.13832204,0.07752353796005262,231.6,25.5
1904-09-16,-0.21071684,-0.20866665297361087,226.3,25.5
1904-10-16,-0.3387492,-0.3796862662112402,106.6,24.9
1904-11-16,0.40352443,0.4459137184063482,42.4,21.9
1904-12-16,0.47141036,0.4685873337326118,9.900001,19.0
1905-01-16,0.34902006,0.38922316460024264,7.3,19.5
1905-02-15,-0.081142835,0.16277123659817216,4.9,22.1
1905-03-16,0.07483929,0.00011548611024795284,12.1,24.5
1905-04-16,-0.36057582,-0.32449271398808277,45.7,27.1
1905-05-16,0.07856677,0.17251823336795366,168.40001,26.9
1905-06-16,0.016164245,-0.08209568433786682,146.3,25.9
1905-07-16,0.036414552,0.011895284024445868,175.40001,25.800001
1905-08-16,0.13832204,0.07810234977629485,231.6,25.800001
1905-09-16,0.39455926,0.3730576291307437,257.6,25.6
1905-10-16,0.07883682,0.09295902105152237,126.200005,25.0
1905-11-16,0.3089619,0.4445739004283899,42.4,22.9
1905-12-16,-0.023901347,-0.0580661184295041,9.900001,21.9
1906-01-16,0.08967679,0.10207393718700192,7.3,21.300001
1906-02-15,-0.081142835,-0.11110187760410672,4.9,22.5
1906-03-16,0.07483929,0.026093495906076562,12.1,24.4
1906-04-16,-0.5402237,-0.5424390543130713,45.7,28.4
1906-05-16,0.31925744,0.33183849249081504,186.0,28.1
1906-06-16,-0.2923566,-0.3367202079298934,133.8,26.300001
1906-07-16,0.036414552,0.11865354976820222,175.40001,26.0
1906-08-16,0.13832204,0.06762096564162957,231.6,25.7
1906-09-16,0.1603417,0.1507001248352102,245.40001,25.9
1906-10-16,0.58862007,0.553669855320593,150.6,24.6
1906-11-16,0.40352443,0.44158635030414994,42.4,22.0
1906-12-16,0.22986282,0.33704653424899306,9.8,20.0
1907-01-16,1.190154,1.0153572585670958,22.7,19.7
1907-02-15,0.28373712,0.3567836201126285,4.9,21.5
1907-03-16,0.2874263,0.37523721680708616,15.5,23.9
1907-04-16,-0.3367227,-0.5100253844408726,46.5,27.0
1907-05-16,0.48129153,0.4627979145537266,193.1,26.300001
1907-06-16,-0.12386716,-0.17699751839470712,140.6,25.9
1907-07-16,0.036414552,0.04624409684230132,175.40001,25.5
1907-08-16,0.13832204,0.10648860869793109,231.6,25.2
1907-09-16,-0.13699247,-0.06487378594922907,230.1,25.300001
1907-10-16,0.316087,0.2970856574669923,137.40001,24.6
1907-11-16,0.3089619,0.27050722336943867,42.4,22.5
1907-12-16,0.79777265,0.8972322077893762,14.8,18.5
1908-01-16,0.34902006,0.3333901783977346,7.3,19.5
1908-02-15,0.28373712,0.3829212906487924,4.9,21.2
1908-03-16,0.07483929,-0.0008658523935374217,12.1,24.5
1908-04-16,1.4582814,1.2132332446512955,123.6,27.7
1908-05-16,0.26052788,0.3121614615471102,179.40001,26.6
1908-06-16,0.08916399,0.02012992136244214,149.3,25.9
1908-07-16,0.036414552,0.026004459543416965,175.40001,25.5
1908-08-16,0.13832204,0.0838848579557288,231.6,25.2
1908-09-16,-0.4489116,-0.49889288840308504,213.90001,25.300001
1908-10-16,-0.094152205,0.03864756579635521,118.1,24.7
1908-11-16,0.40352443,0.3885754873805827,42.4,21.5
1908-12-16,0.23812154,0.35344046576059873,9.900001,19.6
1909-01-16,0.34902006,0.4610085485512206,7.3,19.800001
1909-02-15,0.4259301,0.4400117248749554,6.2000003,21.6
1909-03-16,0.24536791,0.39258869643543537,17.800001,24.6
1909-04-16,-0.36057582,-0.4289449560230844,45.7,27.1
1909-05-16,0.70553446,0.7392236126482146,207.6,26.5
1909-06-16,-0.054891814,-0.0715287713809261,143.40001,25.800001
1909-07-16,0.036414552,0.020065534057689915,175.40001,25.5
1909-08-16,0.13832204,0.06509035851951286,231.6,25.300001
1909-09-16,-0.36109954,-0.41807033185638864,218.5,25.4
1909-10-16,0.4411811,0.38539367988622425,143.40001,25.0
1909-11-16,0.40352443,0.419901091164473,42.4,21.9
1909-12-16,0.46407077,0.5044683269680658,9.8,19.0
1910-01-16,0.34902006,0.3577246609324899,7.3,19.9
1910-02-15,0.28373712,0.4048344046077275,4.9,20.800001
1910-03-16,0.4581076,0.4222253518714973,15.5,23.5
1910-04-16,1.4476451,1.466872336741744,120.0,26.6
1910-05-16,0.88976413,0.8692722191057323,220.1,26.6
1910-06-16,-0.20798613,-0.2049002623539805,137.2,25.9
1910-07-16,0.036414552,0.02418895742118641,175.40001,25.6
1910-08-16,0.13832204,0.1095388574075543,231.6,25.4
1910-09-16,0.043888815,0.02089076749913329,239.40001,24.9
1910-10-16,0.055372614,-0.11086460342565668,125.1,24.5
1910-11-16,0.40352443,0.29173136064211336,42.4,22.300001
1910-12-16,0.46407077,0.44781682447211263,9.8,18.6
1911-01-16,1.0120796,1.0517825554581284,18.4,19.1
1911-02-15,-0.33902845,-0.19080219816611138,0.0,20.9
1911-03-16,-0.14499424,-0.1217961496646402,8.900001,24.0
1911-04-16,-0.3874469,-0.4743788655964403,44.8,26.800001
1911-05-16,-0.70117366,-0.6252420701603543,121.8,26.6
1911-06-16,-0.06718473,-0.10656397381380533,142.90001,25.9
1911-07-16,-1.3587329,-1.2948173328045665,120.4,25.6
1911-08-16,-1.4650993,-1.4076844452407204,153.90001,25.7
