time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20110117,,6.0,26.7
1901-02-15,-0.082598776,,18.0,28.7
1901-03-16,-0.017003406,,28.300001,29.9
1901-04-16,-0.13563001,,68.4,31.4
1901-05-16,0.15516588,,171.1,30.1
1901-06-16,-0.2688981,,125.700005,30.0
1901-07-16,-0.2956299,,137.1,29.5
1901-08-16,0.1905789,,153.8,29.300001
1901-09-16,0.12010794,,246.6,28.300001
1901-10-16,0.12004945,,213.6,28.1
1901-11-16,0.36091658,,74.4,27.0
1901-12-16,0.22798277,,9.8,25.4
1902-01-16,0.100818686,0.07952005721546493,5.1,25.2
1902-02-15,0.97330016,0.7352134315702575,16.2,26.1
1902-03-16,-0.042510662,0.1329721911234264,27.800001,30.0
1902-04-16,-0.090058655,-0.08001118791239087,70.1,31.300001
1902-05-16,-0.051695675,-0.06352057275049773,154.8,30.2
1902-06-16,-0.54628974,-0.6818194771477131,116.5,30.1
1902-07-16,-0.64563787,-0.7224702339437736,124.700005,29.800001
1902-08-16,0.2037963,0.09329350459174204,151.2,29.4
1902-09-16,0.23294206,0.27441755713289334,255.0,28.5
1902-10-16,-0.014303567,-0.1276364439534779,207.90001,28.5
1902-11-16,0.4429146,0.34351700745323405,72.0,27.0
1902-12-16,-0.0934926,0.1099604467839361,12.900001,26.4
1903-01-16,0.11385915,-0.15539422464997837,5.2000003,25.9
1903-02-15,0.23737988,0.2510048068819816,16.0,27.7
1903-03-16,-0.40063706,-0.26298898670713466,24.1,30.2
1903-04-16,-0.50372326,-0.3963855970427451,58.2,31.9
1903-05-16,0.2900561,0.24154019752917427,174.7,31.0
1903-06-16,0.13724847,0.3069140029794167,136.2,29.1
1903-07-16,-0.478626,-0.34690425678906267,130.6,29.300001
1903-08-16,0.25366646,0.20646881143794868,153.1,28.9
1903-09-16,0.09425401,-0.007486092934027355,242.3,28.300001
1903-10-16,0.07000012,-0.021884200331514857,207.2,27.800001
1903-11-16,0.30790284,0.20060092229895804,65.8,25.7
1903-12-16,1.976149,1.7604365915208462,16.5,22.800001
1904-01-16,0.4770523,0.38303970413511423,5.1,23.9
1904-02-15,0.18691418,0.18934100545820248,15.3,26.5
1904-03-16,-0.068145975,0.12797085781084308,27.300001,29.5
1904-04-16,0.345983,0.4388401902436289,81.1,30.0
1904-05-16,0.50381136,0.6082236660756576,182.5,30.1
1904-06-16,-0.35343796,-0.4082281250994784,119.8,29.4
1904-07-16,-0.50690347,-0.5867152661682089,126.5,29.2
1904-08-16,-0.21019097,-0.23896440585742307,139.2,29.6
1904-09-16,0.15227126,0.21657424616496293,251.2,28.9
1904-10-16,0.11853909,0.15031423173948982,216.6,28.5
1904-11-16,0.78619844,0.7499604193685371,95.5,26.1
1904-12-16,0.1386091,0.13162956967123418,8.900001,24.4
1905-01-16,0.1526178,0.20431143679681932,5.5,25.800001
1905-02-15,-0.05033204,-0.11644634939054226,15.3,28.9
1905-03-16,0.33442134,0.41795643781159847,35.5,30.1
1905-04-16,-0.19516774,-0.31006325013063674,66.200005,31.5
1905-05-16,0.45549518,0.5301374688876155,180.0,30.300001
1905-06-16,-0.1303329,-0.10976710680212522,127.200005,29.4
1905-07-16,-0.1371096,-0.08383645638052498,142.8,29.7
1905-08-16,0.099707685,0.03920282711672279,150.40001,29.9
1905-09-16,-0.054115295,-0.08806500746251561,241.7,29.2
1905-10-16,-0.057611484,-0.05176125153164018,205.1,28.6
1905-11-16,0.4086801,0.40742582124775306,79.700005,27.5
1905-12-16,-0.26272526,-0.2869726073318699,8.3,27.800001
1906-01-16,-0.3177623,-0.3968334642285039,5.2000003,27.5
1906-02-15,-0.05033204,-0.18727170350755765,15.3,29.2
1906-03-16,-0.073288314,-0.17565992894158114,24.1,29.9
1906-04-16,-0.49523556,-0.48051136511035686,58.5,32.4
1906-05-16,-0.062012993,-0.08212658649046181,160.5,31.800001
1906-06-16,-0.31720272,-0.19085717293176216,124.1,30.0
1906-07-16,-0.12332562,-0.015780458092501268,143.3,29.800001
1906-08-16,0.123926096,0.10223775982027304,151.3,29.800001
1906-09-16,0.1222574,0.1818424052288382,249.8,29.5
1906-10-16,-0.13552526,-0.07689756251550972,197.0,28.0
1906-11-16,0.27429187,0.273148872357989,70.5,26.300001
1906-12-16,0.07722858,0.09909311307653476,8.3,25.6
1907-01-16,0.27787933,0.2974630130035083,6.5,25.6
1907-02-15,0.19419272,0.14112904422052566,15.400001,28.0
1907-03-16,0.9543156,1.0201089072823155,47.3,29.0
1907-04-16,-0.2910979,-0.28956876276787347,59.600002,30.9
1907-05-16,0.41261145,0.440143566654742,177.8,29.5
1907-06-16,-0.24475807,-0.21299292793340993,123.4,29.5
1907-07-16,-0.49276212,-0.5979121500007382,127.0,29.2
1907-08-16,-0.11742028,-0.1822032329967079,139.40001,28.9
1907-09-16,-0.38711163,-0.44486473901014084,226.8,28.9
1907-10-16,0.20397505,0.15763127771143753,219.2,28.0
1907-11-16,0.45564348,0.4973639391662519,78.8,26.800001
1907-12-16,0.3880817,0.2894496738352458,8.400001,23.6
1908-01-16,0.17815441,0.24414182521856453,5.7000003,25.5
1908-02-15,0.33496466,0.36819785033222835,17.4,27.4
1908-03-16,-0.06300898,-0.16481709786128432,24.300001,29.6
1908-04-16,-0.18429723,-0.16433320160425394,66.6,31.300001
1908-05-16,0.33183348,0.2558732542802348,173.7,29.800001
1908-06-16,-0.037475575,0.10668660993878924,130.3,29.300001
1908-07-16,0.029383088,0.10851869178625018,145.8,29.1
1908-08-16,0.46941677,0.7376205696570056,161.6,28.9
1908-09-16,0.23083487,0.1663127014265607,254.90001,28.6
1908-10-16,0.22770715,0.2633226450668308,220.8,28.1
1908-11-16,0.7187596,0.7684370337138194,88.8,25.6
1908-12-16,0.26667163,0.41285719608487664,10.2,25.0
1909-01-16,0.1526178,0.2873835918989367,5.5,25.7
1909-02-15,0.23023947,0.1655567239143905,15.900001,28.0
1909-03-16,-0.19287106,-0.15583868188679845,24.9,29.7
1909-04-16,-0.16802886,-0.23787559078432186,64.1,31.0
1909-05-16,0.08183235,0.11832491880803432,161.3,29.800001
1909-06-16,-0.38362923,-0.4310443180558187,118.8,29.4
1909-07-16,-0.07115593,0.03227146015247119,142.1,28.9
1909-08-16,0.52803826,0.634774304428998,164.0,29.2
1909-09-16,0.07912382,0.11748655121222519,247.8,28.800001
1909-10-16,0.0072549838,-0.09157695879597862,206.2,28.300001
1909-11-16,1.1035461,1.056466558783393,111.0,25.800001
1909-12-16,0.37897483,0.3541100240407723,8.3,24.2
1910-01-16,0.5104357,0.5809194902634296,8.5,26.0
1910-02-15,0.59628505,0.6589104947451706,21.5,27.1
1910-03-16,0.4443172,0.47165619118530705,31.7,28.6
