time,spei,spei_predicted,pre,tmp
1901-01-16,-0.20078109,,139.7,26.7
1901-02-15,-0.5330106,,29.5,27.5
1901-03-16,-0.2885424,,44.7,27.7
1901-04-16,-0.14382984,,98.4,28.800001
1901-05-16,-0.109632775,,164.2,29.0
1901-06-16,0.21643719,,121.8,29.0
1901-07-16,0.8489128,,149.2,28.6
1901-08-16,-0.33128846,,112.5,28.6
1901-09-16,0.38637498,,171.7,27.9
1901-10-16,0.033423185,,296.30002,27.6
1901-11-16,0.53729826,,616.8,26.800001
1901-12-16,-0.5556909,,339.0,26.4
1902-01-16,-0.25277928,-0.06204610696873058,132.1,25.9
1902-02-15,0.2536126,0.15809551419178083,36.0,25.5
1902-03-16,-0.37123448,-0.21676854562131095,45.100002,28.1
1902-04-16,-0.09207161,-0.1343773669421517,103.9,29.1
1902-05-16,-0.3032902,-0.3479574184182053,157.1,29.1
1902-06-16,-0.25904617,-0.21430475581300545,109.4,29.5
1902-07-16,-0.07924934,-0.22075453703975012,118.6,28.9
1902-08-16,0.04716337,0.02557488511434189,123.6,28.7
1902-09-16,-0.3758656,-0.21589506666809846,148.2,28.0
1902-10-16,0.6426414,0.4874858279629917,346.2,27.9
1902-11-16,0.8011816,0.8081895593949386,669.5,26.800001
1902-12-16,-0.30779472,-0.3869692313983565,382.30002,27.2
1903-01-16,-0.025996283,-0.08226420154853034,152.90001,26.800001
1903-02-15,-0.21935275,-0.17222901664719512,35.8,26.800001
1903-03-16,-0.65993357,-0.7098641682361632,39.2,28.6
1903-04-16,-0.40324458,-0.35724546393829637,91.9,29.7
1903-05-16,0.0013064867,-0.03441890486519951,168.3,29.7
1903-06-16,-0.55834395,-0.47527592124218515,98.4,28.5
1903-07-16,-0.13829572,-0.07523740823353697,116.700005,28.5
1903-08-16,0.31992108,0.12366527996694279,128.90001,28.300001
1903-09-16,-0.45373127,-0.34641857911372476,142.90001,27.800001
1903-10-16,0.16687787,0.2542597869285734,303.0,27.4
1903-11-16,0.11909477,0.1657639538785048,539.4,25.800001
1903-12-16,-0.20541877,-0.2985148662219196,371.6,24.5
1904-01-16,0.40654248,0.2908760246472414,193.2,24.800001
1904-02-15,0.11045124,0.09358600288735999,40.2,25.800001
1904-03-16,-0.5520406,-0.6328174487188678,36.5,27.7
1904-04-16,-0.3057298,-0.23575430302913356,90.6,28.2
1904-05-16,0.038954362,-0.02921251224094916,169.7,28.9
1904-06-16,-0.38377464,-0.47948108795817906,103.1,28.800001
1904-07-16,0.017280508,0.04672235254714241,121.700005,28.5
1904-08-16,0.30062354,0.38139891855919555,131.3,28.800001
1904-09-16,0.06598374,0.11808890398210659,161.5,28.300001
1904-10-16,0.33353576,0.30468901758074834,321.5,27.9
1904-11-16,0.08181709,0.08748254895768834,536.4,26.1
1904-12-16,-0.40474832,-0.5082257165757375,360.7,25.7
1905-01-16,-0.06478715,-0.05183371643052657,149.2,26.800001
1905-02-15,-0.19311665,-0.18919952806215573,36.600002,27.800001
1905-03-16,-0.43542206,-0.3895982819503837,43.100002,28.5
1905-04-16,-0.2475808,-0.2645214451849919,96.4,29.6
1905-05-16,0.18800026,0.21691610288023905,175.3,28.9
1905-06-16,-0.6094954,-0.5745930581180887,100.0,28.9
1905-07-16,-0.26202953,-0.15323635143716266,112.700005,28.800001
1905-08-16,-0.19380642,-0.18772435426401785,116.5,29.1
1905-09-16,0.4615226,0.5137063709255166,177.2,28.6
1905-10-16,0.30730435,0.3224182078579278,319.5,28.0
1905-11-16,0.043995567,0.023284947036433638,533.4,27.2
1905-12-16,-0.39547566,-0.45436920512959056,368.2,28.4
1906-01-16,0.1753463,0.2977111264509113,176.2,27.7
1906-02-15,-0.08314341,-0.037775149022422023,43.0,28.0
1906-03-16,-0.500053,-0.7810002099442988,41.100002,28.4
1906-04-16,-0.39288175,-0.5396573960114389,89.4,30.2
1906-05-16,-0.25408754,-0.20239867431575229,164.90001,30.2
1906-06-16,-0.1942726,-0.130423998040856,111.1,29.300001
1906-07-16,-0.2002805,-0.15750196142249276,114.700005,28.9
1906-08-16,0.28125417,0.3677641595589264,130.7,29.0
1906-09-16,0.06274613,0.018771660488066718,164.40001,28.7
1906-10-16,-0.053526487,-0.07666486975756992,290.1,27.6
1906-11-16,0.36886975,0.38394869786879016,585.10004,26.2
1906-12-16,0.14827508,0.16763353580434098,451.2,26.6
1907-01-16,1.3291049,1.3367264826019785,351.9,26.2
1907-02-15,-0.65795296,-0.5958977731519084,22.9,27.1
1907-03-16,0.10550533,0.25495353666209414,57.600002,27.4
1907-04-16,-0.50869495,-0.4937232491643458,80.8,28.9
1907-05-16,-0.55991215,-0.5758707909231858,144.7,28.5
1907-06-16,1.0974581,1.1515942664427443,146.1,28.800001
1907-07-16,0.4469677,0.5249692054627224,135.6,28.5
1907-08-16,-1.2263448,-1.274650794437297,86.0,28.300001
1907-09-16,-1.4723094,-1.4233425006267626,115.200005,28.300001
1907-10-16,0.8342112,0.7985700236102649,359.80002,27.5
1907-11-16,1.3254806,1.3287208452896997,814.3,26.7
1907-12-16,0.59907615,0.5692253881839987,516.8,25.1
1908-01-16,0.02741214,0.002243923662732957,158.1,26.1
1908-02-15,0.6097861,0.5729162606013198,61.0,26.6
1908-03-16,-0.60098046,-0.6660687864671784,35.0,27.800001
1908-04-16,0.019243231,-0.0018693724429257527,109.3,29.1
1908-05-16,1.8482994,1.7025451545079728,252.40001,28.800001
1908-06-16,0.34610742,0.28230792796417425,122.200005,28.800001
1908-07-16,0.12939139,0.008110322038520097,122.3,28.4
1908-08-16,1.4070066,1.374760588844964,171.7,28.300001
1908-09-16,2.3203192,2.0827248102422926,267.4,28.1
1908-10-16,0.45067576,0.2831975391627915,327.6,27.7
1908-11-16,0.1326273,0.21524508867737727,544.60004,25.800001
1908-12-16,0.42033762,0.2903673745284231,491.1,26.2
1909-01-16,1.6576539,1.731674682495005,439.5,26.2
1909-02-15,0.9488357,1.0998958534967442,78.3,27.1
1909-03-16,-0.028482659,0.012129765226273508,53.100002,27.9
1909-04-16,-0.24342762,-0.1621872414524441,93.6,28.800001
1909-05-16,-0.55991215,-0.49254167802049925,144.7,28.7
1909-06-16,0.27378082,0.260775739845999,120.3,28.800001
1909-07-16,-0.39371166,-0.33673325072507676,105.4,28.300001
1909-08-16,1.2987528,1.184441371399543,167.0,28.6
1909-09-16,0.09827166,-0.08046431892578412,162.5,28.2
1909-10-16,0.19666517,0.20458542321117834,308.2,27.800001
1909-11-16,-0.32646674,-0.30703799900950485,472.6,25.9
1909-12-16,-1.25135,-1.1851367976743155,211.5,25.5
1910-01-16,0.27935028,0.2508392454538305,184.5,26.6
1910-02-15,0.6828938,0.6832339461341806,63.9,26.4
1910-03-16,-0.17564927,-0.20962570965334107,45.3,27.1
1910-04-16,0.08069372,0.02011570319253993,109.3,28.6
1910-05-16,0.063083015,0.15624528674835578,170.6,29.0
1910-06-16,1.5801015,1.4602919006680033,158.5,28.7
1910-07-16,0.905674,1.020001224035456,151.2,28.7
1910-08-16,-0.33128846,-0.23602566592996885,112.5,28.7
1910-09-16,-0.08784867,-0.20364671199549605,156.8,27.7
1910-10-16,0.214178,0.16484198341740144,309.5,27.4
1910-11-16,0.50545084,0.40432338684899044,610.60004,26.5
1910-12-16,0.58982635,0.6400236215157743,515.3,25.300001
1911-01-16,0.24317129,0.23300991310498073,180.5,25.9
1911-02-15,-1.0152707,-1.0041697335231525,12.8,26.7
1911-03-16,-0.0679303,-0.00972987483004007,51.8,27.9
1911-04-16,-0.36592337,-0.28417306839302475,87.700005,29.0
1911-05-16,-0.7516883,-0.7048462396211367,140.6,29.1
1911-06-16,-0.56934047,-0.4642118123807483,101.1,29.0
1911-07-16,-1.8060658,-1.7322282461000043,54.2,28.7
1911-08-16,-1.9305524,-1.7942675547126656,63.0,28.800001
1911-09-16,-1.0237303,-0.9677288865874224,129.0,28.4
1911-10-16,0.58844227,0.5237562964844604,338.7,27.7
1911-11-16,-0.5318678,-0.49341109232180175,450.7,27.7
1911-12-16,0.93695706,0.7027077987371727,579.10004,27.2
1912-01-16,-0.294217,-0.4382659809183007,128.5,26.6
1912-02-15,-0.4166468,-0.4604572112759667,29.9,27.2
1912-03-16,0.35489038,0.39624146886718703,69.4,28.6
1912-04-16,-1.0779371,-0.9949618016603976,55.4,29.300001
1912-05-16,0.46869808,0.39553539881570055,189.2,29.7
1912-06-16,2.0216262,1.7835359342418788,174.6,29.1
1912-07-16,1.1418718,1.118123605974271,159.8,28.4
1912-08-16,1.350042,1.3363572521497127,169.2,28.300001
1912-09-16,0.7984302,0.7178519757014128,186.1,28.1
1912-10-16,-0.17881346,-0.12363579768694627,281.30002,27.4
1912-11-16,0.23827237,0.2768107495104666,562.2,26.0
1912-12-16,-0.27586913,-0.36947614895829495,384.4,26.300001
1913-01-16,1.7286388,1.503199461370041,462.1,26.0
1913-02-15,-0.98313427,-0.9877466864936952,13.7,27.2
1913-03-16,-1.4709655,-1.387506170625885,11.7,28.2
1913-04-16,0.07660734,0.02098167017410387,109.1,29.300001
1913-05-16,1.636049,1.5331345064879343,242.2,28.800001
1913-06-16,1.4849867,1.537248018462412,155.3,28.6
1913-07-16,-0.18790062,-0.150744761937037,115.1,28.1
1913-08-16,0.07394419,0.012724332451350137,124.4,28.4
1913-09-16,0.11435138,0.13753296668806864,163.0,28.1
1913-10-16,1.4626229,1.3665206759479829,427.5,27.6
1913-11-16,-0.110717736,-0.08269909824253488,506.7,26.4
1913-12-16,0.014929584,0.028179783038758757,430.30002,26.300001
1914-01-16,0.04962248,0.11718455052267565,160.3,25.800001
1914-02-15,-1.1909035,-1.1367323954845314,7.9,27.300001
1914-03-16,-0.13539094,-0.08123494954944838,52.600002,28.1
1914-04-16,-0.33687198,-0.37226066718078904,89.1,29.2
1914-05-16,-0.46728685,-0.5748136444606071,151.1,29.800001
1914-06-16,1.6982155,1.6088836122084067,162.6,28.7
1914-07-16,-0.51449335,-0.5100673197965865,104.4,28.300001
1914-08-16,-0.10157353,-0.07969672099577296,119.200005,28.4
1914-09-16,0.1239783,0.1259921141722889,166.3,28.300001
1914-10-16,-0.16304551,-0.3196485078491824,285.4,27.6
1914-11-16,-0.25764853,-0.39885431570413643,488.30002,27.1
1914-12-16,1.1191661,1.0350855053000472,611.0,26.9
1915-01-16,-1.2626358,-1.3370311968444424,56.8,26.4
1915-02-15,-1.4179441,-1.2755130060911732,1.6,27.6
1915-03-16,0.37939072,0.4202703009749098,70.3,28.2
1915-04-16,0.65064204,0.686401004964418,141.40001,29.1
1915-05-16,-0.46728685,-0.4134967082310229,151.1,29.1
1915-06-16,0.07824702,-0.03887245761553187,118.200005,28.9
1915-07-16,-0.50850004,-0.49161864401058014,104.6,28.5
1915-08-16,0.26181507,0.27630999703136994,130.1,28.7
1915-09-16,0.54684746,0.6383275875902744,180.1,28.1
