time,spei,spei_predicted,pre,tmp
1901-01-16,0.29448327,,7.3,21.9
1901-02-15,0.24295631,,16.4,23.7
1901-03-16,0.078098476,,36.0,26.800001
1901-04-16,-0.05526697,,95.1,28.9
1901-05-16,0.17482072,,214.7,27.800001
1901-06-16,0.1776367,,187.40001,28.2
1901-07-16,-0.005132157,,182.8,27.4
1901-08-16,0.015901463,,219.7,27.0
1901-09-16,-0.023371762,,232.8,26.7
1901-10-16,0.23371585,,103.8,25.800001
1901-11-16,0.4551239,,16.7,23.6
1901-12-16,0.51800877,,4.0,21.1
1902-01-16,0.5679925,0.4872984651164204,7.3,20.6
1902-02-15,0.81790745,0.6543599563611106,16.4,21.1
1902-03-16,0.078098476,0.06971848548114264,36.0,26.7
1902-04-16,0.028142728,-0.031120167624143866,95.1,28.6
1902-05-16,0.23128365,0.20802210506834784,214.7,28.0
1902-06-16,0.1776367,0.13745892755123304,187.40001,28.5
1902-07-16,-0.0732895,-0.01580343836611934,182.8,27.9
1902-08-16,0.015901463,0.009193163968508528,219.7,27.4
1902-09-16,-0.023371762,-0.06312513230663894,232.8,26.5
1902-10-16,0.23371585,0.1285431544627064,103.8,26.1
1902-11-16,0.4551239,0.3404600296377487,16.7,23.800001
1902-12-16,0.06670763,-0.035005612386813705,4.0,22.4
1903-01-16,0.29448327,0.3649318800551747,7.3,21.4
1903-02-15,0.24295631,0.20674365516047433,16.4,23.0
1903-03-16,-0.059406534,0.1028212106870339,36.0,27.0
1903-04-16,-0.05526697,-0.08838477700176334,95.1,29.2
1903-05-16,0.17482072,0.23971901845312096,214.7,28.800001
1903-06-16,0.24265647,0.23382218382796466,187.40001,27.5
1903-07-16,-0.0732895,-0.01580343836611934,182.8,27.5
1903-08-16,0.08062568,0.045784531183825014,219.7,26.7
1903-09-16,0.02972237,-0.04449440940111852,232.8,26.2
1903-10-16,0.30335933,0.2646237186044898,103.8,25.4
1903-11-16,0.6206736,0.6675442761511002,16.7,22.4
1903-12-16,1.9765724,1.056172009249548,4.0,18.1
1904-01-16,0.80143744,0.5893297529276208,7.3,19.4
1904-02-15,0.44870093,0.46828604456728923,16.4,21.7
1904-03-16,0.078098476,0.13890522903235344,36.0,26.300001
1904-04-16,0.11067856,0.28938106478574566,95.1,27.6
1904-05-16,0.23128365,0.19636190003216303,214.7,28.0
1904-06-16,0.24265647,0.21097490378189482,187.40001,27.800001
1904-07-16,-0.0732895,0.002568452511187525,182.8,27.6
1904-08-16,0.015901463,0.07410776582258966,219.7,27.5
1904-09-16,-0.07660059,-0.10299971101905481,232.8,27.2
1904-10-16,0.16359766,0.11964421249025586,103.8,26.300001
1904-11-16,0.4551239,0.45209001715748626,16.7,22.9
1904-12-16,0.9078412,0.8580540040754467,4.0,20.0
1905-01-16,0.29448327,0.38929965943327083,7.3,21.5
1905-02-15,0.023630721,0.018746807344857983,16.4,25.0
1905-03-16,0.078098476,0.08805369872155125,36.0,26.800001
1905-04-16,-0.05526697,-0.052346906349398835,95.1,28.800001
1905-05-16,0.17482072,0.1951463421223458,214.7,28.300001
1905-06-16,0.24265647,0.23382218382796466,187.40001,27.9
1905-07-16,-0.0732895,-0.11937207705153383,182.8,27.9
1905-08-16,0.015901463,-0.027111338933491318,219.7,28.0
1905-09-16,-0.07660059,-0.02257444163574266,232.8,27.2
1905-10-16,0.16359766,0.11189595509672726,103.8,26.5
