time,spei,spei_predicted,pre,tmp
1901-01-16,0.18286826,,8.3,25.9
1901-02-15,0.36031997,,24.4,28.0
1901-03-16,-0.07387596,,48.100002,29.800001
1901-04-16,-0.048209645,,100.5,30.7
1901-05-16,0.34765205,,201.3,29.300001
1901-06-16,-0.12027374,,214.90001,28.9
1901-07-16,-0.12733644,,217.2,28.2
1901-08-16,0.097654305,,248.7,28.0
1901-09-16,0.15057494,,305.2,27.9
1901-10-16,0.049311463,,191.7,27.6
1901-11-16,0.20011222,,47.2,26.4
1901-12-16,0.101470314,,6.3,25.0
1902-01-16,-0.6679368,-0.7062562557491623,1.2,25.4
1902-02-15,-0.52106655,-0.5077890790728987,10.5,27.9
1902-03-16,-0.22031473,-0.11502714337816967,43.5,29.6
1902-04-16,0.21626768,-0.011298834806928497,114.8,30.4
1902-05-16,-1.6495551,-1.2596437478800082,91.1,29.6
1902-06-16,-1.569132,-1.6589184791765261,124.5,28.7
1902-07-16,-1.9943556,-1.9287706770281314,104.3,28.2
1902-08-16,-0.22820757,-0.29212391537203214,224.8,28.0
1902-09-16,1.0810627,0.982997867925218,364.9,28.0
1902-10-16,-0.36502635,-0.4292238213401615,162.2,27.7
1902-11-16,0.12163687,0.17717551534849424,38.5,26.4
1902-12-16,1.1548796,1.1014931929961962,17.7,25.0
1903-01-16,-0.53290194,-0.46424541892537696,2.2,25.4
1903-02-15,-0.89295125,-0.7190916049895388,8.7,28.0
1903-03-16,-1.4638612,-1.6400654831538723,6.8,29.6
1903-04-16,-1.8653244,-1.8530842483790333,14.2,30.4
1903-05-16,0.7834786,0.6972370134525048,225.40001,29.6
1903-06-16,1.4318966,1.4635254832569151,317.9,28.7
1903-07-16,-1.1523951,-1.1472647281300747,158.40001,28.2
1903-08-16,0.0038146193,0.16762166527915676,242.6,28.0
1903-09-16,-0.3339237,-0.33934408007079797,274.7,28.0
1903-10-16,-0.42301372,-0.557177788151786,158.6,27.6
1903-11-16,-0.8828243,-0.7491764760379382,15.8,26.4
1903-12-16,2.2428086,1.928427752255678,30.9,25.0
1904-01-16,-1.1176196,-0.9466590326360635,1.2,25.4
1904-02-15,-1.326527,-1.4023342170312079,3.4,27.9
1904-03-16,-0.376965,-0.15180022482293964,38.7,29.6
1904-04-16,1.4761083,1.468198552600929,208.0,30.300001
1904-05-16,1.440036,1.4465345525104425,278.4,29.6
1904-06-16,-1.0925373,-1.0675999015480455,156.5,28.7
1904-07-16,-1.7560852,-1.7431282369207435,120.4,28.2
1904-08-16,-2.0208063,-1.9123738811915278,112.700005,28.0
1904-09-16,0.6929719,0.642128249128818,338.2,27.9
1904-10-16,0.32123718,0.22027318125170697,207.0,27.6
1904-11-16,1.7864376,1.5148770124809239,124.200005,26.4
1904-12-16,-0.30320325,-0.44053304221458267,3.0,25.0
1905-01-16,-0.28999624,-0.38437849301260546,4.1,25.4
1905-02-15,-1.0690496,-0.9351082533827476,3.4,27.9
1905-03-16,1.5579721,1.2486537368529895,118.700005,29.6
1905-04-16,-0.41500536,-0.4719629711102433,82.0,30.4
1905-05-16,1.2322874,1.2215284472734353,261.1,29.7
1905-06-16,0.13000612,0.14663428850717009,229.6,28.7
1905-07-16,0.7298731,0.8072001436986735,269.1,28.2
1905-08-16,-0.34908804,-0.2944809766103166,217.3,28.0
1905-09-16,-0.46451625,-0.4643041161702214,270.5,28.0
1905-10-16,-0.59976095,-0.7517590237904577,147.7,27.6
1905-11-16,0.82232547,0.6889932387206662,66.5,26.4
1905-12-16,0.5211194,0.3678492133814375,0.90000004,25.0
1906-01-16,-0.19313338,-0.3003557235524664,1.8000001,25.4
1906-02-15,-0.8225038,-0.768211022988284,3.4,27.9
1906-03-16,-1.4638612,-1.6440989971009354,6.8,29.6
1906-04-16,-1.7388932,-1.5851774449279863,16.9,30.4
1906-05-16,-0.9580581,-0.7897799020971699,130.0,29.7
1906-06-16,-0.3344351,-0.3014148506988373,199.3,28.7
1906-07-16,0.7983762,0.8209116279307348,273.7,28.2
1906-08-16,-0.2106003,-0.22118204966055668,225.90001,28.0
1906-09-16,0.5288855,0.49274035446319564,327.80002,28.0
1906-10-16,-1.3186283,-1.1760025323481305,106.4,27.6
1906-11-16,-0.37824324,-0.180293249738137,32.9,26.4
1906-12-16,-0.58078915,-0.5419563784390651,0.90000004,25.0
1907-01-16,0.5554025,0.6381068764273404,12.3,25.4
1907-02-15,-0.9803148,-0.9164173735601406,4.5,27.9
1907-03-16,2.7596169,2.1287562080843077,233.6,29.6
1907-04-16,-1.606359,-1.3731398495708873,26.1,30.4
1907-05-16,1.0410353,1.02077225274242,246.5,29.5
