time,spei,spei_predicted,pre,tmp
1901-01-16,0.1524632,,8.0,22.1
1901-02-15,0.27817482,,14.3,23.6
1901-03-16,0.16406482,,33.0,26.300001
1901-04-16,-0.022870721,,84.0,28.9
1901-05-16,0.18815345,,200.8,27.5
1901-06-16,-0.048481308,,160.1,27.300001
1901-07-16,-0.04648261,,169.6,26.4
1901-08-16,0.17108266,,223.5,26.2
1901-09-16,-0.13665542,,222.7,26.1
1901-10-16,0.19060576,,112.5,25.4
1901-11-16,0.2959438,,21.6,23.4
1901-12-16,0.31287083,,4.1,21.2
1902-01-16,0.43107846,0.4437470576569092,8.0,20.7
1902-02-15,0.81234604,0.6668075138476265,14.3,21.0
1902-03-16,0.16406482,0.17021038304684277,33.0,26.4
1902-04-16,-0.022870721,-0.1254905116972167,84.0,28.4
1902-05-16,0.23438595,0.22748891379394648,200.8,27.6
1902-06-16,-0.048481308,-0.11421500767186767,160.1,27.5
1902-07-16,-0.04648261,-0.09776302181002385,169.6,27.0
1902-08-16,0.17108266,0.09523621034934039,223.5,26.5
1902-09-16,-0.13665542,-0.17455899104534275,222.7,26.0
1902-10-16,0.19060576,0.19687876823533293,112.5,25.7
1902-11-16,0.2959438,0.22763628632567046,21.6,23.6
1902-12-16,-0.13846335,-0.10972289623493439,4.1,22.5
1903-01-16,0.43107846,0.4533805080830824,8.0,21.300001
1903-02-15,0.27817482,0.3058214431076061,14.3,22.9
1903-03-16,0.04534838,0.10142439465266283,33.0,26.6
1903-04-16,-0.097435646,-0.08767006105749493,84.0,29.1
1903-05-16,0.18815345,0.20754999939526436,200.8,28.4
1903-06-16,0.02488694,-0.10486707528114206,160.1,26.6
1903-07-16,-0.04648261,-0.12934700869709737,169.6,26.5
1903-08-16,0.17108266,0.17148418942407484,223.5,25.9
1903-09-16,-0.07731153,-0.0902217566635508,222.7,25.6
1903-10-16,0.2616808,0.21787097170591468,112.5,25.1
1903-11-16,0.45273677,0.4663079208666217,21.6,22.2
1903-12-16,1.6720448,1.2126086161882175,4.1,18.2
1904-01-16,0.66821325,0.5536491051846278,8.0,19.4
1904-02-15,0.47195575,0.4838627964907896,14.3,21.6
1904-03-16,0.16406482,0.2138089350764346,33.0,26.0
1904-04-16,0.050860032,0.13495282607298012,84.0,27.5
1904-05-16,0.23438595,0.21588982482772584,200.8,27.7
1904-06-16,-0.048481308,-0.0853615550374273,160.1,26.800001
1904-07-16,-0.04648261,-0.12173351931384689,169.6,26.6
1904-08-16,0.10614637,0.1501063351705205,223.5,26.7
1904-09-16,-0.13665542,-0.17455899104534275,222.7,26.6
1904-10-16,0.19060576,-0.02939001060539146,112.5,26.0
1904-11-16,0.45273677,0.6111226164623869,21.6,22.7
1904-12-16,0.7227604,0.7053887069543493,4.1,20.1
1905-01-16,0.43107846,0.4553317862485659,8.0,21.4
1905-02-15,0.067632146,0.06262814789744581,14.3,24.800001
1905-03-16,0.16406482,0.14180745738227185,33.0,26.300001
1905-04-16,-0.022870721,-0.21028335766113884,84.0,28.5
1905-05-16,0.23438595,0.21478485573514816,200.8,27.9
1905-06-16,-0.048481308,-0.12771116059914714,160.1,26.9
1905-07-16,-0.04648261,-0.10718192217549867,169.6,26.9
1905-08-16,0.10614637,0.07627632477490719,223.5,27.1
1905-09-16,-0.13665542,-0.19202540849497204,222.7,26.7
1905-10-16,0.19060576,0.16588838681628224,112.5,26.2
1905-11-16,0.2959438,0.3508951283342969,21.6,24.1
1905-12-16,-1.0836818,-0.9455853489675511,4.1,24.4
1906-01-16,0.1524632,-0.09072782449386603,8.0,23.2
1906-02-15,-0.1597113,-0.010618969100650374,14.3,25.1
1906-03-16,0.16406482,0.10945411830136592,33.0,26.300001
1906-04-16,-0.097435646,-0.16418490917446502,84.0,29.5
1906-05-16,0.18815345,0.16357662642777082,200.8,29.1
1906-06-16,-0.048481308,-0.09901491941067761,160.1,27.4
1906-07-16,-0.04648261,-0.10188293313156253,169.6,27.2
1906-08-16,0.10614637,0.16401019927518184,223.5,27.0
1906-09-16,-0.13665542,-0.15662960854878014,222.7,27.0
1906-10-16,0.19060576,0.1655373698778462,112.5,25.5
1906-11-16,0.2959438,0.40654827261378884,21.6,22.800001
1906-12-16,0.31287083,0.38359510909623024,4.1,21.5
1907-01-16,0.43107846,0.4337355589990031,8.0,21.2
1907-02-15,0.27817482,0.2922728737301838,14.3,23.6
1907-03-16,0.16406482,0.1846904165689629,33.0,25.5
1907-04-16,-0.022870721,0.19030093693620678,84.0,28.1
1907-05-16,0.23438595,0.2145338199264061,200.8,27.2
1907-06-16,-0.048481308,-0.11805548733088857,160.1,27.0
1907-07-16,-0.04648261,-0.09776302181002385,169.6,26.6
1907-08-16,0.17108266,0.09523621034934039,223.5,26.1
1907-09-16,-0.13665542,-0.2040024807138551,222.7,26.4
1907-10-16,0.19060576,0.1794123291260135,112.5,25.5
1907-11-16,0.2959438,0.3807142403492462,21.6,23.6
1907-12-16,0.7227604,0.6805365517633093,4.1,19.300001
1908-01-16,0.43107846,0.45636495346832395,8.0,21.2
1908-02-15,0.27817482,0.30563904685692306,14.3,23.1
1908-03-16,0.16406482,0.217383022206403,33.0,26.0
1908-04-16,-0.022870721,-0.1908057513430942,84.0,28.6
1908-05-16,0.23438595,0.20159780824588056,200.8,27.5
1908-06-16,-0.048481308,-0.11093464759991056,160.1,26.9
1908-07-16,-0.04648261,-0.11522948257903344,169.6,26.6
1908-08-16,0.17108266,0.10452205523827489,223.5,26.1
1908-09-16,-0.13665542,-0.19202540849497204,222.7,26.300001
1908-10-16,0.19060576,0.20268885015769716,112.5,25.7
1908-11-16,0.45273677,0.4988830984939587,21.6,22.1
1908-12-16,0.31287083,0.40532800899058696,4.1,21.0
1909-01-16,0.43107846,0.4473211664465678,8.0,21.4
1909-02-15,0.27817482,0.2706400416042816,14.3,23.5
1909-03-16,0.16406482,0.18275935772422666,33.0,26.1
1909-04-16,-0.022870721,0.04472827131377871,84.0,28.300001
1909-05-16,0.23438595,0.20681469623433466,200.8,27.4
1909-06-16,-0.048481308,-0.1168640527552653,160.1,26.9
1909-07-16,-0.04648261,-0.12370145378104933,169.6,26.300001
1909-08-16,0.17108266,0.10191512742235775,223.5,26.5
1909-09-16,-0.13665542,-0.19202540849497204,222.7,26.4
1909-10-16,0.19060576,0.19143655449033495,112.5,25.9
1909-11-16,0.45273677,0.5712881936840666,21.6,22.5
1909-12-16,0.7227604,0.7085545739042175,4.1,20.0
1910-01-16,0.43107846,0.45636495346832395,8.0,21.6
1910-02-15,0.47195575,0.34651712014503,14.3,22.4
1910-03-16,0.27742675,0.22215837741131897,33.0,25.1
1910-04-16,0.050860032,0.18381475861591515,84.0,27.800001
1910-05-16,0.23438595,0.22561054214547988,200.8,27.6
1910-06-16,-0.048481308,-0.11805548733088857,160.1,26.9
1910-07-16,-0.04648261,-0.09556841868548877,169.6,26.800001
1910-08-16,0.17108266,0.10266948028076704,223.5,26.5
1910-09-16,-0.13665542,-0.08414674965614116,222.7,25.7
1910-10-16,0.19060576,0.13233286995344276,112.5,25.4
1910-11-16,0.2959438,0.2949994388445985,21.6,23.300001
1910-12-16,0.7227604,0.6741389290861619,4.1,19.7
1911-01-16,1.5788399,1.5504738774089826,30.1,20.7
1911-02-15,-0.36282995,-0.2529165156414259,5.5,22.7
1911-03-16,-0.5748683,-0.4963920528588999,15.5,25.7
1911-04-16,-0.5867461,-0.2800971308420766,58.0,28.1
1911-05-16,-1.0826869,-0.9123976786223877,111.700005,27.7
1911-06-16,-0.47294274,-0.5252110936606277,142.40001,27.0
1911-07-16,-1.3268527,-1.1572125644394624,117.4,26.7
1911-08-16,-1.6873939,-1.6094993841329086,140.6,26.9
1911-09-16,1.0492371,1.0115218723268522,288.2,26.7
1911-10-16,-0.19023244,-0.1756943920025695,96.200005,25.9
1911-11-16,-1.0574157,-1.219676598284005,2.9,25.0
1911-12-16,-0.535059,-0.5667589278872955,1.5,22.6
1912-01-16,-0.3180506,-0.3034383060488332,0.6,21.300001
1912-02-15,0.046359576,0.06123395696240629,10.900001,23.5
1912-03-16,0.06096876,0.22869999370852825,33.4,26.7
1912-04-16,-0.039638296,-0.15063548423928208,83.3,28.6
1912-05-16,-0.8499542,-0.7182043477455128,131.40001,28.6
1912-06-16,-0.26849332,-0.3130154196209479,150.90001,27.5
1912-07-16,0.8599027,0.8396111642801297,211.90001,26.300001
1912-08-16,0.9489805,0.9623062911931289,264.9,25.800001
1912-09-16,-0.9383016,-0.9853657091592778,179.40001,26.0
1912-10-16,-0.2609026,-0.17745333211959488,93.200005,25.2
1912-11-16,1.6568193,1.4048827252410185,56.2,21.9
1912-12-16,-0.28994432,-0.22587432752047068,0.0,20.800001
1913-01-16,-0.23403479,-0.23572502463876494,1.3000001,20.800001
1913-02-15,0.8073184,0.5283643626620782,23.5,23.6
1913-03-16,-0.86379766,-1.0536855701917638,9.5,25.9
1913-04-16,-1.376942,-1.1717425776965846,29.1,28.7
1913-05-16,0.29370236,0.21546120121951218,204.8,27.300001
1913-06-16,-0.54975295,-0.6069634281313765,139.2,26.800001
1913-07-16,0.059864085,0.08088918356945778,171.0,25.7
1913-08-16,-0.46708882,-0.455838701645397,194.1,25.9
1913-09-16,-1.2098584,-1.1895532542613256,163.40001,26.1
1913-10-16,-0.5002616,-0.4087010645451058,83.0,25.300001
1913-11-16,1.7186273,1.5814347583300603,58.8,22.6
1913-12-16,0.9035541,0.8341629724606526,8.7,20.7
1914-01-16,1.8349156,1.7139405985733522,35.9,19.9
1914-02-15,-0.45197996,-0.37122234966659434,4.4,23.7
1914-03-16,0.7116256,0.7548432811090958,49.600002,26.0
1914-04-16,0.14926596,-0.051868104016688815,91.3,28.2
1914-05-16,-0.1563567,-0.23918147799157388,178.0,28.300001
1914-06-16,0.18143348,-0.027423849525319385,169.90001,26.7
1914-07-16,1.0812125,1.1298601958872332,224.3,26.1
1914-08-16,0.34896335,0.24048994786427733,232.2,25.800001
1914-09-16,-1.2344689,-1.1993295720036734,161.90001,26.0
1914-10-16,-0.511919,-0.4689988261398185,82.5,25.1
1914-11-16,0.9134747,0.9765436387170566,35.2,23.6
1914-12-16,0.46371114,0.5018429384711993,5.2000003,21.7
1915-01-16,-0.39252615,-0.39968136309878716,0.0,21.1
1915-02-15,-0.8875692,-0.8702046888651598,2.4,24.4
1915-03-16,-0.39616126,-0.3915736212461937,19.4,26.300001
1915-04-16,0.52880174,0.46764241769563075,108.4,28.1
1915-05-16,-0.60368055,-0.5488970478150594,145.2,27.300001
1915-06-16,0.5995712,0.5599035139905584,188.7,27.1
1915-07-16,-0.738943,-0.6417870981923212,141.40001,26.4
1915-08-16,-0.671794,-0.6783719176586855,184.90001,26.5
1915-09-16,-1.302597,-1.1236698484534968,157.7,25.800001
1915-10-16,1.3233196,1.1844154104734435,168.0,25.1
1915-11-16,0.9635851,0.8808603980185045,33.4,22.2
1915-12-16,1.9418733,1.7008020038109315,13.8,18.5
1916-01-16,0.7304042,0.5717742804502262,8.900001,19.800001
1916-02-15,-0.25990072,-0.24895277068580873,6.8,23.1
1916-03-16,1.6789597,1.2680887861822379,96.3,26.2
1916-04-16,-0.06366382,-0.12690214951266535,79.200005,28.1
1916-05-16,0.00903254,0.1273491268696737,185.8,27.6
1916-06-16,1.8550025,1.8120089177115453,262.80002,26.6
1916-07-16,-0.33501163,-0.29492342700064667,157.7,26.6
1916-08-16,0.6476063,0.6316549630515707,247.7,26.2
1916-09-16,1.810261,1.6948072946897996,341.1,26.2
1916-10-16,0.070151635,0.20645822105398293,107.3,25.0
1916-11-16,0.7373156,0.6832755495398654,27.800001,22.5
1916-12-16,0.89186233,0.8429288223385109,5.5,20.1
1917-01-16,-0.14169705,-0.18938058705115207,2.1000001,20.7
1917-02-15,-0.8257854,-0.7804916385184992,0.0,22.9
1917-03-16,0.5925881,0.48172260250789045,42.5,25.4
1917-04-16,-1.668716,-1.3340682663842907,13.7,28.2
1917-05-16,-1.1209407,-1.0385261263391246,108.9,27.7
1917-06-16,1.3257933,1.2049556411898388,227.1,26.5
1917-07-16,-0.2321838,-0.14743177781073635,161.90001,26.4
1917-08-16,0.45385098,0.4722629494354141,237.5,25.9
1917-09-16,1.2948934,1.2808712089999688,303.9,25.800001
1917-10-16,1.989217,1.9922168465802206,211.6,24.9
1917-11-16,-0.8031953,-0.7869586155234802,3.5,23.1
1917-12-16,0.772111,0.7438306282534611,4.5,20.0
1918-01-16,-0.39252615,-0.36216612998269687,0.0,20.9
1918-02-15,1.6186686,1.308928045305611,41.5,22.0
1918-03-16,-0.058361575,0.07879730152541961,24.2,25.5
1918-04-16,0.13531925,0.40128613753262876,87.6,27.300001
1918-05-16,1.8103687,1.7274434226851954,325.5,26.800001
1918-06-16,-0.6072011,-0.5027105310282696,133.7,26.7
1918-07-16,-1.4675556,-1.2476269555529107,111.5,27.0
1918-08-16,0.8970289,0.9202722835615409,261.80002,26.2
