time,spei,spei_predicted,pre,tmp
1901-01-16,0.3331749,,3.3,23.9
1901-02-15,0.10358681,,15.2,26.0
1901-03-16,-0.0073776087,,40.100002,29.0
1901-04-16,-0.086334184,,76.8,30.7
1901-05-16,0.34618938,,165.0,29.300001
1901-06-16,0.16677833,,174.0,29.2
1901-07-16,-0.058313414,,149.5,28.5
1901-08-16,0.12694335,,185.3,28.0
1901-09-16,-0.018289713,,241.3,27.6
1901-10-16,0.18673421,,117.9,26.9
1901-11-16,0.38525945,,14.8,25.0
1901-12-16,0.37190214,,3.4,22.9
1902-01-16,0.6910244,0.6290668609307818,2.8,22.6
1902-02-15,0.5569463,0.7223432622884772,13.7,23.2
1902-03-16,-0.036827937,-0.14389511020455245,39.4,28.9
1902-04-16,0.110970296,0.026758523771283002,78.700005,30.5
1902-05-16,-0.118038125,-0.15527164717968378,149.6,29.6
1902-06-16,-0.20770934,-0.2193510134153043,161.5,29.7
1902-07-16,-0.61302996,-0.5603576383769706,136.3,29.1
1902-08-16,0.054271236,0.07828755641227053,182.3,28.4
1902-09-16,0.1966953,0.06730508824246448,249.3,27.4
1902-10-16,-0.0071197944,0.03153704273052459,114.8,27.2
1902-11-16,0.35308942,0.4040350804815849,14.3,25.2
1902-12-16,0.10932696,0.049247455931377526,4.4,24.300001
1903-01-16,0.26582888,0.2911338705861852,2.9,23.5
1903-02-15,0.18854621,0.09055830438967857,13.5,25.2
1903-03-16,-0.4613314,-0.38954103006877244,34.2,29.4
1903-04-16,-0.37500042,-0.37545676485429164,65.6,31.2
1903-05-16,0.4267526,0.3013044580039653,168.40001,30.300001
1903-06-16,0.5605539,0.5053246999849764,188.2,28.4
1903-07-16,-0.25665632,-0.2683445673893327,142.6,28.6
1903-08-16,0.10280493,0.1311953668990535,184.5,27.7
1903-09-16,0.015356578,0.03169302249021759,237.2,27.0
1903-10-16,0.17206952,0.14734560633754143,114.4,26.5
1903-11-16,0.45438278,0.43266628913459,13.1,23.7
1903-12-16,2.1854546,1.8681531523789539,5.7000003,19.7
1904-01-16,0.6618848,0.7471728325728181,2.8,21.2
1904-02-15,0.36003074,0.4014524496088699,13.0,23.9
1904-03-16,0.055094898,0.045131514243308905,38.8,28.4
1904-04-16,0.40235326,0.5883226833408838,90.8,29.4
1904-05-16,0.59908384,0.6230972049146415,175.8,29.5
1904-06-16,-0.029917158,-0.0026258864564093903,165.90001,28.9
1904-07-16,-0.38293126,-0.43778330538372906,138.2,28.7
1904-08-16,-0.29780194,-0.30401681435013084,168.1,28.6
1904-09-16,0.011405281,0.03213520364384269,245.7,28.1
1904-10-16,0.16158432,0.16259171242395568,119.5,27.5
1904-11-16,0.6317477,0.6783773408601497,18.9,24.2
1904-12-16,0.7079713,0.6616518576640784,3.1000001,21.800001
1905-01-16,0.28280586,0.2601149005389806,3.0,23.7
1905-02-15,-0.6466434,-0.4793733764464576,13.0,27.300001
1905-03-16,0.39114618,0.349841962683295,50.100002,29.1
