time,spei,spei_predicted,pre,tmp
1901-01-16,-0.15190046,,5.9,26.6
1901-02-15,0.05888803,,13.900001,28.7
1901-03-16,0.021391576,,27.0,30.1
1901-04-16,-0.09486548,,71.3,31.800001
1901-05-16,0.15053461,,166.2,30.300001
1901-06-16,-0.3184749,,113.4,30.0
1901-07-16,-0.2553265,,118.9,29.4
1901-08-16,0.14638235,,141.40001,29.300001
1901-09-16,0.12561838,,262.9,28.300001
1901-10-16,0.14057106,,205.7,28.1
1901-11-16,0.3078,,54.7,26.7
1901-12-16,0.17582493,,8.900001,25.1
1902-01-16,0.14396277,0.20121116448769927,5.0,25.0
1902-02-15,1.0556463,0.8814891335082096,12.5,26.1
1902-03-16,-0.0037826386,0.17529715670712231,26.5,30.300001
1902-04-16,-0.050233256,-0.10015808029282472,73.1,31.7
1902-05-16,-0.045444295,0.103099148448871,150.40001,30.300001
1902-06-16,-0.4817591,-0.5562127854988486,105.1,30.1
1902-07-16,-0.58905816,-0.6491185848830313,108.1,29.800001
1902-08-16,0.16580832,0.13349968511162819,139.0,29.300001
1902-09-16,0.23665355,0.2241810799534647,271.9,28.5
1902-10-16,0.008605728,-0.024834996752039026,200.2,28.5
1902-11-16,0.4315312,0.3825410748327452,52.9,26.7
1902-12-16,0.14490701,0.26138339561361773,11.7,26.2
1903-01-16,0.15667625,0.18339529407789318,5.1,25.7
1903-02-15,0.19022259,0.2120927346722026,12.3,27.800001
1903-03-16,-0.34888336,-0.27984888404405456,23.0,30.5
1903-04-16,-0.53071,-0.5779160512802223,60.600002,32.3
1903-05-16,0.2830762,0.19885355290294646,169.7,31.2
1903-06-16,0.16757697,0.22393138383950115,122.9,29.0
1903-07-16,-0.42788225,-0.5163496686089963,113.3,29.300001
1903-08-16,0.21532403,0.25571663961335866,140.8,28.9
1903-09-16,0.09699523,0.08330357012237236,258.30002,28.2
1903-10-16,0.09330326,0.06389703249504994,199.5,27.7
1903-11-16,0.30492455,0.3604750231203282,48.4,25.4
1903-12-16,1.9801581,1.8167472880016757,14.900001,22.5
1904-01-16,0.508939,0.44488773549659105,5.0,23.7
1904-02-15,0.40245357,0.38929199422441096,11.8,26.5
1904-03-16,-0.024029275,0.15279752114073536,26.1,29.7
1904-04-16,0.29531047,0.3521327755449978,84.6,30.4
1904-05-16,0.4925565,0.47486633721253396,177.3,30.2
1904-06-16,-0.3907114,-0.3921515649861896,108.0,29.300001
1904-07-16,-0.44335666,-0.5271090445404518,109.700005,29.2
1904-08-16,-0.24488324,-0.24265279041110246,127.9,29.6
1904-09-16,0.1597615,0.10412917225215734,267.80002,28.9
1904-10-16,0.13753259,0.13951453669755845,208.6,28.5
1904-11-16,0.79380363,0.7875517896016323,70.200005,25.800001
1904-12-16,0.40072295,0.3977809067092887,8.1,24.1
1905-01-16,0.19443387,0.22827252998706846,5.4,25.7
1905-02-15,-0.13595961,-0.06210798857819661,11.8,29.0
1905-03-16,0.35243583,0.3789656554831937,33.9,30.300001
1905-04-16,-0.1524711,-0.25719818044024495,69.0,31.9
1905-05-16,0.38384902,0.4754703708180508,174.8,30.5
1905-06-16,-0.17745858,-0.09554275743545382,114.8,29.4
1905-07-16,-0.10312483,-0.1332008614364248,123.9,29.7
1905-08-16,0.059245,0.034835684066629624,138.3,29.9
1905-09-16,-0.03457702,0.02220094341585397,257.7,29.2
1905-10-16,-0.03332825,-0.05710150794210669,197.5,28.6
1905-11-16,0.4177466,0.4036085011187571,58.600002,27.2
1905-12-16,-0.31406263,-0.3583910839382395,7.6,27.6
1906-01-16,-0.7487962,-0.6664624161301768,5.1,27.4
1906-02-15,-0.13595961,-0.24140319663514,11.8,29.300001
1906-03-16,-0.18400991,-0.2619272590505142,23.0,30.2
1906-04-16,-0.43835637,-0.521803384783338,61.0,32.7
1906-05-16,-0.05983843,-0.043745827161953035,155.90001,32.0
1906-06-16,-0.2651281,-0.31127485253475173,112.0,29.9
1906-07-16,-0.09105216,-0.03483647063134756,124.3,29.800001
1906-08-16,0.08190171,0.015844304114742493,139.1,29.800001
1906-09-16,0.13132499,0.08191665938667486,266.30002,29.5
1906-10-16,-0.10524563,-0.05399884338773723,189.8,28.0
1906-11-16,0.3135427,0.37718782551295105,51.8,25.9
1906-12-16,0.039192308,0.03552428530902431,7.6,25.4
1907-01-16,0.31617293,0.29309774413180234,6.4,25.5
1907-02-15,0.1558412,0.1640567564491251,11.900001,28.1
1907-03-16,0.93441135,0.9247325008560526,45.100002,29.300001
1907-04-16,-0.32879856,-0.2892126970438407,62.100002,31.300001
1907-05-16,0.4034174,0.4487609374898154,172.7,29.7
1907-06-16,-0.28708673,-0.3222879400737637,111.3,29.5
1907-07-16,-0.43097657,-0.5113229067484599,110.1,29.2
1907-08-16,-0.14364658,-0.32681065809498305,128.2,28.9
1907-09-16,-0.35133746,-0.5147078088178405,241.8,28.9
1907-10-16,0.22201332,0.21254994433872296,211.1,27.9
1907-11-16,0.48326656,0.5846685782458314,57.9,26.5
1907-12-16,0.36313707,0.30282257386000916,7.7000003,23.300001
1908-01-16,0.21928725,0.28533154097892527,5.6,25.4
1908-02-15,0.2823779,0.26796321919659916,13.400001,27.5
1908-03-16,-0.17353228,-0.11556016196493946,23.2,29.9
1908-04-16,-0.14240772,-0.17595031313299836,69.4,31.7
1908-05-16,0.3267396,0.32220194229986565,168.8,30.0
1908-06-16,-0.09018431,-0.016060221377674898,117.6,29.300001
1908-07-16,0.06415776,0.12747552036357768,126.4,29.1
1908-08-16,0.41970527,0.42989769912741693,148.5,28.9
1908-09-16,0.29026872,0.23340035506258697,271.7,28.6
1908-10-16,0.24591184,0.2595158531553313,212.7,28.1
1908-11-16,0.6750801,0.671532013949368,65.3,25.300001
1908-12-16,0.21647619,0.2831356822227149,9.3,24.800001
1909-01-16,0.19443387,0.23687930317250266,5.4,25.6
1909-02-15,0.19022259,0.17195778675692283,12.3,28.1
1909-03-16,-0.147429,-0.0708379996474392,23.7,30.0
1909-04-16,-0.20814459,-0.2160947729972099,66.8,31.4
1909-05-16,0.08352064,0.057749361500995494,156.7,30.0
1909-06-16,-0.4158381,-0.3744525812215635,107.200005,29.4
1909-07-16,-0.030958528,0.008672917576147231,123.200005,28.9
1909-08-16,0.47832787,0.5142511730338436,150.8,29.2
1909-09-16,0.09125214,0.03988606801246365,264.2,28.800001
1909-10-16,0.030260632,0.05143407346745845,198.5,28.300001
1909-11-16,1.0461088,0.9841337373334497,81.6,25.5
1909-12-16,0.35364118,0.298127010706164,7.6,23.9
1910-01-16,0.53048015,0.5993982436492628,8.3,25.800001
1910-02-15,0.5309494,0.7124809044038003,16.6,27.2
1910-03-16,0.32491782,0.3126620638211069,30.2,28.800001
1910-04-16,-0.0060139485,0.05821708698984582,71.8,30.9
1910-05-16,0.120127805,0.16805282857055648,158.5,30.2
1910-06-16,0.15850838,0.25799139685506556,125.700005,29.4
1910-07-16,-0.38768882,-0.3681820102812802,114.6,29.6
1910-08-16,0.5009565,0.6115563233440098,154.8,29.4
1910-09-16,0.18615699,0.19255723907057,266.1,28.0
1910-10-16,0.14664385,0.1278352648564046,206.1,27.800001
1910-11-16,0.33070314,0.23673959580135895,52.4,26.300001
1910-12-16,0.7971786,0.8550669471226358,12.8,23.6
1911-01-16,0.7715135,0.648085904676581,7.6,24.9
1911-02-15,-0.95096314,-0.9040260938976914,1.0,27.300001
1911-03-16,-0.892284,-0.9145486749792516,7.0,29.6
1911-04-16,0.2771939,0.19039594934088483,83.8,31.2
1911-05-16,0.17479058,0.1011618020017156,161.2,30.300001
1911-06-16,-0.1962175,-0.11909821933326378,114.200005,29.5
1911-07-16,-1.4125569,-1.3439736703078042,77.9,29.300001
1911-08-16,-2.6218975,-2.451057499142865,48.100002,29.7
1911-09-16,0.13132499,0.10387482452680394,266.30002,29.0
1911-10-16,-0.851525,-0.8494765278572345,142.90001,28.2
1911-11-16,-1.3243814,-1.3550179474975454,6.4,28.0
1911-12-16,-0.4856164,-0.5881378281585744,3.1000001,26.2
1912-01-16,-0.15190089,-0.17416029753120885,2.8,25.4
1912-02-15,-0.5730902,-0.6375270873585087,4.4,28.1
1912-03-16,0.4111988,0.40544914772144347,35.2,30.5
1912-04-16,-0.6988482,-0.6207905100632268,48.100002,31.800001
1912-05-16,-0.68593305,-0.5724626929221412,125.4,31.300001
1912-06-16,-0.9943259,-0.9663372512369979,88.5,29.9
1912-07-16,1.6400427,1.6253823808663916,194.90001,29.0
1912-08-16,0.23440717,0.24312033439259245,141.5,28.7
1912-09-16,-1.3734113,-1.1979848744639128,191.1,28.5
1912-10-16,0.58840966,0.43623466486275136,236.6,27.7
1912-11-16,1.5460083,1.4207793852893151,109.5,25.2
1912-12-16,-0.49813765,-0.42537575897399243,3.0,24.7
1913-01-16,0.99148625,0.9411738399788493,13.2,25.1
1913-02-15,1.2819027,1.2308055882611222,29.4,28.2
