time,spei,spei_predicted,pre,tmp
1901-01-16,-0.2814234,,63.7,26.800001
1901-02-15,-0.99235433,,10.6,27.7
1901-03-16,-0.4669278,,41.7,28.0
1901-04-16,0.018776756,,124.6,28.6
1901-05-16,-0.62348044,,155.3,28.5
1901-06-16,0.067703165,,153.8,28.300001
1901-07-16,0.8617528,,192.40001,27.9
1901-08-16,-0.596008,,139.90001,28.0
1901-09-16,-0.08779859,,191.6,27.4
1901-10-16,-1.0947558,,192.40001,27.300001
1901-11-16,0.5369744,,454.1,26.800001
1901-12-16,-0.7804909,,208.1,26.300001
1902-01-16,-0.3828387,-0.38532864352967117,56.5,26.2
1902-02-15,0.29134363,0.2201301744953035,23.2,26.2
1902-03-16,-0.45548803,-0.3223634096743186,45.100002,28.300001
1902-04-16,0.42831147,0.38741311595425165,150.7,28.9
1902-05-16,0.19487539,0.18295679532923653,191.40001,28.6
1902-06-16,0.4762651,0.5121745895001445,169.3,28.7
1902-07-16,-0.71270555,-0.7235842387265409,119.9,28.1
1902-08-16,0.97440153,1.1072072218904772,208.6,28.0
1902-09-16,-1.0050482,-1.031987601660686,156.40001,27.4
1902-10-16,1.195107,1.161472585707205,363.80002,27.6
1902-11-16,1.5601261,1.5584375577858718,626.8,26.800001
1902-12-16,-0.35994974,-0.2819014899568697,260.1,27.0
1903-01-16,-0.27430645,-0.24461702590488696,64.0,26.9
1903-02-15,-0.20915245,-0.21287668145396996,24.1,27.2
1903-03-16,-0.79514694,-0.750930487724944,36.5,28.800001
1903-04-16,-0.29583558,-0.2203493899639697,113.3,29.4
1903-05-16,0.2816829,0.22039286510419379,195.5,29.0
1903-06-16,-0.17157984,-0.19953003975787403,141.90001,27.9
1903-07-16,-0.8567399,-0.794217682550168,113.3,27.800001
1903-08-16,2.2609608,2.211091879265208,292.1,27.800001
1903-09-16,-1.7897764,-1.7012329228961398,124.700005,27.300001
1903-10-16,-0.4518167,-0.4092391578854063,227.8,27.1
1903-11-16,-0.46732524,-0.564662133410958,331.80002,26.0
1903-12-16,0.036835603,-0.058105441792296465,275.7,24.800001
1904-01-16,0.9501108,0.8101997653524181,127.0,25.300001
1904-02-15,0.3170698,0.23928133235287743,29.800001,26.4
1904-03-16,-0.9124755,-0.9424980057904931,26.6,28.0
1904-04-16,-0.27034998,-0.17466146237743183,108.700005,28.2
1904-05-16,0.28377846,0.24268329595497007,195.6,28.4
1904-06-16,-0.83991605,-0.8568296770562243,119.4,28.2
1904-07-16,0.14512308,0.21393019966927052,158.1,27.800001
1904-08-16,0.34683275,0.40130812346922506,179.1,28.2
1904-09-16,-0.99215657,-0.9494637075286948,159.90001,27.7
1904-10-16,0.19659142,0.26846008492203954,273.9,27.6
1904-11-16,-0.45489633,-0.5925001028773585,336.1,26.300001
1904-12-16,-0.49053833,-0.5557942684376362,240.0,25.800001
1905-01-16,-0.07088277,-0.16208472761452947,72.9,27.0
1905-02-15,-0.3503078,-0.3204452322161694,24.1,28.0
1905-03-16,-0.3005109,-0.3915591027306715,50.600002,28.6
1905-04-16,0.040472344,-0.035988743754682154,128.8,29.4
1905-05-16,0.91037923,0.8983500780746233,228.5,28.4
1905-06-16,-0.340513,-0.2406679317407896,138.6,28.2
1905-07-16,-0.4676707,-0.4121553346641225,130.90001,28.1
1905-08-16,0.44909543,0.30525216676127154,183.6,28.4
1905-09-16,0.67559206,0.7026475817437828,226.7,27.9
1905-10-16,0.43759838,0.2778961018823616,292.1,27.7
1905-11-16,0.06548159,-0.061713776010236386,395.9,27.1
1905-12-16,-0.5273702,-0.47249657410748663,245.0,27.9
1906-01-16,0.7128173,0.7928633763062155,118.8,27.6
1906-02-15,0.26546004,0.2214250104540295,37.600002,28.1
1906-03-16,-0.6851631,-0.7171483739541251,37.2,28.6
1906-04-16,-0.39033282,-0.516267857277887,108.1,29.800001
1906-05-16,-0.30263636,-0.2470262620862804,172.1,29.4
1906-06-16,0.42979106,0.4611682303606441,167.5,28.6
1906-07-16,-0.6994854,-0.7172283127203203,120.5,28.2
1906-08-16,1.2871315,1.2226638583443048,225.6,28.300001
1906-09-16,-0.71896,-0.6283975499264846,170.40001,28.0
1906-10-16,-0.3069041,-0.33370395009271403,239.90001,27.300001
1906-11-16,-0.28670406,-0.11801908934879474,353.9,26.300001
1906-12-16,1.020498,0.9721622348787478,414.0,26.5
1907-01-16,-0.11082207,-0.06479660769052431,71.1,26.4
1907-02-15,-0.29836544,-0.34655086420929787,22.2,27.4
1907-03-16,-0.11548774,0.002087996271107081,54.4,27.800001
1907-04-16,-0.39758718,-0.37443658958872617,101.700005,28.800001
1907-05-16,-0.85014755,-0.9135725249965664,142.6,28.1
1907-06-16,0.90369123,0.957271654440636,186.6,28.1
1907-07-16,0.18941632,0.25616799966475684,160.1,27.800001
1907-08-16,-1.7189285,-1.6710130693648142,87.200005,27.800001
1907-09-16,-0.9145496,-0.9811287233685311,162.90001,27.7
1907-10-16,0.58268917,0.6376484974474093,303.9,27.300001
1907-11-16,1.3736271,1.312616057913351,587.2,26.7
1907-12-16,-0.05327752,-0.058785682311421734,284.0,25.300001
1908-01-16,0.16610108,0.15437631516242784,84.200005,26.4
1908-02-15,0.36804065,0.34896400319466975,34.0,27.0
1908-03-16,-0.2866479,-0.24890025705306953,48.100002,28.1
1908-04-16,-0.2921957,-0.23307200635773073,110.5,28.9
1908-05-16,0.14543933,0.21536000949950548,186.1,28.300001
1908-06-16,0.66862667,0.6418601498714462,173.90001,28.1
1908-07-16,-0.10152341,-0.07117314704580929,147.1,27.800001
1908-08-16,-0.371835,-0.19291014376957352,146.1,27.800001
1908-09-16,2.0876658,2.0153834272315883,316.1,27.6
1908-10-16,0.5933991,0.5622325801755733,304.80002,27.4
1908-11-16,0.49623248,0.46594077763755387,445.7,26.0
1908-12-16,-0.3422819,-0.38398900745114867,256.0,26.2
1909-01-16,0.79130715,0.8933672283151238,121.200005,26.5
1909-02-15,0.52906024,0.6100046397753016,40.9,27.4
1909-03-16,0.11923308,0.129299729347874,63.5,28.1
1909-04-16,0.14304848,0.09317970996552477,131.5,28.6
1909-05-16,-0.8268177,-0.8922111396630662,143.6,28.2
1909-06-16,-0.055880737,-0.04797371051470182,149.2,28.2
1909-07-16,-1.2644238,-1.242570752258339,90.8,27.6
1909-08-16,1.4920982,1.5858226732594505,237.90001,28.0
1909-09-16,-0.87819344,-0.9485446764153516,164.3,27.7
1909-10-16,-0.27556232,-0.2690289222020174,241.90001,27.5
1909-11-16,-1.064546,-1.1083828570510466,273.80002,26.1
1909-12-16,-0.60615224,-0.6587825749482266,227.40001,25.7
1910-01-16,0.0071769054,-0.11176501688918183,76.5,26.800001
1910-02-15,0.6633934,0.5876153883747035,41.3,26.800001
1910-03-16,0.09922689,0.196928741700857,59.7,27.6
1910-04-16,-0.099172324,-0.055087141254531714,118.1,28.5
1910-05-16,-0.55105287,-0.5304410181708189,158.40001,28.4
1910-06-16,1.9729578,1.859444599612703,237.2,28.0
1910-07-16,1.3040869,1.3250200662665703,217.0,28.0
1910-08-16,-0.40115574,-0.40595187464905563,147.90001,28.1
1910-09-16,-1.0718687,-1.1117704607919932,153.8,27.2
1910-10-16,0.8166364,0.783637507421374,324.6,27.2
1910-11-16,-0.6996056,-0.6444426102611535,313.80002,26.6
1910-12-16,0.3744649,0.48263531838940016,330.7,25.5
1911-01-16,0.47487393,0.46828203057462786,97.9,26.2
1911-02-15,-0.60719305,-0.5507779785099381,15.7,27.300001
1911-03-16,-0.921555,-0.8655688547331931,26.300001,28.2
1911-04-16,-0.5509906,-0.559334955798173,93.200005,28.9
1911-05-16,0.034062784,-0.009065011888068283,184.0,28.5
1911-06-16,-0.93201417,-0.837562316819976,115.700005,28.300001
1911-07-16,-2.3047943,-2.082030853023951,35.9,28.1
1911-08-16,-0.87181014,-0.8815042860204034,128.40001,28.1
1911-09-16,-0.4513077,-0.40529260040952986,180.6,27.800001
1911-10-16,0.16744567,0.17017064041008223,271.80002,27.4
1911-11-16,0.036697593,0.07598218254125655,392.6,27.4
1911-12-16,0.52281505,0.47348960885233826,353.5,26.9
1912-01-16,-0.38038552,-0.3454308170980692,62.600002,26.9
1912-02-15,-0.6692331,-0.5893591534641146,17.4,27.6
1912-03-16,0.08414099,0.10782700545963589,65.1,28.800001
1912-04-16,-1.0839984,-1.0717469028572697,65.5,29.0
1912-05-16,0.38512528,0.453339084068374,203.5,28.9
1912-06-16,-0.0989353,-0.08950661448446388,144.6,28.300001
1912-07-16,0.2268888,0.2545856356107344,161.8,27.800001
1912-08-16,0.1342723,0.288564794910919,170.0,27.800001
1912-09-16,0.42675403,0.3913376593880027,215.6,27.6
1912-10-16,0.69436944,0.7032504312140131,313.5,27.2
1912-11-16,0.23706798,0.35734056680500437,413.1,26.300001
1912-12-16,-0.4434272,-0.44306018224771754,248.1,26.4
1913-01-16,1.3201075,1.3471529577497512,166.2,26.4
1913-02-15,-0.6024208,-0.5091123230281303,18.800001,27.6
1913-03-16,-1.218735,-1.145526148888998,19.6,28.5
1913-04-16,0.45412177,0.40389400138342507,149.2,29.0
1913-05-16,1.203921,1.2793972653928336,246.8,28.300001
1913-06-16,1.0922856,1.0920785898064553,191.8,28.0
1913-07-16,-0.21914563,-0.2661688834365371,141.90001,27.6
1913-08-16,-0.75513405,-0.6895846315134802,133.3,27.9
1913-09-16,0.40113124,0.45759688215987243,214.5,27.6
1913-10-16,0.37347287,0.18909346324053988,287.1,27.4
1913-11-16,0.53022754,0.47564742614380545,453.2,26.6
1913-12-16,0.12921828,0.13242589979496158,309.7,26.4
1914-01-16,0.15811117,0.11100561917842024,83.8,26.300001
1914-02-15,-0.5404072,-0.5703019633615052,17.1,27.6
1914-03-16,-0.33953422,-0.24975637829853511,46.2,28.300001
1914-04-16,-0.057366934,-0.1087550488207687,120.4,29.0
1914-05-16,-1.3270148,-1.3053760644649843,124.9,29.1
1914-06-16,1.2414224,1.2141898197318133,198.6,28.1
1914-07-16,-0.714907,-0.7429021121456223,119.8,27.800001
1914-08-16,-0.3376197,-0.20177904547634204,150.5,27.9
1914-09-16,0.59908324,0.522063085464595,223.2,27.800001
1914-10-16,0.18413375,0.13476308300180298,273.0,27.4
1914-11-16,-0.5027966,-0.5136297456444955,334.1,27.1
1914-12-16,0.5540943,0.5579499887139856,360.1,26.800001
1915-01-16,-0.9475022,-0.9470072227719178,38.2,26.7
1915-02-15,-1.4103825,-1.245675305710153,1.6,27.800001
1915-03-16,0.9125306,0.8093231741359179,103.8,28.4
1915-04-16,0.68565387,0.6504644639676984,166.0,29.0
1915-05-16,-1.0244699,-1.0255660305749408,138.1,28.6
1915-06-16,-0.19577725,-0.10757899604525487,144.0,28.300001
1915-07-16,-0.271218,-0.30102964115518827,139.6,27.800001
1915-08-16,-0.002020182,0.03244344199169529,164.3,28.2
1915-09-16,0.81278396,0.7473376313296252,233.2,27.6
1915-10-16,2.4870985,2.36987691518423,600.7,27.300001
1915-11-16,1.4134905,1.426545916872431,598.3,26.6
1915-12-16,-0.8498137,-0.8064378140946117,200.3,25.6
1916-01-16,0.3837792,0.46674484162909546,92.700005,26.0
1916-02-15,0.72082293,0.725824265284457,45.8,27.300001
1916-03-16,1.1582685,1.0404549110447865,115.6,28.4
1916-04-16,-0.41571155,-0.4294433281107025,103.700005,29.2
1916-05-16,-0.32107657,-0.245464941515412,168.3,28.4
1916-06-16,-0.4257055,-0.3673065545701288,132.40001,28.0
1916-07-16,1.5604707,1.533655657939029,230.1,27.6
1916-08-16,1.168117,1.1004718955590476,215.90001,27.800001
1916-09-16,-1.1484892,-1.0902546683493963,153.8,27.6
1916-10-16,0.41725034,0.37444633780469194,290.5,27.2
1916-11-16,0.19870917,0.2347080805374945,411.5,26.300001
1916-12-16,0.31160018,0.30142970848479184,326.7,25.9
1917-01-16,0.6397149,0.6317072207035885,108.0,26.300001
1917-02-15,-0.62628233,-0.5902816256501748,12.3,27.1
1917-03-16,-1.1847099,-1.2522135203377414,17.7,27.7
1917-04-16,-1.2090665,-1.2619270509894271,54.9,28.9
1917-05-16,-0.50439316,-0.5805245080774071,157.40001,28.2
