time,spei,spei_predicted,pre,tmp
1901-01-16,-0.04511583,,8.2,24.4
1901-02-15,0.24555714,,32.600002,26.0
1901-03-16,0.09885981,,40.3,26.5
1901-04-16,-0.11521211,,86.6,27.9
1901-05-16,0.23222294,,269.7,26.800001
1901-06-16,-0.17258093,,404.4,26.4
1901-07-16,-0.22148669,,402.5,26.1
1901-08-16,0.23964712,,456.0,26.0
1901-09-16,0.093364,,340.30002,25.2
1901-10-16,0.10301212,,250.2,25.5
1901-11-16,0.39889294,,94.5,24.9
1901-12-16,0.11526235,,10.5,23.5
1902-01-16,0.17491643,0.1922615126727537,7.0,23.0
1902-02-15,0.7173141,0.6234445123796185,29.4,23.300001
1902-03-16,-0.045408014,0.1359417321405142,39.600002,26.7
1902-04-16,-0.06985295,-0.13558141735285362,88.700005,27.9
1902-05-16,-0.061197758,0.019592353689974428,244.0,26.9
1902-06-16,-0.46193975,-0.4498646547472171,374.80002,26.6
1902-07-16,-0.55013764,-0.6197828485673053,366.0,26.4
1902-08-16,0.19812563,0.1593332696654694,448.4,25.9
1902-09-16,0.27483663,0.2576448426852632,351.9,25.4
1902-10-16,-0.030668655,0.005322365421426152,243.5,25.9
1902-11-16,0.3988929,0.37310692237360854,91.4,24.800001
1902-12-16,-0.1946136,0.008833303714371774,13.8,24.4
1903-01-16,0.18595822,0.13810580847932474,7.1,23.7
1903-02-15,0.22342654,0.31023676538317524,29.0,24.9
1903-03-16,-0.38065353,-0.2952291312188948,34.3,26.9
1903-04-16,-0.54629284,-0.5531283724655286,73.6,28.5
1903-05-16,0.34174544,0.28488789349154386,275.30002,27.7
1903-06-16,0.18356575,0.24881810343230523,438.2,25.5
1903-07-16,-0.3770975,-0.4584600966228721,383.5,25.800001
1903-08-16,0.24974237,0.21528676876954325,454.0,25.5
1903-09-16,0.04860372,-0.0202471126038207,334.4,25.2
1903-10-16,0.04335538,0.07885907817368844,242.7,25.1
1903-11-16,0.31092554,0.2672200371497068,83.6,23.6
1903-12-16,2.0194175,1.8402267924138798,17.6,21.0
1904-01-16,0.49319974,0.4345320664667969,7.0,21.800001
1904-02-15,0.30192283,0.28018024268124825,27.7,23.6
1904-03-16,0.04630443,0.17194534780605444,38.9,26.2
1904-04-16,0.28246433,0.3888996827431353,102.700005,26.6
1904-05-16,0.5309193,0.5158804889439881,287.7,26.7
1904-06-16,-0.32904887,-0.46939932768955595,385.30002,25.800001
1904-07-16,-0.4976017,-0.5547908703246692,371.30002,25.800001
1904-08-16,-0.14323339,-0.21848573572875385,412.6,26.2
1904-09-16,0.19431609,0.22748444415752464,346.7,25.800001
1904-10-16,0.108404376,0.09000218372275838,253.7,25.9
1904-11-16,0.85102683,0.8792746780305466,121.3,23.9
1904-12-16,0.3184116,0.2920843840482347,9.5,22.5
1905-01-16,0.22959511,0.19266336510931112,7.5,23.6
1905-02-15,0.017390275,0.09350129866888972,27.7,25.9
1905-03-16,0.35739133,0.43618357901309895,50.600002,26.800001
1905-04-16,-0.1763194,-0.22933944694273314,83.8,28.1
1905-05-16,0.48288053,0.4399647075372576,283.7,26.9
1905-06-16,-0.09458624,0.0034439665350879875,409.30002,25.800001
1905-07-16,-0.030272514,0.016303292464700896,419.30002,26.300001
1905-08-16,0.17583804,0.1735575232394714,446.0,26.4
1905-09-16,-0.06471141,-0.018967496565741575,333.6,26.2
1905-10-16,-0.07630829,0.035450548862974024,240.2,25.9
1905-11-16,0.46451774,0.4887759661635758,101.200005,25.300001
1905-12-16,-0.40390885,-0.37863204951997287,8.900001,25.7
1906-01-16,-0.18149316,-0.2141425994075184,7.1,25.2
1906-02-15,0.017390275,0.018818898814345182,27.7,26.2
1906-03-16,-0.13118137,-0.1663532474886477,34.3,26.5
1906-04-16,-0.46587226,-0.6049281208300883,74.0,28.9
1906-05-16,0.017746435,0.01480626340438971,253.1,28.5
1906-06-16,-0.19211574,-0.09856450754590562,399.30002,26.4
1906-07-16,-0.017007552,0.0344486489545978,420.7,26.4
1906-08-16,0.20090485,0.2938513635408803,448.7,26.300001
1906-09-16,0.114026226,0.19089008521665524,344.7,26.4
1906-10-16,-0.16419378,-0.23824435558171694,230.8,25.4
1906-11-16,0.30522326,0.33897898829448214,89.5,24.1
1906-12-16,-0.051479816,-0.045358661855799454,8.900001,23.7
1907-01-16,0.37576148,0.3160226125324211,8.900001,23.4
1907-02-15,0.17839634,0.19147650706377217,28.0,25.1
1907-03-16,0.9647408,0.9767321732675275,67.4,25.7
1907-04-16,-0.36352417,-0.4531115012730623,75.4,27.5
1907-05-16,0.44039127,0.4926120616391068,280.2,26.1
1907-06-16,-0.21557185,-0.23170312681969202,396.9,25.9
1907-07-16,-0.45109484,-0.5284464746506337,372.9,25.7
1907-08-16,-0.13542694,-0.22407901680588863,413.4,25.5
1907-09-16,-0.40698192,-0.5177414488381806,313.0,25.9
1907-10-16,0.18995614,0.15441277841892675,256.7,25.300001
1907-11-16,0.5003141,0.5507386232294419,100.1,24.6
1907-12-16,0.2716371,0.26500952565120467,9.0,21.7
1908-01-16,0.2617698,0.2286115291773244,7.8,23.300001
