time,spei,spei_predicted,pre,tmp
1901-01-16,0.08416397,,8.2,19.300001
1901-02-15,0.1319398,,5.1,20.300001
1901-03-16,0.16876735,,11.3,23.300001
1901-04-16,-0.04002244,,55.7,26.9
1901-05-16,0.31492957,,191.0,25.6
1901-06-16,0.21259324,,184.1,25.2
1901-07-16,-0.20965736,,196.40001,24.2
1901-08-16,-0.40122244,,237.7,24.0
1901-09-16,-0.19657214,,222.2,24.1
1901-10-16,0.3366896,,144.40001,23.6
1901-11-16,0.23350643,,43.0,21.4
1901-12-16,0.23159112,,12.0,18.800001
1902-01-16,0.30586916,0.2915591677893514,7.8,18.0
1902-02-15,0.7272977,0.47819372932041226,4.0,18.6
1902-03-16,0.04305165,0.07873913349613343,9.7,23.6
1902-04-16,-0.11385337,-0.11312717670439784,53.2,26.300001
1902-05-16,0.20757756,0.2795271524613667,178.2,25.6
1902-06-16,-0.21110174,-0.21505859729046267,164.5,25.300001
1902-07-16,0.2109061,0.23192089805675287,217.2,24.5
1902-08-16,0.017165927,-0.0009413346307678948,258.9,24.2
1902-09-16,-0.023421252,-0.12195647334398677,231.6,24.1
1902-10-16,-0.048464745,-0.061704330440439596,126.0,23.800001
1902-11-16,0.23646505,0.24850909648535824,43.100002,21.5
1902-12-16,0.46525815,0.4937318096735229,15.5,19.6
1903-01-16,0.30586916,0.2740496975953186,7.8,18.300001
1903-02-15,0.38758814,0.42140934341046027,4.0,19.800001
1903-03-16,0.20656793,0.17596620804922392,11.8,23.5
1903-04-16,-0.4219022,-0.4064826280777754,46.2,27.1
1903-05-16,-0.0543626,-0.027474704044857957,165.6,26.4
1903-06-16,-0.008416991,0.01795157893966106,170.7,24.6
1903-07-16,-0.3950736,-0.42974359932811457,187.8,24.300001
1903-08-16,0.08749683,0.10121318210227143,259.4,23.7
1903-09-16,-0.113637194,-0.16845898565591935,226.7,23.9
1903-10-16,0.5852755,0.582514474641456,153.7,23.5
1903-11-16,0.49372283,0.560514214978851,49.2,20.800001
1903-12-16,0.62674624,0.5247605202482485,12.0,17.2
1904-01-16,0.5200445,0.39941936667452416,7.8,17.1
1904-02-15,0.38758814,0.35450664025217526,4.0,19.2
1904-03-16,0.04305165,0.11482638324161176,9.7,23.300001
1904-04-16,0.286882,0.23521748458578412,64.200005,25.5
1904-05-16,0.024856603,0.17199340552525838,170.3,25.6
1904-06-16,0.15089105,0.08664182074671281,178.1,24.7
