time,spei,spei_predicted,pre,tmp
1901-01-16,0.26046285,,2.8,23.4
1901-02-15,0.31882247,,17.0,25.5
1901-03-16,0.04499772,,34.100002,28.4
1901-04-16,0.08974262,,84.700005,30.1
1901-05-16,0.317801,,197.2,29.0
1901-06-16,0.3747995,,216.0,28.9
1901-07-16,0.05336156,,198.40001,28.300001
1901-08-16,0.1308677,,272.9,27.800001
1901-09-16,0.08058142,,279.5,27.5
1901-10-16,0.31500608,,96.3,26.6
1901-11-16,0.2969137,,9.2,24.6
1901-12-16,0.5144093,,1.4,22.6
1902-01-16,0.6980067,0.6423869644646708,2.8,22.300001
1902-02-15,0.95848197,1.0812954623369604,17.0,22.9
1902-03-16,0.04499772,-0.03259954792729033,34.100002,28.4
1902-04-16,0.08974262,0.15878824451323834,84.700005,29.9
1902-05-16,0.317801,0.26734832791942736,197.2,29.300001
1902-06-16,0.31320652,0.34417569288997896,216.0,29.5
1902-07-16,-0.0053180167,-0.006504531321350621,198.40001,28.800001
1902-08-16,0.1308677,0.13825141946245942,272.9,28.2
1902-09-16,0.08058142,0.09336915752955346,279.5,27.300001
1902-10-16,0.31500608,0.2629184305522221,96.3,26.9
1902-11-16,0.5411453,0.4915502619353739,9.2,24.800001
1902-12-16,-0.56209815,-0.4026778402897097,1.4,24.0
1903-01-16,0.26046285,0.3112304823591449,2.8,23.300001
1903-02-15,0.31882247,0.33533409968435623,17.0,24.800001
1903-03-16,-0.09903595,-0.1032576662484686,34.100002,28.9
1903-04-16,-0.0042368523,-0.009652118316170036,84.700005,30.7
1903-05-16,0.317801,0.19562132904327156,197.2,30.0
1903-06-16,0.43564424,0.4378350588576583,216.0,28.2
1903-07-16,-0.0053180167,0.008577367344264324,198.40001,28.4
1903-08-16,0.18113558,0.15852290760981733,272.9,27.5
1903-09-16,0.12225586,0.15763847589978713,279.5,27.0
1903-10-16,0.43566567,0.5716130436675585,96.3,26.2
1903-11-16,0.7643333,0.6692605292932776,9.2,23.300001
1903-12-16,3.2082734,2.6922126880620865,1.4,19.5
1904-01-16,1.0772731,0.9885440190314884,2.8,20.9
1904-02-15,0.4959783,0.5849910406338973,17.0,23.5
1904-03-16,0.04499772,-0.01319963217322035,34.100002,27.9
1904-04-16,0.18230973,0.2959792693564234,84.700005,28.9
1904-05-16,0.317801,0.24295629449013945,197.2,29.2
1904-06-16,0.3747995,0.3968440335613755,216.0,28.800001
1904-07-16,-0.0053180167,-0.013044639398643247,198.40001,28.5
1904-08-16,0.1308677,0.14173917656026402,272.9,28.300001
1904-09-16,0.038821187,0.03584702888813826,279.5,28.0
1904-10-16,0.31500608,0.23778420972691755,96.3,27.1
1904-11-16,0.2969137,0.31101143054981106,9.2,23.9
1904-12-16,0.5144093,0.5605031430042646,1.4,21.5
1905-01-16,0.26046285,0.21029351382972616,2.8,23.5
1905-02-15,0.12988302,0.25473975729589915,17.0,26.800001
1905-03-16,0.04499772,-0.01172201960809479,34.100002,28.7
1905-04-16,0.08974262,-0.12746935251142533,84.700005,30.5
1905-05-16,0.25847653,0.36691153500780543,197.2,29.5
1905-06-16,0.3747995,0.3812766798521428,216.0,28.800001
1905-07-16,-0.0053180167,0.02957899387677501,198.40001,28.800001
1905-08-16,0.1308677,0.10004307429353868,272.9,28.800001
1905-09-16,0.038821187,0.0074108673661109,279.5,28.0
1905-10-16,0.31500608,0.41333787042446796,96.3,27.300001
1905-11-16,0.032129057,0.09888903507777036,9.2,25.2
1905-12-16,-1.0722101,-1.0383814363405934,1.4,26.0
1906-01-16,-0.22722404,-0.24693749387361866,2.8,25.0
1906-02-15,-0.07035627,-0.0071348542752138755,17.0,27.1
1906-03-16,0.04499772,0.029426797581280098,34.100002,28.800001
