time,spei,spei_predicted,pre,tmp
1901-01-16,0.098819815,,4.0,23.1
1901-02-15,0.34954497,,15.400001,25.300001
1901-03-16,0.023126923,,38.7,28.300001
1901-04-16,0.030375347,,80.9,30.1
1901-05-16,0.24860528,,199.3,28.800001
1901-06-16,0.3282001,,217.90001,28.800001
1901-07-16,-0.006083452,,190.2,28.300001
1901-08-16,-0.008438845,,260.4,27.800001
1901-09-16,0.05485595,,249.1,27.4
1901-10-16,0.3051143,,95.1,26.6
1901-11-16,0.24463993,,9.900001,24.6
1901-12-16,0.5319651,,2.5,22.300001
1902-01-16,0.5034448,0.4928023489405376,4.0,21.9
1902-02-15,0.9102743,0.8916717809058414,15.400001,22.7
1902-03-16,0.023126923,-0.00519610855753202,38.7,28.2
1902-04-16,0.030375347,-0.09155571825326203,80.9,30.0
1902-05-16,0.24860528,0.23012506446176506,199.3,29.1
1902-06-16,0.3282001,0.32144162390515274,217.90001,29.4
1902-07-16,-0.07278751,-0.041784493751508126,190.2,28.800001
1902-08-16,-0.008438845,-0.042096104854960195,260.4,28.2
1902-09-16,0.05485595,0.041153879795382445,249.1,27.2
1902-10-16,0.3051143,0.3450217564779799,95.1,26.9
1902-11-16,0.4932045,0.4430321145480372,9.900001,24.800001
1902-12-16,-0.51930493,-0.3898730785583274,2.5,23.7
1903-01-16,0.5034448,0.4639691710958535,4.0,22.9
1903-02-15,0.34954497,0.37533331182911067,15.400001,24.6
1903-03-16,-0.11630191,-0.06714954062430976,38.7,28.7
1903-04-16,-0.069183476,-0.06721927628803595,80.9,30.6
1903-05-16,0.18748498,0.14623149848299266,199.3,29.800001
1903-06-16,0.3863627,0.348905707552248,217.90001,28.1
1903-07-16,-0.07278751,-0.033725747009748785,190.2,28.4
1903-08-16,0.048974037,-0.02790805583833564,260.4,27.5
1903-09-16,0.1059407,0.11252934493407717,249.1,26.9
1903-10-16,0.44512254,0.3696220316183564,95.1,26.2
