time,spei,spei_predicted,pre,tmp
1901-01-16,-0.14610247,,4.2000003,20.9
1901-02-15,0.14106862,,3.7,21.9
1901-03-16,-0.18401957,,5.8,24.800001
1901-04-16,0.022480033,,48.5,28.6
1901-05-16,0.64796925,,213.3,27.2
1901-06-16,-0.1298589,,202.40001,26.0
1901-07-16,-0.14987642,,227.90001,25.1
1901-08-16,-0.10407907,,260.1,25.0
1901-09-16,-0.16592012,,221.1,25.300001
1901-10-16,0.9088552,,165.0,25.2
1901-11-16,0.3004738,,35.100002,23.300001
1901-12-16,-0.076876424,,6.0,20.6
1902-01-16,0.15119033,0.11985181909528668,3.9,19.7
1902-02-15,0.3162709,0.28882305179734225,1.7,20.2
1902-03-16,-0.47444117,-0.4394013016093071,3.6000001,25.2
1902-04-16,0.05825877,0.1251562204464617,46.5,28.1
1902-05-16,0.21753801,0.2521967561967314,181.3,27.1
1902-06-16,-0.13795596,-0.03810623366683161,202.0,26.2
1902-07-16,0.10033461,0.08141161852646496,240.2,25.4
1902-08-16,0.075370215,0.08128331396465256,271.7,25.2
1902-09-16,0.22102016,0.18656134229120996,239.40001,25.300001
1902-10-16,-0.43162197,-0.38631468511815575,102.8,25.4
1902-11-16,0.304267,0.29703524588678165,35.2,23.4
1902-12-16,0.5344864,0.7090820936173482,16.9,21.4
1903-01-16,0.15119033,0.11130271453205225,3.9,20.1
1903-02-15,0.3162709,0.29232207187383424,1.7,21.300001
1903-03-16,-0.32583663,-0.3167555843070566,4.7000003,25.1
1903-04-16,-1.0348793,-1.096866587494213,22.2,28.9
1903-05-16,-0.8110743,-0.7510795774637151,126.3,28.0
1903-06-16,0.011224494,-0.0042077729696591674,206.40001,25.5
1903-07-16,-0.25496772,-0.2524097417305126,222.90001,25.1
1903-08-16,0.14320673,0.08011451991392393,272.0,24.7
1903-09-16,0.0007839078,-0.01912065886033684,229.0,25.1
1903-10-16,0.99868995,0.9998084596235148,169.6,25.0
1903-11-16,0.5038837,0.4615694805065832,37.7,22.6
1903-12-16,0.17899604,0.13047034841096583,6.0,19.0
1904-01-16,0.42583895,0.33907901729989126,3.9,18.6
1904-02-15,0.3162709,0.3367946054814964,1.7,20.6
1904-03-16,-0.47444117,-0.38849728758684265,3.6000001,24.9
1904-04-16,0.32370156,0.2518349922640371,51.3,27.2
1904-05-16,-0.5674369,-0.5037792564655256,140.1,27.1
1904-06-16,0.003200239,-0.11290017299046665,206.0,25.5
1904-07-16,0.42083228,0.41813211875953094,257.1,25.0
1904-08-16,0.10834166,0.07865580154009462,270.30002,25.2
1904-09-16,0.16178039,0.15709368954392344,236.6,25.6
1904-10-16,-0.9644795,-0.9388673153686025,77.4,25.300001
1904-11-16,0.51427096,0.5844638976056963,41.0,22.800001
1904-12-16,0.0634893,0.12495474944935214,7.6,20.0
1905-01-16,0.15119033,0.09528991078407663,3.9,19.9
1905-02-15,-0.15995479,-0.045446202482652964,2.1000001,21.9
1905-03-16,-0.08515858,-0.1096930132667985,3.6000001,24.6
1905-04-16,-0.9097023,-0.9185545947682634,22.1,27.7
1905-05-16,0.19163528,0.07434692732354545,179.8,27.4
1905-06-16,-0.18456458,-0.23180757694244425,199.7,25.7
1905-07-16,-0.17912577,-0.21242656677431024,226.5,25.300001
1905-08-16,0.17382021,0.1620284692631012,273.5,25.300001
1905-09-16,1.6027409,1.5555606293846393,311.7,25.7
1905-10-16,0.019464124,0.0158423019663783,123.200005,25.5
1905-11-16,0.36784923,0.5801891439769878,36.9,23.6
1905-12-16,0.029249312,0.12649672742676865,10.2,22.1
1906-01-16,-0.59245926,-0.4425010968686484,3.9,21.7
1906-02-15,-0.23888011,-0.0955222256386138,1.7,22.300001
1906-03-16,-0.08515858,-0.18555829464901785,3.6000001,24.6
1906-04-16,-1.0218601,-1.0991987443869535,22.5,29.0
1906-05-16,0.6903469,0.6206366976039572,213.0,28.6
1906-06-16,-0.77164006,-0.7444484639893537,167.6,26.0
1906-07-16,-0.06917726,-0.0018328491803342728,234.8,25.5
1906-08-16,0.05676062,0.10601099288487735,267.80002,25.300001
1906-09-16,0.9952023,0.9152629192804962,277.5,26.0
1906-10-16,1.230902,1.1572640326499146,182.0,25.1
1906-11-16,0.31561124,0.3099827105417421,35.5,22.9
1906-12-16,-0.076876424,-0.09308373683073207,6.0,20.800001
1907-01-16,1.6629537,1.5147985612757124,36.8,20.4
1907-02-15,-0.23888011,-0.048873171276968316,1.7,21.6
1907-03-16,0.73383486,0.80746197576189,11.8,24.2
1907-04-16,-0.8200547,-0.8032983983172549,24.2,27.7
1907-05-16,0.90228534,0.807815107583392,227.0,26.800001
1907-06-16,-0.39984038,-0.4003096089690357,186.1,25.7
1907-07-16,-0.20220552,-0.1394374408233061,225.40001,25.0
1907-08-16,0.12682168,0.09752050613891387,271.2,24.9
1907-09-16,-0.03518675,-0.06062384947277637,227.3,25.5
1907-10-16,0.53100026,0.4673625770618479,146.6,25.1
1907-11-16,0.16396518,0.16529142794476337,34.600002,23.300001
1907-12-16,1.0625267,1.1223199248806435,20.6,19.6
1908-01-16,0.15119033,0.059458399268157935,3.9,20.0
1908-02-15,0.3162709,0.26075214898450655,1.7,21.4
1908-03-16,-0.4469202,-0.33572774629962937,3.8,24.800001
1908-04-16,2.327621,1.9901939536263435,172.8,28.5
1908-05-16,0.50989276,0.44727387833283366,201.7,27.1
1908-06-16,0.06324263,0.07610187889599997,209.0,25.6
1908-07-16,-0.030301962,-0.10198819319621771,233.7,25.0
1908-08-16,0.011088684,-0.0037513113697733684,265.6,24.9
1908-09-16,-0.79227406,-0.9658204836879413,190.1,25.5
1908-10-16,-0.4729569,-0.33825745050257394,100.9,25.1
1908-11-16,0.47944856,0.5354584524219224,37.0,22.5
1908-12-16,-0.0409264,0.0930337185349264,6.4,20.5
1909-01-16,-0.18258847,-0.03926231187433861,3.9,20.300001
1909-02-15,0.10480058,0.128346931661602,3.5,21.7
1909-03-16,0.31600314,0.2998789276461073,10.2,24.9
1909-04-16,-0.8328071,-0.8678348701244588,23.9,27.800001
1909-05-16,1.4810103,1.5336157376355148,270.80002,27.1
1909-06-16,-0.20688117,-0.17898479741921738,195.6,25.5
1909-07-16,0.072518416,0.05893989953182362,238.8,25.0
1909-08-16,0.17382021,0.17941060876464787,273.5,24.9
1909-09-16,-0.51885086,-0.5858418877346946,204.0,25.6
1909-10-16,0.942284,0.9658990487422282,166.7,25.4
1909-11-16,0.40808678,0.6127393071102474,38.0,22.9
1909-12-16,0.18699428,0.1800429212349736,6.1,19.9
1910-01-16,-0.18258847,-0.09495758644191744,3.9,20.4
1910-02-15,0.3162709,0.25471326442108294,1.7,21.0
1910-03-16,0.37618575,0.4615890163371762,7.8,23.800001
1910-04-16,2.3024333,2.1015721431477488,164.1,27.2
1910-05-16,1.8818103,1.8350880495268733,307.7,27.2
1910-06-16,-0.49711335,-0.5267152302250316,181.3,25.5
1910-07-16,0.076503195,0.05907627346552208,239.0,25.1
1910-08-16,0.30867225,0.3013650550380705,280.2,25.1
1910-09-16,0.598629,0.5674988253712288,257.5,25.2
1910-10-16,-0.058357146,-0.10862815561710028,119.700005,25.0
1910-11-16,0.38622665,0.2894817562248539,37.4,23.1
1910-12-16,0.17899604,0.12804303178527313,6.0,19.6
1911-01-16,1.9189212,1.863922109442844,45.2,19.7
1911-02-15,0.012390925,0.0017802172444023653,0.0,21.1
1911-03-16,0.13532406,0.03236948170737794,5.5,24.2
1911-04-16,-0.45133698,-0.2959734668469082,33.100002,27.4
1911-05-16,-1.0942081,-1.0154719742462104,106.8,27.0
1911-06-16,0.18221465,0.07904505193211164,215.0,25.6
1911-07-16,-0.88147855,-0.8303598603951877,194.2,25.1
1911-08-16,-1.2113755,-1.1519308660916778,210.3,25.300001
1911-09-16,-0.083782986,-0.0927979994945793,225.0,25.6
1911-10-16,0.29123917,0.2301297551809085,135.5,25.1
1911-11-16,-1.2142705,-1.1613455669627584,5.7000003,23.9
1911-12-16,-0.6891784,-0.7682144420862755,0.0,21.1
1912-01-16,-0.23241602,-0.35744456858462126,0.5,20.1
1912-02-15,-0.504103,-0.426901756791094,0.4,21.7
1912-03-16,0.509695,0.5155819218995813,12.2,25.300001
1912-04-16,-0.38333598,-0.5687654240940762,34.8,28.0
1912-05-16,-0.36170033,-0.3661347090411275,151.6,27.9
1912-06-16,-0.48092625,-0.5062916551441182,182.1,26.0
1912-07-16,0.880422,0.8398126503924765,284.80002,24.9
1912-08-16,1.3016138,1.2762801124036849,337.80002,24.7
1912-09-16,-1.2641195,-1.2814662265333998,163.90001,25.300001
1912-10-16,-0.12505151,-0.151414443475123,116.700005,24.9
1912-11-16,1.619126,1.4520085018591975,82.8,22.5
1912-12-16,-0.6891784,-0.586782870458587,0.0,20.2
1913-01-16,-0.2966602,-0.3358882044430838,0.0,19.9
1913-02-15,0.49697196,0.3577175006976202,5.8,22.1
1913-03-16,-0.33906686,-0.39436427336183455,1.6,24.6
1913-04-16,-1.3250426,-1.3587846660120837,12.6,28.300001
1913-05-16,0.1290913,0.07300905850640793,179.2,27.0
1913-06-16,-0.20688117,-0.22967007622218774,195.6,25.4
1913-07-16,-0.020121558,-0.100082644325032,234.2,24.7
1913-08-16,-0.14202869,-0.14149111920066923,258.30002,24.7
1913-09-16,-1.2607446,-1.2548098541519923,164.1,25.300001
1913-10-16,-0.6362467,-0.6398655219608654,93.3,24.9
1913-11-16,1.900069,1.7688487802065835,103.8,22.7
1913-12-16,0.96893096,1.005408675990895,21.6,20.1
1914-01-16,1.2420329,1.3086732454567864,20.9,19.0
1914-02-15,-0.504103,-0.30828163899904765,0.4,21.800001
1914-03-16,0.36628157,0.23619720005480796,7.7000003,24.7
1914-04-16,-0.5980752,-0.4962432994887707,29.5,27.6
1914-05-16,0.09938431,0.07990584172349834,174.5,27.5
1914-06-16,-0.3368846,-0.4494516810610586,189.2,25.300001
1914-07-16,0.7894054,0.765869490295873,278.9,24.9
1914-08-16,0.21845144,0.323921112650198,275.7,24.6
1914-09-16,-1.5647486,-1.5220201189641716,145.2,25.300001
1914-10-16,-0.31104577,-0.29902239873336295,108.3,24.7
1914-11-16,0.5246073,0.7325464021441821,41.3,23.300001
1914-12-16,-0.2851858,-0.2237078481103089,3.8,20.9
1915-01-16,-0.2966602,-0.4182017864663401,0.0,20.300001
1915-02-15,-0.44181105,-0.47052229276368557,0.7,22.1
1915-03-16,-0.37909237,-0.30874128859454425,4.3,24.9
1915-04-16,0.2679337,0.2856300173465342,52.600002,27.800001
1915-05-16,-0.32762057,-0.31317249407586667,150.5,26.800001
1915-06-16,1.1487573,1.1237934138705739,269.6,25.800001
1915-07-16,-0.38533252,-0.39345286284661996,216.8,25.0
1915-08-16,-0.17161852,-0.2359635461128322,256.9,25.0
1915-09-16,-1.4840491,-1.4986924373455865,150.40001,25.2
1915-10-16,0.9481555,0.955306911383735,167.0,25.1
1915-11-16,0.58222944,0.5558029342352128,43.0,22.9
1915-12-16,2.091882,2.0724441784315664,57.8,19.2
1916-01-16,0.6957991,0.6896709949659435,7.5,18.5
1916-02-15,0.79378563,0.6656768234989868,4.8,21.2
1916-03-16,1.1293616,1.1116923504340979,20.4,24.7
1916-04-16,-0.4032456,-0.18233440762854172,34.3,27.6
1916-05-16,-0.60480756,-0.6575061704765385,135.0,27.1
1916-06-16,1.567246,1.5575000045671479,299.0,25.2
1916-07-16,0.076503195,0.045665328457586224,239.0,25.0
1916-08-16,0.5881615,0.583680151471799,294.7,24.800001
1916-09-16,1.4087427,1.3657654506549235,300.2,25.2
1916-10-16,-0.29120463,-0.293321818585135,109.200005,24.800001
1916-11-16,0.5280415,0.5054141622564018,38.4,22.300001
1916-12-16,1.1112348,1.091494531907141,21.7,19.5
1917-01-16,0.37495846,0.42690804340238336,6.3,19.5
1917-02-15,0.012390925,0.10106542302670926,0.0,21.2
1917-03-16,0.3463223,0.39551070078394995,7.5,23.9
1917-04-16,-1.7182345,-1.5871908237831864,3.9,27.7
1917-05-16,-1.0739815,-1.066278515625547,108.0,26.9
1917-06-16,1.0658203,1.0693416434500536,264.30002,25.1
1917-07-16,-0.7949833,-0.729416117320639,198.1,24.800001
