time,spei,spei_predicted,pre,tmp
1901-01-16,-0.33000568,,52.100002,26.1
1901-02-15,-1.130994,,9.400001,27.0
1901-03-16,-0.51208746,,52.2,27.6
1901-04-16,-0.03351643,,129.40001,28.4
1901-05-16,-0.7876857,,149.0,28.4
1901-06-16,0.59774464,,153.8,28.1
1901-07-16,1.2644871,,184.2,27.7
1901-08-16,-0.9323515,,116.6,27.7
1901-09-16,-0.2512483,,172.3,27.300001
1901-10-16,-0.99642384,,185.0,27.1
1901-11-16,0.89639807,,454.5,26.4
1901-12-16,-0.95589477,,185.7,25.9
1902-01-16,-0.5199822,-0.524662670665507,43.100002,25.6
1902-02-15,0.25312462,0.2154254715064871,28.0,25.800001
1902-03-16,-0.26958078,-0.24320203629144282,61.100002,27.800001
1902-04-16,0.6272451,0.6079980761232211,164.7,28.5
1902-05-16,-0.28333363,-0.270450548359719,169.5,28.5
1902-06-16,0.27171597,0.41145708955219973,145.0,28.5
1902-07-16,-1.0125893,-1.0071107586158736,91.200005,28.0
1902-08-16,0.78066283,0.7734777031493261,190.2,27.9
1902-09-16,-1.0466979,-1.0363761896257222,142.3,27.300001
1902-10-16,1.616751,1.5400237691471559,346.6,27.300001
1902-11-16,2.4898758,2.303641846899588,651.2,26.5
1902-12-16,-0.10447307,-0.08750418002029803,274.4,26.5
1903-01-16,-0.24794629,-0.24777885801558908,57.8,26.300001
1903-02-15,-0.29101524,-0.2608573027522654,25.0,26.6
1903-03-16,-0.9508163,-0.8832924010024741,42.600002,28.300001
1903-04-16,-0.36278298,-0.3596024272408601,118.6,29.0
1903-05-16,-0.09254934,-0.053502316247121484,180.2,28.800001
1903-06-16,-0.6909785,-0.6621050599117383,106.1,27.7
1903-07-16,-1.0872035,-1.0017460414649635,88.200005,27.7
1903-08-16,2.2563603,2.2146085641088584,262.6,27.6
1903-09-16,-1.9459403,-1.8713708475397004,104.9,27.2
1903-10-16,-0.65920687,-0.6912674458417057,205.1,26.9
1903-11-16,-1.0540165,-1.0614395715331777,278.4,25.800001
1903-12-16,0.05547244,0.0005845731280652074,274.6,24.5
1904-01-16,1.2560309,1.1827400876062644,106.9,24.800001
