time,spei,spei_predicted,pre,tmp
1901-01-16,0.02959036,,3.7,22.1
1901-02-15,0.2828485,,18.2,24.2
1901-03-16,0.0918932,,42.7,27.1
1901-04-16,0.20460308,,98.9,29.2
1901-05-16,0.20793095,,218.7,28.6
1901-06-16,0.53761286,,405.6,28.0
1901-07-16,-0.05248685,,375.2,27.800001
1901-08-16,0.43776423,,514.8,27.300001
1901-09-16,0.014958335,,263.2,27.300001
1901-10-16,0.31797013,,89.3,26.300001
1901-11-16,0.3681647,,15.0,24.2
1901-12-16,0.5427018,,3.2,21.7
1902-01-16,0.4218811,0.4151813947188811,3.7,21.2
1902-02-15,0.83728266,0.7632642468544407,18.300001,22.1
1902-03-16,0.088017434,0.13741105858408717,42.600002,27.2
1902-04-16,0.280973,0.29857934750630977,98.9,29.1
1902-05-16,0.1970034,0.13237335462900673,218.1,28.800001
1902-06-16,0.5289311,0.563289369809051,404.7,28.6
1902-07-16,-0.054768164,-0.05808250449116774,375.0,28.2
1902-08-16,0.46046486,0.4942885987793392,517.5,27.6
1902-09-16,-0.010986842,-0.0651399602117759,261.30002,27.2
1902-10-16,0.32185677,0.3343715230122132,89.5,26.5
1902-11-16,0.5512662,0.47821984343457985,15.0,24.4
1902-12-16,-0.32933268,-0.17746770200515652,3.3,22.800001
1903-01-16,0.4218811,0.4265486541778685,3.7,22.1
1903-02-15,0.44557896,0.36584948313891336,18.4,23.6
1903-03-16,-0.033161093,0.012481171095032554,42.5,27.7
1903-04-16,0.11632094,0.06648760727642061,98.5,29.800001
1903-05-16,0.19335784,0.08278422899955476,217.90001,29.300001
1903-06-16,0.5558644,0.5434597214407167,404.5,27.5
1903-07-16,-0.03880713,-0.09421784409539984,376.4,27.9
1903-08-16,0.4369212,0.39534407214743916,514.7,27.1
1903-09-16,0.055822987,0.11497136038871375,263.2,26.800001
1903-10-16,0.43946353,0.38573707789648937,89.700005,26.0
1903-11-16,0.7179001,0.7389532742563418,15.0,23.2
1903-12-16,2.147398,1.79694444065721,3.2,19.2
1904-01-16,0.771599,0.6973350448397381,3.7,20.0
1904-02-15,0.4357693,0.571580546015907,18.2,22.6
1904-03-16,0.080259115,0.06964146878224214,42.4,26.7
1904-04-16,0.280973,0.3595271914529213,98.9,28.300001
1904-05-16,0.2315596,0.25186819680691674,220.0,28.6
1904-06-16,0.5577796,0.5554993149612826,407.7,27.9
1904-07-16,-0.041086048,-0.0585179642193865,376.2,27.9
1904-08-16,0.44029322,0.3690294964411544,515.10004,27.7
1904-09-16,-0.031501513,-0.09682315397346074,262.80002,27.7
1904-10-16,0.31991416,0.25880590212822774,89.4,26.7
1904-11-16,0.5570775,0.6463526460908416,15.1,23.6
1904-12-16,0.5427018,0.5941447140402963,3.2,20.800001
1905-01-16,0.4218811,0.3564893150622518,3.7,22.4
1905-02-15,0.12443473,0.06411255427048332,18.300001,25.2
1905-03-16,0.0918932,0.17155540416518614,42.7,27.300001
1905-04-16,0.19173329,0.1308303063035873,98.4,29.6
1905-05-16,0.20064744,0.19537569970735735,218.3,28.9
1905-06-16,0.5414639,0.5750001216745213,406.0,28.0
1905-07-16,-0.10160055,-0.1601064795337812,373.9,28.2
1905-08-16,0.396244,0.3575568500646224,512.9,28.1
1905-09-16,0.010864607,-0.132041672537426,262.9,27.7
1905-10-16,0.3140775,0.28579391993611175,89.1,26.9
1905-11-16,0.37454888,0.3143408064186026,15.1,24.7
1905-12-16,-0.8722571,-0.6903335671404213,3.2,24.4
1906-01-16,-0.39659396,-0.35011463918735775,3.7,23.4
1906-02-15,0.11878256,0.0784745996748825,18.2,25.5
1906-03-16,0.080259115,0.04940136468602224,42.4,27.5
1906-04-16,0.19431038,0.04389404925994884,98.5,30.300001
1906-05-16,0.13299806,0.18935546178299206,220.6,29.9
1906-06-16,0.5356855,0.5463157971909179,405.4,28.5
1906-07-16,-0.09816946,-0.11613758425133007,374.2,28.4
1906-08-16,0.396244,0.3666385102301016,512.9,28.0
1906-09-16,-0.021924932,-0.14590466902796181,263.5,28.0
1906-10-16,0.31017923,0.2988855974565343,88.9,26.4
1906-11-16,0.5512662,0.5716238416537612,15.0,23.6
1906-12-16,0.1298495,0.2124203305216463,3.2,22.0
1907-01-16,0.4218811,0.40711149820805326,3.7,21.7
1907-02-15,0.2828485,0.23282328700450466,18.2,24.300001
1907-03-16,0.20707509,0.17210358644627313,42.7,26.4
1907-04-16,0.280973,0.19769504292335432,98.9,28.9
1907-05-16,0.20428996,0.26018686882169917,218.5,28.300001
1907-06-16,0.51925725,0.5356048667709846,403.7,27.9
1907-07-16,-0.061613724,-0.06668266996941116,374.4,27.9
1907-08-16,0.43860757,0.36116335617861667,514.9,27.2
1907-09-16,0.002674389,-0.07737609746086602,262.30002,27.5
1907-10-16,0.32573774,0.25004171594799973,89.700005,26.4
1907-11-16,0.38091323,0.2798716512169288,15.2,24.4
1907-12-16,0.8923195,0.8725597550535545,3.2,20.2
1908-01-16,0.43424726,0.3901842991167215,3.8,21.7
1908-02-15,0.2881232,0.2691656659385703,18.300001,23.800001
1908-03-16,0.084139295,0.151547012526071,42.5,26.800001
1908-04-16,0.2683473,0.23340773707701692,98.4,29.1
1908-05-16,0.21702677,0.20947914088243128,219.2,28.5
1908-06-16,0.5356855,0.5603201508611587,405.4,27.9
1908-07-16,-0.06960356,-0.15267044347269448,373.7,27.9
1908-08-16,0.44450402,0.3765269261271036,515.60004,27.300001
1908-09-16,0.03676922,0.041685719086000814,264.80002,27.5
1908-10-16,0.31797013,0.36603719332615986,89.3,26.5
1908-11-16,0.5512662,0.6496388055232343,15.0,23.1
1908-12-16,0.5427018,0.49022980714421605,3.2,21.6
1909-01-16,0.4218811,0.3861946573866071,3.7,21.800001
1909-02-15,0.2828485,0.24926504145111875,18.2,24.2
1909-03-16,0.084139295,0.12291464280789265,42.5,27.0
1909-04-16,0.2658172,0.24518640769191735,98.3,29.0
1909-05-16,0.2333745,0.28129392318006874,220.1,28.4
1909-06-16,0.5395391,0.5609179179331816,405.80002,28.0
1909-07-16,-0.03880713,-0.06736602287341971,376.4,27.7
1909-08-16,0.45543155,0.4323137864066783,516.9,27.6
1909-09-16,0.008135201,0.02704323567755871,262.7,27.5
1909-10-16,0.31602463,0.2668517090282306,89.200005,26.800001
1909-11-16,0.5570775,0.6365865044620734,15.1,23.4
1909-12-16,0.5427018,0.5411217569965906,3.2,20.800001
1910-01-16,0.4218811,0.3347293789004488,3.7,22.2
1910-02-15,0.45046613,0.5415332912680615,18.5,23.300001
1910-03-16,0.20327166,0.1657074254255535,42.600002,26.2
1910-04-16,0.27087572,0.31829700175549314,98.5,28.800001
1910-05-16,0.21702677,0.21899507065906973,219.2,28.6
1910-06-16,0.5395391,0.5771980626908196,405.80002,27.9
1910-07-16,-0.06617892,-0.06606576868776791,374.0,28.1
1910-08-16,0.43439063,0.39763865887667255,514.4,27.6
1910-09-16,0.028594334,-0.028854450405820648,264.2,26.9
1910-10-16,0.3140775,0.2114742490171235,89.1,26.300001
