time,spei,spei_predicted,pre,tmp
1901-01-16,-0.054977182,,6.3,25.4
1901-02-15,0.33701026,,7.6,27.5
1901-03-16,0.08302872,,20.7,29.800001
1901-04-16,-0.024903642,,54.2,32.3
1901-05-16,0.27775118,,202.5,30.300001
1901-06-16,-0.2032962,,137.8,29.7
1901-07-16,-0.038607463,,137.0,29.0
1901-08-16,-0.05837373,,186.5,28.7
1901-09-16,-0.12667027,,248.8,28.300001
1901-10-16,0.2561649,,172.0,27.9
1901-11-16,0.3492544,,37.5,26.300001
1901-12-16,0.27682364,,4.5,24.2
1902-01-16,0.59535444,0.42970881293193924,6.3,23.9
1902-02-15,0.8371068,0.504016140884282,6.9,25.0
1902-03-16,0.07239561,0.14673113080473088,20.5,29.9
1902-04-16,-0.021488974,-0.029017344089443363,54.3,31.800001
1902-05-16,0.08933465,0.07405271923650358,188.5,30.4
1902-06-16,-0.25048757,-0.17933477535164344,136.1,29.9
1902-07-16,-0.2806327,-0.2632279907058877,131.90001,29.6
1902-08-16,-0.09438247,-0.1608054838143123,185.2,29.0
1902-09-16,-0.056831528,-0.107774048526599,252.7,28.300001
1902-10-16,0.009026252,-0.09889566631735464,157.90001,28.300001
1902-11-16,0.2322305,0.07564413218136858,37.0,26.5
1902-12-16,-0.003242452,0.15177180335912066,5.6,25.4
1903-01-16,0.29852083,0.3798295302602102,6.3,24.5
1903-02-15,0.2642689,0.4313656278350641,6.9,26.800001
1903-03-16,-0.13632187,0.016913676035159586,19.800001,30.1
1903-04-16,-0.34138206,-0.23011436962581333,48.3,32.5
1903-05-16,0.050912037,0.02352266547552557,189.40001,31.2
1903-06-16,0.040876523,0.05515043923276744,143.5,29.0
1903-07-16,-0.20942913,-0.13622442616745045,134.3,29.1
1903-08-16,-0.066681854,-0.10728601445997231,186.2,28.5
1903-09-16,-0.13739946,-0.16083135723089687,248.2,28.0
1903-10-16,0.22460939,0.20722895734929564,167.1,27.6
1903-11-16,0.3901584,0.2892673246481261,35.7,25.1
1903-12-16,1.4442184,1.0424969353351592,5.6,21.4
1904-01-16,0.84535706,0.5907198027543544,6.3,22.6
1904-02-15,0.561117,0.4129693683475119,6.8,25.5
1904-03-16,0.06706558,0.08331628217405256,20.4,29.5
1904-04-16,0.20131938,0.19710919255955145,57.9,30.800001
1904-05-16,0.17621447,0.09758130147944576,193.5,30.4
1904-06-16,-0.11162227,-0.14218561970117877,138.0,29.2
1904-07-16,-0.16800798,-0.1963951335964204,132.6,29.1
1904-08-16,-0.34605438,-0.2673217795079845,179.2,29.2
1904-09-16,-0.16062799,-0.16841244529140842,250.0,28.800001
1904-10-16,-0.031143926,-0.08688496604286787,155.6,28.4
1904-11-16,0.48483816,0.46576096695473224,41.9,25.6
