time,spei,spei_predicted,pre,tmp
1901-01-16,-0.12975912,,4.6,24.7
1901-02-15,0.088973984,,7.5,27.1
1901-03-16,-0.005642844,,17.800001,29.300001
1901-04-16,-0.092456475,,52.0,31.800001
1901-05-16,0.3832021,,196.8,29.6
1901-06-16,-0.41251096,,109.700005,28.9
1901-07-16,-0.062452417,,121.1,28.300001
1901-08-16,-0.042022448,,151.8,28.1
1901-09-16,-0.13858978,,216.90001,27.4
1901-10-16,0.5560373,,199.8,27.0
1901-11-16,0.3085031,,41.600002,25.4
1901-12-16,0.21752687,,3.2,23.1
1902-01-16,0.2448463,0.2413479942705523,4.6,23.1
1902-02-15,0.79843044,0.626756985925397,5.4,24.6
1902-03-16,-0.04469318,0.06263799035527708,17.1,29.5
1902-04-16,0.02085009,-0.0706269201528508,52.4,31.300001
1902-05-16,-0.14762914,-0.1477700589121092,158.7,29.6
1902-06-16,-0.43744317,-0.43461797716026934,105.8,29.0
1902-07-16,-0.47575095,-0.5378161853363844,108.0,28.800001
1902-08-16,-0.039121434,-0.03717569993883686,148.8,28.300001
1902-09-16,0.07374018,0.10713968151079231,227.5,27.5
1902-10-16,-0.19707401,-0.1954900546353284,153.7,27.4
1902-11-16,0.26070297,0.270987074636979,40.0,25.5
1902-12-16,0.21752624,0.24481510437076798,6.3,24.2
1903-01-16,0.2557682,0.24707623750647867,4.7000003,23.800001
1903-02-15,0.20280607,0.326853771049438,5.4,26.300001
1903-03-16,-0.3573457,-0.3115573147620026,14.900001,29.7
1903-04-16,-0.79027575,-0.8459046342830809,35.0,32.0
1903-05-16,-0.1936242,-0.11172088143356776,159.1,30.5
1903-06-16,0.21786541,0.1249829337013211,123.700005,28.1
1903-07-16,-0.27675033,-0.2557768510171044,114.3,28.300001
1903-08-16,0.024500128,0.13987758959023916,151.0,27.800001
1903-09-16,-0.10061031,-0.04841713823401535,215.7,27.2
1903-10-16,0.35730606,0.32120537889784984,184.5,26.7
1903-11-16,0.23034827,0.33675398447899185,35.9,24.2
1903-12-16,1.5892391,1.4055959689936484,6.1,20.4
1904-01-16,0.55396855,0.4640856738754328,4.6,21.800001
1904-02-15,0.5039603,0.43615039493542573,5.2000003,25.0
1904-03-16,-0.061591554,0.10859441827990376,16.800001,29.1
1904-04-16,0.410137,0.4320874400679346,62.2,30.300001
1904-05-16,0.052136622,0.014949214089153534,170.5,29.6
1904-06-16,-0.29680145,-0.3389309127608407,110.3,28.300001
1904-07-16,-0.41581345,-0.4592831214924011,109.9,28.2
1904-08-16,-0.5464134,-0.49276228907784553,134.6,28.5
1904-09-16,-0.074592955,-0.025981729749755916,220.1,27.9
1904-10-16,-0.37226874,-0.40459246550913786,145.8,27.5
1904-11-16,0.7652052,0.7774951031720665,55.7,24.6
1904-12-16,0.24620387,0.3159446171182599,3.4,22.1
1905-01-16,0.27740926,0.33293141612856647,4.9,23.800001
1905-02-15,-0.19278845,-0.005977631118181681,5.2000003,27.7
1905-03-16,0.19704641,0.133867266149408,21.6,29.4
1905-04-16,-0.41037655,-0.467656937444425,39.5,31.4
1905-05-16,0.25654438,0.18442347930662595,182.8,29.800001
1905-06-16,-0.12111031,-0.09235057125132194,115.9,28.4
1905-07-16,0.02817036,0.06066156931946279,127.1,28.7
1905-08-16,-0.15859047,-0.22551192837755268,147.8,28.800001
1905-09-16,0.35101882,0.29268165294946247,241.40001,28.2
1905-10-16,-0.1000179,-0.10347415857289245,162.8,27.6
1905-11-16,0.32030606,0.2374564275919702,45.100002,26.0
1905-12-16,-0.73454565,-0.618823189825395,3.2,25.800001
1906-01-16,-0.56681734,-0.21425337260317243,4.7000003,25.6
1906-02-15,-0.19278845,-0.1933598455732513,5.2000003,28.0
1906-03-16,-0.17086579,-0.17420953742408266,14.900001,29.300001
1906-04-16,-0.67159253,-0.7856877711110803,35.2,32.4
1906-05-16,0.23189732,0.26241380372397416,184.40001,31.2
1906-06-16,-0.46855292,-0.4328095096395913,104.8,28.9
1906-07-16,0.13961354,0.09217648457277008,127.6,28.800001
1906-08-16,-0.12644067,-0.17300694432456679,148.90001,28.7
1906-09-16,0.24376778,0.27619958839564285,236.0,28.5
