time,spei,spei_predicted,pre,tmp
1901-01-16,0.03133742,,5.3,22.6
1901-02-15,0.23666282,,20.800001,24.5
1901-03-16,-0.08545045,,45.3,27.0
1901-04-16,0.032189365,,85.200005,28.7
1901-05-16,0.16439298,,167.90001,27.2
1901-06-16,0.02089956,,144.6,27.1
1901-07-16,-0.04386595,,141.40001,26.4
1901-08-16,-0.15079057,,154.8,26.1
1901-09-16,-0.039761033,,237.40001,25.7
1901-10-16,0.19587503,,120.1,25.2
1901-11-16,0.19750927,,17.0,23.4
1901-12-16,0.25572395,,3.8,21.4
1902-01-16,0.1679313,0.16945199388278298,3.2,21.2
1902-02-15,0.6276059,0.703186361119126,15.5,21.7
1902-03-16,-0.15924688,-0.13203611657284445,43.3,27.0
1902-04-16,0.2517976,0.18404834659570268,90.700005,28.4
1902-05-16,-0.7362397,-0.702743804156942,126.4,27.5
1902-06-16,-0.7781292,-0.7508811424878165,117.1,27.5
1902-07-16,-1.0253044,-1.076043885377309,108.200005,26.9
1902-08-16,-0.34011263,-0.3128129726072994,148.1,26.4
1902-09-16,0.33351174,0.3263069103554879,258.4,25.5
1902-10-16,0.031992316,0.01737255728436449,111.8,25.6
1902-11-16,0.2960879,0.3247083741114699,15.6,23.6
1902-12-16,0.2557244,0.2888598063197264,6.9,22.9
1903-01-16,0.2073621,0.2605571580263046,3.5,22.0
1903-02-15,-0.13466503,-0.05832195307981977,14.8,23.7
1903-03-16,-0.7611118,-0.8121960440497055,27.7,27.300001
1903-04-16,-0.9802071,-0.9802147277974936,52.2,29.1
1903-05-16,0.3843383,0.3139512116708522,177.0,28.300001
1903-06-16,0.9157439,0.8414218457117126,175.90001,26.300001
1903-07-16,-0.5526601,-0.6198285085547125,124.1,26.4
1903-08-16,-0.19886468,-0.20076773579125265,153.1,25.800001
1903-09-16,-0.17629293,-0.2394441376344153,226.7,25.2
1903-10-16,0.13300617,0.048381056543813354,110.700005,24.9
1903-11-16,0.26169235,0.28267915558760487,11.900001,22.1
1903-12-16,2.5011387,2.262649256169097,10.5,18.2
1904-01-16,0.5427721,0.5442702975725625,3.2,19.800001
1904-02-15,-0.070425294,-0.025720768338909853,12.7,22.4
1904-03-16,-0.11853422,-0.04857673002877955,41.3,26.4
1904-04-16,1.0231186,1.048676816850824,126.4,27.300001
1904-05-16,0.92138815,0.9449872864923085,196.90001,27.4
1904-06-16,-0.49294207,-0.5545505015481927,126.9,26.7
1904-07-16,-0.88343537,-0.8407882710261043,113.0,26.5
1904-08-16,-1.1892015,-1.195229875703337,116.6,26.6
