time,spei,spei_predicted,pre,tmp
1901-01-16,-0.03673258,,6.6,23.9
1901-02-15,0.034006562,,7.2000003,25.7
1901-03-16,0.10695348,,20.6,28.4
1901-04-16,0.025313634,,63.2,31.1
1901-05-16,0.20380525,,196.6,29.300001
1901-06-16,-0.048127335,,131.0,28.9
1901-07-16,-0.03946073,,135.3,28.1
1901-08-16,-0.08329346,,194.6,27.800001
1901-09-16,-0.18883504,,240.3,27.4
1901-10-16,0.29713747,,147.7,26.9
1901-11-16,0.32830834,,34.100002,25.2
1901-12-16,0.38393217,,4.5,22.9
1902-01-16,0.57509583,0.5386228702088512,6.6,22.4
1902-02-15,0.87500405,0.7430944118970805,6.7000003,23.2
1902-03-16,0.07611592,0.1272675763515184,20.0,28.5
1902-04-16,0.01639448,-0.11548213143570941,62.9,30.6
1902-05-16,0.18363671,0.22424044325838016,192.2,29.300001
1902-06-16,-0.00600142,0.05071270744909852,132.6,29.1
1902-07-16,-0.13163978,-0.11505739913482346,135.3,28.6
1902-08-16,-0.08329346,-0.08796688089239743,194.6,28.0
1902-09-16,-0.09475175,-0.16225831128416057,242.6,27.300001
1902-10-16,0.110098585,0.08494752963892596,138.0,27.300001
1902-11-16,0.32830834,0.30854619516316656,34.100002,25.300001
1902-12-16,0.031627342,0.09423269957331869,5.0,24.1
1903-01-16,0.2971951,0.2862095691875611,6.6,23.1
1903-02-15,0.3173223,0.3508763665900119,6.7000003,25.0
1903-03-16,-0.08933789,-0.031721350883207045,20.0,28.7
1903-04-16,-0.21426278,-0.16784062251930065,58.4,31.300001
1903-05-16,0.04586753,0.01280248756103011,183.40001,30.2
1903-06-16,0.08038983,0.14223859644268325,132.8,28.2
1903-07-16,-0.03946073,-0.07079878704882447,135.3,28.1
1903-08-16,-0.0024735352,-0.07686218360387242,194.6,27.5
1903-09-16,-0.11918576,-0.211136644343958,241.2,27.0
1903-10-16,0.28757346,0.19676569157207982,147.2,26.6
1903-11-16,0.43477327,0.4731864008517057,34.100002,24.0
