time,spei,spei_predicted,pre,tmp
1901-01-16,0.17817762,,5.5,25.1
1901-02-15,0.31233573,,15.0,27.300001
1901-03-16,0.092803456,,39.3,29.300001
1901-04-16,-0.061849378,,92.1,30.800001
1901-05-16,0.36397988,,156.6,29.2
1901-06-16,-0.13671105,,130.0,29.0
1901-07-16,-0.085063234,,149.90001,28.4
1901-08-16,-0.12622885,,178.8,28.0
1901-09-16,-0.05243051,,261.1,27.6
1901-10-16,0.20665376,,139.0,27.1
1901-11-16,0.24205573,,24.2,25.4
1901-12-16,0.1719983,,4.1,23.6
1902-01-16,-0.53894395,-0.5200391230652285,0.7,24.4
1902-02-15,-0.43551236,-0.35088665082857134,6.4,27.2
1902-03-16,-0.042376958,-0.16814717229035914,35.5,29.2
1902-04-16,0.21100439,0.11051952249587357,105.3,30.4
1902-05-16,-1.5667284,-1.554844258151598,70.4,29.5
1902-06-16,-1.5801665,-1.480410595849819,75.0,28.6
1902-07-16,-1.9635351,-1.9298286376791667,71.5,28.5
1902-08-16,-0.46513903,-0.49220567765081646,161.5,28.0
1902-09-16,0.82795995,0.7887620172906208,312.5,27.7
1902-10-16,-0.21917415,-0.32099545211104275,117.5,27.300001
1902-11-16,0.3110009,0.25170676713356854,19.7,25.4
1902-12-16,1.035239,1.1371886174352932,11.5,23.6
1903-01-16,0.029581983,-0.047240812308364064,1.4,24.4
1903-02-15,-0.5418199,-0.5408314611637187,5.3,27.300001
1903-03-16,-1.3259634,-1.3935870011225175,5.3,29.1
1903-04-16,-1.8116457,-1.7864622314201068,12.5,30.4
1903-05-16,0.8308168,0.8834092539384889,175.5,29.6
1903-06-16,1.5623679,1.5711430801935007,192.7,28.6
1903-07-16,-1.1166795,-1.1042184171039533,109.1,28.4
1903-08-16,-0.22981833,-0.216998038879807,174.40001,28.0
1903-09-16,-0.51025164,-0.5188461071389509,234.90001,27.800001
1903-10-16,-0.21119753,-0.34195162061143636,114.9,27.2
1903-11-16,-0.63960046,-0.6656805373756839,8.0,25.300001
1903-12-16,2.2257638,1.838947144073658,20.2,23.5
1904-01-16,-1.0751451,-0.9325376185036612,0.7,24.4
1904-02-15,-1.1832426,-1.0586523064044429,2.0,27.2
1904-03-16,-0.18783997,-0.1320658321664703,31.6,29.1
1904-04-16,1.5519708,1.6477752352946091,191.2,30.2
1904-05-16,1.522785,1.5276093100199033,217.0,29.5
1904-06-16,-1.0772595,-0.9992283292453481,94.5,28.6
1904-07-16,-1.7241994,-1.789683881398506,82.700005,28.300001
1904-08-16,-2.2594736,-2.0916819127351953,80.5,28.0
1904-09-16,0.4448829,0.4755841959197927,289.5,27.7
1904-10-16,0.4202733,0.4014346540055561,150.1,27.2
1904-11-16,1.4437181,1.5368386853798677,63.9,25.300001
1904-12-16,-0.14064017,-0.06599884214808763,1.9,23.6
1905-01-16,0.20420633,0.22460935498881818,2.7,24.300001
1905-02-15,-0.5711574,-0.6332388799596382,2.0,27.2
1905-03-16,1.4756211,1.440317165881567,97.4,29.1
1905-04-16,-0.36727208,-0.4074855281018209,75.0,30.300001
1905-05-16,1.2970048,1.2457802049312163,203.40001,29.4
1905-06-16,0.21826476,0.10707080839459182,139.0,28.6
1905-07-16,0.7754314,0.7464313599891471,186.0,28.4
1905-08-16,-0.59392226,-0.5983507794285489,156.1,28.0
1905-09-16,-0.5733347,-0.6227485792570305,231.2,27.800001
1905-10-16,-0.43000048,-0.4221533229895902,106.9,27.2
1905-11-16,0.65957165,0.6522178233780431,34.100002,25.5
1905-12-16,0.49704757,0.34603381982993364,0.6,23.6
1906-01-16,0.0015640875,-0.03546736539356623,1.2,24.4
1906-02-15,-0.5711574,-0.7822515238977147,2.0,27.2
1906-03-16,-1.1839042,-1.334116330914278,5.3,28.9
1906-04-16,-1.6939718,-1.6806603831979943,15.0,30.4
1906-05-16,-0.8593423,-0.6953107705160809,100.8,29.7
1906-06-16,-0.33054757,-0.3030542018180859,120.5,28.6
1906-07-16,0.84187865,0.7813509442458916,189.1,28.4
1906-08-16,-0.44606158,-0.4314884819636297,162.3,28.0
1906-09-16,0.2890863,0.34700717393012526,280.5,27.800001
1906-10-16,-1.0081632,-0.9673218099591446,76.8,27.2
1906-11-16,-0.29548898,-0.0384834372143437,16.800001,25.4
1906-12-16,-0.33513305,-0.2792311610461843,0.6,23.6
1907-01-16,0.5049774,0.5135062369634675,8.2,24.4
1907-02-15,-0.8005034,-0.7278342259744239,2.7,27.1
1907-03-16,2.4280264,2.179853947942381,191.7,29.1
1907-04-16,-1.5754397,-1.4964888531263065,23.5,30.300001
1907-05-16,1.0923429,1.239477239740734,192.0,29.4
1907-06-16,-0.46406117,-0.4516760683900309,116.0,28.6
1907-07-16,-1.6472521,-1.6535726206660462,86.200005,28.300001
1907-08-16,-2.2834337,-2.0918161978546332,82.3,27.9
1907-09-16,-1.8958405,-1.7999841294622134,140.40001,27.800001
1907-10-16,0.60470384,0.5227266656625557,160.0,27.1
1907-11-16,0.5978594,0.6724998183782624,32.5,25.300001
1907-12-16,-0.7708511,-0.5808321097509814,0.8,23.5
1908-01-16,-0.012561825,0.009652055969055297,4.1,24.300001
1908-02-15,0.06136982,0.07114085855367364,11.900001,27.1
1908-03-16,-1.2403677,-1.2441929312090825,7.1,29.1
1908-04-16,-0.37167943,-0.315072336579479,77.8,30.4
1908-05-16,0.6660649,0.6068084922596025,170.5,29.4
1908-06-16,0.7362407,0.5904427915501046,157.5,28.6
1908-07-16,1.1557714,1.1084059313019086,204.7,28.300001
1908-08-16,0.9668969,0.9755826110446263,230.8,27.9
1908-09-16,0.81507885,0.7655312028655815,311.7,27.7
1908-10-16,0.714946,0.6978404258505153,166.1,27.1
1908-11-16,1.1257432,1.0118881608805466,51.3,25.300001
1908-12-16,0.30610177,0.4217827264868188,5.1,23.5
1909-01-16,0.22993429,0.17722901057461382,2.9,24.300001
1909-02-15,-0.5907937,-0.38486129728419305,4.8,27.2
1909-03-16,-1.0310702,-0.8304527244473172,11.6,29.1
1909-04-16,-0.73695046,-0.5645833972832275,58.4,30.2
1909-05-16,-0.839043,-0.9020825884367657,104.700005,29.4
1909-06-16,-1.2299869,-1.228805867390008,88.8,28.6
1909-07-16,0.67213696,0.6067589874027538,181.3,28.300001
1909-08-16,1.2954417,1.2537213463312913,247.3,27.9
1909-09-16,0.07478726,0.10489307397865236,268.30002,27.7
1909-10-16,-0.3466552,-0.40249669958462236,111.1,27.1
1909-11-16,1.9693586,1.852683250739031,93.0,25.300001
1909-12-16,-0.33513305,-0.27039051810129405,0.6,23.5
1910-01-16,1.5577387,1.4542461795966912,18.7,24.300001
1910-02-15,1.3293678,1.2029002226519394,32.0,27.2
