time,spei,spei_predicted,pre,tmp
1901-01-16,0.0064234873,,2.7,23.9
1901-02-15,0.1649599,,15.0,26.2
1901-03-16,-0.19726177,,35.5,29.0
1901-04-16,0.072233826,,80.200005,30.5
1901-05-16,0.33586347,,167.1,29.300001
1901-06-16,0.17005262,,181.0,29.1
1901-07-16,-0.021892438,,169.40001,28.5
1901-08-16,0.17342296,,205.7,28.0
1901-09-16,-0.011772909,,267.6,27.6
1901-10-16,0.15575688,,120.4,26.800001
1901-11-16,0.15557571,,15.1,24.800001
1901-12-16,0.08823464,,1.9,22.9
1902-01-16,0.48352057,0.4665117775794273,2.3,22.7
1902-02-15,0.71117914,0.7663495865749806,13.6,23.4
1902-03-16,-0.08754495,-0.06702039654780433,34.9,28.9
1902-04-16,0.12976411,0.05990498369719581,82.1,30.4
1902-05-16,-0.022129662,-0.18266584664607244,151.90001,29.6
1902-06-16,-0.15287118,-0.0883354274328082,168.3,29.800001
1902-07-16,-0.3727691,-0.462833850078418,154.8,29.1
1902-08-16,0.0383696,-0.007137099342947505,202.40001,28.4
1902-09-16,0.12807055,0.08055253557151286,276.30002,27.4
1902-10-16,0.101429336,0.06057244948633985,117.3,27.1
1902-11-16,0.3163649,0.26323298989591276,14.6,25.0
1902-12-16,-0.35415086,-0.40901899773931044,2.5,24.300001
1903-01-16,-0.049347952,-0.0005675183407027919,2.4,23.7
1903-02-15,0.2762038,0.2318776040315309,13.400001,25.4
1903-03-16,-0.42333758,-0.3646295188267092,30.4,29.4
1903-04-16,-0.38319626,-0.3657063235807346,68.700005,31.1
1903-05-16,0.34043413,0.3734857640464499,170.40001,30.4
1903-06-16,0.5796961,0.49009346745198207,195.40001,28.4
1903-07-16,-0.20297794,-0.19819496116896906,161.8,28.6
1903-08-16,0.15663682,0.12073201611648034,204.90001,27.7
1903-09-16,-0.032727968,-0.02195831131022099,263.2,27.0
1903-10-16,0.14876446,0.14527765165377668,116.9,26.4
1903-11-16,0.42802522,0.37600390735516404,13.400001,23.5
1903-12-16,2.6637118,2.345343229219209,3.1000001,19.7
