time,spei,spei_predicted,pre,tmp
1901-01-16,0.23110513,,6.6,21.9
1901-02-15,0.38757145,,19.1,23.7
1901-03-16,0.07493874,,40.5,26.6
1901-04-16,-0.07243522,,88.5,28.7
1901-05-16,0.25678444,,202.8,27.4
1901-06-16,0.13493058,,166.90001,27.7
1901-07-16,0.07462553,,161.0,26.9
1901-08-16,-0.11349504,,182.6,26.6
1901-09-16,-0.046663698,,226.40001,26.2
1901-10-16,0.27524355,,107.8,25.5
1901-11-16,0.29427996,,16.0,23.300001
1901-12-16,0.21245229,,3.9,21.0
1902-01-16,0.51312894,0.5640271338041055,6.4,20.6
1902-02-15,0.8582679,0.7850305973795982,18.7,21.0
1902-03-16,0.0712692,0.002123468737913971,40.4,26.5
1902-04-16,-0.05901635,0.01574282604225709,89.0,28.300001
1902-05-16,0.23510447,0.23433272862474908,198.5,27.6
1902-06-16,0.07403381,0.11069827649894155,164.2,28.1
1902-07-16,-0.08368612,-0.1708287470343831,157.8,27.5
1902-08-16,-0.19928546,-0.23792399579252255,181.90001,27.0
1902-09-16,0.03571561,0.011801272987480765,228.1,26.0
1902-10-16,0.26272935,0.30140460223903953,107.200005,25.800001
1902-11-16,0.47144803,0.4648289046581464,15.900001,23.5
1902-12-16,-0.21739271,-0.06097846054346519,4.2000003,22.4
1903-01-16,0.51312894,0.5677695608751488,6.4,21.4
1903-02-15,0.35777417,0.4003788034911949,18.6,23.0
1903-03-16,-0.08896695,-0.07642327023622812,39.2,26.800001
1903-04-16,-0.23483934,-0.25786818797215616,85.6,29.0
1903-05-16,0.32887846,0.33850187851292834,203.7,28.4
1903-06-16,0.27283743,0.2446074888246148,170.0,27.0
1903-07-16,-0.04587683,-0.09431861710538818,159.3,27.0
1903-08-16,-0.11800755,-0.14694377176505713,182.40001,26.300001
1903-09-16,0.044273872,0.07654713230736748,225.5,25.7
1903-10-16,0.32509702,0.22334252589078601,107.1,25.1
1903-11-16,0.62476796,0.6339558621204958,15.6,22.0
1903-12-16,2.084548,1.8232069811952705,4.5,17.9
1904-01-16,0.7663175,0.8074217957795563,6.4,19.300001
1904-02-15,0.5310019,0.5659311455212629,18.5,21.7
1904-03-16,0.06392183,0.02111538440152677,40.2,26.1
1904-04-16,0.1054956,0.24244984928402297,92.1,27.300001
1904-05-16,0.36659884,0.36530831746781195,205.8,27.6
1904-06-16,0.16631761,0.17105004310158922,165.2,27.300001
1904-07-16,-0.073598556,-0.11612331189604326,158.2,27.1
1904-08-16,-0.26927975,-0.16065523619497274,178.8,27.2
1904-09-16,-0.031190803,-0.049912685690396086,227.3,26.7
1904-10-16,0.21668124,0.14858018702060755,108.1,26.1
1904-11-16,0.533035,0.503776530702799,17.0,22.6
1904-12-16,0.62746084,0.6706311837775029,3.8,19.9
1905-01-16,0.5220178,0.5544494208231135,6.5,21.5
1905-02-15,0.15814503,0.07496888616818145,18.5,25.0
1905-03-16,0.15856549,0.20048884737202982,42.8,26.6
1905-04-16,-0.08856403,-0.12266481048530971,87.9,28.6
1905-05-16,0.35403663,0.34357027081457764,205.1,27.9
1905-06-16,0.21313696,0.20503257609140013,167.3,27.4
1905-07-16,0.034557592,0.05381078831749812,162.5,27.4
