time,spei,spei_predicted,pre,tmp
1901-01-16,0.03337668,,19.5,26.7
1901-02-15,0.3415317,,46.2,28.2
1901-03-16,-0.054652814,,53.0,29.1
1901-04-16,-0.13209395,,80.1,30.1
1901-05-16,0.24983522,,229.8,29.1
1901-06-16,-0.11152526,,198.0,29.4
1901-07-16,-0.231087,,179.7,28.800001
1901-08-16,0.26177856,,216.5,28.7
1901-09-16,-0.047919944,,312.2,27.9
1901-10-16,0.107975364,,257.30002,27.800001
1901-11-16,0.29637375,,89.9,27.300001
1901-12-16,0.36516625,,13.8,25.9
1902-01-16,-0.13113615,0.0030737348245505696,16.6,26.1
1902-02-15,0.38628522,0.296654223448363,41.600002,27.5
1902-03-16,-0.17851529,-0.1928358616749906,52.100002,29.300001
1902-04-16,-0.08299425,-0.1530852164524039,82.1,30.2
1902-05-16,-0.02270405,0.0008184635844673653,207.90001,29.300001
1902-06-16,-0.27372333,-0.31111148794733384,183.5,29.300001
1902-07-16,-0.5216061,-0.5569459244151336,163.40001,28.800001
1902-08-16,0.30614898,0.32135518259629425,212.90001,28.6
1902-09-16,0.13947661,0.19245162169612998,322.80002,28.0
1902-10-16,0.023437243,-0.06569251121127884,250.40001,27.9
1902-11-16,0.46981806,0.2758199715304021,87.0,27.2
1902-12-16,0.4546074,0.5340024949616187,18.1,26.0
1903-01-16,0.21545391,0.2305862915394026,17.0,26.0
1903-02-15,0.16615036,0.3491153480927458,41.0,27.800001
1903-03-16,-0.4055905,-0.32690043889349873,45.100002,29.0
1903-04-16,-0.51441133,-0.5329047250366619,68.1,30.300001
1903-05-16,0.40029317,0.46157993444142414,234.6,29.800001
1903-06-16,0.24827419,0.44402732914968324,214.5,29.0
1903-07-16,-0.41598287,-0.3562911218697435,171.2,28.7
1903-08-16,0.30062872,0.3398888203588213,215.6,28.6
1903-09-16,-0.03719038,-0.20376108075292043,306.80002,28.0
1903-10-16,0.08728831,-0.029142855227478857,249.6,27.7
