time,spei,spei_predicted,pre,tmp
1901-01-16,0.063567095,,2.6000001,21.800001
1901-02-15,0.36217818,,15.900001,24.1
1901-03-16,0.031641558,,38.8,27.1
1901-04-16,0.11165347,,92.3,29.0
1901-05-16,0.31033275,,210.7,28.0
1901-06-16,0.46352395,,274.30002,27.9
1901-07-16,-0.03913088,,234.5,27.5
1901-08-16,0.35065362,,347.80002,26.9
1901-09-16,0.010310868,,250.5,26.800001
1901-10-16,0.3065421,,84.4,25.6
1901-11-16,0.21441142,,6.5,23.300001
1901-12-16,0.26313898,,1.4,21.1
1902-01-16,0.5092931,0.4480321639397988,2.6000001,20.800001
1902-02-15,0.9946803,1.025654862103346,15.900001,21.7
1902-03-16,0.031641558,0.006299751225972991,38.8,27.1
1902-04-16,0.19596785,0.20900311975858546,92.3,28.9
1902-05-16,0.25367752,0.2851258572881804,210.7,28.2
1902-06-16,0.46352395,0.4209141341750774,274.30002,28.5
1902-07-16,-0.03913088,-0.04068267635335992,234.5,28.0
1902-08-16,0.35065362,0.3218657717826815,347.80002,27.2
1902-09-16,0.010310868,-0.010904780481199486,250.5,26.6
1902-10-16,0.23632574,0.15792177516033612,84.4,25.9
1902-11-16,0.851251,0.8959785573579043,6.5,23.5
1902-12-16,-0.8097901,-0.5406042478229298,1.4,22.4
1903-01-16,0.5092931,0.5087958497692716,2.6000001,21.800001
1903-02-15,0.36217818,0.43727245684951344,15.900001,23.4
1903-03-16,-0.09744396,-0.05613714186150379,38.8,27.6
1903-04-16,0.026041638,0.048297691088298636,92.3,29.6
1903-05-16,0.25367752,0.26440205569417724,210.7,28.9
1903-06-16,0.51238525,0.4665163936109495,274.30002,27.2
1903-07-16,-0.03913088,-0.05678709638547127,234.5,27.6
1903-08-16,0.39332417,0.3730173347429681,347.80002,26.7
1903-09-16,0.056368645,0.00932317070329899,250.5,26.300001
1903-10-16,0.3754676,0.3984269970074326,84.4,25.300001
1903-11-16,1.1190153,1.029783333102839,6.5,22.1
1903-12-16,3.2232385,2.926961054075909,1.4,18.300001
1904-01-16,0.9182679,0.8567638645655644,2.6000001,19.5
1904-02-15,0.53982806,0.5553934838144997,15.900001,22.300001
1904-03-16,0.031641558,0.06421455404188815,38.8,26.6
1904-04-16,0.19596785,0.1849403847740346,92.3,28.0
1904-05-16,0.25367752,0.143386479951733,210.7,28.2
1904-06-16,0.46352395,0.44363584927174754,274.30002,27.800001
1904-07-16,-0.03913088,-0.0596221837009236,234.5,27.7
1904-08-16,0.35065362,0.3619032260271022,347.80002,27.4
1904-09-16,-0.035898585,-0.023975822786028556,250.5,27.2
1904-10-16,0.23632574,0.11308474294881948,84.4,26.1
1904-11-16,0.54994506,0.5947913057598616,6.5,22.6
1904-12-16,0.7718324,0.7335065068653049,1.4,20.1
1905-01-16,0.5092931,0.47194553826762964,2.6000001,22.0
1905-02-15,-0.03575062,0.07738152338560715,15.900001,25.300001
1905-03-16,0.031641558,0.060979570850331885,38.8,27.300001
1905-04-16,0.11165347,0.042104153207423736,92.3,29.5
1905-05-16,0.25367752,0.2697274020263065,210.7,28.4
1905-06-16,0.46352395,0.45235038372310216,274.30002,27.800001
1905-07-16,-0.03913088,-0.03973258127549057,234.5,27.9
1905-08-16,0.35065362,0.33869366927914224,347.80002,27.800001
1905-09-16,-0.035898585,-0.021539809129881266,250.5,27.300001
1905-10-16,0.23632574,0.19590187538828288,84.4,26.300001
1905-11-16,0.21441142,0.21237619871301167,6.5,23.9
1905-12-16,-1.304048,-1.2561477913972747,1.4,24.2
1906-01-16,-0.39968175,-0.49376399174037605,2.6000001,23.4
