time,spei,spei_predicted,pre,tmp
1901-01-16,0.20802201,,9.0,21.4
1901-02-15,0.31571472,,8.2,23.2
1901-03-16,0.16085772,,22.4,26.4
1901-04-16,0.063976906,,78.0,29.300001
1901-05-16,0.1817665,,176.0,27.6
1901-06-16,0.056958802,,140.8,27.5
1901-07-16,-0.023292549,,179.8,26.800001
1901-08-16,0.011631612,,252.90001,26.6
1901-09-16,-0.14103594,,217.0,26.2
1901-10-16,0.18083008,,114.700005,25.4
1901-11-16,0.33328304,,36.100002,23.1
1901-12-16,0.5657654,,9.0,20.0
1902-01-16,0.45982867,0.4585969258067856,9.0,20.0
1902-02-15,0.8263088,0.6188479079688093,8.2,21.0
1902-03-16,0.15585104,0.082400694930486,22.300001,26.6
1902-04-16,0.14340729,0.09092185137242959,78.0,28.7
1902-05-16,0.2309053,0.24774265407175866,175.8,27.7
1902-06-16,0.059568524,0.02313029756898088,140.90001,27.7
1902-07-16,-0.023292549,-0.05775142670377113,179.8,27.2
1902-08-16,0.011631612,-0.08001159760627444,252.90001,26.9
1902-09-16,-0.13916726,-0.12784844404901757,217.1,26.1
1902-10-16,0.17077339,0.16117128177156742,114.3,25.6
1902-11-16,0.33328304,0.2869025854443499,36.100002,23.2
1902-12-16,0.28372055,0.3269991709088083,9.0,21.2
1903-01-16,0.45982867,0.48608147512952443,9.0,20.6
1903-02-15,0.31571472,0.41299065433241333,8.2,22.5
1903-03-16,0.15585104,0.08948715491824721,22.300001,26.7
1903-04-16,0.056227796,0.09330662156665652,77.700005,29.4
1903-05-16,0.17156674,0.18421363407618313,175.40001,28.5
1903-06-16,0.059568524,0.01865137927103426,140.90001,26.9
1903-07-16,-0.023292549,-0.052915017515731536,179.8,26.800001
1903-08-16,0.011631612,-0.058604009234333496,252.90001,26.300001
1903-09-16,-0.08120261,-0.12452426646731325,217.1,25.800001
1903-10-16,0.25861725,0.23993469190219213,114.700005,25.1
1903-11-16,0.4436951,0.5154302830442248,36.100002,22.0
1903-12-16,1.0351701,0.775968499738991,9.0,17.6
1904-01-16,0.6731833,0.5501137399355156,9.0,18.800001
1904-02-15,0.5889587,0.5551232012228342,8.2,21.5
1904-03-16,0.15585104,0.14912732094736264,22.300001,26.2
1904-04-16,0.14340729,0.141592799449961,78.0,27.800001
1904-05-16,0.22583479,0.11444440831218082,175.5,27.800001
1904-06-16,0.059568524,-0.02860406291536821,140.90001,27.0
1904-07-16,-0.023292549,-0.06915596663758679,179.8,26.9
1904-08-16,0.011631612,-0.05120360951688617,252.90001,27.0
1904-09-16,-0.14103594,-0.1738015667401367,217.0,26.6
1904-10-16,0.16825868,0.15214068560408534,114.200005,25.800001
1904-11-16,0.4436951,0.3289299354629497,36.100002,22.4
1904-12-16,0.5657654,0.5469691348547097,9.0,19.1
1905-01-16,0.45982867,0.49498704179557873,9.0,20.6
1905-02-15,0.00199778,0.21306205719296217,8.2,24.0
1905-03-16,0.15585104,0.11496665939965718,22.300001,26.4
1905-04-16,0.13577348,0.10693224400200106,77.700005,28.6
1905-05-16,0.17666785,0.2230744913810453,175.7,28.0
1905-06-16,0.059568524,0.06381200103734713,140.90001,27.2
1905-07-16,-0.023292549,-0.029061710269124137,179.8,27.1
1905-08-16,0.011631612,-0.05946223708806547,252.90001,27.300001
1905-09-16,-0.13169216,-0.2583810790700314,217.5,26.7
1905-10-16,0.17328785,0.13333675442737725,114.4,25.9
1905-11-16,0.33328304,0.34530786104140926,36.100002,23.5
1905-12-16,-0.032542385,0.1819462097677278,9.0,22.7
1906-01-16,-0.091882326,0.1272810621515833,9.0,22.4
1906-02-15,0.00199778,0.10472681153152745,8.2,24.4
1906-03-16,0.15585104,0.05858374345837409,22.300001,26.4
1906-04-16,0.056227796,0.03995721042605055,77.700005,29.7
1906-05-16,0.1289536,0.025596021857535525,176.0,29.2
1906-06-16,0.054348387,-0.03704018200820567,140.7,27.6
1906-07-16,-0.023292549,-0.04926258947018144,179.8,27.4
1906-08-16,0.011631612,0.08704313017411607,252.90001,27.2
1906-09-16,-0.19330968,-0.23428602873376303,217.3,27.0
1906-10-16,0.18334362,0.3090675969012889,114.8,25.4
1906-11-16,0.4436951,0.571315396736182,36.100002,22.5
1906-12-16,0.28372055,0.380287692063261,9.0,20.300001
1907-01-16,0.47466084,0.4931904843948989,9.2,20.6
1907-02-15,0.31571472,0.33387333899900185,8.2,23.2
1907-03-16,0.310558,0.3618862649583651,22.4,25.7
1907-04-16,0.13577348,0.18785504893929272,77.700005,28.4
1907-05-16,0.23766097,0.2049620535983297,176.2,27.4
1907-06-16,0.056958802,0.053630148459889074,140.8,27.2
1907-07-16,0.049538795,-0.009311489799874367,179.8,26.800001
1907-08-16,0.011631612,-0.06090717302727856,252.90001,26.5
1907-09-16,-0.13916726,-0.14527173620919115,217.1,26.5
1907-10-16,0.17831612,0.1904271286085163,114.6,25.4
1907-11-16,0.33328304,0.4195987345437574,36.100002,23.2
1907-12-16,0.8151297,0.743424460253661,9.0,18.5
1908-01-16,0.45982867,0.45253856560888883,9.0,20.5
1908-02-15,0.31571472,0.3765145245350245,8.2,22.7
1908-03-16,0.15585104,0.13165830060234623,22.300001,26.2
1908-04-16,0.09999676,0.05027365967359719,79.4,29.0
1908-05-16,0.23259486,0.19280194211745538,175.90001,27.6
1908-06-16,0.059568524,0.053630148459889074,140.90001,27.1
1908-07-16,-0.023292549,-0.06019859426013943,179.8,26.9
1908-08-16,0.011631612,-0.06090717302727856,252.90001,26.5
1908-09-16,-0.14477274,-0.12150553395131959,216.8,26.4
1908-10-16,0.17077339,0.14397216976985178,114.3,25.5
1908-11-16,0.4436951,0.3790065772128511,36.100002,21.9
1908-12-16,0.5657654,0.5663933579203295,9.0,19.9
1909-01-16,0.45982867,0.5135004575986636,9.0,20.7
1909-02-15,0.31571472,0.3822436418020533,8.2,23.1
1909-03-16,0.16585323,0.26757946595473947,22.5,26.300001
1909-04-16,0.13577348,0.16212562952282072,77.700005,28.5
1909-05-16,0.241037,0.19036416564688907,176.40001,27.6
1909-06-16,0.056958802,-0.0011242184732577851,140.8,27.1
1909-07-16,0.049538795,-0.02511230781053992,179.8,26.7
1909-08-16,0.011631612,-0.08001159760627444,252.90001,26.800001
1909-09-16,-0.14290425,-0.13181038307356308,216.90001,26.5
1909-10-16,0.18083008,0.14397216976985178,114.700005,25.800001
1909-11-16,0.4436951,0.5498775968143484,36.100002,22.300001
1909-12-16,0.5657654,0.5809713111578176,9.0,19.1
1910-01-16,0.45982867,0.4968574045933117,9.0,20.9
1910-02-15,0.5889587,0.5763658373070003,8.2,22.2
1910-03-16,0.310558,0.3599033371912689,22.4,25.300001
1910-04-16,0.17635164,0.2690131646060554,79.3,28.1
1910-05-16,0.24441136,0.23166278875062907,176.6,27.7
1910-06-16,0.054348387,0.06297610902746018,140.7,27.2
1910-07-16,-0.023292549,-0.05768186330286153,179.8,27.0
1910-08-16,0.011631612,-0.05651549578209501,252.90001,26.800001
1910-09-16,-0.13729876,-0.18057115228389864,217.2,25.9
1910-10-16,0.251103,0.25089255231001667,114.4,25.300001
1910-11-16,0.33328304,0.3852478074633654,36.100002,22.9
1910-12-16,0.5657654,0.5657444338914099,9.0,18.800001
1911-01-16,1.760125,1.685919465995733,41.4,20.1
1911-02-15,-0.07474884,-0.14752786987130728,1.3000001,22.4
1911-03-16,-0.4783657,-0.6131664186868268,8.0,25.800001
1911-04-16,-0.25859916,-0.3113182882419813,62.7,28.300001
1911-05-16,-0.7390922,-0.7008047570660767,119.3,27.7
1911-06-16,0.0020054094,-0.03640661453891016,138.7,27.2
1911-07-16,-1.3076743,-1.2663062340831022,126.700005,26.9
1911-08-16,-1.8742791,-1.761599356029685,157.90001,27.2
1911-09-16,1.5833205,1.4871813810720793,319.6,26.7
1911-10-16,-0.050898474,-0.11814254343886306,105.5,25.7
1911-11-16,-1.1223265,-1.0951777706703685,6.5,24.300001
1911-12-16,-0.51216507,-0.6373000578483907,1.7,21.1
1912-01-16,-0.12386867,-0.2543340546737819,2.5,20.5
1912-02-15,-0.5810275,-0.5807145825893711,0.2,23.1
1912-03-16,0.23944342,0.37410899790683744,27.1,26.9
1912-04-16,-0.58291084,-0.5985655426626311,53.9,28.800001
1912-05-16,-0.44813985,-0.29855887608330045,139.5,28.5
1912-06-16,-0.5625003,-0.4972974519046212,117.4,27.6
1912-07-16,0.7893823,0.8392394889804676,217.40001,26.7
1912-08-16,0.92202634,1.0035335470140287,301.2,26.2
1912-09-16,-1.2435557,-1.2257064358232932,153.90001,26.2
1912-10-16,-0.14140263,-0.044830199733708456,98.8,25.1
1912-11-16,1.6348109,1.5604576331270266,84.6,21.800001
1912-12-16,-0.34634227,-0.3293432608664772,0.0,19.7
1913-01-16,-0.050097663,-0.10877974828282301,3.2,20.2
1913-02-15,-0.39133167,-0.2677698597873532,1.7,23.300001
1913-03-16,-1.1752527,-1.1483886873066935,1.0,26.1
1913-04-16,-1.1748376,-1.0287073238696514,32.2,29.0
1913-05-16,0.5316776,0.5045820849065157,194.0,27.5
1913-06-16,-0.30239478,-0.39806125062013925,127.200005,27.0
1913-07-16,-0.21930471,-0.27011118553805735,168.5,26.2
1913-08-16,-0.79164577,-0.7581482636963338,214.40001,26.300001
1913-09-16,-0.59544855,-0.7220543937778408,192.3,26.2
1913-10-16,-0.46109375,-0.4319147489602998,85.9,25.2
1913-11-16,1.6500853,1.530324370740582,85.5,22.300001
1913-12-16,0.5138087,0.5987896585512923,8.400001,19.6
1914-01-16,0.72299594,0.7544558272512631,9.8,19.2
1914-02-15,0.0019974709,-0.12078059548584581,5.1,23.300001
1914-03-16,0.0056938576,-0.021948680445140686,19.4,26.2
1914-04-16,-0.6405445,-0.4961643747158541,48.7,28.4
1914-05-16,0.5956699,0.5745802504020074,201.1,28.2
1914-06-16,-0.121867806,-0.0523722501072843,134.0,26.9
1914-07-16,0.63099164,0.5943918130702069,206.3,26.5
1914-08-16,0.49356887,0.4691115269647549,277.2,26.2
1914-09-16,-1.5127175,-1.4945660509604746,136.1,26.1
1914-10-16,0.019644119,0.04239457070076878,105.200005,25.0
1914-11-16,1.1422033,1.0512992559818215,63.3,23.1
1914-12-16,-0.5362897,-0.3497436446144632,1.5,20.5
1915-01-16,-0.41366827,-0.45147830158981866,0.0,20.5
1915-02-15,-0.94610786,-0.8503420897378821,0.6,23.800001
1915-03-16,-0.43441728,-0.34773361075880205,11.8,26.4
1915-04-16,0.48074692,0.3814837322136554,91.8,28.5
1915-05-16,-0.15206835,-0.1538854642122593,153.5,27.4
1915-06-16,0.5526479,0.5748202780177564,160.5,27.4
1915-07-16,-0.3284508,-0.34368652233242214,164.0,26.7
1915-08-16,-0.8635897,-0.8084902889936495,210.90001,26.800001
1915-09-16,-1.0275865,-0.9970585109817756,167.3,26.0
1915-10-16,1.1309359,1.0741612567522847,151.6,25.1
1915-11-16,0.93612814,0.9161552990247409,52.100002,22.1
1915-12-16,1.7684871,1.6658805963643712,26.2,17.9
1916-01-16,0.93521124,0.8105606496642339,13.6,19.4
1916-02-15,0.30624688,0.29937533470892413,8.1,23.0
1916-03-16,1.571288,1.4474606738168465,66.700005,26.4
1916-04-16,-0.58016753,-0.5569789120320445,50.9,28.4
1916-05-16,-0.63285637,-0.5848637777304713,128.7,27.800001
1916-06-16,1.5506135,1.468231706646737,209.2,27.0
1916-07-16,-0.023292549,-0.044322750278058695,179.8,27.0
1916-08-16,1.6136433,1.5307705326896852,348.5,26.7
1916-09-16,1.3714191,1.3105337765334992,304.7,26.4
1916-10-16,0.46481368,0.3749004103194257,123.0,25.1
1916-11-16,0.01201399,0.08054905561007082,24.7,22.6
1916-12-16,0.69836444,0.6566393447062782,10.6,19.300001
1917-01-16,0.08873131,0.05667895912967022,4.6,20.0
1917-02-15,-0.5940143,-0.5070504786908004,0.1,22.5
1917-03-16,0.23461553,0.2574517775318134,20.800001,25.6
1917-04-16,-1.6000888,-1.3281923796628101,13.0,28.300001
1917-05-16,-1.209217,-1.1552004687064341,93.3,27.800001
1917-06-16,0.8638381,0.7838012629124256,170.90001,26.7
1917-07-16,-0.74226326,-0.6706700006432547,147.1,26.7
1917-08-16,0.54625213,0.510888839323876,280.0,26.4
1917-09-16,0.13188964,0.16585005945008247,231.6,26.1
1917-10-16,1.5834669,1.566091772367194,173.7,25.0
1917-11-16,-1.1121491,-1.1718163729364675,3.6000001,23.2
1917-12-16,0.6496379,0.598018351599671,10.0,19.2
1918-01-16,-0.41366827,-0.41038568475917203,0.0,20.2
1918-02-15,1.3840392,1.3135449855091628,20.800001,22.0
1918-03-16,-0.39104134,-0.40767738098737716,9.400001,25.800001
1918-04-16,-0.6130955,-0.5122904057610513,46.600002,27.6
1918-05-16,1.8873161,1.861179153426282,294.30002,26.9
1918-06-16,-1.0280614,-0.8834872440880485,96.3,26.800001
1918-07-16,-1.1490036,-1.0589854650979686,133.40001,27.2
1918-08-16,0.33555347,0.33450774953168183,269.0,26.6
1918-09-16,1.2502255,1.2644226061370074,296.6,26.800001
1918-10-16,-1.1379577,-1.168900184674419,59.4,25.7
1918-11-16,0.36227185,0.3770925458661388,36.9,23.4
1918-12-16,-0.18629023,-0.1632975945838252,4.5,21.0
1919-01-16,-0.8394711,-0.8996837936502682,0.0,21.4
1919-02-15,0.89609426,0.7028278635003755,15.400001,23.4
1919-03-16,0.89128447,0.7787381870625282,43.3,27.0
1919-04-16,-0.95006305,-0.7603858179489257,37.4,28.7
1919-05-16,-0.061993923,-0.058298302712256764,161.8,28.300001
1919-06-16,0.5478438,0.5510487079006138,160.3,27.1
1919-07-16,0.21532585,0.1904571694113943,187.0,26.7
1919-08-16,-0.12706076,-0.14440015807325657,246.2,26.9
1919-09-16,-1.6018674,-1.5287695806805284,129.90001,26.0
1919-10-16,-1.1146078,-1.1011300969722098,60.5,25.4
1919-11-16,1.3849822,1.3297458891202545,74.3,23.2
1919-12-16,-0.63380224,-0.6016205055607813,0.7,20.300001
1920-01-16,0.1448869,0.14847502466490514,5.2000003,20.1
1920-02-15,0.38994604,0.44322337685485197,9.0,22.9
1920-03-16,0.38375366,0.6130729024416116,27.1,26.5
1920-04-16,-0.8790845,-0.8468082241505824,40.0,28.2
1920-05-16,-1.0471225,-1.0875683445920072,100.5,27.7
1920-06-16,-1.4651601,-1.2855722173529578,81.4,27.2
1920-07-16,-0.433423,-0.331156316697441,162.8,27.1
1920-08-16,-0.55873233,-0.5171600252434272,225.6,26.7
1920-09-16,0.48124322,0.47779922044020234,250.6,26.5
1920-10-16,0.7093069,0.6734730367534111,133.1,25.2
1920-11-16,0.43672726,0.47171260161139217,39.0,23.2
1920-12-16,0.7769933,0.7590051253342829,14.7,20.5
1921-01-16,0.73514557,0.6384581599068164,13.1,21.0
1921-02-15,-0.052596875,0.06798430038385783,4.6,22.6
1921-03-16,1.0606517,0.9594164456273346,45.600002,26.4
1921-04-16,-0.8435209,-0.8747227144560391,44.4,29.1
1921-05-16,-0.3376002,-0.26570877257433195,142.8,27.6
1921-06-16,-1.439388,-1.2803994365461915,82.5,27.4
1921-07-16,1.2501298,1.1223239525289812,243.6,26.6
1921-08-16,1.119152,1.141309227706864,313.4,26.9
1921-09-16,1.3963084,1.2426618382370918,306.4,26.2
1921-10-16,-0.85948724,-0.8767242109609712,69.0,24.9
1921-11-16,-0.041663703,-0.013491674190160043,23.4,22.7
1921-12-16,-0.72038645,-0.6626877057717997,0.0,20.300001
1922-01-16,-0.21197538,-0.31577474263582195,4.8,21.6
1922-02-15,-1.0312377,-0.9851282463259057,0.0,23.800001
1922-03-16,0.9721647,0.9235273013793256,42.7,26.2
1922-04-16,-0.8243543,-0.6925769279876527,42.0,28.6
1922-05-16,-0.1468663,-0.0971096807337995,156.90001,28.4
1922-06-16,-1.6285602,-1.4604393573969825,74.3,27.2
1922-07-16,-0.05880818,-0.13499904088413117,178.3,26.6
1922-08-16,-0.19381149,-0.19708388263037085,243.0,26.7
1922-09-16,0.55661565,0.5994689328620537,257.9,26.7
1922-10-16,-0.8775936,-0.897532381266533,68.200005,25.5
1922-11-16,1.4796317,1.2534842962623527,76.0,22.7
1922-12-16,0.02075989,0.026178001051089347,3.3,19.9
1923-01-16,1.2602086,1.2595679270184077,27.2,21.300001
1923-02-15,0.04486542,-0.021427928729886137,2.4,22.6
1923-03-16,1.3497448,1.3250707504874877,56.5,26.300001
1923-04-16,0.8812656,0.7493066949060163,110.1,28.2
1923-05-16,-0.4894199,-0.32087448640710087,134.0,27.300001
1923-06-16,1.2925552,1.1911224495000188,194.90001,26.9
1923-07-16,-1.6333115,-1.4961627062938323,109.5,26.300001
1923-08-16,-0.26078743,-0.22594559199922204,239.8,26.1
1923-09-16,-1.7612836,-1.6996426065594472,118.4,26.4
1923-10-16,1.2970558,1.2222355436296428,162.5,25.300001
1923-11-16,0.044601224,0.07658908551203723,28.6,23.9
1923-12-16,-0.72038645,-0.7336873878813231,0.0,20.9
1924-01-16,-0.8394711,-0.7460978785157053,0.0,21.4
1924-02-15,-0.607043,-0.6106654444774883,0.0,23.4
1924-03-16,-0.7881038,-0.7172767215628174,6.4,26.7
1924-04-16,0.3351238,0.29364096697119696,85.700005,28.6
1924-05-16,-1.0375268,-0.9764992898234744,104.200005,28.0
1924-06-16,-0.60734063,-0.5952443424819934,115.700005,27.1
1924-07-16,0.26941633,0.19483775877231846,189.40001,26.2
1924-08-16,0.4783932,0.39147887826651206,276.4,26.6
1924-09-16,-0.99603826,-1.000827239087633,169.2,26.5
1924-10-16,0.37583438,0.38636790787902436,119.4,25.1
1924-11-16,-0.7537893,-0.7294002718391943,10.8,23.6
1924-12-16,0.59128135,0.4666042778026305,9.3,19.5
1925-01-16,0.36740452,0.34814262432087906,7.8,20.2
1925-02-15,0.034215756,0.00586653247698592,2.3,22.2
1925-03-16,0.7041351,0.7365572714476886,34.9,26.4
1925-04-16,0.54331625,0.5835825452518225,94.5,27.800001
1925-05-16,-0.98607403,-0.9755928792965651,104.3,27.7
1925-06-16,-0.51754385,-0.4317935612667001,119.1,27.1
1925-07-16,-0.37721,-0.19366057573501316,165.1,26.9
1925-08-16,-0.5963798,-0.5149302399799988,223.8,26.800001
1925-09-16,0.14493258,0.1940053670762304,232.3,26.4
1925-10-16,-0.7632361,-0.783024054756779,73.200005,24.800001
1925-11-16,-1.0412288,-1.0181296316897939,5.0,23.2
1925-12-16,0.54858416,0.6553350509486386,8.8,19.5
1926-01-16,-0.18955766,-0.15432569270260577,5.0,21.1
1926-02-15,-0.34238932,-0.33971942888237394,2.1000001,23.2
1926-03-16,-0.3300714,-0.19010410751165824,13.5,26.0
1926-04-16,-1.2445474,-1.110099864515747,26.5,28.7
1926-05-16,-1.4523396,-1.4785375164606036,74.1,28.2
