time,spei,spei_predicted,pre,tmp
1901-01-16,0.31007877,,3.7,22.2
1901-02-15,0.28748888,,17.7,24.4
1901-03-16,0.021353541,,43.100002,27.4
1901-04-16,0.13908596,,95.9,29.300001
1901-05-16,0.2573088,,230.5,28.6
1901-06-16,0.42356694,,322.9,28.4
1901-07-16,-0.020091562,,281.80002,28.0
1901-08-16,0.3233492,,418.1,27.5
1901-09-16,0.072721995,,244.0,27.4
1901-10-16,0.2197703,,79.8,26.4
1901-11-16,0.35542873,,7.1,24.2
1901-12-16,0.1983356,,2.0,21.7
1902-01-16,0.31007877,0.36001775034121414,3.7,21.2
1902-02-15,0.8870623,0.8541333503868085,17.7,22.1
1902-03-16,0.021353541,0.0281730081864935,43.100002,27.4
1902-04-16,0.13908596,0.23154857133557377,95.9,29.2
1902-05-16,0.20428264,0.18938919443664698,230.5,28.800001
1902-06-16,0.42356694,0.38981763580300033,322.9,29.0
1902-07-16,-0.020091562,-0.034025457701698195,281.80002,28.5
1902-08-16,0.3233492,0.2748554779514624,418.1,27.800001
1902-09-16,0.072721995,0.02320461270216827,244.0,27.2
1902-10-16,0.2197703,0.2053315323138883,79.8,26.6
1902-11-16,0.6741618,0.6450639026963693,7.1,24.4
1902-12-16,-0.36434108,-0.22950100647353816,2.0,22.9
1903-01-16,0.31007877,0.35898349882399744,3.7,22.2
1903-02-15,0.28748888,0.32615080695752174,17.7,23.800001
1903-03-16,-0.09449042,-0.07974236359135911,43.100002,27.9
1903-04-16,0.057499398,0.08230469181632924,95.9,29.9
1903-05-16,0.20428264,0.09817636486477645,230.5,29.4
1903-06-16,0.46293923,0.46233759817780523,322.9,27.800001
1903-07-16,-0.020091562,-0.020286045827104165,281.80002,28.1
1903-08-16,0.3233492,0.2917306064332983,418.1,27.300001
1903-09-16,0.123173766,0.16967861780083532,244.0,26.9
1903-10-16,0.2993316,0.3113033465718663,79.8,26.1
1903-11-16,0.96239483,0.8360262511417482,7.1,23.1
1903-12-16,2.5932407,2.2598330563629605,2.0,19.0
1904-01-16,0.67907387,0.6058559489983597,3.7,20.0
1904-02-15,0.45434594,0.49697369512283845,17.7,22.7
1904-03-16,0.021353541,0.09749190716990556,43.100002,26.9
1904-04-16,0.21942084,0.2737544210698445,95.9,28.4
1904-05-16,0.20428264,0.0535929948156819,230.5,28.800001
1904-06-16,0.46293923,0.4358348950859965,322.9,28.300001
1904-07-16,-0.020091562,-0.050840039840479676,281.80002,28.2
1904-08-16,0.28711224,0.2530715566972748,418.1,28.0
1904-09-16,0.072721995,0.014418542011827885,244.0,27.800001
1904-10-16,0.2197703,0.13096955959908868,79.8,26.9
1904-11-16,0.35542873,0.40409818493200583,7.1,23.6
1904-12-16,0.71171486,0.7064784181977333,2.0,20.7
1905-01-16,0.31007877,0.2823825483559427,3.7,22.4
1905-02-15,0.10853426,0.11301084003735769,17.7,25.5
1905-03-16,0.021353541,0.00045202162729376244,43.100002,27.6
1905-04-16,0.13908596,0.029390862971972874,95.9,29.800001
1905-05-16,0.20428264,0.2600750989854331,230.5,29.0
1905-06-16,0.46293923,0.35763324901445553,322.9,28.300001
1905-07-16,-0.020091562,-0.02582246607929857,281.80002,28.4
1905-08-16,0.28711224,0.27918253742509436,418.1,28.4
1905-09-16,0.072721995,0.059082359596745355,244.0,27.9
1905-10-16,0.2197703,0.17576980818854276,79.8,27.0
1905-11-16,0.009328718,0.06830586500736219,7.1,24.800001
1905-12-16,-0.9355634,-0.8769240242561671,2.0,24.7
1906-01-16,-0.101330444,-0.16742225963127416,3.7,23.7
1906-02-15,0.10853426,0.05171311314953511,17.7,25.800001
1906-03-16,0.021353541,0.011848380274506402,43.100002,27.7
1906-04-16,0.057499398,0.0561323511788553,95.9,30.4
1906-05-16,0.097241364,0.11437050757706871,230.5,30.1
1906-06-16,0.42356694,0.4191987879588016,322.9,28.800001
1906-07-16,-0.020091562,-0.012854777203137727,281.80002,28.6
1906-08-16,0.28711224,0.27343888994789967,418.1,28.300001
1906-09-16,0.021992238,-0.030483568301199762,244.0,28.2
1906-10-16,0.2197703,0.18558321043483977,79.8,26.5
1906-11-16,0.35542873,0.3733492003723447,7.1,23.6
1906-12-16,0.1983356,0.2627538539468097,2.0,22.0
1907-01-16,0.31007877,0.38673790001009506,3.7,21.800001
1907-02-15,0.28748888,0.2269030503076107,17.7,24.5
1907-03-16,0.13569105,0.1778438217099635,43.100002,26.6
1907-04-16,0.13908596,0.13710071428934006,95.9,29.0
1907-05-16,0.2573088,0.32129932749684165,230.5,28.300001
1907-06-16,0.46293923,0.4478616019496423,322.9,28.2
1907-07-16,-0.020091562,-0.048250578126816754,281.80002,28.2
1907-08-16,0.3233492,0.27498460809161634,418.1,27.4
1907-09-16,0.072721995,0.06842525358333326,244.0,27.6
1907-10-16,0.2197703,0.12978473588300732,79.8,26.5
1907-11-16,0.35542873,0.34027780567648735,7.1,24.4
1907-12-16,1.1559291,1.0799155211468328,2.0,20.0
1908-01-16,0.31007877,0.3362376525214904,3.7,21.800001
