time,spei,spei_predicted,pre,tmp
1901-01-16,-0.13438243,,4.5,23.5
1901-02-15,0.3102328,,15.400001,25.5
1901-03-16,0.08576411,,38.8,28.6
1901-04-16,0.009215992,,78.0,30.4
1901-05-16,0.20160489,,189.8,29.0
1901-06-16,0.21791081,,197.90001,29.0
1901-07-16,-0.0372242,,176.6,28.4
1901-08-16,-0.032274514,,219.90001,27.9
1901-09-16,-0.029355332,,243.8,27.5
1901-10-16,0.28739798,,101.9,26.800001
1901-11-16,0.1456136,,11.900001,24.9
1901-12-16,0.5559037,,3.2,22.7
1902-01-16,0.6567903,0.5784124636740797,4.4,22.2
1902-02-15,0.6195558,0.7123718512408745,15.1,22.800001
1902-03-16,0.081335284,0.03779342945364668,38.7,28.5
1902-04-16,0.022443784,-0.10109021856642203,78.4,30.2
1902-05-16,0.11794842,0.21283620730183211,185.8,29.300001
1902-06-16,0.22210333,0.1730775107619705,194.7,29.5
1902-07-16,-0.19350952,-0.09993708357225886,173.1,29.0
1902-08-16,-0.0494637,-0.0810816447405256,219.1,28.300001
1902-09-16,0.053974357,0.031073411258059465,245.6,27.300001
1902-10-16,0.2739897,0.28753764600019943,101.3,27.1
1902-11-16,0.5809862,0.6048115267058575,11.8,25.1
1902-12-16,-0.79431677,-0.48780961677761253,3.4,24.1
1903-01-16,0.31386995,0.35477263840980755,4.4,23.1
1903-02-15,0.28154907,0.2669019172976658,15.0,24.800001
1903-03-16,-0.09791145,-0.09477957475974341,37.5,28.9
1903-04-16,-0.1710999,-0.08580298237654349,75.4,30.9
1903-05-16,0.14099666,0.2005101251991412,190.7,30.0
1903-06-16,0.41842893,0.40822158935148045,201.5,28.300001
1903-07-16,-0.07859606,-0.04228442471513529,174.8,28.5
1903-08-16,-0.038719896,0.051710872378017685,219.7,27.6
1903-09-16,0.055708334,0.06600928503055656,242.90001,26.9
1903-10-16,0.3340692,0.17636445685171498,101.200005,26.4
1903-11-16,0.74732894,0.6208714909173344,11.6,23.6
1903-12-16,2.0083554,1.6876397632428277,3.7,19.5
1904-01-16,0.6341343,0.6450897086100549,4.4,20.9
1904-02-15,0.6509209,0.5744312221422521,14.900001,23.5
1904-03-16,0.072469,0.06782887553855856,38.5,28.0
1904-04-16,0.20519927,0.2547893080323784,81.200005,29.1
1904-05-16,0.31782266,0.3036428415285362,192.6,29.2
1904-06-16,0.23465769,0.262743377438492,195.8,28.7
1904-07-16,-0.106183834,-0.06635113331152112,173.6,28.6
1904-08-16,-0.13117853,-0.1155423834301352,215.3,28.5
1904-09-16,0.04009882,0.014358041706875713,244.8,28.0
1904-10-16,0.29409012,0.15064661540819616,102.200005,27.4
1904-11-16,0.2016945,0.25636884044296243,12.6,24.2
1904-12-16,0.9074863,0.8481524266453926,3.1000001,21.6
1905-01-16,0.31386995,0.3583113510765441,4.4,23.300001
1905-02-15,-0.24748458,-0.059051209964133565,14.900001,26.800001
1905-03-16,0.18244497,0.10940416825215918,41.0,28.7
1905-04-16,-0.16773608,-0.10543822387174298,77.4,30.6
1905-05-16,0.24740507,0.20293275248650372,192.0,29.5
1905-06-16,0.35611695,0.3038452753942026,198.40001,28.7
1905-07-16,-0.07629733,-0.09533196617068057,178.2,28.9
1905-08-16,-0.11612145,-0.12034005550299812,218.8,28.9
1905-09-16,-0.044994347,-0.08529462033138877,242.7,28.1
1905-10-16,0.26727352,0.17551390776957054,101.0,27.5
1905-11-16,0.1937575,0.12695026589510527,12.1,25.5
1905-12-16,-1.3162241,-1.1995182512905458,3.1000001,26.1
1906-01-16,-0.08779904,-0.15756160201336866,4.4,24.9
1906-02-15,-0.15695885,-0.141624489854118,14.900001,27.2
1906-03-16,0.027974019,0.023779551042175807,37.5,28.800001
1906-04-16,-0.16773604,-0.1715038338607821,75.5,31.4
1906-05-16,0.0065705916,0.05567459468213505,187.2,30.800001
1906-06-16,0.27623975,0.30360149019410165,197.3,29.300001
1906-07-16,0.0041185734,-0.07494909001848088,178.40001,29.1
1906-08-16,-0.0494637,-0.002158026036465588,219.1,28.800001
1906-09-16,-0.013719701,0.02799934164293065,244.5,28.4
1906-10-16,0.1747231,0.13798518895491227,100.200005,26.9
1906-11-16,0.3848058,0.5157773169507981,11.8,24.2
1906-12-16,0.13096784,0.14467237029516086,3.1000001,23.1
1907-01-16,-0.11877992,0.08482619289551493,4.6,22.800001
1907-02-15,0.27433375,0.23725910461091626,14.900001,25.6
1907-03-16,0.4499817,0.3467654090270955,44.5,27.6
1907-04-16,-0.06388287,-0.028268431027919656,75.8,29.9
1907-05-16,0.29302436,0.31879982417797503,191.40001,28.7
1907-06-16,0.20109986,0.21769450410008992,197.1,28.800001
1907-07-16,-0.10388503,-0.0916748507793902,173.7,28.6
1907-08-16,-0.12902735,-0.21427214209442524,215.40001,27.800001
1907-09-16,-0.051945537,-0.12712173761084922,239.5,27.800001
1907-10-16,0.30077392,0.3470769463116117,102.5,26.9
1907-11-16,0.16176067,0.31862269454551695,12.1,25.1
1907-12-16,0.9074863,0.867802428943297,3.1000001,20.800001
1908-01-16,0.32710606,0.41772952845833267,4.5,22.800001
1908-02-15,0.30308855,0.16676582315567204,15.3,25.0
1908-03-16,0.03243556,0.0867483129934478,37.600002,28.2
1908-04-16,-0.16437298,-0.11839955820569772,77.5,30.2
1908-05-16,0.27231237,0.25131309682166636,190.40001,29.0
1908-06-16,0.37834916,0.3262698446896749,199.5,28.7
1908-07-16,-0.055609215,-0.04602304609593264,179.1,28.6
1908-08-16,0.019239398,-0.00792021113178483,222.3,27.9
1908-09-16,0.0019120993,0.02405097584534157,245.6,27.7
1908-10-16,0.3052254,0.32319791077818744,102.700005,27.1
1908-11-16,0.620681,0.5646837784680833,12.400001,23.5
1908-12-16,0.1155382,0.344638398444189,3.2,22.5
1909-01-16,0.31386995,0.3981459919463221,4.4,23.0
1909-02-15,0.28154907,0.19275837368095847,15.0,25.5
1909-03-16,0.041350484,0.04124273745401814,37.8,28.300001
1909-04-16,-0.027262919,-0.038306319853882394,76.9,30.1
1909-05-16,0.13261902,0.2096305405178388,187.40001,29.0
1909-06-16,0.29687527,0.24070906267967468,195.5,28.800001
1909-07-16,-0.0050654043,-0.0675619514139687,178.0,28.300001
1909-08-16,0.03638847,0.02521930392286023,223.1,28.300001
1909-09-16,0.026217198,-0.061918770018742,244.0,27.800001
1909-10-16,0.19515656,0.1986587093461645,101.1,27.4
1909-11-16,0.67237055,0.6042798004187071,13.2,23.9
1909-12-16,0.9074863,0.8254850632322867,3.1000001,21.5
1910-01-16,0.37929764,0.4158665886358157,4.9,23.4
1910-02-15,0.54901195,0.43257501599697734,16.1,24.300001
1910-03-16,0.059148647,0.14399792813271567,39.8,27.300001
1910-04-16,0.10462369,0.16513631488450164,78.1,29.7
1910-05-16,0.22036175,0.19364735356728802,187.90001,29.1
1910-06-16,0.31535706,0.36045946960731856,202.6,28.800001
1910-07-16,-0.069400944,-0.0848008187637593,175.2,28.800001
1910-08-16,0.06636594,0.14893293893131665,224.5,28.300001
1910-09-16,0.033158857,0.007137062295382794,244.40001,27.0
1910-10-16,0.28739798,0.28729622252853126,101.9,26.800001
1910-11-16,0.1375028,0.2815461518348605,11.8,24.7
1910-12-16,0.9558546,0.9625974847780016,3.5,21.1
1911-01-16,1.7826688,1.6349242976744194,19.0,22.300001
1911-02-15,-0.12447528,-0.00890371287257788,6.9,24.6
1911-03-16,-0.84461164,-0.6640394307028162,18.4,27.9
1911-04-16,0.5710533,0.6138645800470685,100.5,30.0
1911-05-16,-1.3562264,-1.3443881916109288,111.4,29.4
1911-06-16,0.4777049,0.4662533899695084,207.3,28.9
1911-07-16,-1.6772689,-1.7037541881783211,98.0,28.7
1911-08-16,-2.2966826,-2.1544796004902835,96.0,28.7
1911-09-16,-0.14925513,-0.0981381950900504,239.8,28.1
1911-10-16,0.5333887,0.5445573818063107,113.200005,27.4
1911-11-16,-0.8545124,-0.9360498159987437,0.8,26.6
1911-12-16,-0.38106012,-0.24420264282589216,3.0,24.2
1912-01-16,-0.026743686,-0.09209958233379148,2.0,23.0
1912-02-15,-1.1749262,-1.1103663768510679,1.5,25.5
1912-03-16,-0.40894818,-0.4433997175014421,30.7,29.0
1912-04-16,-0.18456306,-0.2688184743697591,72.200005,30.4
1912-05-16,-0.10928467,-0.19792451092509195,181.7,30.4
1912-06-16,-0.6406676,-0.5489313594864278,156.1,29.4
1912-07-16,0.88011634,0.7815636621782024,218.40001,28.300001
1912-08-16,-0.4481243,-0.4358200874862283,200.5,27.5
1912-09-16,-2.1461017,-2.016843971749265,97.6,27.4
