time,spei,spei_predicted,pre,tmp
1901-01-16,0.13453846,,9.7,19.300001
1901-02-15,0.2911795,,6.4,20.5
1901-03-16,0.060095407,,15.3,23.6
1901-04-16,-0.008937638,,62.5,26.9
1901-05-16,0.18124859,,183.2,25.7
1901-06-16,0.109860696,,166.0,25.5
1901-07-16,-0.04595311,,199.2,24.7
1901-08-16,-0.04283125,,257.7,24.4
1901-09-16,-0.21239148,,229.2,24.300001
1901-10-16,0.2598272,,136.6,23.6
1901-11-16,0.34285802,,47.4,21.5
1901-12-16,0.385329,,14.1,18.7
1902-01-16,0.3542949,0.3319663631397284,9.6,18.0
1902-02-15,0.78729224,0.41526801203830754,5.8,18.7
1902-03-16,0.007447091,0.09508514418894438,14.5,23.800001
1902-04-16,0.05593951,0.04783482853068857,61.7,26.300001
1902-05-16,0.19116263,0.27221831855197226,177.8,25.7
1902-06-16,-0.01551492,-0.07112114547375852,160.5,25.6
1902-07-16,0.096730724,0.023176597516023162,205.5,25.1
1902-08-16,0.096759155,0.10539387148277511,264.5,24.6
1902-09-16,-0.08099978,-0.10987108496686647,233.1,24.2
1902-10-16,0.076860376,0.06844996348034425,128.1,23.800001
1902-11-16,0.34575695,0.3366313223504958,47.5,21.6
1902-12-16,0.49517083,0.4042553320782278,15.8,19.6
1903-01-16,0.3542949,0.2969535798991699,9.6,18.4
1903-02-15,0.22730039,0.28578953833480214,5.8,19.9
1903-03-16,0.066595316,0.15450275007348335,15.400001,23.800001
1903-04-16,-0.15334608,-0.09648879029567058,57.7,27.1
1903-05-16,0.03448462,0.04360333599902394,171.40001,26.5
1903-06-16,0.091745116,0.027732409987308283,162.2,24.9
1903-07-16,-0.108627975,-0.07860219746765802,196.5,24.800001
1903-08-16,0.16199462,0.16703095821047417,264.7,24.1
1903-09-16,-0.12101623,-0.09361565740499968,231.0,24.0
1903-10-16,0.3883968,0.3580883291639567,139.7,23.5
1903-11-16,0.48345113,0.5760744717660699,49.4,20.7
1903-12-16,0.7429143,0.5699102531908915,14.1,16.9
1904-01-16,0.5473278,0.4396000116323719,9.6,17.0
1904-02-15,0.5283914,0.37411867869752263,5.8,19.300001
1904-03-16,0.007447091,0.05195217031774155,14.5,23.5
1904-04-16,0.24780631,0.26453523862635203,65.4,25.5
1904-05-16,0.11983594,0.15319918665596655,173.5,25.7
1904-06-16,0.14145432,0.07954868424744523,164.40001,25.0
1904-07-16,0.28497067,0.20076941383144475,214.2,24.7
1904-08-16,0.078351244,0.11008078366403884,263.6,24.6
1904-09-16,-0.080999725,-0.04077923547600025,236.1,24.6
1904-10-16,-0.001650258,-0.03051756444234559,124.5,23.800001
1904-11-16,0.55574304,0.46395127885023213,52.100002,20.9
1904-12-16,0.6154535,0.5707280614225916,14.8,17.9
1905-01-16,0.3542949,0.3214515903429461,9.6,18.300001
1905-02-15,0.25947633,0.2737332511461521,6.1,20.800001
1905-03-16,0.19898209,0.13785634857062212,14.5,23.300001
1905-04-16,-0.0656506,-0.13286432951817298,57.600002,26.0
1905-05-16,0.22411257,0.2685644498424146,179.8,26.0
1905-06-16,0.07812998,-0.06561910518308522,161.6,25.1
1905-07-16,-0.064431265,-0.01277843580881843,198.40001,24.9
1905-08-16,0.117182866,0.11570275028449362,265.5,24.800001
1905-09-16,0.1528039,0.10884147003975457,248.40001,24.7
1905-10-16,0.13538758,0.13055920625483058,130.8,23.9
1905-11-16,0.38311762,0.4859125666070966,48.8,21.800001
1905-12-16,0.33105162,0.31962973411461243,16.300001,20.4
1906-01-16,0.12627615,0.18758798727296672,9.6,20.0
1906-02-15,-0.1212199,-0.07620166469861785,5.8,21.2
1906-03-16,0.19898209,0.11491313296873784,14.5,23.300001
1906-04-16,-0.15030058,-0.17520921682572746,57.8,27.300001
1906-05-16,0.19446436,0.2005047661223874,181.0,27.1
1906-06-16,0.04854892,-0.1061489645660753,160.3,25.4
1906-07-16,0.033949174,0.008600573829748905,202.7,25.2
1906-08-16,0.049670346,0.09034940989695063,262.2,24.800001
1906-09-16,0.016145451,-0.004750241812507449,241.2,25.0
1906-10-16,0.32338342,0.3166006630365611,139.6,23.6
1906-11-16,0.35154414,0.5080189257787017,47.7,21.0
1906-12-16,0.385329,0.49537777634799635,14.1,18.9
1907-01-16,0.6816801,0.6356955213974187,15.0,18.7
1907-02-15,0.22730039,0.27408171928801334,5.8,20.4
1907-03-16,0.5310368,0.39238714454444384,20.4,22.9
1907-04-16,-0.047675274,-0.07580113008746439,58.2,25.9
1907-05-16,0.2569078,0.33646169620911726,181.8,25.4
1907-06-16,0.07358626,0.011498124306297222,161.40001,25.1
1907-07-16,-0.07601991,-0.02320211840638896,197.90001,24.7
