time,spei,spei_predicted,pre,tmp
1901-01-16,-0.32491958,,131.5,25.800001
1901-02-15,-1.271964,,22.7,26.300001
1901-03-16,-0.7852478,,62.600002,27.1
1901-04-16,0.45854723,,116.8,28.0
1901-05-16,-0.75393575,,134.6,28.1
1901-06-16,0.61531836,,179.3,27.7
1901-07-16,0.8025137,,194.7,27.300001
1901-08-16,-0.6483923,,147.7,27.300001
1901-09-16,-0.5298098,,184.3,27.2
1901-10-16,-0.66048115,,218.6,26.800001
1901-11-16,0.98290116,,667.8,26.1
1901-12-16,-0.8866521,,364.7,25.7
1902-01-16,-0.34750482,-0.3857554978128773,127.0,25.4
1902-02-15,0.35569566,0.3267424752805459,57.9,25.300001
1902-03-16,-0.3173474,-0.2833449878116877,81.4,27.2
1902-04-16,1.0452313,0.9793181366234053,138.3,28.0
1902-05-16,0.27023664,0.25979296732933865,171.5,28.2
1902-06-16,0.24532011,0.28272031844295253,164.7,28.1
1902-07-16,-1.0019962,-1.0525707200039198,104.6,27.5
1902-08-16,0.89706695,1.0117166499602939,241.1,27.5
1902-09-16,-0.7111092,-0.725324004292883,172.7,27.1
1902-10-16,1.660485,1.523135164322465,419.4,26.9
1902-11-16,1.5861645,1.5357245589002053,912.8,26.2
1902-12-16,0.13960864,0.17073269467842142,512.7,26.300001
1903-01-16,-0.16736405,-0.22115834274271215,144.5,26.1
1903-02-15,-0.38681823,-0.3758150633877398,43.4,26.0
1903-03-16,-0.94076717,-0.8673712042879586,59.600002,27.6
1903-04-16,-0.5947385,-0.44100212390018306,84.5,28.4
1903-05-16,0.14325766,0.13538317991118234,166.6,28.4
1903-06-16,-0.44197425,-0.381933003125563,130.90001,27.5
1903-07-16,-0.8039916,-0.8448445079146576,114.1,27.300001
1903-08-16,1.7739333,1.785769506853814,325.9,27.2
1903-09-16,-1.4211973,-1.4598069004937744,137.1,27.0
1903-10-16,-0.58738804,-0.5387451874830284,223.3,26.7
1903-11-16,-0.32109416,-0.4104703574018688,420.9,25.6
1903-12-16,0.3784121,0.40839583840466354,534.5,24.5
1904-01-16,1.4119891,1.3644231044958333,263.9,24.7
1904-02-15,0.2053043,0.1707550951255315,56.600002,25.5
1904-03-16,-1.1254381,-1.0616634133703222,49.3,27.0
1904-04-16,-0.13630536,-0.11897903582373971,96.8,27.7
1904-05-16,-0.23552975,-0.2565953136616952,152.7,28.1
1904-06-16,-0.9068824,-0.83030266976869,110.1,27.800001
1904-07-16,0.8025137,0.8499832761887718,194.7,27.4
1904-08-16,0.3413141,0.3021918641806614,203.0,27.5
1904-09-16,-0.87623054,-0.7830251958481004,167.90001,27.4
1904-10-16,0.2576513,0.40391819500848003,283.80002,27.0
1904-11-16,0.031617608,-0.020858030406035413,470.4,25.800001
1904-12-16,-0.73841065,-0.766598458777107,383.2,25.300001
1905-01-16,0.24706186,0.20280856862527719,172.1,26.2
1905-02-15,-0.14198284,-0.07469003151431071,56.2,26.800001
1905-03-16,-0.31008685,-0.23681760702378146,84.8,27.4
1905-04-16,-0.112203464,-0.10086822069431722,100.700005,28.5
1905-05-16,1.3598936,1.321320782109973,223.7,28.1
1905-06-16,-0.4125083,-0.37483661014146186,132.2,27.800001
1905-07-16,0.08552892,-0.02572033416198328,156.5,27.5
1905-08-16,0.4004329,0.4750464377076997,209.8,27.7
1905-09-16,1.0085838,0.9932519871550899,259.0,27.4
1905-10-16,0.81338876,0.9577452186743739,328.7,27.1
1905-11-16,0.523594,0.45574295969241735,557.9,26.4
1905-12-16,-0.25979453,-0.1802448916326522,463.1,27.0
1906-01-16,0.4312504,0.43483879378891016,188.5,26.6
1906-02-15,0.369109,0.3353808086201253,70.700005,27.0
1906-03-16,-0.60853285,-0.7193285374976885,72.700005,27.5
1906-04-16,-0.14232975,-0.12218796424136052,102.8,28.800001
1906-05-16,-0.5660879,-0.5379364970121672,144.2,28.7
1906-06-16,-0.093336776,-0.07383454470710164,146.3,28.0
1906-07-16,-0.62473446,-0.6538229786740364,122.6,27.6
1906-08-16,1.2985733,1.4669876282990881,278.1,27.7
1906-09-16,-0.2458196,-0.25069397594837034,197.40001,27.6
1906-10-16,-0.3870494,-0.3687673763566462,236.3,26.800001
1906-11-16,-0.098491505,-0.12004040720014882,452.2,25.800001
1906-12-16,1.7528493,1.6860451194328079,784.5,25.9
1907-01-16,0.9281869,0.9814762180126126,223.1,25.7
