time,spei,spei_predicted,pre,tmp
1901-01-16,0.44143707,,8.1,22.1
1901-02-15,0.17861493,,17.0,23.9
1901-03-16,0.1610338,,42.8,26.9
1901-04-16,0.06318092,,99.6,29.1
1901-05-16,0.21107174,,227.7,28.7
1901-06-16,0.47154078,,333.5,28.800001
1901-07-16,-0.025936525,,310.4,28.300001
1901-08-16,0.24882786,,422.0,27.9
1901-09-16,0.11815328,,264.6,27.800001
1901-10-16,0.3043973,,84.5,26.7
1901-11-16,0.28206202,,17.1,24.4
1901-12-16,0.44702765,,4.4,21.7
1902-01-16,0.44143707,0.39860005142352645,8.1,21.1
1902-02-15,0.87709886,0.8664023931459507,17.9,21.800001
1902-03-16,-0.035719078,-0.01182968992173309,41.0,26.9
1902-04-16,0.16285862,0.033664559663293674,100.1,28.9
1902-05-16,0.028271953,-0.11053858055046843,216.3,28.9
1902-06-16,0.23689134,0.2518081826764298,318.80002,29.300001
1902-07-16,-0.06431284,-0.145141979151599,307.4,28.7
1902-08-16,0.6934847,0.6802846916377032,465.2,28.2
1902-09-16,-0.41825593,-0.5047499629897382,227.0,27.7
1902-10-16,0.39087972,0.3561890429173778,88.1,26.9
1902-11-16,0.40724373,0.4337744314041032,16.5,24.5
1902-12-16,0.010755586,0.06106507348540069,7.1,22.800001
1903-01-16,0.3828236,0.36307276721323756,7.4,21.9
1903-02-15,0.58666515,0.5309100211706138,21.0,23.300001
1903-03-16,-0.08160711,-0.07293777797839242,39.9,27.2
1903-04-16,-0.2241027,-0.19490334549815763,92.700005,29.5
1903-05-16,-0.102832586,-0.16754953834589728,211.2,29.5
1903-06-16,0.2721615,0.3632167856080237,315.4,28.2
1903-07-16,0.23028953,0.22907227168415967,330.7,28.4
1903-08-16,0.2509976,0.2567710489541541,419.2,27.7
1903-09-16,0.15775266,0.09034151353038015,264.4,27.4
1903-10-16,0.5855632,0.5080603702987759,93.5,26.4
1903-11-16,0.5379773,0.4982089711812465,16.2,23.4
1903-12-16,1.8501103,1.5398608051591833,4.3,19.2
1904-01-16,0.6063171,0.5962848218878953,7.2000003,20.0
1904-02-15,0.46059492,0.3418386114133132,15.7,22.300001
1904-03-16,-0.039879818,-0.07644820522184476,37.9,26.4
1904-04-16,0.24440944,0.31763699208631246,100.0,28.1
1904-05-16,0.6472927,0.5240639918301968,256.0,28.800001
1904-06-16,0.89161927,0.9233282837381213,368.30002,28.6
1904-07-16,0.19788967,0.17038370877111988,328.1,28.4
1904-08-16,0.2920438,0.30781637859102534,426.0,28.300001
1904-09-16,0.022948004,0.0010820835776112394,257.9,28.2
1904-10-16,0.3478565,0.3052525299960506,86.3,27.1
1904-11-16,0.50980496,0.4930271403164963,18.6,23.800001
1904-12-16,0.84266794,0.8376999665578312,5.0,20.800001
1905-01-16,0.36572483,0.3486574260101144,7.2000003,22.1
1905-02-15,-0.018930491,0.10471613826537642,17.0,24.9
1905-03-16,0.22516073,0.22033209196219905,44.4,27.0
1905-04-16,-0.12186457,-0.1757238183233803,90.200005,29.300001
1905-05-16,0.01697039,0.10909835643601153,218.6,29.1
1905-06-16,0.56937104,0.5166888385692644,341.2,28.6
1905-07-16,-0.2972025,-0.2734239238547824,289.30002,28.7
1905-08-16,-0.10854606,-0.15706459351984867,390.0,28.7
1905-09-16,0.037191812,0.009171631451854956,258.9,28.2
1905-10-16,0.16406946,0.17383782600546058,81.8,27.300001
1905-11-16,0.31418708,0.31649035971690836,17.7,24.9
1905-12-16,-0.32000145,-0.3403705450515445,4.9,24.4
1906-01-16,0.08939637,-0.013641913465911176,7.2000003,23.300001
1906-02-15,-0.10874605,-0.23743365093167756,15.7,25.2
1906-03-16,-0.05654489,-0.04033754720421323,37.5,27.1
1906-04-16,-0.13643588,-0.19225865559179034,92.700005,30.0
1906-05-16,0.7324457,0.699309699076408,267.80002,30.1
1906-06-16,0.42228094,0.3780610337060652,329.7,29.1
1906-07-16,-0.23531297,-0.20310668904694762,294.1,28.9
1906-08-16,-0.118838355,-0.16716879605351925,389.1,28.6
1906-09-16,0.19440384,0.17336132500340376,270.0,28.5
1906-10-16,0.10636818,0.14358108469491448,76.5,26.800001
1906-11-16,0.39714456,0.36976125530489784,16.300001,23.800001
1906-12-16,0.5185534,0.5513658310772377,5.0,22.0
1907-01-16,0.560825,0.5360949791953447,9.6,21.6
1907-02-15,0.1530677,0.19241521641301118,16.6,24.0
1907-03-16,0.29239452,0.3114563716790828,43.100002,26.1
1907-04-16,0.17699055,0.14777655013927068,100.6,28.7
1907-05-16,0.14084081,0.16894764506782783,223.3,28.4
1907-06-16,0.04842856,-0.02957109195034261,302.2,28.6
1907-07-16,-0.20052063,-0.1921368865176776,296.80002,28.5
1907-08-16,0.28666237,0.332625765686164,422.5,27.800001
1907-09-16,-0.117047824,-0.04377414811677021,248.1,28.0
1907-10-16,0.49876595,0.34117413217633635,92.700005,26.800001
1907-11-16,0.45196733,0.47573263559683254,20.4,24.5
1907-12-16,0.8327127,0.8929317816188438,4.9,20.2
1908-01-16,0.7077419,0.5861881942653941,11.6,21.6
1908-02-15,0.4774725,0.3549734651221833,19.0,23.5
1908-03-16,0.00576051,-0.04072282176561729,39.0,26.6
1908-04-16,-0.14226826,0.000927098663285593,89.5,29.0
1908-05-16,0.38111687,0.3720501673750843,238.5,28.7
1908-06-16,0.44180158,0.4740356019413686,331.2,28.6
1908-07-16,-0.33975258,-0.31338397846715094,286.0,28.5
1908-08-16,0.38258994,0.38515347480117634,434.5,27.9
1908-09-16,0.5773296,0.56369360282812,297.9,28.0
1908-10-16,0.33582765,0.34524432105633124,85.8,26.9
1908-11-16,0.44213018,0.4780172372573159,17.2,23.300001
1908-12-16,0.632646,0.5639388735920103,6.0,21.6
1909-01-16,0.44143707,0.4010419830381731,8.1,21.800001
1909-02-15,0.15947746,0.16273330204350916,16.7,23.9
1909-03-16,0.038770184,0.0009882245383852338,39.8,26.7
1909-04-16,-0.18899249,-0.08564744357718612,87.9,28.9
1909-05-16,0.68566763,0.6138068908845319,258.6,28.6
