time,spei,spei_predicted,pre,tmp
1901-01-16,-0.28885204,,7.8,26.1
1901-02-15,-0.050426297,,23.5,27.800001
1901-03-16,0.042127296,,31.6,28.5
1901-04-16,-0.16785012,,64.200005,29.9
1901-05-16,0.17318213,,181.0,29.1
1901-06-16,-0.20228715,,180.2,29.1
1901-07-16,-0.2674415,,191.5,28.800001
1901-08-16,0.2865683,,212.8,28.800001
1901-09-16,-0.032471437,,238.5,27.7
1901-10-16,0.016696647,,225.6,27.6
1901-11-16,0.36016726,,105.200005,26.800001
1901-12-16,0.23263833,,11.5,25.1
1902-01-16,0.30828607,0.2863301203401063,6.6,24.7
1902-02-15,0.96752536,0.6854588047007134,21.2,25.1
1902-03-16,-0.13510138,0.035698561559081306,31.1,28.7
1902-04-16,-0.12229226,-0.22430686923906912,65.8,29.9
1902-05-16,-0.08778346,-0.11834373561608713,163.8,29.2
1902-06-16,-0.4202675,-0.4270058725428086,167.0,29.4
1902-07-16,-0.63571584,-0.6291559457746636,174.2,29.2
1902-08-16,0.2164373,0.06332275108036217,209.2,28.800001
1902-09-16,0.16165276,0.15338036090928733,246.6,27.9
1902-10-16,-0.07470229,-0.06716291145369332,219.6,28.0
1902-11-16,0.40763038,0.3259305294766624,101.8,26.800001
1902-12-16,-0.012800584,0.1207359844644942,15.1,26.1
1903-01-16,-0.02122436,0.0306973324871779,6.8,25.4
1903-02-15,-0.017052324,0.166681557591245,20.9,26.800001
1903-03-16,-0.50506634,-0.32936518409167115,26.9,28.9
1903-04-16,-0.63471776,-0.6744486720998552,54.600002,30.4
1903-05-16,0.29763874,0.08949760044188207,184.8,30.1
1903-06-16,0.24263357,0.38424856095739945,195.2,28.300001
1903-07-16,-0.45828652,-0.310518392001741,182.5,28.6
1903-08-16,0.3287372,0.24193025300649895,211.90001,28.300001
1903-09-16,-0.056860782,-0.1179574668053351,234.40001,27.7
1903-10-16,0.007621234,-0.1538399662801906,218.8,27.300001
1903-11-16,0.25596467,0.2079399001081404,93.0,25.5
1903-12-16,1.965294,1.450924093192162,19.300001,22.5
1904-01-16,0.611942,0.48582931945561214,6.6,23.5
1904-02-15,0.124908715,0.07511051890028254,20.0,25.5
1904-03-16,-0.01152983,0.23677590878903612,30.5,28.1
1904-04-16,0.24487545,0.4699866336004485,76.200005,28.6
1904-05-16,0.44369975,0.33136951022733196,193.1,29.1
1904-06-16,-0.31862482,-0.47244401820084264,171.7,28.6
1904-07-16,-0.5180548,-0.6216762567008655,176.6,28.5
1904-08-16,-0.12577319,-0.328695271088909,192.5,29.0
1904-09-16,0.076175086,0.14068036793911912,243.0,28.300001
1904-10-16,0.063344955,0.035826457283450616,228.7,28.0
1904-11-16,0.871842,0.8420767906412622,135.1,25.800001
1904-12-16,0.1319527,0.0856775003107131,10.400001,24.1
1905-01-16,0.015006497,0.02900849181332146,7.1,25.4
1905-02-15,-0.077422634,-0.09154498273790698,20.0,27.9
1905-03-16,0.27944523,0.22262919606007903,39.7,28.800001
1905-04-16,-0.22821245,-0.42631999938580206,62.100002,30.1
1905-05-16,0.3966581,0.5240401614841674,190.40001,29.300001
1905-06-16,-0.08893034,-0.046353588920524304,182.40001,28.6
1905-07-16,-0.10042071,0.0963918598941606,199.5,29.1
1905-08-16,0.19473472,0.06985560710468315,208.1,29.300001
1905-09-16,-0.22471207,-0.2113928716877352,233.8,28.7
1905-10-16,-0.12091022,-0.09333569343772043,216.6,28.1
1905-11-16,0.4344155,0.4527098906736393,112.700005,27.300001
1905-12-16,-0.24099845,-0.2665153784516487,9.8,27.5
1906-01-16,-0.4387146,-0.5785567162485402,6.7000003,27.0
1906-02-15,-0.077422634,-0.23207204247084592,20.0,28.2
1906-03-16,-0.19010124,-0.3085995555818122,26.9,28.6
1906-04-16,-0.53214806,-0.5995909591160368,54.9,30.9
1906-05-16,-0.09153361,-0.12210685882355493,169.8,30.800001
1906-06-16,-0.18511455,-0.17707815759764609,177.90001,29.2
1906-07-16,-0.085962944,0.1787635183968325,200.2,29.1
1906-08-16,0.22036986,0.2214516591877383,209.40001,29.2
1906-09-16,-0.032471396,-0.033106795277289255,241.6,28.9
1906-10-16,-0.2534407,-0.25117440376643424,208.1,27.6
1906-11-16,0.2630161,0.2621642347203132,99.6,26.0
1906-12-16,0.075094394,0.004994628859293949,9.8,25.300001
1907-01-16,0.1774983,0.2603296232594405,8.5,25.2
1907-02-15,0.13742147,-0.04151245756166219,20.2,27.0
1907-03-16,0.9561665,0.9445039334850213,52.8,27.7
1907-04-16,-0.40977556,-0.37292931407382,55.9,29.5
1907-05-16,0.41064546,0.4812579756911148,188.1,28.5
1907-06-16,-0.20873141,-0.24021114226974283,176.8,28.7
1907-07-16,-0.5009654,-0.6022602328920718,177.40001,28.5
1907-08-16,-0.11728283,-0.26498099155027827,192.90001,28.4
1907-09-16,-0.587546,-0.5948168056194971,219.40001,28.4
1907-10-16,0.15095414,0.2205668836421509,231.5,27.5
1907-11-16,0.46425453,0.4154356119968657,111.4,26.5
1907-12-16,0.36271685,0.3722158450836901,9.900001,23.300001
1908-01-16,0.40138945,0.3211713851407204,7.5,25.0
1908-02-15,0.28838962,0.37473713597879155,22.7,26.4
1908-03-16,-0.3365689,-0.3048863388670202,27.1,28.300001
1908-04-16,-0.21666701,-0.3107129942451369,62.5,29.9
1908-05-16,0.2797615,0.2997758887301345,183.8,28.800001
1908-06-16,0.06936295,0.07471495722770044,186.8,28.5
1908-07-16,0.046842817,0.2106986086345133,203.6,28.4
1908-08-16,0.48660892,0.6933833934109589,223.5,28.300001
1908-09-16,0.15929686,0.24678158170484424,246.5,28.0
1908-10-16,0.1303098,0.22886558498349086,233.2,27.6
1908-11-16,0.73513067,0.6455864527287563,125.6,25.4
1908-12-16,0.27690974,0.5063075204726493,12.0,24.7
1909-01-16,0.3708204,0.2954549870751132,7.2000003,25.2
1909-02-15,0.16841896,0.17276541540323911,20.7,27.1
1909-03-16,-0.3061143,-0.23717712108265568,27.7,28.4
1909-04-16,-0.2862626,-0.15227472376974033,60.100002,29.5
1909-05-16,0.039009977,0.2471150083468807,170.6,28.800001
1909-06-16,-0.28193194,-0.2293485000356253,170.3,28.6
1909-07-16,-0.059188362,0.1053494241055638,198.40001,28.2
1909-08-16,0.5474708,0.5010701090275262,226.90001,28.6
1909-09-16,-0.00574186,-0.04210029567796081,239.6,28.2
1909-10-16,-0.10393028,-0.2597033489391457,217.7,27.800001
1909-11-16,1.156839,0.9845126496764024,157.0,25.5
1909-12-16,0.35429782,0.26781913237632926,9.8,23.9
1910-01-16,0.4414359,0.6470962998592873,11.0,25.5
1910-02-15,0.58158916,0.734556704691576,28.1,26.2
1910-03-16,0.36644167,0.3797112462264333,35.4,27.2
1910-04-16,-0.06870583,0.08019907916592495,64.6,29.0
1910-05-16,0.075994186,0.1997318532698591,172.6,29.1
1910-06-16,0.27101886,0.3900234078555469,199.7,28.6
1910-07-16,-0.41355675,-0.44550642025024706,184.6,28.9
1910-08-16,0.6533615,0.5868358845289786,233.0,28.800001
1910-09-16,0.037762456,0.0938087544120249,241.40001,27.5
1910-10-16,0.0708304,0.10242358878267413,226.1,27.300001
1910-11-16,0.28233105,0.33263414571344374,100.700005,26.300001
1910-12-16,0.8527785,0.8570249222552975,16.6,23.6
1911-01-16,0.90984356,0.8068468588720044,13.3,24.6
1911-02-15,-0.64757055,-0.5612937420558329,9.2,26.2
1911-03-16,-0.499942,-0.5088843581445764,20.800001,28.0
1911-04-16,0.031201825,0.13060360824822156,68.200005,29.300001
1911-05-16,0.4402315,0.27836296432728436,192.90001,29.2
1911-06-16,0.7789447,0.581962042089737,223.3,28.7
1911-07-16,-1.4957592,-1.3742836976136845,130.2,28.6
1911-08-16,-2.407048,-2.173012014927755,90.9,29.1
1911-09-16,-0.10342463,-0.15743887769340645,235.6,28.4
1911-10-16,-0.502969,-0.5607948838668237,189.3,27.7
1911-11-16,-1.2733059,-1.1595010382548137,25.9,28.0
