time,spei,spei_predicted,pre,tmp
1901-01-16,0.30555257,,9.400001,21.300001
1901-02-15,0.19005656,,10.2,23.0
1901-03-16,0.19511403,,26.1,26.2
1901-04-16,0.07427294,,90.200005,29.1
1901-05-16,0.18259338,,185.0,27.5
1901-06-16,0.023923099,,151.90001,27.5
1901-07-16,-0.015376984,,195.2,26.5
1901-08-16,-0.015738647,,264.2,26.4
1901-09-16,-0.114207424,,206.1,26.300001
1901-10-16,0.22603083,,103.700005,25.4
1901-11-16,0.36326534,,29.300001,23.1
1901-12-16,0.32703844,,7.3,20.0
1902-01-16,0.53511727,0.5142229171659053,9.400001,20.0
1902-02-15,0.86417687,0.69845454840615,10.2,20.800001
1902-03-16,0.19511403,0.18151193914549696,26.1,26.300001
1902-04-16,0.14522247,0.0918234767140364,90.200005,28.6
1902-05-16,0.23278198,0.20270282225489644,185.0,27.6
1902-06-16,0.023923099,0.014320250892184059,151.90001,27.7
1902-07-16,-0.015376984,-0.027431590600890128,195.2,27.0
1902-08-16,-0.015738647,-0.08107701813646792,264.2,26.7
1902-09-16,-0.114207424,-0.13246756593347442,206.1,26.2
1902-10-16,0.22603083,0.18373478464211093,103.700005,25.7
1902-11-16,0.36326534,0.3856594074733138,29.300001,23.300001
1902-12-16,-0.02850153,0.1050075835468299,7.3,21.2
1903-01-16,0.53511727,0.5217414130041232,9.400001,20.6
1903-02-15,0.44105297,0.4394653566412655,10.2,22.4
1903-03-16,0.057337943,0.06034106740760369,26.1,26.5
1903-04-16,0.07427294,0.04954793936389493,90.200005,29.300001
1903-05-16,0.18259338,0.12610684318701967,185.0,28.4
1903-06-16,0.09913828,0.1304575295343159,151.90001,26.9
1903-07-16,-0.015376984,-0.00982018260451218,195.2,26.6
1903-08-16,-0.015738647,-0.0185087080313029,264.2,26.2
1903-09-16,-0.114207424,-0.09197493055877892,206.1,25.9
1903-10-16,0.3088063,0.2331959217223245,103.700005,25.1
1903-11-16,0.489334,0.5456822413812694,29.300001,22.0
1903-12-16,1.1481212,0.9740451038774061,7.3,17.4
1904-01-16,0.7308989,0.6196472369623961,9.400001,18.800001
1904-02-15,0.6648711,0.6531999375657164,10.2,21.300001
1904-03-16,0.19511403,0.20141632731189021,26.1,26.0
1904-04-16,0.14522247,0.21794071574820517,90.200005,27.7
1904-05-16,0.23278198,0.2525495418805312,185.0,27.7
1904-06-16,0.09913828,0.08665932846709407,151.90001,27.0
1904-07-16,-0.015376984,-0.03164853723142987,195.2,26.7
1904-08-16,-0.015738647,-0.0055197792235381765,264.2,26.9
1904-09-16,-0.17388542,-0.2392396591510941,206.1,26.7
1904-10-16,0.22603083,0.20624760085053936,103.700005,25.9
1904-11-16,0.489334,0.4821982516426858,29.300001,22.5
1904-12-16,0.6395497,0.6477599238179956,7.3,19.1
1905-01-16,0.53511727,0.5168083617661721,9.400001,20.6
1905-02-15,-0.089774884,0.07278801351544859,10.2,24.0
1905-03-16,0.19511403,0.14091518813759518,26.1,26.2
1905-04-16,0.14522247,0.16430077593734663,90.200005,28.6
1905-05-16,0.18259338,0.2203056562665528,185.0,27.9
1905-06-16,0.09913828,0.1360559556914317,151.90001,27.1
1905-07-16,-0.015376984,-0.04604533359034984,195.2,26.9
1905-08-16,-0.015738647,-0.0899418215059068,264.2,27.300001
1905-09-16,-0.17388542,-0.11989503479023136,206.1,26.800001
1905-10-16,0.14298089,0.1519206294696134,103.700005,26.0
1905-11-16,0.36326534,0.3298108851676463,29.300001,23.7
1905-12-16,-0.4246282,-0.27994198633214695,7.3,22.9
1906-01-16,0.033677258,0.08255175514606361,9.400001,22.4
1906-02-15,-0.089774884,-0.010619559555814905,10.2,24.4
1906-03-16,0.19511403,0.1702588480184467,26.1,26.2
1906-04-16,0.07427294,0.05435542696630056,90.200005,29.6
1906-05-16,0.18259338,0.10995623527737802,185.0,29.0
1906-06-16,0.023923099,-0.03882843122578364,151.90001,27.6
1906-07-16,-0.015376984,-0.039468292170601604,195.2,27.2
1906-08-16,-0.015738647,0.08497395097023178,264.2,27.2
1906-09-16,-0.17388542,-0.178316889379554,206.1,27.1
1906-10-16,0.22603083,0.28067603164110333,103.700005,25.5
1906-11-16,0.489334,0.5621323937286696,29.300001,22.5
1906-12-16,0.32703844,0.32135180160499177,7.3,20.300001
1907-01-16,0.53511727,0.5338336137542454,9.400001,20.5
1907-02-15,0.19005656,0.21437579989119906,10.2,23.1
1907-03-16,0.19511403,0.2143515110584178,26.1,25.5
1907-04-16,0.14522247,0.15924668713268986,90.200005,28.300001
1907-05-16,0.23278198,0.30611431470888384,185.0,27.2
1907-06-16,0.09913828,0.1367136908631929,151.90001,27.2
1907-07-16,-0.015376984,-0.04030815346349863,195.2,26.7
1907-08-16,-0.015738647,-0.07953754483511466,264.2,26.300001
1907-09-16,-0.17388542,-0.1312499250164363,206.1,26.6
1907-10-16,0.22603083,0.2706361195618094,103.700005,25.5
