time,spei,spei_predicted,pre,tmp
1901-01-16,-0.38964036,,49.9,27.0
1901-02-15,-0.8804757,,13.400001,27.9
1901-03-16,-0.34211293,,55.2,28.1
1901-04-16,-0.089327514,,144.0,28.5
1901-05-16,-0.30887893,,222.0,28.1
1901-06-16,0.59505624,,255.1,27.800001
1901-07-16,1.3614438,,337.80002,27.300001
1901-08-16,-0.50311196,,216.6,27.4
1901-09-16,0.2582324,,306.7,26.7
1901-10-16,-0.57243323,,244.8,27.0
1901-11-16,0.48808634,,305.7,26.7
1901-12-16,-0.7990343,,109.6,26.4
1902-01-16,-0.45573553,-0.48933912715084465,44.7,26.300001
1902-02-15,0.17679593,0.08907495948512241,25.9,26.4
1902-03-16,-0.3038773,-0.23031035447098752,59.9,28.5
1902-04-16,0.28657892,0.22857496337568334,169.1,28.800001
1902-05-16,-0.25493494,-0.23704337405464854,225.0,28.1
1902-06-16,0.2577416,0.36167811156443846,236.0,28.1
1902-07-16,-0.56102926,-0.5191295993661784,195.2,27.5
1902-08-16,0.596918,0.5179443835905495,287.4,27.4
1902-09-16,-0.91109586,-0.9125587338169955,239.3,26.800001
1902-10-16,1.0241516,1.0399367856835424,374.2,27.2
1902-11-16,1.4349167,1.4286693677349427,401.30002,26.7
1902-12-16,-0.2701754,-0.25277203591439945,147.7,27.0
1903-01-16,-0.15587132,-0.1536898669587321,57.7,27.0
1903-02-15,-0.23432657,-0.21393276331277106,25.2,27.4
1903-03-16,-0.6824146,-0.6874114503751848,44.5,28.9
1903-04-16,-0.2444929,-0.24255355692661718,136.90001,29.300001
1903-05-16,0.17388085,0.12022925973457023,249.6,28.5
1903-06-16,-0.59607464,-0.692568231902784,186.5,27.300001
1903-07-16,-0.51307034,-0.4590901606745234,195.40001,27.2
1903-08-16,1.6145667,1.704502931498833,369.9,27.1
1903-09-16,-1.4816635,-1.458084787344792,202.3,26.7
1903-10-16,-0.23855914,-0.3010917572055621,267.2,26.800001
1903-11-16,-0.54525816,-0.6259729080164514,222.0,25.9
1903-12-16,0.1260939,0.03429280506823145,146.5,25.0
1904-01-16,0.88170964,0.9036500672244772,94.8,25.5
1904-02-15,0.14106688,0.09654180565036673,31.2,26.7
1904-03-16,-0.80961037,-0.6855385945125582,36.4,28.2
1904-04-16,-0.27189612,-0.21238655180431448,128.90001,28.2
1904-05-16,0.12150077,0.04117924084850369,243.40001,27.9
1904-06-16,-0.51420766,-0.5152590216866619,191.0,27.6
1904-07-16,0.14005885,0.11633542816207511,240.2,27.1
1904-08-16,0.67280316,0.7183006817189489,292.7,27.5
1904-09-16,-0.5093155,-0.4131610641361361,262.2,27.0
1904-10-16,0.29716352,0.3367111706820608,309.2,27.2
1904-11-16,-0.56693834,-0.6371769027804096,223.6,26.1
1904-12-16,-0.48002332,-0.5006122941837303,129.0,25.9
1905-01-16,-0.07088666,-0.08823271048031701,57.600002,27.0
1905-02-15,-0.29821533,-0.2652831863841028,26.800001,28.1
1905-03-16,-0.29198712,-0.26272828305309653,60.4,28.7
1905-04-16,-0.09084584,-0.061343497822615146,147.0,29.2
1905-05-16,0.6921414,0.6466129888101018,279.5,27.9
1905-06-16,-0.49775866,-0.482158600798431,191.90001,27.6
1905-07-16,-0.6434722,-0.7534118927487412,186.40001,27.4
1905-08-16,0.050404966,0.03259682225241467,254.5,27.7
1905-09-16,0.9896356,1.0141505204055117,355.80002,27.2
1905-10-16,0.38343546,0.37973174012620137,316.0,27.300001
1905-11-16,-0.1748967,-0.17318193396493609,254.3,26.9
1905-12-16,-0.7146384,-0.7191485770345926,121.0,27.800001
1906-01-16,0.436973,0.43629027900059375,81.1,27.6
1906-02-15,0.08089714,0.02642427876239895,35.9,28.2
1906-03-16,-0.48789328,-0.48373848652397955,49.2,28.6
1906-04-16,-0.3084214,-0.2906833102599311,132.7,29.7
1906-05-16,-0.123124935,-0.0784276358878684,235.5,28.9
1906-06-16,0.10634315,0.1876236011736201,227.7,27.9
1906-07-16,-0.39043322,-0.33987860567926054,206.90001,27.5
1906-08-16,1.1089382,1.071983875281784,325.4,27.6
1906-09-16,-0.33291385,-0.295190606441887,275.30002,27.4
1906-10-16,-0.69751775,-0.7569634772832552,236.6,27.0
1906-11-16,0.02945497,0.005390312393602815,266.2,26.2
1906-12-16,0.82524955,0.8645117302087013,212.6,26.6
1907-01-16,-0.2346953,-0.19166683271785773,51.9,26.5
1907-02-15,-0.25131935,-0.3045816872289934,24.800001,27.5
1907-03-16,-0.15388985,-0.05736454654813114,63.2,27.9
1907-04-16,-0.42840025,-0.4327615937048561,121.700005,28.7
1907-05-16,-1.0080638,-1.0857854011693957,180.5,27.6
1907-06-16,0.9094494,0.9352232266920736,271.0,27.6
1907-07-16,0.52192867,0.4778552059006098,267.6,27.1
1907-08-16,-1.6783364,-1.6847362896121862,136.3,27.1
1907-09-16,-1.0968534,-1.059797357491458,228.5,27.1
1907-10-16,0.32150805,0.274127949602957,308.0,26.9
1907-11-16,1.3005381,1.3715962405602589,384.4,26.5
1907-12-16,-0.18757348,-0.18873281642097728,143.3,25.4
1908-01-16,0.13486463,0.059089064489124946,65.3,26.4
1908-02-15,0.16491833,0.1292055960526443,34.9,27.2
1908-03-16,-0.22124937,-0.25189708455907184,60.3,28.2
1908-04-16,0.015174302,0.006024331286993685,150.90001,28.800001
1908-05-16,0.52177346,0.586495614545996,268.1,27.800001
1908-06-16,0.6445412,0.5770454370648251,254.90001,27.5
1908-07-16,-0.16623071,-0.19656669820739237,219.1,27.1
1908-08-16,-0.00010556888,0.05482796375564434,248.2,27.1
1908-09-16,2.0149822,1.958424321882373,453.4,26.9
1908-10-16,0.25835118,0.1792756204084302,303.1,27.0
1908-11-16,0.46680164,0.39961830036321955,300.80002,25.9
1908-12-16,-0.4348796,-0.43572332339308184,131.7,26.2
1909-01-16,0.6857478,0.7394212663368783,90.1,26.5
1909-02-15,0.3848542,0.4692561809555536,40.600002,27.5
1909-03-16,0.21035613,0.23057735598886736,79.8,28.300001
1909-04-16,0.027248941,0.09216722680882569,151.7,28.6
1909-05-16,-0.55403566,-0.5026020978888073,205.40001,27.800001
1909-06-16,-0.21550822,-0.10543873964743193,207.2,27.6
1909-07-16,-0.8671478,-0.8473819085233053,170.7,27.0
1909-08-16,1.3811067,1.3349901868762934,348.30002,27.300001
1909-09-16,-0.18910538,-0.18809386260888278,280.4,27.0
1909-10-16,-0.15750024,-0.21506211737291936,272.80002,27.1
1909-11-16,-0.6219896,-0.5461167930970934,219.8,26.0
1909-12-16,-0.71790147,-0.7449406696870474,111.5,25.7
1910-01-16,0.08834315,0.04631145065131278,63.5,26.800001
1910-02-15,0.47727907,0.4973913674480192,43.100002,27.0
1910-03-16,0.07442086,0.12718606606543825,70.3,27.7
1910-04-16,-0.07566617,-0.042094501279746795,144.90001,28.4
1910-05-16,-0.08434091,-0.1454690541831219,231.5,28.0
1910-06-16,1.8308823,1.741512364047515,338.4,27.5
1910-07-16,1.1353197,1.1878454239654557,317.0,27.300001
1910-08-16,-0.31852436,-0.23703799151796673,228.2,27.4
