time,spei,spei_predicted,pre,tmp
1901-01-16,-0.26133233,,5.8,22.0
1901-02-15,0.17204165,,19.800001,23.4
1901-03-16,-0.072631404,,29.800001,24.0
1901-04-16,-0.12578276,,93.1,26.300001
1901-05-16,0.6587424,,314.7,24.800001
1901-06-16,-0.31082335,,435.80002,24.4
1901-07-16,-0.12808952,,390.6,23.9
1901-08-16,0.019065987,,524.7,23.6
1901-09-16,-0.12292274,,401.30002,23.2
1901-10-16,0.6805906,,246.90001,23.7
1901-11-16,0.196346,,44.7,22.5
1901-12-16,-0.32922134,,3.2,20.7
1902-01-16,-0.71945906,-0.7324216317801209,3.1000001,21.6
1902-02-15,-0.41182715,-0.44057315830529103,9.900001,22.9
1902-03-16,-0.47019508,-0.4414261568777978,27.0,24.800001
1902-04-16,-0.02718357,-0.04061294234576215,100.8,26.6
1902-05-16,-1.2010884,-1.0761065272970733,167.90001,25.300001
1902-06-16,-1.3889416,-1.3307724661524027,316.7,24.2
1902-07-16,-1.9726307,-1.7833424478698812,238.5,24.1
1902-08-16,-0.38199702,-0.354286552818636,487.0,23.5
1902-09-16,0.454496,0.3264358308072748,450.0,23.7
1902-10-16,-0.44115293,-0.3842019369400595,174.40001,24.300001
1902-11-16,0.09778083,-0.03905616120447916,38.5,22.6
1902-12-16,0.66214794,0.741483082506626,9.8,20.9
1903-01-16,-0.142472,-0.15873458996718795,3.6000001,21.5
1903-02-15,-0.8000418,-0.7775647173651411,9.2,23.2
1903-03-16,-1.2126092,-1.1719695531462675,13.2,24.5
1903-04-16,-1.5260314,-1.5020878193259046,32.5,26.5
1903-05-16,0.025962885,-0.016137907163286686,261.4,25.7
1903-06-16,1.0190474,1.0846226399930514,574.0,24.1
1903-07-16,-1.1239346,-1.1050278999840537,311.5,23.800001
1903-08-16,-0.08326743,-0.05344419954157184,515.0,23.6
1903-09-16,-0.32672966,-0.4353615997841604,385.1,23.800001
1903-10-16,0.22591965,0.2165447061701441,214.7,23.800001
1903-11-16,-0.5767969,-0.538680640653834,22.4,22.300001
1903-12-16,1.5885016,1.4376984238764947,13.0,20.5
1904-01-16,-0.71945906,-0.679145045656753,3.1000001,21.4
1904-02-15,-1.0480746,-0.7585735041682266,7.1,22.7
1904-03-16,-0.55867606,-0.4808331101138267,25.2,24.5
1904-04-16,1.1304778,1.0459458518261004,164.1,25.5
1904-05-16,0.6077179,0.6814283941276154,307.4,25.0
1904-06-16,-0.7221078,-0.6590461519694398,394.0,23.9
1904-07-16,-1.7300198,-1.56085820331776,260.2,23.6
1904-08-16,-2.108413,-1.8955282732498502,309.80002,23.7
1904-09-16,0.1500618,0.0420948823155579,422.80002,23.6
1904-10-16,-0.29377028,-0.33892446082111394,180.8,23.9
1904-11-16,1.3644359,1.2938785493574743,99.3,22.300001
1904-12-16,-0.44895786,-0.22875278446215178,2.5,20.7
1905-01-16,-0.003509986,0.02948008178543181,4.6,21.0
1905-02-15,-0.7001629,-0.744415223229004,7.1,22.7
1905-03-16,0.62279963,0.4809369008998476,55.5,24.800001
1905-04-16,-0.7890804,-0.7527151791862591,62.8,26.2
1905-05-16,0.79641813,0.7394056368472436,320.6,24.9
1905-06-16,0.069963686,0.0888782704836056,473.6,24.0
1905-07-16,0.68776417,0.6400042797794522,460.6,24.1
1905-08-16,-0.47719315,-0.37940237267060334,475.1,23.7
1905-09-16,0.2766224,0.12543753722553375,435.80002,24.1
1905-10-16,-0.28907448,-0.2368117944915505,181.1,23.9
1905-11-16,0.5736261,0.629913988125612,58.4,22.9
1905-12-16,0.37792838,0.25412312783060853,1.7,20.7
1906-01-16,-0.17152582,-0.2534747039715583,3.4,21.5
1906-02-15,-0.7001629,-0.7810647245306684,7.1,22.7
1906-03-16,-0.87145483,-0.9539076565151597,13.2,23.6
1906-04-16,-1.4342291,-1.350454537697298,33.7,26.5
1906-05-16,-0.005769682,-0.015001476957351748,259.0,25.9
1906-06-16,-0.61772174,-0.5223657024672788,401.80002,24.1
1906-07-16,0.78353953,0.6868634028132444,466.80002,23.9
1906-08-16,-0.3316955,-0.33586936728618005,488.7,23.5
1906-09-16,0.49786782,0.25306220952090647,450.5,24.0
1906-10-16,-0.012764645,0.07995120142606231,198.90001,23.7
1906-11-16,-0.23350924,-0.1636808922079576,34.600002,22.5
1906-12-16,-0.58798575,-0.5745206371243797,1.7,20.9
1907-01-16,1.4426869,1.1635851429607353,23.5,21.4
1907-02-15,-0.6569356,-0.5928827291602543,7.5,22.7
1907-03-16,2.0754354,2.048541959606201,143.5,24.2
1907-04-16,-1.315593,-1.111463350171001,39.100002,26.2
1907-05-16,1.1043721,1.0027493034293302,352.1,24.7
1907-06-16,-0.5128566,-0.4109464008734028,415.5,24.1
1907-07-16,-1.6190182,-1.476284495014659,266.9,23.5
1907-08-16,-2.074277,-1.7597293624176882,313.80002,23.4
1907-09-16,-1.1391476,-1.2579180567444412,318.4,23.9
