time,spei,spei_predicted,pre,tmp
1901-01-16,0.2048171,,14.7,19.4
1901-02-15,0.15846628,,8.400001,20.6
1901-03-16,0.031854995,,20.6,23.5
1901-04-16,0.059009712,,74.1,26.7
1901-05-16,0.15692495,,192.6,26.300001
1901-06-16,0.09228893,,207.5,26.6
1901-07-16,-0.08699515,,274.4,25.6
1901-08-16,-0.06176111,,342.6,25.4
1901-09-16,-0.13075545,,234.5,25.1
1901-10-16,0.26875925,,133.6,23.9
1901-11-16,0.39646736,,59.8,21.4
1901-12-16,0.445099,,22.1,18.4
1902-01-16,0.38627785,0.35298176350921895,14.6,18.2
1902-02-15,0.7354271,0.6184529688982787,8.3,19.0
1902-03-16,0.0147163,-0.005560663336532417,20.300001,23.6
1902-04-16,0.059009712,-0.015497636617525394,74.1,26.2
1902-05-16,0.1893987,0.1605615972097974,191.5,26.300001
1902-06-16,-0.0032170068,-0.04294759379512557,202.7,26.7
1902-07-16,-0.018229183,-0.02027615883063656,278.1,25.9
1902-08-16,-0.051667515,-0.15301587408273015,346.30002,25.6
1902-09-16,-0.10794845,-0.13078204490736822,235.7,25.0
1902-10-16,0.2620351,0.2604172131895135,133.3,24.1
1902-11-16,0.39646736,0.4203213042284659,59.8,21.5
1902-12-16,0.4498365,0.472356025348249,22.2,19.2
1903-01-16,0.38627785,0.3597583091150046,14.6,18.5
1903-02-15,0.4574568,0.37687634320888724,8.3,20.2
1903-03-16,0.05452789,0.12409315187368526,21.0,23.6
1903-04-16,-0.04023734,-0.0960873982352806,73.700005,26.800001
1903-05-16,0.19588189,0.1540011159397517,191.90001,27.0
1903-06-16,0.0664996,0.04092257835347317,203.1,26.0
1903-07-16,-0.11498613,-0.0716349939244314,272.9,25.7
1903-08-16,0.002146979,0.009897516905430639,346.4,25.2
1903-09-16,-0.119354196,-0.13228855160058395,235.1,24.800001
1903-10-16,0.31568632,0.36894646926317903,135.7,23.9
1903-11-16,0.4231715,0.4809243839685678,60.9,20.800001
1903-12-16,0.7142798,0.5452929591686182,22.1,16.9
1904-01-16,0.55453897,0.41572637197851636,14.6,17.300001
1904-02-15,0.4574568,0.445102621454603,8.3,19.6
1904-03-16,0.0147163,0.0009440004145274457,20.300001,23.4
1904-04-16,0.19847755,0.1343527236086314,76.0,25.4
1904-05-16,0.20074129,0.17441547413968,192.2,26.300001
1904-06-16,0.05059943,0.06272643626460164,205.40001,26.1
1904-07-16,0.075780965,0.021215449261686562,283.2,25.7
1904-08-16,-0.058396854,-0.05801678676864161,345.9,25.7
1904-09-16,-0.1117507,-0.1530502847283123,238.6,25.4
1904-10-16,0.25530615,0.24703157992841776,133.0,24.1
1904-11-16,0.45670977,0.4112116521299928,62.3,21.0
1904-12-16,0.6114804,0.5086525037527403,22.7,17.800001
1905-01-16,0.38627785,0.3822795696578217,14.6,18.5
1905-02-15,0.16889691,0.20827949744778107,8.5,20.9
1905-03-16,0.20226896,0.13923632773520292,20.6,23.2
1905-04-16,0.13469373,0.07947893006166841,73.700005,25.800001
1905-05-16,0.22015642,0.17086405820080455,193.40001,26.6
1905-06-16,0.0047698314,0.051203904843741516,203.1,26.2
1905-07-16,-0.094453424,-0.05856215235297382,274.0,25.9
1905-08-16,-0.04157506,-0.03567965554079773,346.9,25.800001
1905-09-16,-0.018482141,-0.06705341063181973,240.40001,25.4
1905-10-16,0.2620351,0.22117617593052324,133.3,24.2
1905-11-16,0.41591942,0.44048313791018795,60.600002,21.7
1905-12-16,0.3920525,0.5526869978765058,24.1,19.9
1906-01-16,0.19842495,0.2680890612285367,14.6,20.0
1906-02-15,0.15846628,0.06079970978790682,8.400001,21.2
1906-03-16,0.18630579,0.1466675817180931,20.300001,23.2
1906-04-16,0.053371448,-0.08190989943138226,73.9,27.0
1906-05-16,0.12599,0.1488512122497047,190.7,27.5
1906-06-16,0.04662071,0.057048178146361345,205.2,26.6
1906-07-16,-0.04791384,-0.03745708404251456,276.5,26.0
1906-08-16,-0.07185498,-0.07194370811437362,345.1,25.800001
1906-09-16,-0.119354315,-0.062438231114861464,238.2,25.7
1906-10-16,0.2844295,0.36030872842581185,134.3,23.9
1906-11-16,0.40134582,0.47202188611390644,60.0,21.1
1906-12-16,0.445099,0.4640124685630187,22.1,18.6
1907-01-16,0.40337637,0.39302475218988936,14.900001,18.800001
1907-02-15,0.14800459,0.266100859432352,8.3,20.6
1907-03-16,0.33098662,0.2660363961038257,23.1,22.800001
1907-04-16,0.1402662,0.15293952055595164,73.9,25.800001
1907-05-16,0.16180208,0.1115522945681133,189.8,26.0
1907-06-16,0.03069393,0.027285986042804355,204.40001,26.300001
1907-07-16,-0.10191603,-0.05839295229614659,273.6,25.6
1907-08-16,-0.001214834,-0.11327878417554522,346.2,25.4
1907-09-16,-0.15543972,-0.15670798533518807,233.2,25.2
1907-10-16,0.24857245,0.22719905288880612,132.7,23.9
1907-11-16,0.39157867,0.3811113336338257,59.600002,21.4
1907-12-16,0.6410038,0.5256780713720366,23.4,17.5
1908-01-16,0.38627785,0.32612890384496374,14.6,18.6
1908-02-15,0.14800459,0.24193897697483863,8.3,20.4
1908-03-16,0.020441905,-0.005560663336532417,20.4,23.4
1908-04-16,0.098356634,0.031082132866208062,75.5,26.6
1908-05-16,0.19912182,0.1967556419182234,192.1,26.2
1908-06-16,0.0027734735,0.027285986042804355,203.0,26.2
1908-07-16,-0.05534761,-0.022748650012004216,276.1,25.7
1908-08-16,-0.031483,-0.11582049037489968,344.4,25.4
1908-09-16,-0.16492632,-0.17872016249004147,232.7,25.2
1908-10-16,0.23733938,0.25110871286512765,132.2,24.0
1908-11-16,0.41591942,0.4257764810438969,60.600002,20.7
1908-12-16,0.445099,0.5115171090946828,22.1,18.300001
1909-01-16,0.38627785,0.34659160954128676,14.6,18.800001
1909-02-15,0.14800459,0.26426544521736656,8.3,20.6
1909-03-16,0.0147163,-0.005560663336532417,20.300001,23.5
1909-04-16,0.070273645,0.022351481263199774,74.5,26.0
1909-05-16,0.20721729,0.1857889368100821,192.6,26.2
1909-06-16,0.032685753,0.04647469826352696,204.5,26.2
1909-07-16,-0.027496612,-0.022748650012004216,277.6,25.7
1909-08-16,0.01055124,0.02962756170731398,346.9,25.5
1909-09-16,-0.20093295,-0.23042603002323597,233.90001,25.4
1909-10-16,0.29113704,0.3377601119591087,134.6,24.300001
1909-11-16,0.42558366,0.4313500132208725,61.0,21.1
1909-12-16,0.5900265,0.5259286757977935,22.2,17.800001
1910-01-16,0.38627785,0.34659160954128676,14.6,18.9
1910-02-15,0.4574568,0.36853971170091826,8.3,20.0
1910-03-16,0.19163923,0.3039547485540408,20.4,22.5
1910-04-16,0.16250753,0.15952285955577433,74.700005,25.5
1910-05-16,0.24114504,0.2821249370337366,194.7,26.300001
1910-06-16,0.06451333,0.07485158276783972,206.1,26.2
