time,spei,spei_predicted,pre,tmp
1901-01-16,-0.036711805,,7.9,24.7
1901-02-15,0.31287596,,23.0,26.7
1901-03-16,-0.0733381,,49.9,28.4
1901-04-16,0.041877277,,106.200005,29.5
1901-05-16,0.37351668,,193.8,28.1
1901-06-16,0.034520764,,197.3,27.9
1901-07-16,-0.08655413,,215.6,27.300001
1901-08-16,0.19482346,,256.6,27.0
1901-09-16,-0.0503138,,305.6,26.7
1901-10-16,0.20241958,,175.40001,26.300001
1901-11-16,0.17004219,,37.7,25.0
1901-12-16,0.45304295,,5.0,23.4
1902-01-16,-1.0548773,-1.0304295087067978,0.5,24.1
1902-02-15,-0.63822883,-0.534337025716716,8.7,26.6
1902-03-16,-0.23750153,-0.19657460206052488,44.600002,28.300001
1902-04-16,0.35508284,0.3464488542033177,122.700005,29.300001
1902-05-16,-1.8452439,-1.8174669363589975,77.5,28.4
1902-06-16,-1.7797376,-1.9653972204900083,106.3,27.6
1902-07-16,-2.1392572,-2.1782931074261094,92.700005,27.300001
1902-08-16,-0.19411626,-0.17628560514897346,229.6,26.9
1902-09-16,0.9633465,0.9665527392349677,371.2,26.800001
1902-10-16,-0.27183414,-0.21931180527534586,145.8,26.5
1902-11-16,0.11770324,-0.07583060577038295,30.0,25.0
1902-12-16,1.103845,1.0640974545560031,14.900001,23.5
1903-01-16,-0.45057192,-0.45555491917500757,1.5,24.1
1903-02-15,-0.7871679,-0.7322772397007825,6.8,26.6
1903-03-16,-1.6459278,-1.8223823891945157,2.9,28.2
1903-04-16,-2.1779826,-2.232115480257889,6.2000003,29.300001
1903-05-16,0.80634,0.8218374361890464,219.3,28.5
1903-06-16,1.6559254,1.674342172410823,301.0,27.6
1903-07-16,-1.2412415,-1.1975508067691627,151.7,27.2
1903-08-16,0.08570808,0.012975714394897982,249.7,27.0
1903-09-16,-0.54711294,-0.5852179820089161,272.1,26.800001
1903-10-16,-0.28005084,-0.4504215282925439,142.2,26.4
1903-11-16,-0.7901075,-0.7514612096012365,10.2,24.9
1903-12-16,2.3289356,2.141241715266474,26.4,23.4
1904-01-16,-1.0548773,-0.9674744857761353,0.5,24.1
1904-02-15,-1.522502,-1.5001146456002947,1.3000001,26.5
1904-03-16,-0.410148,-0.26090896364198113,39.2,28.2
1904-04-16,1.7483346,1.816548775869925,230.8,29.1
1904-05-16,1.568361,1.6155167446137833,275.30002,28.4
1904-06-16,-1.1975445,-1.233775653532525,138.5,27.6
1904-07-16,-1.8892132,-1.8747508740484735,110.3,27.2
1904-08-16,-2.3944387,-2.2885990452727056,102.8,27.0
1904-09-16,0.5778912,0.5449858043323805,341.80002,26.800001
1904-10-16,0.4333806,0.3045105299400779,190.7,26.4
1904-11-16,1.7054534,1.657058596665077,105.1,24.9
1904-12-16,-0.31945518,-0.2629600573668593,2.1000001,23.4
1905-01-16,-0.17986804,-0.10923292536115634,3.6000001,24.0
1905-02-15,-0.9822661,-0.9763986325603693,1.3000001,26.5
1905-03-16,1.6800474,1.5201021442369984,130.3,28.300001
1905-04-16,-0.3380445,-0.4800077388066929,84.700005,29.2
1905-05-16,1.3457042,1.2965294702464765,257.0,28.300001
1905-06-16,0.3278579,0.297712826665807,212.2,27.6
1905-07-16,0.898553,0.8319736685812883,272.1,27.300001
1905-08-16,-0.33883664,-0.2778926130902116,221.1,27.0
1905-09-16,-0.62087923,-0.6534855276623919,267.5,26.9
1905-10-16,-0.51295894,-0.4331429047139763,131.2,26.4
1905-11-16,0.77745885,0.7911889004329394,54.600002,25.0
1905-12-16,0.61601245,0.49222012151783845,0.3,23.5
1906-01-16,-0.107256025,-0.19350306305922335,1.1,24.1
1906-02-15,-0.9822661,-0.9317632129020493,1.3000001,26.5
1906-03-16,-1.5378731,-1.7326786621607302,2.9,28.1
1906-04-16,-2.0347784,-2.050051273881303,9.3,29.300001
1906-05-16,-1.0896047,-0.9226040089412272,118.5,28.6
1906-06-16,-0.22700503,-0.1946416986359345,181.5,27.6
1906-07-16,1.0233208,0.9911554473059921,277.1,27.300001
1906-08-16,-0.17391291,-0.17437442081965898,230.8,26.9
1906-09-16,0.40065342,0.39276916336189294,330.4,26.9
1906-10-16,-1.189674,-1.188085593029593,89.8,26.300001
1906-11-16,-0.2946058,-0.15839638149186497,25.2,24.9
1906-12-16,-0.13628443,-0.17849144342540224,0.3,23.5
1907-01-16,0.6705292,0.700609408248313,12.1,24.1
1907-02-15,-1.1507026,-1.083789793111518,2.4,26.5
1907-03-16,2.8071146,2.6549844905200812,260.9,28.2
1907-04-16,-1.8627727,-1.7417377128094789,19.9,29.2
1907-05-16,1.1393933,1.0917043350782645,241.6,28.300001
1907-06-16,-0.44600093,-0.3464078951758961,174.2,27.6
1907-07-16,-1.8096826,-1.8282107484347125,115.700005,27.2
1907-08-16,-2.3995829,-2.262284595001812,105.6,26.9
1907-09-16,-2.2300544,-2.0210078379663443,151.5,26.9
1907-10-16,0.6280025,0.5604488609647181,204.3,26.300001
1907-11-16,0.7021378,0.810681569651212,51.8,24.9
1907-12-16,-1.0211626,-0.9179681827869027,0.6,23.4
1908-01-16,0.06528829,0.05906436832362666,5.7000003,24.0
1908-02-15,0.0027665175,0.02157213764149559,17.800001,26.4
