time,spei,spei_predicted,pre,tmp
1901-01-16,-0.4072747,,1.6,22.2
1901-02-15,-0.09551725,,5.5,23.5
1901-03-16,-0.14903599,,6.7000003,25.5
1901-04-16,0.039746888,,46.0,28.4
1901-05-16,0.6986005,,288.30002,26.800001
1901-06-16,-0.49577793,,281.80002,25.800001
1901-07-16,0.0077677993,,377.5,25.0
1901-08-16,0.18381931,,420.9,24.9
1901-09-16,-0.24343039,,290.4,24.800001
1901-10-16,0.9738854,,224.5,25.2
1901-11-16,0.35982138,,36.2,23.7
1901-12-16,-0.21792056,,1.8000001,21.5
1902-01-16,-0.4072747,-0.12428354829818387,1.6,21.4
1902-02-15,-0.2675319,-0.2947653429601386,1.4,23.2
1902-03-16,-0.7894252,-0.7083297844274553,3.0,26.0
1902-04-16,-0.031502604,-0.06385254536114772,43.8,28.300001
1902-05-16,0.19731763,0.10971681854514316,233.2,26.6
1902-06-16,0.044114526,-0.05411483830666056,323.30002,25.7
1902-07-16,0.0077677993,-0.021728187573744555,377.5,25.2
1902-08-16,0.21882775,0.19176323679845725,420.9,24.800001
1902-09-16,0.11931071,0.16005945480410497,318.7,25.1
1902-10-16,-0.7546362,-0.7067645163003223,108.9,25.6
1902-11-16,0.35982138,0.31960283886789503,36.2,23.7
1902-12-16,0.77547055,0.742630839242224,10.6,21.7
1903-01-16,0.04198917,0.0772535037656132,1.6,20.9
1903-02-15,-0.8679042,-0.5997237459164262,1.4,23.4
1903-03-16,-0.4859748,-0.543376660732911,3.0,25.5
1903-04-16,-1.3565688,-1.3343436831777595,11.3,28.7
1903-05-16,-1.1807052,-1.056175797519936,122.700005,27.7
1903-06-16,0.070065655,0.06792008749661159,328.6,25.5
1903-07-16,0.0077677993,-0.013299355233427436,377.5,24.9
1903-08-16,0.18381931,0.1548139757321883,420.9,24.800001
1903-09-16,-0.08050204,-0.18066386228477432,301.80002,25.2
1903-10-16,0.945995,0.8666878713433452,219.3,25.300001
1903-11-16,0.35982138,0.4150512814830369,36.2,23.5
1903-12-16,0.17147768,0.011110256638857053,1.8000001,21.4
1904-01-16,0.04198917,0.04104156858493658,1.6,20.6
1904-02-15,-0.8679042,-0.43170321858903843,1.4,23.1
1904-03-16,-0.7894252,-0.643792798885711,3.0,25.7
1904-04-16,0.06844684,0.2623696452543021,43.8,27.1
1904-05-16,-0.87911355,-0.7856953607306477,147.8,26.800001
1904-06-16,-0.13869937,-0.18639274783892235,308.0,25.1
1904-07-16,0.0077677993,-0.0228967960710064,377.5,24.800001
1904-08-16,0.21882775,0.171353491458742,420.9,24.9
